customer_name,country,city,payment_date,rolling_7d_amount,rolling_7d_count,rolling_7d_films,staff_ids,store_ids,global_suspicious_rank
MELISSA KING,Taiwan,Lungtan,2005-07-09,27.939999999999998,6,6,"2,1","2,1",1877
AMY LOPEZ,India,Jhansi,2005-07-30,27.939999999999998,6,6,2,2,1877
CINDY FISHER,Venezuela,Cuman,2005-06-20,27.939999999999998,6,6,"2,1","2,1",1877
APRIL BURNS,United Kingdom,Dundee,2005-07-30,27.939999999999998,6,6,1,1,1877
MICHELE GRANT,China,Yuncheng,2005-07-30,27.939999999999998,6,6,2,2,1877
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-06-18,27.939999999999998,6,6,1,1,1877
GINA WILLIAMSON,Yemen,Taizz,2005-07-12,27.939999999999998,6,6,2,2,1877
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-20,27.939999999999998,6,6,"2,1","2,1",1877
GWENDOLYN MAY,Japan,Higashiosaka,2005-08-01,27.939999999999998,6,6,2,2,1877
JOSHUA MARK,India,Rampur,2005-07-31,27.939999999999998,6,6,1,1,1877
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-29,27.939999999999998,6,6,"1,2","1,2",1877
ANTONIO MEEK,Brazil,Bag,2005-07-31,27.939999999999998,6,6,1,1,1877
STANLEY SCROGGINS,Japan,Omiya,2005-07-31,27.939999999999998,6,6,2,2,1877
CHARLIE BESS,China,Baiyin,2005-07-30,27.939999999999998,6,6,1,1,1877
EDUARDO HIATT,China,Jining,2005-07-12,27.939999999999998,6,6,1,1,1877
FRANCES PARKER,Brazil,Juazeiro do Norte,2005-08-02,27.939999999999994,6,6,"1,2","1,2",1892
ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,27.93000000000001,7,7,"2,1","2,1",1893
HEIDI LARSON,China,Xiangfan,2005-08-22,27.93000000000001,7,7,"1,2","1,2",1893
KIMBERLY LEE,Argentina,Crdoba,2005-08-22,27.930000000000007,7,7,2,2,1895
DEBORAH WALKER,Pakistan,Shikarpur,2005-08-01,27.930000000000007,7,7,1,1,1895
MICHELE GRANT,China,Yuncheng,2005-08-23,27.930000000000007,7,7,1,1,1895
JEANETTE GREENE,Russian Federation,Novoterkassk,2005-08-01,27.930000000000007,7,7,2,2,1895
MARCIA DEAN,Philippines,Tanza,2005-07-29,27.930000000000007,7,7,1,1,1895
CLARENCE GAMEZ,Japan,Izumisano,2005-07-12,27.930000000000007,7,7,1,1,1895
SHANE MILLARD,Mexico,La Paz,2005-08-23,27.930000000000007,7,7,2,2,1895
KARL SEAL,United States,Cape Coral,2005-06-19,27.930000000000007,7,7,1,1,1895
JOAN COOPER,United States,Saint Louis,2005-08-23,27.930000000000003,7,7,1,1,1903
TAMARA NGUYEN,Brazil,Anpolis,2005-08-23,27.930000000000003,7,7,"1,2","1,2",1903
CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-22,27.930000000000003,7,7,"2,1","2,1",1903
FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-30,27.930000000000003,7,7,"2,1","2,1",1903
JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-11,27.930000000000003,7,7,2,2,1903
BRYAN HARDISON,United States,Dallas,2005-08-23,27.930000000000003,7,7,2,2,1903
NORMAN CURRIER,Indonesia,Cianjur,2005-08-23,27.930000000000003,7,7,1,1,1903
LEE HAWKS,India,Pudukkottai,2005-07-31,27.930000000000003,7,7,2,2,1903
GILBERT SLEDGE,United Kingdom,York,2005-07-09,27.930000000000003,7,7,1,1,1903
CECIL VINES,United Kingdom,London,2005-08-01,27.930000000000003,7,7,2,2,1903
KATHRYN COLEMAN,Ukraine,Simferopol,2005-08-23,27.93,7,7,2,2,1913
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-31,27.93,7,7,1,1,1913
EDNA WEST,South Africa,Klerksdorp,2005-05-31,27.93,7,7,1,1,1913
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-01,27.93,7,7,2,2,1913
SHANNON FREEMAN,India,Varanasi (Benares),2005-08-23,27.93,7,7,"2,1","2,1",1913
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-22,27.93,7,7,"1,2","1,2",1913
MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,27.93,7,7,"2,1","2,1",1913
ELSIE KELLEY,Nigeria,Ikerre,2005-08-18,27.93,7,7,2,2,1913
KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-20,27.93,7,7,1,1,1913
MINNIE ROMERO,Indonesia,Ciomas,2005-08-01,27.93,7,7,1,1,1913
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-07-31,27.93,7,7,2,2,1913
TIMOTHY BUNN,Brazil,Braslia,2005-08-01,27.93,7,7,"2,1","2,1",1913
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-21,27.93,7,7,"2,1","2,1",1913
MELVIN ELLINGTON,China,Laohekou,2005-08-20,27.93,7,7,2,2,1913
HERMAN DEVORE,Tanzania,Mwanza,2005-08-20,27.93,7,7,"2,1","2,1",1913
KELLY KNOTT,China,Sanya,2005-07-12,27.93,7,7,"2,1","2,1",1913
MORRIS MCCARTER,Taiwan,Fengshan,2005-08-23,27.93,7,7,1,1,1913
AUSTIN CINTRON,China,Tieli,2005-08-23,27.93,7,7,2,2,1913
SARA PERRY,Mexico,Atlixco,2005-08-22,27.929999999999996,7,7,1,1,1931
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-08,27.929999999999996,7,7,1,1,1931
DENNIS GILMAN,South Africa,Paarl,2005-07-11,27.929999999999996,7,7,1,1,1931
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,27.929999999999993,7,7,"2,1","2,1",1934
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-07-11,27.929999999999993,7,7,2,2,1934
COLLEEN BURTON,Germany,Saarbrcken,2005-08-02,27.92000000000001,8,8,2,2,1936
MATTHEW MAHAN,Mexico,Cuautla,2005-08-23,27.920000000000005,8,8,1,1,1937
BENJAMIN VARNEY,Mexico,Guadalajara,2005-08-22,27.920000000000005,8,8,1,1,1937
BRANDON HUEY,Turkey,Balikesir,2005-08-21,27.920000000000005,8,8,1,1,1937
DARRELL POWER,Canada,Halifax,2005-08-01,27.920000000000005,8,8,"1,2","1,2",1937
MARION OCAMPO,China,Weifang,2005-07-30,27.920000000000005,8,8,2,2,1937
AMY LOPEZ,India,Jhansi,2005-07-11,27.92,8,8,1,1,1942
KATHLEEN ADAMS,Iran,Arak,2005-07-31,27.92,8,8,2,2,1942
CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07-12,27.92,8,8,"1,2","1,2",1942
ALICE STEWART,United States,Fontana,2005-08-20,27.92,8,8,"1,2","1,2",1942
ASHLEY RICHARDSON,United States,Lincoln,2005-08-01,27.92,8,8,1,1,1942
JUDITH COX,China,Daxian,2005-07-09,27.92,8,8,"1,2","1,2",1942
JACQUELINE LONG,Thailand,Songkhla,2005-08-22,27.92,8,8,2,2,1942
DAWN SULLIVAN,Tuvalu,Funafuti,2005-08-23,27.92,8,8,2,2,1942
BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,27.92,8,8,"1,2","1,2",1942
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-02,27.92,8,8,1,1,1942
GREGORY MAULDIN,Tunisia,Sousse,2005-07-10,27.92,8,8,2,2,1942
RUSSELL BRINSON,Poland,Tychy,2005-06-21,27.92,8,8,1,1,1942
CRAIG MORRELL,Philippines,Cavite,2005-08-19,27.92,8,8,1,1,1942
MARCUS HIDALGO,Estonia,Tartu,2005-08-22,27.92,8,8,1,1,1942
MIGUEL BETANCOURT,Germany,Erlangen,2005-07-11,27.92,8,8,2,2,1942
LESLIE SEWARD,Indonesia,Pontianak,2005-08-22,27.92,8,8,2,2,1942
DARYL LARUE,Iraq,Mosul,2005-08-23,27.92,8,8,"2,1","2,1",1942
DENISE KELLY,Brazil,Rio Claro,2005-08-22,27.919999999999998,8,8,"1,2","1,2",1959
ELLEN SIMPSON,Brazil,Po,2005-08-21,27.919999999999998,8,8,2,2,1959
MICHELE GRANT,China,Yuncheng,2005-07-11,27.919999999999998,8,8,1,1,1959
JUSTIN NGO,Brazil,Santo Andr,2005-07-11,27.919999999999998,8,8,1,1,1959
BOBBY BOUDREAU,Anguilla,South Hill,2005-08-20,27.919999999999998,8,8,"1,2","1,2",1959
LESLIE SEWARD,Indonesia,Pontianak,2005-08-02,27.919999999999998,8,8,"1,2","1,2",1959
JAY ROBB,Indonesia,Surakarta,2005-08-22,27.919999999999995,8,8,"2,1","2,1",1965
CINDY FISHER,Venezuela,Cuman,2005-07-12,27.91999999999999,8,8,1,1,1966
DALE RATCLIFF,South Africa,Rustenburg,2005-08-22,27.910000000000007,9,9,2,2,1967
SHARON ROBINSON,Pakistan,Mardan,2005-08-22,27.910000000000004,9,9,"2,1","2,1",1968
PHILLIP HOLM,Japan,Tama,2005-08-02,27.910000000000004,9,9,1,1,1968
EARL SHANKS,Japan,Iwatsuki,2005-08-01,27.910000000000004,9,9,2,2,1968
FRANKLIN TROUTMAN,China,Zaoyang,2005-08-21,27.909999999999997,9,9,1,1,1971
GLORIA COOK,French Polynesia,Papeete,2005-08-20,26.95000000000001,5,5,"2,1","2,1",1972
SONIA GREGORY,Nigeria,Benin City,2005-07-30,26.95000000000001,5,5,1,1,1972
RICK MATTOX,Egypt,Mit Ghamr,2005-07-11,26.95000000000001,5,5,2,2,1972
TERESA ROGERS,Japan,Iwakuni,2005-08-02,26.950000000000006,5,5,"2,1","2,1",1975
CARLA GUTIERREZ,India,Bhusawal,2005-08-20,26.950000000000006,5,5,1,1,1975
TONYA CHAPMAN,India,Bhilwara,2005-07-28,26.950000000000006,5,5,"2,1","2,1",1975
DUANE TUBBS,Nauru,Yangor,2005-07-29,26.950000000000006,5,5,"2,1","2,1",1975
AMY LOPEZ,India,Jhansi,2005-08-20,26.950000000000003,5,5,1,1,1979
LOUISE JENKINS,South Africa,Springs,2005-08-20,26.950000000000003,5,5,1,1,1979
KIM CRUZ,United States,Grand Prairie,2005-08-22,26.950000000000003,5,5,1,1,1979
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-06-19,26.950000000000003,5,5,1,1,1979
SHEILA WELLS,Turkey,Ktahya,2005-08-02,26.950000000000003,5,5,2,2,1979
EVA RAMOS,United States,Clarksville,2005-08-23,26.950000000000003,5,5,1,1,1979
ERICA MATTHEWS,China,Pingxiang,2005-07-12,26.950000000000003,5,5,2,2,1979
KATIE ELLIOTT,Kenya,Kisumu,2005-06-20,26.950000000000003,5,5,2,2,1979
ROSEMARY SCHMIDT,Turkey,Usak,2005-06-18,26.950000000000003,5,5,2,2,1979
NELLIE GARRETT,India,Shimoga,2005-07-30,26.950000000000003,5,5,1,1,1979
SONIA GREGORY,Nigeria,Benin City,2005-07-09,26.950000000000003,5,5,1,1,1979
PAUL TROUT,Russian Federation,Kursk,2005-05-31,26.950000000000003,5,5,2,2,1979
LARRY THRASHER,Turkey,Adana,2005-06-18,26.950000000000003,5,5,"1,2","1,2",1979
JERRY JORDON,Japan,Onomichi,2005-08-20,26.950000000000003,5,5,"1,2","1,2",1979
CARL ARTIS,Paraguay,San Lorenzo,2005-07-30,26.950000000000003,5,5,"1,2","1,2",1979
NICHOLAS BARFIELD,Brazil,Belm,2005-07-11,26.950000000000003,5,5,1,1,1979
BENJAMIN VARNEY,Mexico,Guadalajara,2005-07-10,26.950000000000003,5,5,1,1,1979
BRUCE SCHWARZ,Japan,Okinawa,2005-08-21,26.950000000000003,5,5,2,2,1979
ADAM GOOCH,India,Adoni,2005-08-19,26.950000000000003,5,5,2,2,1979
CRAIG MORRELL,Philippines,Cavite,2005-06-20,26.950000000000003,5,5,2,2,1979
JESUS MCCARTNEY,Brazil,Guaruj,2005-07-31,26.950000000000003,5,5,2,2,1979
FREDERICK ISBELL,Japan,Tsuyama,2005-05-30,26.950000000000003,5,5,2,2,1979
JON WILES,Bolivia,El Alto,2005-07-12,26.950000000000003,5,5,2,2,1979
JEROME KENYON,Chile,Rancagua,2005-07-12,26.950000000000003,5,5,2,2,1979
DERRICK BOURQUE,Canada,Gatineau,2005-07-11,26.950000000000003,5,5,1,1,1979
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-09,26.950000000000003,5,5,2,2,1979
FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-30,26.950000000000003,5,5,1,1,1979
DWIGHT LOMBARDI,South Africa,Chatsworth,2005-07-31,26.950000000000003,5,5,2,2,1979
BERNICE WILLIS,Turkey,Batman,2005-07-11,26.95,5,5,"2,1","2,1",2007
DIANNE SHELTON,Iran,Tabriz,2005-07-11,26.95,5,5,1,1,2007
JOSHUA MARK,India,Rampur,2005-07-30,26.95,5,5,2,2,2007
BRUCE SCHWARZ,Japan,Okinawa,2005-07-29,26.95,5,5,"2,1","2,1",2007
LEON BOSTIC,Colombia,Florencia,2005-08-02,26.95,5,5,1,1,2007
LEWIS LYMAN,Israel,Ashqelon,2005-06-19,26.95,5,5,"1,2","1,2",2007
ADRIAN CLARY,Italy,Udine,2005-07-12,26.95,5,5,1,1,2007
DARYL LARUE,Iraq,Mosul,2005-07-12,26.95,5,5,2,2,2007
CHAD CARBONE,India,Katihar,2005-08-23,26.949999999999996,5,5,2,2,2015
FLOYD GANDY,Mexico,Zapopan,2005-08-19,26.949999999999996,5,5,1,1,2015
RUBEN GEARY,Poland,Lublin,2005-07-11,26.949999999999996,5,5,2,2,2015
FLORENCE WOODS,Argentina,Merlo,2005-07-29,26.949999999999992,5,5,2,2,2018
CINDY FISHER,Venezuela,Cuman,2005-08-19,26.949999999999992,5,5,2,2,2018
STANLEY SCROGGINS,Japan,Omiya,2005-08-21,26.949999999999992,5,5,1,1,2018
GUY BROWNLEE,China,Zhoushan,2005-08-20,26.94999999999999,5,5,2,2,2021
JOHN FARNSWORTH,India,Parbhani,2005-08-20,26.940000000000012,6,6,"2,1","2,1",2022
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-20,26.940000000000012,6,6,2,2,2022
JERRY JORDON,Japan,Onomichi,2005-08-01,26.94000000000001,6,6,"1,2","1,2",2024
RUTH MARTINEZ,South Africa,Kimberley,2005-05-29,26.940000000000005,6,6,2,2,2025
DEBRA NELSON,Brazil,Vila Velha,2005-06-20,26.940000000000005,6,6,1,1,2025
HEATHER MORRIS,Japan,Nagareyama,2005-05-31,26.940000000000005,6,6,1,1,2025
DORIS REED,Russian Federation,Balaiha,2005-08-22,26.940000000000005,6,6,1,1,2025
ASHLEY RICHARDSON,United States,Lincoln,2005-08-20,26.940000000000005,6,6,1,1,2025
MONICA HICKS,Ukraine,Mukateve,2005-07-31,26.940000000000005,6,6,1,1,2025
GAIL KNIGHT,Switzerland,Bern,2005-08-02,26.940000000000005,6,6,1,1,2025
VANESSA SIMS,Germany,Siegen,2005-07-31,26.940000000000005,6,6,1,1,2025
ALMA AUSTIN,Germany,Mannheim,2005-07-12,26.940000000000005,6,6,2,2,2025
TERRI VASQUEZ,Brazil,Blumenau,2005-07-08,26.940000000000005,6,6,2,2,2025
LUCY WHEELER,India,Balurghat,2005-07-11,26.940000000000005,6,6,2,2,2025
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-31,26.940000000000005,6,6,1,1,2025
JOHN FARNSWORTH,India,Parbhani,2005-07-12,26.940000000000005,6,6,1,1,2025
DONALD MAHON,China,Ezhou,2005-08-02,26.940000000000005,6,6,2,2,2025
STEVEN CURLEY,India,Miraj,2005-06-19,26.940000000000005,6,6,1,1,2025
HARRY ARCE,Iran,Najafabad,2005-07-11,26.940000000000005,6,6,1,1,2025
NORMAN CURRIER,Indonesia,Cianjur,2005-08-22,26.940000000000005,6,6,2,2,2025
LEE HAWKS,India,Pudukkottai,2005-07-30,26.940000000000005,6,6,2,2,2025
DUANE TUBBS,Nauru,Yangor,2005-07-11,26.940000000000005,6,6,1,1,2025
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-11,26.940000000000005,6,6,1,1,2025
ELIZABETH BROWN,Taiwan,Nantou,2005-08-20,26.94,6,6,2,2,2045
NANCY THOMAS,India,Yamuna Nagar,2005-06-21,26.94,6,6,1,1,2045
JEAN BELL,Malaysia,Kuching,2005-07-31,26.94,6,6,"2,1","2,1",2045
JUDY GRAY,Algeria,Bchar,2005-07-11,26.94,6,6,"2,1","2,1",2045
ANITA MORALES,India,Hubli-Dharwad,2005-08-21,26.94,6,6,"2,1","2,1",2045
MINNIE ROMERO,Indonesia,Ciomas,2005-07-31,26.94,6,6,"2,1","2,1",2045
IRMA PEARSON,Philippines,Hagonoy,2005-08-20,26.94,6,6,"2,1","2,1",2045
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-07-10,26.94,6,6,1,1,2045
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-01,26.94,6,6,1,1,2045
PENNY NEAL,India,Kumbakonam,2005-08-01,26.94,6,6,"2,1","2,1",2045
DIANNE SHELTON,Iran,Tabriz,2005-08-19,26.94,6,6,"2,1","2,1",2045
ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07-10,26.94,6,6,2,2,2045
LOUIS LEONE,Philippines,Tanauan,2005-07-11,26.94,6,6,"1,2","1,2",2045
LEONARD SCHOFIELD,Argentina,Tandil,2005-06-21,26.94,6,6,1,1,2045
MANUEL MURRELL,Sri Lanka,Jaffna,2005-07-30,26.94,6,6,"2,1","2,1",2045
RANDALL NEUMANN,Dominican Republic,La Romana,2005-07-10,26.94,6,6,2,2,2045
ALEXANDER FENNELL,Italy,Bergamo,2005-08-19,26.94,6,6,2,2,2045
ALEX GRESHAM,Mexico,Uruapan,2005-07-12,26.94,6,6,2,2,2045
CLAUDE HERZOG,Angola,Benguela,2005-07-12,26.94,6,6,2,2,2045
MORRIS MCCARTER,Taiwan,Fengshan,2005-06-19,26.94,6,6,"1,2","1,2",2045
TERRENCE GUNDERSON,China,Jinzhou,2005-07-10,26.94,6,6,1,1,2045
FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07-11,26.939999999999998,6,6,"2,1","2,1",2066
ROSE HOWARD,French Guiana,Cayenne,2005-08-21,26.939999999999998,6,6,"2,1","2,1",2066
DAISY BATES,Russian Federation,Kolpino,2005-08-21,26.939999999999998,6,6,1,1,2066
BRANDON HUEY,Turkey,Balikesir,2005-07-28,26.939999999999998,6,6,"1,2","1,2",2066
MARTIN BALES,Angola,Namibe,2005-08-23,26.939999999999998,6,6,1,1,2066
NATHANIEL ADAM,United States,Joliet,2005-07-29,26.939999999999998,6,6,1,1,2066
TIM CARY,India,Bijapur,2005-07-31,26.939999999999994,6,6,1,1,2072
VICTORIA GIBSON,Indonesia,Pemalang,2005-08-02,26.930000000000007,7,7,2,2,2073
MATTHEW MAHAN,Mexico,Cuautla,2005-08-22,26.930000000000007,7,7,1,1,2073
GERALD FULTZ,India,Satna,2005-08-19,26.930000000000007,7,7,"2,1","2,1",2073
BENJAMIN VARNEY,Mexico,Guadalajara,2005-08-21,26.930000000000007,7,7,2,2,2073
JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-12,26.930000000000007,7,7,1,1,2073
SHIRLEY ALLEN,Philippines,Davao,2005-06-20,26.930000000000003,7,7,1,1,2078
KATHLEEN ADAMS,Iran,Arak,2005-07-30,26.930000000000003,7,7,1,1,2078
CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-08-01,26.930000000000003,7,7,2,2,2078
SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-22,26.930000000000003,7,7,"1,2","1,2",2078
ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,26.930000000000003,7,7,"2,1","2,1",2078
TRACEY BARRETT,Nigeria,Owo,2005-07-29,26.930000000000003,7,7,"2,1","2,1",2078
RAMONA HALE,India,Patiala,2005-08-20,26.930000000000003,7,7,"2,1","2,1",2078
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-12,26.930000000000003,7,7,1,1,2078
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-30,26.930000000000003,7,7,"2,1","2,1",2078
MARTHA GONZALEZ,Moldova,Chisinau,2005-07-10,26.93,7,7,1,1,2087
ALICE STEWART,United States,Fontana,2005-07-31,26.93,7,7,2,2,2087
EMILY DIAZ,South Korea,Kimchon,2005-07-09,26.93,7,7,2,2,2087
MICHELE GRANT,China,Yuncheng,2005-07-10,26.93,7,7,2,2,2087
JILL HAWKINS,Austria,Linz,2005-08-02,26.93,7,7,2,2,2087
AUDREY RAY,Austria,Graz,2005-07-10,26.93,7,7,"1,2","1,2",2087
PEARL GARZA,India,Jodhpur,2005-08-21,26.93,7,7,2,2,2087
JACKIE LYNCH,Colombia,Buenaventura,2005-07-31,26.93,7,7,"2,1","2,1",2087
GWENDOLYN MAY,Japan,Higashiosaka,2005-07-12,26.93,7,7,1,1,2087
GWENDOLYN MAY,Japan,Higashiosaka,2005-08-23,26.93,7,7,1,1,2087
JOE GILLILAND,Philippines,Imus,2005-07-31,26.93,7,7,1,1,2087
JUSTIN NGO,Brazil,Santo Andr,2005-07-10,26.93,7,7,"2,1","2,1",2087
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-01,26.93,7,7,"1,2","1,2",2087
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-21,26.93,7,7,1,1,2087
MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-20,26.93,7,7,"1,2","1,2",2087
THEODORE CULP,India,Uluberia,2005-07-12,26.93,7,7,"2,1","2,1",2087
LLOYD DOWD,Indonesia,Tegal,2005-07-12,26.93,7,7,"1,2","1,2",2087
DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-19,26.93,7,7,1,1,2087
MAXINE SILVA,Brazil,Poos de Caldas,2005-08-02,26.929999999999996,7,7,1,1,2105
DAISY BATES,Russian Federation,Kolpino,2005-07-09,26.929999999999996,7,7,"1,2","1,2",2105
JUAN FRALEY,Russian Federation,Teboksary,2005-08-19,26.929999999999996,7,7,2,2,2105
JUSTIN NGO,Brazil,Santo Andr,2005-08-23,26.929999999999996,7,7,2,2,2105
CLYDE TOBIAS,China,Shaoguan,2005-07-31,26.929999999999996,7,7,1,1,2105
SETH HANNON,Bahrain,al-Manama,2005-07-11,26.929999999999996,7,7,"1,2","1,2",2105
CINDY FISHER,Venezuela,Cuman,2005-07-11,26.929999999999993,7,7,1,1,2111
GINA WILLIAMSON,Yemen,Taizz,2005-08-01,26.929999999999993,7,7,1,1,2111
TERESA ROGERS,Japan,Iwakuni,2005-08-21,26.92000000000001,8,8,1,1,2113
NINA SOTO,India,Palghat (Palakkad),2005-06-21,26.920000000000005,8,8,1,1,2114
ROSS GREY,Philippines,Iligan,2005-07-31,26.920000000000005,8,8,2,2,2114
WADE DELVALLE,Switzerland,Lausanne,2005-08-02,26.920000000000005,8,8,2,2,2114
CAROLYN PEREZ,Thailand,Pak Kret,2005-07-29,26.92,8,8,"1,2","1,2",2117
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-10,26.92,8,8,2,2,2117
SALLY PIERCE,India,Chandrapur,2005-08-01,26.92,8,8,2,2,2117
SUE PETERS,China,Changzhou,2005-08-01,26.92,8,8,"2,1","2,1",2117
MARVIN YEE,India,Berhampore (Baharampur),2005-08-23,26.92,8,8,1,1,2117
MICHEAL FORMAN,Argentina,Escobar,2005-08-01,26.92,8,8,2,2,2117
CORY MEEHAN,Belarus,Mogiljov,2005-08-02,26.92,8,8,1,1,2117
TERRENCE GUNDERSON,China,Jinzhou,2005-07-30,26.92,8,8,"1,2","1,2",2117
CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-23,26.919999999999998,8,8,1,1,2125
HAZEL WARREN,China,Hohhot,2005-08-23,26.919999999999998,8,8,1,1,2125
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-12,26.919999999999998,8,8,1,1,2125
VINCENT RALSTON,Mexico,Allende,2005-08-20,26.919999999999998,8,8,2,2,2125
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-01,26.919999999999995,8,8,2,2,2129
CLYDE TOBIAS,China,Shaoguan,2005-07-10,26.910000000000004,9,9,1,1,2130
ELSIE KELLEY,Nigeria,Ikerre,2005-08-01,26.91,9,9,1,1,2131
HILDA HOPKINS,Philippines,Mandaluyong,2005-07-12,26.91,9,9,1,1,2131
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-09,26.909999999999997,9,9,"1,2","1,2",2133
JIM REA,Mexico,El Fuerte,2005-08-21,26.9,10,10,2,2,2134
JUNE CARROLL,Algeria,Skikda,2005-08-19,25.95000000000001,5,5,"1,2","1,2",2135
NANCY THOMAS,India,Yamuna Nagar,2005-06-20,25.950000000000003,5,5,2,2,2136
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-19,25.950000000000003,5,5,"2,1","2,1",2136
KELLY TORRES,China,Xiangtan,2005-08-02,25.950000000000003,5,5,1,1,2136
NICOLE PETERSON,India,Shivapuri,2005-06-19,25.950000000000003,5,5,"2,1","2,1",2136
BEVERLY BROOKS,Taiwan,Chiayi,2005-07-12,25.950000000000003,5,5,1,1,2136
WANDA PATTERSON,Colombia,Sincelejo,2005-06-20,25.950000000000003,5,5,2,2,2136
GLADYS HAMILTON,Nigeria,Ilorin,2005-08-22,25.950000000000003,5,5,2,2,2136
DAWN SULLIVAN,Tuvalu,Funafuti,2005-07-30,25.950000000000003,5,5,2,2,2136
EDNA WEST,South Africa,Klerksdorp,2005-06-20,25.950000000000003,5,5,2,2,2136
GRACE ELLIS,Germany,Duisburg,2005-08-21,25.950000000000003,5,5,2,2,2136
LESLIE GORDON,Turkey,Kilis,2005-08-23,25.950000000000003,5,5,1,1,2136
VERONICA STONE,United States,Greensboro,2005-07-12,25.950000000000003,5,5,2,2,2136
BETH FRANKLIN,Vietnam,Haiphong,2005-07-10,25.950000000000003,5,5,2,2,2136
VICKI FIELDS,Germany,Witten,2005-06-21,25.950000000000003,5,5,1,1,2136
MAUREEN LITTLE,Paraguay,Asuncin,2005-07-12,25.950000000000003,5,5,1,1,2136
JOSEPH JOY,Brazil,Angra dos Reis,2005-07-29,25.950000000000003,5,5,1,1,2136
THOMAS GRIGSBY,United States,Kansas City,2005-08-19,25.950000000000003,5,5,2,2,2136
DANIEL CABRAL,Brazil,Ibirit,2005-08-02,25.950000000000003,5,5,2,2,2136
JERRY JORDON,Japan,Onomichi,2005-07-09,25.950000000000003,5,5,1,1,2136
WALTER PERRYMAN,China,Xinxiang,2005-06-21,25.950000000000003,5,5,1,1,2136
HARRY ARCE,Iran,Najafabad,2005-06-19,25.950000000000003,5,5,1,1,2136
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-10,25.950000000000003,5,5,"1,2","1,2",2136
SHAWN HEATON,Thailand,Nakhon Sawan,2005-06-20,25.950000000000003,5,5,1,1,2136
EDWIN BURK,South Africa,Newcastle,2005-07-10,25.950000000000003,5,5,1,1,2136
DON BONE,Mozambique,Naala-Porto,2005-07-11,25.950000000000003,5,5,1,1,2136
JIM REA,Mexico,El Fuerte,2005-07-09,25.950000000000003,5,5,1,1,2136
REGINALD KINDER,Indonesia,Madiun,2005-06-20,25.950000000000003,5,5,1,1,2136
RAUL FORTIER,India,Chapra,2005-08-23,25.950000000000003,5,5,1,1,2136
CORY MEEHAN,Belarus,Mogiljov,2005-08-22,25.950000000000003,5,5,1,1,2136
CLAUDE HERZOG,Angola,Benguela,2005-07-09,25.950000000000003,5,5,2,2,2136
ALLAN CORNISH,Philippines,Tarlac,2005-08-21,25.950000000000003,5,5,2,2,2136
