customer_id,first_name,last_name,payment_date,payment_count,daily_total_amount,max_payment_amount,suspicious_flag
52,JULIE,SANCHEZ,2005-07-28,1,4.99,4.99,0
47,FRANCES,PARKER,2005-07-28,1,4.99,4.99,0
43,CHRISTINE,ROBERTS,2005-07-28,1,4.99,4.99,0
33,ANNA,HILL,2005-07-28,1,4.99,4.99,0
590,SETH,HANNON,2005-07-29,1,4.99,4.99,0
574,JULIAN,VEST,2005-07-29,1,4.99,4.99,0
573,BYRON,BOX,2005-07-29,1,4.99,4.99,0
571,JOHNNIE,CHISHOLM,2005-07-29,1,4.99,4.99,0
570,IVAN,CROMWELL,2005-07-29,1,4.99,4.99,0
564,BOB,PFEIFFER,2005-07-29,1,4.99,4.99,0
546,KELLY,KNOTT,2005-07-29,1,4.99,4.99,0
541,DARREN,WINDHAM,2005-07-29,1,4.99,4.99,0
537,CLINTON,BUFORD,2005-07-29,1,4.99,4.99,0
515,ANDRE,RAPP,2005-07-29,1,4.99,4.99,0
483,VERNON,CHAPA,2005-07-29,1,4.99,4.99,0
480,COREY,HAUSER,2005-07-29,1,4.99,4.99,0
478,LEWIS,LYMAN,2005-07-29,1,4.99,4.99,0
456,RONNIE,RICKETTS,2005-07-29,1,4.99,4.99,0
450,JAY,ROBB,2005-07-29,1,4.99,4.99,0
442,LEROY,BUSTAMANTE,2005-07-29,1,4.99,4.99,0
431,JOEL,FRANCISCO,2005-07-29,1,4.99,4.99,0
430,RAY,HOULE,2005-07-29,1,4.99,4.99,0
351,JACK,FOUST,2005-07-29,1,4.99,4.99,0
349,JOE,GILLILAND,2005-07-29,1,4.99,4.99,0
337,JERRY,JORDON,2005-07-29,1,4.99,4.99,0
333,ANDREW,PURDY,2005-07-29,1,4.99,4.99,0
330,SCOTT,SHELLEY,2005-07-29,1,4.99,4.99,0
316,STEVEN,CURLEY,2005-07-29,1,4.99,4.99,0
313,DONALD,MAHON,2005-07-29,1,4.99,4.99,0
305,RICHARD,MCCRARY,2005-07-29,1,4.99,4.99,0
294,SHELLY,WATTS,2005-07-29,1,4.99,4.99,0
292,MISTY,LAMBERT,2005-07-29,1,4.99,4.99,0
290,KRISTINA,CHAMBERS,2005-07-29,1,4.99,4.99,0
258,MYRTLE,FLEMING,2005-07-29,1,4.99,4.99,0
254,MAXINE,SILVA,2005-07-29,1,4.99,4.99,0
243,LYDIA,BURKE,2005-07-29,1,4.99,4.99,0
242,GLENDA,FRAZIER,2005-07-29,1,4.99,4.99,0
220,CHARLENE,ALVAREZ,2005-07-29,1,4.99,4.99,0
217,AGNES,BISHOP,2005-07-29,1,4.99,4.99,0
214,KRISTIN,JOHNSTON,2005-07-29,1,4.99,4.99,0
186,HOLLY,FOX,2005-07-29,1,4.99,4.99,0
169,ERICA,MATTHEWS,2005-07-29,1,4.99,4.99,0
164,JOANN,GARDNER,2005-07-29,1,4.99,4.99,0
163,CATHY,SPENCER,2005-07-29,1,4.99,4.99,0
161,GERALDINE,PERKINS,2005-07-29,1,4.99,4.99,0
141,DEBBIE,REYES,2005-07-29,1,4.99,4.99,0
123,SHANNON,FREEMAN,2005-07-29,1,4.99,4.99,0
119,SHERRY,MARSHALL,2005-07-29,1,4.99,4.99,0
115,WENDY,HARRISON,2005-07-29,1,4.99,4.99,0
92,TINA,SIMMONS,2005-07-29,1,4.99,4.99,0
83,LOUISE,JENKINS,2005-07-29,1,4.99,4.99,0
82,KATHRYN,COLEMAN,2005-07-29,1,4.99,4.99,0
73,BEVERLY,BROOKS,2005-07-29,1,4.99,4.99,0
72,THERESA,WATSON,2005-07-29,1,4.99,4.99,0
64,JUDITH,COX,2005-07-29,1,4.99,4.99,0
62,JOAN,COOPER,2005-07-29,1,4.99,4.99,0
59,CHERYL,MURPHY,2005-07-29,1,4.99,4.99,0
52,JULIE,SANCHEZ,2005-07-29,1,4.99,4.99,0
43,CHRISTINE,ROBERTS,2005-07-29,1,4.99,4.99,0
28,CYNTHIA,YOUNG,2005-07-29,1,4.99,4.99,0
26,JESSICA,HALL,2005-07-29,1,4.99,4.99,0
18,CAROL,GARCIA,2005-07-29,1,4.99,4.99,0
598,WADE,DELVALLE,2005-07-30,1,4.99,4.99,0
597,FREDDIE,DUGGAN,2005-07-30,1,4.99,4.99,0
589,TRACY,HERRMANN,2005-07-30,1,4.99,4.99,0
553,MAX,PITT,2005-07-30,1,4.99,4.99,0
525,ADRIAN,CLARY,2005-07-30,1,4.99,4.99,0
516,ELMER,NOE,2005-07-30,1,4.99,4.99,0
510,BEN,EASTER,2005-07-30,1,4.99,4.99,0
490,SAM,MCDUFFIE,2005-07-30,1,4.99,4.99,0
481,HERMAN,DEVORE,2005-07-30,1,4.99,4.99,0
461,DEREK,BLAKELY,2005-07-30,1,4.99,4.99,0
442,LEROY,BUSTAMANTE,2005-07-30,1,4.99,4.99,0
434,EDDIE,TOMLIN,2005-07-30,1,4.99,4.99,0
421,LEE,HAWKS,2005-07-30,1,4.99,4.99,0
389,ALAN,KAHN,2005-07-30,1,4.99,4.99,0
364,BENJAMIN,VARNEY,2005-07-30,1,4.99,4.99,0
347,RYAN,SALISBURY,2005-07-30,1,4.99,4.99,0
305,RICHARD,MCCRARY,2005-07-30,1,4.99,4.99,0
301,ROBERT,BAUGHMAN,2005-07-30,1,4.99,4.99,0
274,NAOMI,JENNINGS,2005-07-30,1,4.99,4.99,0
258,MYRTLE,FLEMING,2005-07-30,1,4.99,4.99,0
238,NELLIE,GARRETT,2005-07-30,1,4.99,4.99,0
205,EILEEN,CARR,2005-07-30,1,4.99,4.99,0
191,JEANETTE,GREENE,2005-07-30,1,4.99,4.99,0
179,DANA,HART,2005-07-30,1,4.99,4.99,0
174,YVONNE,WATKINS,2005-07-30,1,4.99,4.99,0
173,AUDREY,RAY,2005-07-30,1,4.99,4.99,0
162,LAUREN,HUDSON,2005-07-30,1,4.99,4.99,0
151,MEGAN,PALMER,2005-07-30,1,4.99,4.99,0
118,KIM,CRUZ,2005-07-30,1,4.99,4.99,0
103,GLADYS,HAMILTON,2005-07-30,1,4.99,4.99,0
86,JACQUELINE,LONG,2005-07-30,1,4.99,4.99,0
77,JANE,BENNETT,2005-07-30,1,4.99,4.99,0
74,DENISE,KELLY,2005-07-30,1,4.99,4.99,0
60,MILDRED,BAILEY,2005-07-30,1,4.99,4.99,0
54,TERESA,ROGERS,2005-07-30,1,4.99,4.99,0
53,HEATHER,MORRIS,2005-07-30,1,4.99,4.99,0
52,JULIE,SANCHEZ,2005-07-30,1,4.99,4.99,0
47,FRANCES,PARKER,2005-07-30,1,4.99,4.99,0
43,CHRISTINE,ROBERTS,2005-07-30,1,4.99,4.99,0
29,ANGELA,HERNANDEZ,2005-07-30,1,4.99,4.99,0
24,KIMBERLY,LEE,2005-07-30,1,4.99,4.99,0
15,HELEN,HARRIS,2005-07-30,1,4.99,4.99,0
14,BETTY,WHITE,2005-07-30,1,4.99,4.99,0
9,MARGARET,MOORE,2005-07-30,1,4.99,4.99,0
598,WADE,DELVALLE,2005-07-31,1,4.99,4.99,0
597,FREDDIE,DUGGAN,2005-07-31,1,4.99,4.99,0
590,SETH,HANNON,2005-07-31,1,4.99,4.99,0
575,ISAAC,OGLESBY,2005-07-31,1,4.99,4.99,0
556,ARMANDO,GRUBER,2005-07-31,1,4.99,4.99,0
551,CLAYTON,BARBEE,2005-07-31,1,4.99,4.99,0
535,JAVIER,ELROD,2005-07-31,1,4.99,4.99,0
530,DARRYL,ASHCRAFT,2005-07-31,1,4.99,4.99,0
517,BRAD,MCCURDY,2005-07-31,1,4.99,4.99,0
515,ANDRE,RAPP,2005-07-31,1,4.99,4.99,0
511,CHESTER,BENNER,2005-07-31,1,4.99,4.99,0
502,BRETT,CORNWELL,2005-07-31,1,4.99,4.99,0
498,GENE,SANBORN,2005-07-31,1,4.99,4.99,0
497,GILBERT,SLEDGE,2005-07-31,1,4.99,4.99,0
469,WESLEY,BULL,2005-07-31,1,4.99,4.99,0
440,BERNARD,COLBY,2005-07-31,1,4.99,4.99,0
422,MELVIN,ELLINGTON,2005-07-31,1,4.99,4.99,0
418,JEFF,EAST,2005-07-31,1,4.99,4.99,0
412,ALLEN,BUTTERFIELD,2005-07-31,1,4.99,4.99,0
408,MANUEL,MURRELL,2005-07-31,1,4.99,4.99,0
400,BRYAN,HARDISON,2005-07-31,1,4.99,4.99,0
379,CARLOS,COUGHLIN,2005-07-31,1,4.99,4.99,0
367,ADAM,GOOCH,2005-07-31,1,4.99,4.99,0
362,NICHOLAS,BARFIELD,2005-07-31,1,4.99,4.99,0
344,HENRY,BILLINGSLEY,2005-07-31,1,4.99,4.99,0
339,WALTER,PERRYMAN,2005-07-31,1,4.99,4.99,0
330,SCOTT,SHELLEY,2005-07-31,1,4.99,4.99,0
324,GARY,COY,2005-07-31,1,4.99,4.99,0
307,JOSEPH,JOY,2005-07-31,1,4.99,4.99,0
219,WILLIE,HOWELL,2005-07-31,1,4.99,4.99,0
208,LUCY,WHEELER,2005-07-31,1,4.99,4.99,0
205,EILEEN,CARR,2005-07-31,1,4.99,4.99,0
202,CARLA,GUTIERREZ,2005-07-31,1,4.99,4.99,0
197,SUE,PETERS,2005-07-31,1,4.99,4.99,0
193,KATIE,ELLIOTT,2005-07-31,1,4.99,4.99,0
191,JEANETTE,GREENE,2005-07-31,1,4.99,4.99,0
189,LORETTA,CARPENTER,2005-07-31,1,4.99,4.99,0
188,MELANIE,ARMSTRONG,2005-07-31,1,4.99,4.99,0
181,ANA,BRADLEY,2005-07-31,1,4.99,4.99,0
175,ANNETTE,OLSON,2005-07-31,1,4.99,4.99,0
167,SALLY,PIERCE,2005-07-31,1,4.99,4.99,0
165,LORRAINE,STEPHENS,2005-07-31,1,4.99,4.99,0
139,AMBER,DIXON,2005-07-31,1,4.99,4.99,0
135,JUANITA,MASON,2005-07-31,1,4.99,4.99,0
126,ELLEN,SIMPSON,2005-07-31,1,4.99,4.99,0
122,THELMA,MURRAY,2005-07-31,1,4.99,4.99,0
114,GRACE,ELLIS,2005-07-31,1,4.99,4.99,0
108,TRACY,COLE,2005-07-31,1,4.99,4.99,0
97,ANNIE,RUSSELL,2005-07-31,1,4.99,4.99,0
94,NORMA,GONZALES,2005-07-31,1,4.99,4.99,0
91,LOIS,BUTLER,2005-07-31,1,4.99,4.99,0
84,SARA,PERRY,2005-07-31,1,4.99,4.99,0
72,THERESA,WATSON,2005-07-31,1,4.99,4.99,0
60,MILDRED,BAILEY,2005-07-31,1,4.99,4.99,0
29,ANGELA,HERNANDEZ,2005-07-31,1,4.99,4.99,0
22,LAURA,RODRIGUEZ,2005-07-31,1,4.99,4.99,0
10,DOROTHY,TAYLOR,2005-07-31,1,4.99,4.99,0
436,TROY,QUIGLEY,2005-07-06,2,4.98,2.99,0
312,MARK,RINEHART,2005-07-06,2,4.98,2.99,0
469,WESLEY,BULL,2005-07-07,2,4.98,3.99,0
108,TRACY,COLE,2005-07-07,2,4.98,2.99,0
339,WALTER,PERRYMAN,2005-07-08,2,4.98,3.99,0
329,FRANK,WAGGONER,2005-07-08,2,4.98,2.99,0
283,FELICIA,SUTTON,2005-07-08,2,4.98,2.99,0
230,JOY,GEORGE,2005-07-08,2,4.98,3.99,0
149,VALERIE,BLACK,2005-07-08,2,4.98,3.99,0
469,WESLEY,BULL,2005-07-09,2,4.98,3.99,0
263,HILDA,HOPKINS,2005-07-09,2,4.98,2.99,0
52,JULIE,SANCHEZ,2005-07-09,2,4.98,3.99,0
424,KYLE,SPURLOCK,2005-07-10,2,4.98,3.99,0
287,BECKY,MILES,2005-07-10,2,4.98,3.99,0
271,PENNY,NEAL,2005-07-10,2,4.98,2.99,0
180,STACY,CUNNINGHAM,2005-07-10,2,4.98,3.99,0
498,GENE,SANBORN,2005-07-11,2,4.98,2.99,0
373,LOUIS,LEONE,2005-07-11,2,4.98,3.99,0
185,ROBERTA,HARPER,2005-07-11,2,4.98,2.99,0
75,TAMMY,SANDERS,2005-07-11,2,4.98,3.99,0
26,JESSICA,HALL,2005-07-11,2,4.98,2.99,0
7,MARIA,MILLER,2005-07-11,2,4.98,2.99,0
263,HILDA,HOPKINS,2005-07-12,2,4.98,2.99,0
168,REGINA,BERRY,2005-07-12,2,4.98,3.99,0
43,CHRISTINE,ROBERTS,2005-07-12,2,4.98,3.99,0
589,TRACY,HERRMANN,2005-07-27,2,4.98,3.99,0
574,JULIAN,VEST,2005-07-27,2,4.98,2.99,0
373,LOUIS,LEONE,2005-07-27,2,4.98,3.99,0
163,CATHY,SPENCER,2005-07-27,2,4.98,2.99,0
151,MEGAN,PALMER,2005-07-27,2,4.98,3.99,0
98,LILLIAN,GRIFFIN,2005-07-27,2,4.98,3.99,0
458,LLOYD,DOWD,2005-07-28,2,4.98,3.99,0
392,SEAN,DOUGLASS,2005-07-28,2,4.98,2.99,0
307,JOSEPH,JOY,2005-07-28,2,4.98,3.99,0
186,HOLLY,FOX,2005-07-28,2,4.98,3.99,0
144,CLARA,SHAW,2005-07-28,2,4.98,3.99,0
5,ELIZABETH,BROWN,2005-07-28,2,4.98,3.99,0
581,VIRGIL,WOFFORD,2005-07-30,2,4.98,2.99,0
564,BOB,PFEIFFER,2005-07-30,2,4.98,3.99,0
500,REGINALD,KINDER,2005-07-30,2,4.98,3.99,0
159,JILL,HAWKINS,2005-07-30,2,4.98,3.99,0
158,VERONICA,STONE,2005-07-30,2,4.98,2.99,0
273,PRISCILLA,LOWE,2005-07-31,2,4.98,3.99,0
158,VERONICA,STONE,2005-07-31,2,4.98,2.99,0
115,WENDY,HARRISON,2005-07-31,2,4.98,3.99,0
382,VICTOR,BARKLEY,2005-07-05,1,3.99,3.99,0
349,JOE,GILLILAND,2005-07-05,1,3.99,3.99,0
496,TYLER,WREN,2005-07-06,1,3.99,3.99,0
450,JAY,ROBB,2005-07-06,1,3.99,3.99,0
363,ROY,WHITING,2005-07-06,1,3.99,3.99,0
357,KEITH,RICO,2005-07-06,1,3.99,3.99,0
293,MAE,FLETCHER,2005-07-06,1,3.99,3.99,0
288,BOBBIE,CRAIG,2005-07-06,1,3.99,3.99,0
188,MELANIE,ARMSTRONG,2005-07-06,1,3.99,3.99,0
163,CATHY,SPENCER,2005-07-06,1,3.99,3.99,0
90,RUBY,WASHINGTON,2005-07-06,1,3.99,3.99,0
74,DENISE,KELLY,2005-07-06,1,3.99,3.99,0
12,NANCY,THOMAS,2005-07-06,1,3.99,3.99,0
10,DOROTHY,TAYLOR,2005-07-06,1,3.99,3.99,0
485,CLYDE,TOBIAS,2005-07-07,1,3.99,3.99,0
468,TIM,CARY,2005-07-07,1,3.99,3.99,0
456,RONNIE,RICKETTS,2005-07-07,1,3.99,3.99,0
449,OSCAR,AQUINO,2005-07-07,1,3.99,3.99,0
431,JOEL,FRANCISCO,2005-07-07,1,3.99,3.99,0
414,VINCENT,RALSTON,2005-07-07,1,3.99,3.99,0
408,MANUEL,MURRELL,2005-07-07,1,3.99,3.99,0
251,VICKIE,BREWER,2005-07-07,1,3.99,3.99,0
228,ALLISON,STANLEY,2005-07-07,1,3.99,3.99,0
176,JUNE,CARROLL,2005-07-07,1,3.99,3.99,0
123,SHANNON,FREEMAN,2005-07-07,1,3.99,3.99,0
56,GLORIA,COOK,2005-07-07,1,3.99,3.99,0
580,ROSS,GREY,2005-07-08,1,3.99,3.99,0
489,RICARDO,MEADOR,2005-07-08,1,3.99,3.99,0
468,TIM,CARY,2005-07-08,1,3.99,3.99,0
442,LEROY,BUSTAMANTE,2005-07-08,1,3.99,3.99,0
427,JESUS,MCCARTNEY,2005-07-08,1,3.99,3.99,0
402,LUIS,YANEZ,2005-07-08,1,3.99,3.99,0
312,MARK,RINEHART,2005-07-08,1,3.99,3.99,0
311,PAUL,TROUT,2005-07-08,1,3.99,3.99,0
301,ROBERT,BAUGHMAN,2005-07-08,1,3.99,3.99,0
298,ERIKA,PENA,2005-07-08,1,3.99,3.99,0
291,TONI,HOLT,2005-07-08,1,3.99,3.99,0
214,KRISTIN,JOHNSTON,2005-07-08,1,3.99,3.99,0
137,RHONDA,KENNEDY,2005-07-08,1,3.99,3.99,0
106,CONNIE,WALLACE,2005-07-08,1,3.99,3.99,0
102,CRYSTAL,FORD,2005-07-08,1,3.99,3.99,0
65,ROSE,HOWARD,2005-07-08,1,3.99,3.99,0
8,SUSAN,WILSON,2005-07-08,1,3.99,3.99,0
587,SERGIO,STANFIELD,2005-07-09,1,3.99,3.99,0
528,CLAUDE,HERZOG,2005-07-09,1,3.99,3.99,0
511,CHESTER,BENNER,2005-07-09,1,3.99,3.99,0
460,LEON,BOSTIC,2005-07-09,1,3.99,3.99,0
459,TOMMY,COLLAZO,2005-07-09,1,3.99,3.99,0
451,JIM,REA,2005-07-09,1,3.99,3.99,0
316,STEVEN,CURLEY,2005-07-09,1,3.99,3.99,0
227,COLLEEN,BURTON,2005-07-09,1,3.99,3.99,0
210,ELLA,OLIVER,2005-07-09,1,3.99,3.99,0
106,CONNIE,WALLACE,2005-07-09,1,3.99,3.99,0
596,ENRIQUE,FORSYTHE,2005-07-10,1,3.99,3.99,0
558,JIMMIE,EGGLESTON,2005-07-10,1,3.99,3.99,0
516,ELMER,NOE,2005-07-10,1,3.99,3.99,0
512,CECIL,VINES,2005-07-10,1,3.99,3.99,0
487,HECTOR,POINDEXTER,2005-07-10,1,3.99,3.99,0
472,GREG,ROBINS,2005-07-10,1,3.99,3.99,0
426,BRADLEY,MOTLEY,2005-07-10,1,3.99,3.99,0
404,STANLEY,SCROGGINS,2005-07-10,1,3.99,3.99,0
389,ALAN,KAHN,2005-07-10,1,3.99,3.99,0
351,JACK,FOUST,2005-07-10,1,3.99,3.99,0
345,CARL,ARTIS,2005-07-10,1,3.99,3.99,0
339,WALTER,PERRYMAN,2005-07-10,1,3.99,3.99,0
307,JOSEPH,JOY,2005-07-10,1,3.99,3.99,0
293,MAE,FLETCHER,2005-07-10,1,3.99,3.99,0
249,DORA,MEDINA,2005-07-10,1,3.99,3.99,0
241,HEIDI,LARSON,2005-07-10,1,3.99,3.99,0
194,KRISTEN,CHAVEZ,2005-07-10,1,3.99,3.99,0
164,JOANN,GARDNER,2005-07-10,1,3.99,3.99,0
136,ANITA,MORALES,2005-07-10,1,3.99,3.99,0
90,RUBY,WASHINGTON,2005-07-10,1,3.99,3.99,0
69,JUDY,GRAY,2005-07-10,1,3.99,3.99,0
65,ROSE,HOWARD,2005-07-10,1,3.99,3.99,0
458,LLOYD,DOWD,2005-07-11,1,3.99,3.99,0
391,CLARENCE,GAMEZ,2005-07-11,1,3.99,3.99,0
360,RALPH,MADRIGAL,2005-07-11,1,3.99,3.99,0
351,JACK,FOUST,2005-07-11,1,3.99,3.99,0
350,JUAN,FRALEY,2005-07-11,1,3.99,3.99,0
289,VIOLET,RODRIQUEZ,2005-07-11,1,3.99,3.99,0
274,NAOMI,JENNINGS,2005-07-11,1,3.99,3.99,0
268,NINA,SOTO,2005-07-11,1,3.99,3.99,0
243,LYDIA,BURKE,2005-07-11,1,3.99,3.99,0
187,BRITTANY,RILEY,2005-07-11,1,3.99,3.99,0
169,ERICA,MATTHEWS,2005-07-11,1,3.99,3.99,0
136,ANITA,MORALES,2005-07-11,1,3.99,3.99,0
135,JUANITA,MASON,2005-07-11,1,3.99,3.99,0
130,CHARLOTTE,HUNTER,2005-07-11,1,3.99,3.99,0
32,AMY,LOPEZ,2005-07-11,1,3.99,3.99,0
31,BRENDA,WRIGHT,2005-07-11,1,3.99,3.99,0
519,RON,DELUCA,2005-07-12,1,3.99,3.99,0
500,REGINALD,KINDER,2005-07-12,1,3.99,3.99,0
465,FLOYD,GANDY,2005-07-12,1,3.99,3.99,0
464,JEROME,KENYON,2005-07-12,1,3.99,3.99,0
459,TOMMY,COLLAZO,2005-07-12,1,3.99,3.99,0
419,CHAD,CARBONE,2005-07-12,1,3.99,3.99,0
389,ALAN,KAHN,2005-07-12,1,3.99,3.99,0
323,MATTHEW,MAHAN,2005-07-12,1,3.99,3.99,0
288,BOBBIE,CRAIG,2005-07-12,1,3.99,3.99,0
267,MARGIE,WADE,2005-07-12,1,3.99,3.99,0
259,LENA,JENSEN,2005-07-12,1,3.99,3.99,0
190,YOLANDA,WEAVER,2005-07-12,1,3.99,3.99,0
133,PAULINE,HENRY,2005-07-12,1,3.99,3.99,0
48,ANN,EVANS,2005-07-12,1,3.99,3.99,0
7,MARIA,MILLER,2005-07-12,1,3.99,3.99,0
469,WESLEY,BULL,2005-07-26,1,3.99,3.99,0
200,JEANNE,LAWSON,2005-07-26,1,3.99,3.99,0
529,ERIK,GUILLEN,2005-07-27,1,3.99,3.99,0
515,ANDRE,RAPP,2005-07-27,1,3.99,3.99,0
394,CHRIS,BROTHERS,2005-07-27,1,3.99,3.99,0
383,MARTIN,BALES,2005-07-27,1,3.99,3.99,0
371,BILLY,POULIN,2005-07-27,1,3.99,3.99,0
338,DENNIS,GILMAN,2005-07-27,1,3.99,3.99,0
242,GLENDA,FRAZIER,2005-07-27,1,3.99,3.99,0
177,SAMANTHA,DUNCAN,2005-07-27,1,3.99,3.99,0
171,DOLORES,WAGNER,2005-07-27,1,3.99,3.99,0
77,JANE,BENNETT,2005-07-27,1,3.99,3.99,0
42,CAROLYN,PEREZ,2005-07-27,1,3.99,3.99,0
560,JORDAN,ARCHULETA,2005-07-28,1,3.99,3.99,0
517,BRAD,MCCURDY,2005-07-28,1,3.99,3.99,0
460,LEON,BOSTIC,2005-07-28,1,3.99,3.99,0
444,MARCUS,HIDALGO,2005-07-28,1,3.99,3.99,0
427,JESUS,MCCARTNEY,2005-07-28,1,3.99,3.99,0
353,JONATHAN,SCARBOROUGH,2005-07-28,1,3.99,3.99,0
271,PENNY,NEAL,2005-07-28,1,3.99,3.99,0
257,MARSHA,DOUGLAS,2005-07-28,1,3.99,3.99,0
256,MABEL,HOLLAND,2005-07-28,1,3.99,3.99,0
196,ALMA,AUSTIN,2005-07-28,1,3.99,3.99,0
164,JOANN,GARDNER,2005-07-28,1,3.99,3.99,0
109,EDNA,WEST,2005-07-28,1,3.99,3.99,0
46,CATHERINE,CAMPBELL,2005-07-28,1,3.99,3.99,0
45,JANET,PHILLIPS,2005-07-28,1,3.99,3.99,0
589,TRACY,HERRMANN,2005-07-29,1,3.99,3.99,0
555,DWIGHT,LOMBARDI,2005-07-29,1,3.99,3.99,0
528,CLAUDE,HERZOG,2005-07-29,1,3.99,3.99,0
510,BEN,EASTER,2005-07-29,1,3.99,3.99,0
499,MARC,OUTLAW,2005-07-29,1,3.99,3.99,0
410,CURTIS,IRBY,2005-07-29,1,3.99,3.99,0
404,STANLEY,SCROGGINS,2005-07-29,1,3.99,3.99,0
388,CRAIG,MORRELL,2005-07-29,1,3.99,3.99,0
373,LOUIS,LEONE,2005-07-29,1,3.99,3.99,0
324,GARY,COY,2005-07-29,1,3.99,3.99,0
300,JOHN,FARNSWORTH,2005-07-29,1,3.99,3.99,0
279,DIANNE,SHELTON,2005-07-29,1,3.99,3.99,0
240,MARLENE,WELCH,2005-07-29,1,3.99,3.99,0
223,MELINDA,FERNANDEZ,2005-07-29,1,3.99,3.99,0
206,TERRI,VASQUEZ,2005-07-29,1,3.99,3.99,0
146,JAMIE,RICE,2005-07-29,1,3.99,3.99,0
138,HAZEL,WARREN,2005-07-29,1,3.99,3.99,0
61,KATHERINE,RIVERA,2005-07-29,1,3.99,3.99,0
4,BARBARA,JONES,2005-07-29,1,3.99,3.99,0
572,SIDNEY,BURLESON,2005-07-30,1,3.99,3.99,0
514,FRANKLIN,TROUTMAN,2005-07-30,1,3.99,3.99,0
438,BARRY,LOVELACE,2005-07-30,1,3.99,3.99,0
357,KEITH,RICO,2005-07-30,1,3.99,3.99,0
313,DONALD,MAHON,2005-07-30,1,3.99,3.99,0
242,GLENDA,FRAZIER,2005-07-30,1,3.99,3.99,0
212,WILMA,RICHARDS,2005-07-30,1,3.99,3.99,0
208,LUCY,WHEELER,2005-07-30,1,3.99,3.99,0
131,MONICA,HICKS,2005-07-30,1,3.99,3.99,0
104,RITA,GRAHAM,2005-07-30,1,3.99,3.99,0
81,ANDREA,HENDERSON,2005-07-30,1,3.99,3.99,0
68,NICOLE,PETERSON,2005-07-30,1,3.99,3.99,0
65,ROSE,HOWARD,2005-07-30,1,3.99,3.99,0
42,CAROLYN,PEREZ,2005-07-30,1,3.99,3.99,0
34,REBECCA,SCOTT,2005-07-30,1,3.99,3.99,0
596,ENRIQUE,FORSYTHE,2005-07-31,1,3.99,3.99,0
533,JESSIE,MILAM,2005-07-31,1,3.99,3.99,0
528,CLAUDE,HERZOG,2005-07-31,1,3.99,3.99,0
481,HERMAN,DEVORE,2005-07-31,1,3.99,3.99,0
476,DERRICK,BOURQUE,2005-07-31,1,3.99,3.99,0
454,ALEX,GRESHAM,2005-07-31,1,3.99,3.99,0
290,KRISTINA,CHAMBERS,2005-07-31,1,3.99,3.99,0
270,LEAH,CURTIS,2005-07-31,1,3.99,3.99,0
229,TAMARA,NGUYEN,2005-07-31,1,3.99,3.99,0
180,STACY,CUNNINGHAM,2005-07-31,1,3.99,3.99,0
124,SHEILA,WELLS,2005-07-31,1,3.99,3.99,0
116,VICTORIA,GIBSON,2005-07-31,1,3.99,3.99,0
74,DENISE,KELLY,2005-07-31,1,3.99,3.99,0
5,ELIZABETH,BROWN,2005-07-31,1,3.99,3.99,0
587,SERGIO,STANFIELD,2005-07-06,2,3.9800000000000004,2.99,0
573,BYRON,BOX,2005-07-06,2,3.9800000000000004,2.99,0
498,GENE,SANBORN,2005-07-06,2,3.9800000000000004,2.99,0
441,MARIO,CHEATHAM,2005-07-06,2,3.9800000000000004,2.99,0
381,BOBBY,BOUDREAU,2005-07-06,2,3.9800000000000004,2.99,0
338,DENNIS,GILMAN,2005-07-06,2,3.9800000000000004,2.99,0
171,DOLORES,WAGNER,2005-07-06,2,3.9800000000000004,2.99,0
132,ESTHER,CRAWFORD,2005-07-06,2,3.9800000000000004,2.99,0
79,RACHEL,BARNES,2005-07-06,2,3.9800000000000004,2.99,0
564,BOB,PFEIFFER,2005-07-07,2,3.9800000000000004,2.99,0
539,MATHEW,BOLIN,2005-07-07,2,3.9800000000000004,2.99,0
521,ROLAND,SOUTH,2005-07-07,2,3.9800000000000004,2.99,0
507,EDGAR,RHOADS,2005-07-07,2,3.9800000000000004,2.99,0
411,NORMAN,CURRIER,2005-07-07,2,3.9800000000000004,2.99,0
183,IDA,ANDREWS,2005-07-07,2,3.9800000000000004,2.99,0
182,RENEE,LANE,2005-07-07,2,3.9800000000000004,2.99,0
573,BYRON,BOX,2005-07-08,2,3.9800000000000004,2.99,0
519,RON,DELUCA,2005-07-08,2,3.9800000000000004,2.99,0
507,EDGAR,RHOADS,2005-07-08,2,3.9800000000000004,2.99,0
431,JOEL,FRANCISCO,2005-07-08,2,3.9800000000000004,2.99,0
422,MELVIN,ELLINGTON,2005-07-08,2,3.9800000000000004,2.99,0
340,PATRICK,NEWSOM,2005-07-08,2,3.9800000000000004,2.99,0
288,BOBBIE,CRAIG,2005-07-08,2,3.9800000000000004,2.99,0
265,JENNIE,TERRY,2005-07-08,2,3.9800000000000004,2.99,0
263,HILDA,HOPKINS,2005-07-08,2,3.9800000000000004,2.99,0
198,ELSIE,KELLEY,2005-07-08,2,3.9800000000000004,2.99,0
139,AMBER,DIXON,2005-07-08,2,3.9800000000000004,2.99,0
129,CARRIE,PORTER,2005-07-08,2,3.9800000000000004,2.99,0
126,ELLEN,SIMPSON,2005-07-08,2,3.9800000000000004,2.99,0
78,LORI,WOOD,2005-07-08,2,3.9800000000000004,2.99,0
32,AMY,LOPEZ,2005-07-08,2,3.9800000000000004,2.99,0
350,JUAN,FRALEY,2005-07-09,2,3.9800000000000004,2.99,0
