customer_name,country,city,window_end,window_amount,window_count,staff_list,store_list,total_films,global_suspicious_rank
CASEY MENA,Turkey,Tokat,2005-08-21,28.930000000000003,7,"1,2","1,2",7,1665
MICHELLE CLARK,Bangladesh,Tangail,2005-08-19,28.93,7,"2,2,1,1,2","2,2,1,1,2",7,1677
AMANDA CARTER,Morocco,Nador,2005-07-31,28.93,7,"2,1,2,1","2,1,2,1",7,1677
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-08-21,28.93,7,"2,1,1,2,1","2,1,1,2,1",7,1677
FLORENCE WOODS,Argentina,Merlo,2005-07-12,28.93,7,"2,1","2,1",7,1677
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-23,28.93,7,"2,1,2,1","2,1,2,1",7,1677
STACY CUNNINGHAM,Colombia,Pereira,2005-08-22,28.93,7,"1,2,1","1,2,1",7,1677
VICKI FIELDS,Germany,Witten,2005-08-22,28.93,7,"2,1","2,1",7,1677
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-20,28.93,7,"1,2,1,2","1,2,1,2",7,1677
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,28.93,7,"1,2,1,2","1,2,1,2",7,1677
RYAN SALISBURY,Latvia,Daugavpils,2005-07-30,28.93,7,"1,2,2,1","1,2,2,1",7,1677
BRANDON HUEY,Turkey,Balikesir,2005-07-29,28.93,7,"2,1,1,2,2","2,1,1,2,2",7,1677
VICTOR BARKLEY,United States,Manchester,2005-08-01,28.93,7,"2,1","2,1",7,1677
GABRIEL HARDER,Turkey,Sivas,2005-07-28,28.93,7,"1,2","1,2",7,1677
JAVIER ELROD,Chad,NDjamna,2005-08-18,28.93,7,"2,1","2,1",7,1677
CLINTON BUFORD,United States,Aurora,2005-08-23,28.93,7,"2,2,1,1","2,2,1,1",7,1677
JAIME NETTLES,Peru,Hunuco,2005-08-19,28.93,7,"2,1,2,1","2,1,2,1",7,1677
SIDNEY BURLESON,Poland,Czestochowa,2005-07-31,28.93,7,"1,2,2,1","1,2,2,1",7,1677
SUSAN WILSON,New Zealand,Hamilton,2005-07-11,28.92,8,"1,1,2","1,1,2",8,1694
MEGAN PALMER,China,Laiwu,2005-08-01,28.92,8,"1,2,1","1,2,1",8,1694
LUCY WHEELER,India,Balurghat,2005-08-01,28.92,8,"1,1,2,2","1,1,2,2",8,1694
MINNIE ROMERO,Indonesia,Ciomas,2005-08-20,28.92,8,"2,1,1,1,2,2","2,1,1,1,2,2",8,1694
MATTHEW MAHAN,Mexico,Cuautla,2005-07-30,28.92,8,"2,2,1,1","2,2,1,1",8,1694
LARRY THRASHER,Turkey,Adana,2005-08-22,28.92,8,"2,1,1,1,2","2,1,1,1,2",8,1694
JUAN FRALEY,Russian Federation,Teboksary,2005-08-23,28.92,8,"2,1,2","2,1,2",8,1694
CLARENCE GAMEZ,Japan,Izumisano,2005-08-02,28.92,8,"2,1,2","2,1,2",8,1694
GLENN PULLEN,Netherlands,Amersfoort,2005-08-01,28.92,8,"1,2,1,2","1,2,1,2",8,1694
ALEXANDER FENNELL,Italy,Bergamo,2005-08-02,28.92,8,"1,2,1,2","1,2,1,2",8,1694
LEROY BUSTAMANTE,China,Tongliao,2005-07-31,28.92,8,"2,1,1","2,1,1",8,1694
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-23,28.92,8,"2,1,2,1","2,1,2,1",8,1694
ADRIAN CLARY,Italy,Udine,2005-08-02,28.92,8,"2,1,2,1","2,1,2,1",8,1694
ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-02,28.919999999999998,8,"1,2,1,2,1,2","1,2,1,2,1,2",8,1707
ERICA MATTHEWS,China,Pingxiang,2005-08-23,28.919999999999998,8,"2,1,2","2,1,2",8,1707
WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-12,28.910000000000004,9,"2,1,1,1,2","2,1,1,1,2",9,1709
ROSEMARY SCHMIDT,Turkey,Usak,2005-07-12,28.910000000000004,9,"1,1,2,2,2,1","1,1,2,2,2,1",9,1709
TRACEY BARRETT,Nigeria,Owo,2005-07-30,28.910000000000004,9,"1,2,2,1,1,2","1,2,2,1,1,2",9,1709
FRANK WAGGONER,Bangladesh,Jamalpur,2005-06-21,28.910000000000004,9,"1,1,2,2","1,1,2,2",9,1709
SCOTT SHELLEY,United States,Aurora,2005-07-12,28.910000000000004,9,"2,1,1,2","2,1,1,2",9,1709
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-23,28.91,9,"1,2,1,2,1","1,2,1,2,1",9,1714
DUSTIN GILLETTE,Netherlands,Emmen,2005-07-12,28.909999999999997,9,"2,1,2,1","2,1,2,1",9,1715
HAROLD MARTINO,Brazil,Boa Vista,2005-08-02,28.900000000000002,10,"2,1,1,2","2,1,1,2",10,1716
EVERETT BANDA,Egypt,Bilbays,2005-08-02,28.900000000000002,10,"1,2,1,2","1,2,1,2",10,1716
EDGAR RHOADS,Turkey,Eskisehir,2005-07-12,28.9,10,"1,2","1,2",10,1718
THERESA WATSON,Philippines,Taguig,2005-08-20,28.89,11,"1,2,2,1","1,2,2,1",11,1719
SARAH LEWIS,Latvia,Liepaja,2005-07-30,27.950000000000003,5,"1,2","1,2",5,1720
VIRGINIA GREEN,France,Toulouse,2005-07-31,27.950000000000003,5,"1,1,2","1,1,2",5,1720
JACQUELINE LONG,Thailand,Songkhla,2005-07-30,27.950000000000003,5,"1,2,1,2","1,2,1,2",5,1720
RITA GRAHAM,France,Toulon,2005-07-08,27.950000000000003,5,"2,2,1","2,2,1",5,1720
THELMA MURRAY,Peru,Lima,2005-07-09,27.950000000000003,5,"1,2,1,2","1,2,1,2",5,1720
GAIL KNIGHT,Switzerland,Bern,2005-06-21,27.950000000000003,5,"2,1","2,1",5,1720
MARLENE WELCH,Japan,Iwaki,2005-08-20,27.950000000000003,5,"1,2","1,2",5,1720
MARIAN MENDOZA,Brazil,Maring,2005-08-23,27.950000000000003,5,"2,1","2,1",5,1720
PRISCILLA LOWE,Mexico,Salamanca,2005-07-10,27.950000000000003,5,"2,1,1,2","2,1,1,2",5,1720
JOHN FARNSWORTH,India,Parbhani,2005-07-29,27.950000000000003,5,1,1,5,1720
GARY COY,China,Yuzhou,2005-07-31,27.950000000000003,5,"2,1,2,1","2,1,2,1",5,1720
JOE GILLILAND,Philippines,Imus,2005-08-21,27.950000000000003,5,"1,2","1,2",5,1720
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-31,27.950000000000003,5,"1,2","1,2",5,1720
SAM MCDUFFIE,Colombia,Sogamoso,2005-08-02,27.950000000000003,5,"1,2","1,2",5,1720
LESLIE SEWARD,Indonesia,Pontianak,2005-06-19,27.950000000000003,5,"1,2,1,2","1,2,1,2",5,1720
ANDRE RAPP,Chile,Coquimbo,2005-08-18,27.950000000000003,5,"2,1","2,1",5,1720
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-09,27.950000000000003,5,"1,2","1,2",5,1720
JARED ELY,Indonesia,Purwakarta,2005-07-12,27.950000000000003,5,"1,2,2,1","1,2,2,1",5,1720
JESSIE MILAM,China,Binzhou,2005-07-12,27.950000000000003,5,"1,2","1,2",5,1720
WALLACE SLONE,Nigeria,Sokoto,2005-07-12,27.950000000000003,5,"2,1,2,1","2,1,2,1",5,1720
SALVADOR TEEL,Gambia,Banjul,2005-08-19,27.950000000000003,5,"2,1","2,1",5,1720
PERRY SWAFFORD,Argentina,Quilmes,2005-07-10,27.950000000000003,5,"2,2,1","2,2,1",5,1720
TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07-07,27.950000000000003,5,"2,1,1","2,1,1",5,1720
JEAN BELL,Malaysia,Kuching,2005-08-20,27.95,5,"2,1,1,2","2,1,1,2",5,1743
MARK RINEHART,Saudi Arabia,Tabuk,2005-07-30,27.95,5,1,1,5,1743
GLENN PULLEN,Netherlands,Amersfoort,2005-08-22,27.95,5,"2,1,2","2,1,2",5,1743
JEFFERY PINSON,Pakistan,Dadu,2005-08-22,27.95,5,1,1,5,1743
WESLEY BULL,Spain,Ourense (Orense),2005-07-28,27.95,5,"1,2,2,1","1,2,2,1",5,1743
GORDON ALLARD,Yemen,Hodeida,2005-08-18,27.95,5,"2,1","2,1",5,1743
RAUL FORTIER,India,Chapra,2005-08-01,27.949999999999996,5,"1,2","1,2",5,1749
AMY LOPEZ,India,Jhansi,2005-07-30,27.940000000000005,6,"1,2","1,2",6,1750
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06-21,27.940000000000005,6,"2,1","2,1",6,1750
PAULINE HENRY,Mexico,Torren,2005-07-11,27.940000000000005,6,"2,1,2,1","2,1,2,1",6,1750
MICHELE GRANT,China,Yuncheng,2005-07-30,27.940000000000005,6,"2,1,2","2,1,2",6,1750
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-07-12,27.940000000000005,6,"1,2","1,2",6,1750
BEATRICE ARNOLD,India,Udaipur,2005-08-21,27.940000000000005,6,"2,1","2,1",6,1750
LILLIE KIM,Egypt,Idfu,2005-07-11,27.940000000000005,6,"1,2","1,2",6,1750
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-07-10,27.940000000000005,6,"2,1,2,1","2,1,2,1",6,1750
GWENDOLYN MAY,Japan,Higashiosaka,2005-08-01,27.940000000000005,6,"1,2,2,1","1,2,2,1",6,1750
DANIEL CABRAL,Brazil,Ibirit,2005-06-19,27.940000000000005,6,"2,1","2,1",6,1750
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-29,27.940000000000005,6,"1,2,2","1,2,2",6,1750
MARTIN BALES,Angola,Namibe,2005-06-20,27.940000000000005,6,"1,2,1","1,2,1",6,1750
STANLEY SCROGGINS,Japan,Omiya,2005-07-31,27.940000000000005,6,"1,2","1,2",6,1750
RICK MATTOX,Egypt,Mit Ghamr,2005-06-20,27.940000000000005,6,"2,1,2,1,2","2,1,2,1,2",6,1750
CHARLIE BESS,China,Baiyin,2005-07-30,27.940000000000005,6,"2,1","2,1",6,1750
ANGEL BARCLAY,Japan,Ueda,2005-07-12,27.940000000000005,6,"2,1","2,1",6,1750
EDUARDO HIATT,China,Jining,2005-07-12,27.940000000000005,6,"1,2,1,2","1,2,1,2",6,1750
PAMELA BAKER,China,Nanyang,2005-08-20,27.94,6,"1,2,2,1","1,2,2,1",6,1767
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06-20,27.94,6,"1,2","1,2",6,1767
FRANCES PARKER,Brazil,Juazeiro do Norte,2005-08-02,27.94,6,"2,2,1,1,2","2,2,1,1,2",6,1767
KIM CRUZ,United States,Grand Prairie,2005-08-23,27.94,6,"2,1","2,1",6,1767
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-20,27.94,6,"1,1,2,2,1","1,1,2,2,1",6,1767
CASSANDRA WALTERS,United States,Salinas,2005-08-02,27.94,6,"1,2","1,2",6,1767
SONIA GREGORY,Nigeria,Benin City,2005-07-31,27.94,6,"2,1,2,1","2,1,2,1",6,1767
MICHAEL SILVERMAN,China,Tiefa,2005-08-21,27.94,6,"1,2,1,2","1,2,1,2",6,1767
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-29,27.94,6,"2,1,2,1,2","2,1,2,1,2",6,1767
FRED WHEAT,Mexico,Jurez,2005-07-10,27.94,6,"1,2","1,2",6,1767
HOWARD FORTNER,Iran,Kermanshah,2005-07-31,27.94,6,"1,2,2,1","1,2,2,1",6,1767
LEON BOSTIC,Colombia,Florencia,2005-08-19,27.94,6,"2,1,2,1,2","2,1,2,1,2",6,1767
CINDY FISHER,Venezuela,Cuman,2005-06-20,27.939999999999998,6,"2,1,2,1","2,1,2,1",6,1779
APRIL BURNS,United Kingdom,Dundee,2005-07-30,27.939999999999998,6,"1,2","1,2",6,1779
CARLA GUTIERREZ,India,Bhusawal,2005-08-22,27.939999999999998,6,"2,2,1,1","2,2,1,1",6,1779
GINA WILLIAMSON,Yemen,Taizz,2005-07-12,27.939999999999998,6,"2,1,2,1","2,1,2,1",6,1779
CHRISTOPHER GRECO,Italy,Brescia,2005-07-29,27.939999999999998,6,"2,2,1,1","2,2,1,1",6,1779
JOSHUA MARK,India,Rampur,2005-07-31,27.939999999999998,6,"2,1,2,1","2,1,2,1",6,1779
GLEN TALBERT,Mexico,Acua,2005-08-02,27.939999999999998,6,"2,1","2,1",6,1779
JEANETTE GREENE,Russian Federation,Novoterkassk,2005-08-01,27.930000000000007,7,"1,2","1,2",7,1786
CLARENCE GAMEZ,Japan,Izumisano,2005-07-12,27.930000000000007,7,"1,1,2,2,1","1,1,2,2,1",7,1786
KARL SEAL,United States,Cape Coral,2005-06-19,27.930000000000007,7,"1,2,1,2","1,2,1,2",7,1786
JOAN COOPER,United States,Saint Louis,2005-08-23,27.930000000000003,7,"1,2","1,2",7,1789
SARA PERRY,Mexico,Atlixco,2005-08-22,27.930000000000003,7,"2,1","2,1",7,1789
TAMARA NGUYEN,Brazil,Anpolis,2005-08-23,27.930000000000003,7,"1,1,2","1,1,2",7,1789
CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-22,27.930000000000003,7,"1,2,1","1,2,1",7,1789
HEIDI LARSON,China,Xiangfan,2005-08-22,27.930000000000003,7,"2,1,2","2,1,2",7,1789
TIMOTHY BUNN,Brazil,Braslia,2005-08-01,27.930000000000003,7,"2,2,1","2,2,1",7,1789
DENNIS GILMAN,South Africa,Paarl,2005-07-11,27.930000000000003,7,"1,2,2,1","1,2,2,1",7,1789
JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-11,27.930000000000003,7,"1,2","1,2",7,1789
BRYAN HARDISON,United States,Dallas,2005-08-23,27.930000000000003,7,"2,1,1,2","2,1,1,2",7,1789
NORMAN CURRIER,Indonesia,Cianjur,2005-08-23,27.930000000000003,7,"1,2,2,1","1,2,2,1",7,1789
LEE HAWKS,India,Pudukkottai,2005-07-31,27.930000000000003,7,"2,1","2,1",7,1789
GILBERT SLEDGE,United Kingdom,York,2005-07-09,27.930000000000003,7,"1,2,1,2","1,2,1,2",7,1789
CECIL VINES,United Kingdom,London,2005-08-01,27.930000000000003,7,"1,2,1,2","1,2,1,2",7,1789
KIMBERLY LEE,Argentina,Crdoba,2005-08-22,27.93,7,"2,2,1,1,2","2,2,1,1,2",7,1802
DEBORAH WALKER,Pakistan,Shikarpur,2005-08-01,27.93,7,"2,2,1,1","2,2,1,1",7,1802
KATHRYN COLEMAN,Ukraine,Simferopol,2005-08-23,27.93,7,"2,1","2,1",7,1802
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-31,27.93,7,"2,2,1,1,2,1","2,2,1,1,2,1",7,1802
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-01,27.93,7,"1,2","1,2",7,1802
SHANNON FREEMAN,India,Varanasi (Benares),2005-08-23,27.93,7,"1,2,2,1","1,2,2,1",7,1802
ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,27.93,7,"1,2,1,2,1","1,2,1,2,1",7,1802
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,27.93,7,"2,1,2,1","2,1,2,1",7,1802
MICHELE GRANT,China,Yuncheng,2005-08-23,27.93,7,"1,2,2,1","1,2,2,1",7,1802
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-22,27.93,7,"1,2,1,1,2","1,2,1,1,2",7,1802
MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,27.93,7,"2,1,2","2,1,2",7,1802
ELSIE KELLEY,Nigeria,Ikerre,2005-08-18,27.93,7,"1,2,2","1,2,2",7,1802
KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-20,27.93,7,"2,2,1,1","2,2,1,1",7,1802
MARCIA DEAN,Philippines,Tanza,2005-07-29,27.93,7,"2,1,2,1","2,1,2,1",7,1802
MINNIE ROMERO,Indonesia,Ciomas,2005-08-01,27.93,7,"2,1,1","2,1,1",7,1802
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-07-11,27.93,7,"1,2,1,2","1,2,1,2",7,1802
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-07-31,27.93,7,"1,2","1,2",7,1802
FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-30,27.93,7,"1,2,1,2,1","1,2,1,2,1",7,1802
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-21,27.93,7,"2,1,2,1","2,1,2,1",7,1802
MELVIN ELLINGTON,China,Laohekou,2005-08-20,27.93,7,"1,1,2,2","1,1,2,2",7,1802
HERMAN DEVORE,Tanzania,Mwanza,2005-08-20,27.93,7,"1,2,2,1","1,2,2,1",7,1802
SHANE MILLARD,Mexico,La Paz,2005-08-23,27.93,7,"1,2,2,1","1,2,2,1",7,1802
KELLY KNOTT,China,Sanya,2005-07-12,27.93,7,"1,2,1","1,2,1",7,1802
MORRIS MCCARTER,Taiwan,Fengshan,2005-08-23,27.93,7,"2,1","2,1",7,1802
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-08,27.929999999999996,7,"2,1,1","2,1,1",7,1826
COLLEEN BURTON,Germany,Saarbrcken,2005-08-02,27.92000000000001,8,"1,1,2,2","1,1,2,2",8,1827
DARRELL POWER,Canada,Halifax,2005-08-01,27.920000000000005,8,"1,2,1,2","1,2,1,2",8,1828
LESLIE SEWARD,Indonesia,Pontianak,2005-08-02,27.920000000000005,8,"1,2,1,2","1,2,1,2",8,1828
AMY LOPEZ,India,Jhansi,2005-07-11,27.92,8,"1,2","1,2",8,1830
KATHLEEN ADAMS,Iran,Arak,2005-07-31,27.92,8,"1,1,2,2","1,1,2,2",8,1830
CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07-12,27.92,8,"2,1,1,2","2,1,1,2",8,1830
ALICE STEWART,United States,Fontana,2005-08-20,27.92,8,"2,1,2,1,1,2","2,1,2,1,1,2",8,1830
ASHLEY RICHARDSON,United States,Lincoln,2005-08-01,27.92,8,"2,1,2,1","2,1,2,1",8,1830
JUDITH COX,China,Daxian,2005-07-09,27.92,8,"2,1,1,2","2,1,1,2",8,1830
DENISE KELLY,Brazil,Rio Claro,2005-08-22,27.92,8,"2,2,1,1,2","2,2,1,1,2",8,1830
JACQUELINE LONG,Thailand,Songkhla,2005-08-22,27.92,8,"2,1","2,1",8,1830
DAWN SULLIVAN,Tuvalu,Funafuti,2005-08-23,27.92,8,"1,2,1,1,2,2","1,2,1,1,2,2",8,1830
ELLEN SIMPSON,Brazil,Po,2005-08-21,27.92,8,"2,1,2","2,1,2",8,1830
BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,27.92,8,"1,2,1,2","1,2,1,2",8,1830
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-02,27.92,8,"2,1","2,1",8,1830
MATTHEW MAHAN,Mexico,Cuautla,2005-08-23,27.92,8,"2,1,1","2,1,1",8,1830
JUSTIN NGO,Brazil,Santo Andr,2005-07-11,27.92,8,"2,2,1,1","2,2,1,1",8,1830
BRANDON HUEY,Turkey,Balikesir,2005-08-21,27.92,8,"2,1,1","2,1,1",8,1830
BOBBY BOUDREAU,Anguilla,South Hill,2005-08-20,27.92,8,"1,2,2","1,2,2",8,1830
CRAIG MORRELL,Philippines,Cavite,2005-08-19,27.92,8,"2,1,1","2,1,1",8,1830
MARCUS HIDALGO,Estonia,Tartu,2005-08-22,27.92,8,"1,1,2,2","1,1,2,2",8,1830
MIGUEL BETANCOURT,Germany,Erlangen,2005-07-11,27.92,8,"2,2,1","2,2,1",8,1830
JAY ROBB,Indonesia,Surakarta,2005-08-22,27.92,8,"2,2,1,1","2,2,1,1",8,1830
LESLIE SEWARD,Indonesia,Pontianak,2005-08-22,27.92,8,"2,1,2,2,1","2,1,2,2,1",8,1830
DARYL LARUE,Iraq,Mosul,2005-08-23,27.92,8,"2,1,2,2,1","2,1,2,2,1",8,1830
MARION OCAMPO,China,Weifang,2005-07-30,27.92,8,"2,1,2","2,1,2",8,1830
CINDY FISHER,Venezuela,Cuman,2005-07-12,27.919999999999998,8,"2,1,2,1","2,1,2,1",8,1853
MICHELE GRANT,China,Yuncheng,2005-07-11,27.919999999999998,8,"2,2,1,1","2,2,1,1",8,1853
BENJAMIN VARNEY,Mexico,Guadalajara,2005-08-22,27.919999999999998,8,"2,1,1,2","2,1,1,2",8,1853
SHARON ROBINSON,Pakistan,Mardan,2005-08-22,27.910000000000004,9,"1,2,1,2","1,2,1,2",9,1856
PHILLIP HOLM,Japan,Tama,2005-08-02,27.910000000000004,9,"2,1","2,1",9,1856
EARL SHANKS,Japan,Iwatsuki,2005-08-01,27.91,9,"2,1","2,1",9,1858
DALE RATCLIFF,South Africa,Rustenburg,2005-08-22,27.91,9,"2,1,1,2","2,1,1,2",9,1858
FRANKLIN TROUTMAN,China,Zaoyang,2005-08-21,27.909999999999997,9,"1,2,2,1","1,2,2,1",9,1860
AMY LOPEZ,India,Jhansi,2005-08-20,26.950000000000003,5,"2,1","2,1",5,1861
TERESA ROGERS,Japan,Iwakuni,2005-08-02,26.950000000000003,5,"2,2,1","2,2,1",5,1861
GLORIA COOK,French Polynesia,Papeete,2005-08-20,26.950000000000003,5,"1,2,2,1","1,2,2,1",5,1861
LOUISE JENKINS,South Africa,Springs,2005-08-20,26.950000000000003,5,"1,2,1,2","1,2,1,2",5,1861
KIM CRUZ,United States,Grand Prairie,2005-08-22,26.950000000000003,5,"2,1","2,1",5,1861
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-06-19,26.950000000000003,5,"1,2,1","1,2,1",5,1861
SHEILA WELLS,Turkey,Ktahya,2005-08-02,26.950000000000003,5,"1,2","1,2",5,1861
EVA RAMOS,United States,Clarksville,2005-08-23,26.950000000000003,5,"1,2","1,2",5,1861
ERICA MATTHEWS,China,Pingxiang,2005-07-12,26.950000000000003,5,"1,2","1,2",5,1861
KATIE ELLIOTT,Kenya,Kisumu,2005-06-20,26.950000000000003,5,"1,2","1,2",5,1861
ROSEMARY SCHMIDT,Turkey,Usak,2005-06-18,26.950000000000003,5,"1,1,2,2","1,1,2,2",5,1861
TONYA CHAPMAN,India,Bhilwara,2005-07-28,26.950000000000003,5,"1,2,1","1,2,1",5,1861
NELLIE GARRETT,India,Shimoga,2005-07-30,26.950000000000003,5,"2,1","2,1",5,1861
SONIA GREGORY,Nigeria,Benin City,2005-07-09,26.950000000000003,5,"1,2,1,2","1,2,1,2",5,1861
SONIA GREGORY,Nigeria,Benin City,2005-07-30,26.950000000000003,5,"2,1,2,1","2,1,2,1",5,1861
NICHOLAS BARFIELD,Brazil,Belm,2005-07-11,26.950000000000003,5,"2,1","2,1",5,1861
BENJAMIN VARNEY,Mexico,Guadalajara,2005-07-10,26.950000000000003,5,"1,2,1,2","1,2,1,2",5,1861
BRUCE SCHWARZ,Japan,Okinawa,2005-08-21,26.950000000000003,5,"2,1","2,1",5,1861
ADAM GOOCH,India,Adoni,2005-08-19,26.950000000000003,5,"1,2,2","1,2,2",5,1861
CRAIG MORRELL,Philippines,Cavite,2005-06-20,26.950000000000003,5,"2,1","2,1",5,1861
JESUS MCCARTNEY,Brazil,Guaruj,2005-07-31,26.950000000000003,5,"2,1,2","2,1,2",5,1861
JON WILES,Bolivia,El Alto,2005-07-12,26.950000000000003,5,"2,1","2,1",5,1861
JEROME KENYON,Chile,Rancagua,2005-07-12,26.950000000000003,5,"1,2","1,2",5,1861
DERRICK BOURQUE,Canada,Gatineau,2005-07-11,26.950000000000003,5,"2,1,2,1","2,1,2,1",5,1861
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-09,26.950000000000003,5,"1,2","1,2",5,1861
RICK MATTOX,Egypt,Mit Ghamr,2005-07-11,26.950000000000003,5,"1,2","1,2",5,1861
FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-30,26.950000000000003,5,"1,2,1","1,2,1",5,1861
GUY BROWNLEE,China,Zhoushan,2005-08-20,26.950000000000003,5,"1,2,1,2","1,2,1,2",5,1861
FLORENCE WOODS,Argentina,Merlo,2005-07-29,26.95,5,"2,2,1,1","2,2,1,1",5,1889
CINDY FISHER,Venezuela,Cuman,2005-08-19,26.95,5,"2,1,1,2","2,1,1,2",5,1889
CARLA GUTIERREZ,India,Bhusawal,2005-08-20,26.95,5,"2,2,1,1","2,2,1,1",5,1889
DIANNE SHELTON,Iran,Tabriz,2005-07-11,26.95,5,"1,1,2","1,1,2",5,1889
JOSHUA MARK,India,Rampur,2005-07-30,26.95,5,"2,1,2","2,1,2",5,1889
JERRY JORDON,Japan,Onomichi,2005-08-20,26.95,5,"1,2,1,2","1,2,1,2",5,1889
CARL ARTIS,Paraguay,San Lorenzo,2005-07-30,26.95,5,"1,2,1,2","1,2,1,2",5,1889
STANLEY SCROGGINS,Japan,Omiya,2005-08-21,26.95,5,"1,2,1","1,2,1",5,1889
LEON BOSTIC,Colombia,Florencia,2005-08-02,26.95,5,"1,2","1,2",5,1889
DUANE TUBBS,Nauru,Yangor,2005-07-29,26.95,5,"1,2,1","1,2,1",5,1889
DARYL LARUE,Iraq,Mosul,2005-07-12,26.95,5,"1,2","1,2",5,1889
CHAD CARBONE,India,Katihar,2005-08-23,26.949999999999996,5,"2,1","2,1",5,1900
DORIS REED,Russian Federation,Balaiha,2005-08-22,26.940000000000005,6,"1,1,2","1,1,2",6,1901
ASHLEY RICHARDSON,United States,Lincoln,2005-08-20,26.940000000000005,6,"1,2","1,2",6,1901
MONICA HICKS,Ukraine,Mukateve,2005-07-31,26.940000000000005,6,"1,2","1,2",6,1901
GAIL KNIGHT,Switzerland,Bern,2005-08-02,26.940000000000005,6,"1,2,2,1","1,2,2,1",6,1901
ALMA AUSTIN,Germany,Mannheim,2005-07-12,26.940000000000005,6,"1,2","1,2",6,1901
TERRI VASQUEZ,Brazil,Blumenau,2005-07-08,26.940000000000005,6,"1,2,2","1,2,2",6,1901
LUCY WHEELER,India,Balurghat,2005-07-11,26.940000000000005,6,"2,1,2,1","2,1,2,1",6,1901
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-31,26.940000000000005,6,"2,1,1,2","2,1,1,2",6,1901
JOHN FARNSWORTH,India,Parbhani,2005-07-12,26.940000000000005,6,"1,2,1,2","1,2,1,2",6,1901
DONALD MAHON,China,Ezhou,2005-08-02,26.940000000000005,6,"2,1","2,1",6,1901
STEVEN CURLEY,India,Miraj,2005-06-19,26.940000000000005,6,"1,2,1,2","1,2,1,2",6,1901
NORMAN CURRIER,Indonesia,Cianjur,2005-08-22,26.940000000000005,6,"1,2,2,1","1,2,2,1",6,1901
LEE HAWKS,India,Pudukkottai,2005-07-30,26.940000000000005,6,"2,1","2,1",6,1901
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-20,26.940000000000005,6,"2,1","2,1",6,1901
NATHANIEL ADAM,United States,Joliet,2005-07-29,26.940000000000005,6,"2,1,2,1","2,1,2,1",6,1901
DUANE TUBBS,Nauru,Yangor,2005-07-11,26.940000000000005,6,"2,1","2,1",6,1901
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-11,26.940000000000005,6,"1,1,2,2","1,1,2,2",6,1901
ELIZABETH BROWN,Taiwan,Nantou,2005-08-20,26.94,6,"2,1","2,1",6,1918
NANCY THOMAS,India,Yamuna Nagar,2005-06-21,26.94,6,"2,1","2,1",6,1918
FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07-11,26.94,6,"1,2,2,1","1,2,2,1",6,1918
JEAN BELL,Malaysia,Kuching,2005-07-31,26.94,6,"1,2,1,2,1","1,2,1,2,1",6,1918
JUDY GRAY,Algeria,Bchar,2005-07-11,26.94,6,"1,2,2,1","1,2,2,1",6,1918
