suspicion_rank,customer_id,customer_name,country,city,window_end_date,window_amount,window_count,unique_films_count,staff_count,store_count
1745,327,LARRY THRASHER,Turkey,Adana,2005-08-22,28.92,8,8,2,2
1745,439,ALEXANDER FENNELL,Italy,Bergamo,2005-08-02,28.92,8,8,2,2
1745,525,ADRIAN CLARY,Italy,Udine,2005-08-02,28.92,8,7,2,2
1751,169,ERICA MATTHEWS,China,Pingxiang,2005-08-23,28.919999999999998,8,8,2,2
1751,239,MINNIE ROMERO,Indonesia,Ciomas,2005-08-20,28.919999999999998,8,8,2,2
1751,350,JUAN FRALEY,Russian Federation,Teboksary,2005-08-23,28.919999999999998,8,8,2,2
1754,91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-23,28.910000000000007,9,9,2,2
1755,115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-12,28.910000000000004,9,9,2,2
1755,204,ROSEMARY SCHMIDT,Turkey,Usak,2005-07-12,28.910000000000004,9,9,2,2
1755,280,TRACEY BARRETT,Nigeria,Owo,2005-07-30,28.910000000000004,9,9,2,2
1758,474,DUSTIN GILLETTE,Netherlands,Emmen,2005-07-12,28.909999999999997,9,9,2,2
1759,342,HAROLD MARTINO,Brazil,Boa Vista,2005-08-02,28.900000000000002,10,10,2,2
1760,507,EDGAR RHOADS,Turkey,Eskisehir,2005-07-12,28.9,10,10,2,2
1761,559,EVERETT BANDA,Egypt,Bilbays,2005-08-02,28.899999999999995,10,10,2,2
1762,72,THERESA WATSON,Philippines,Taguig,2005-08-20,28.89,11,11,2,2
1763,469,WESLEY BULL,Spain,Ourense (Orense),2005-07-28,27.950000000000014,5,5,2,2
1764,240,MARLENE WELCH,Japan,Iwaki,2005-08-20,27.95000000000001,5,5,2,2
1764,300,JOHN FARNSWORTH,India,Parbhani,2005-07-29,27.95000000000001,5,5,1,2
1766,58,JEAN BELL,Malaysia,Kuching,2005-08-20,27.950000000000006,5,5,2,2
1767,23,SARAH LEWIS,Latvia,Liepaja,2005-07-30,27.950000000000003,5,5,2,2
1767,86,JACQUELINE LONG,Thailand,Songkhla,2005-07-30,27.950000000000003,5,5,2,2
1767,104,RITA GRAHAM,France,Toulon,2005-07-08,27.950000000000003,5,5,2,2
1767,122,THELMA MURRAY,Peru,Lima,2005-07-09,27.950000000000003,5,5,2,2
1767,155,GAIL KNIGHT,Switzerland,Bern,2005-06-21,27.950000000000003,5,5,2,2
1767,246,MARIAN MENDOZA,Brazil,Maring,2005-08-23,27.950000000000003,5,5,2,2
1767,324,GARY COY,China,Yuzhou,2005-07-31,27.950000000000003,5,5,2,2
1767,349,JOE GILLILAND,Philippines,Imus,2005-08-21,27.950000000000003,5,5,2,2
1767,415,GLENN PULLEN,Netherlands,Amersfoort,2005-08-22,27.950000000000003,5,5,2,2
1767,418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-31,27.950000000000003,5,5,2,2
1767,470,GORDON ALLARD,Yemen,Hodeida,2005-07-08,27.950000000000003,5,5,2,2
1767,470,GORDON ALLARD,Yemen,Hodeida,2005-08-18,27.950000000000003,5,5,2,2
1767,490,SAM MCDUFFIE,Colombia,Sogamoso,2005-08-02,27.950000000000003,5,5,2,2
1767,515,ANDRE RAPP,Chile,Coquimbo,2005-08-18,27.950000000000003,5,5,2,1
1767,522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-09,27.950000000000003,5,5,2,2
1767,524,JARED ELY,Indonesia,Purwakarta,2005-07-12,27.950000000000003,5,5,2,2
1767,533,JESSIE MILAM,China,Binzhou,2005-07-12,27.950000000000003,5,5,2,2
1767,562,WALLACE SLONE,Nigeria,Sokoto,2005-07-12,27.950000000000003,5,5,2,2
1767,577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,27.950000000000003,5,5,2,2
1767,585,PERRY SWAFFORD,Argentina,Quilmes,2005-07-10,27.950000000000003,5,5,2,2
1767,592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07-07,27.950000000000003,5,5,2,2
1788,312,MARK RINEHART,Saudi Arabia,Tabuk,2005-07-30,27.95,5,5,1,2
1788,460,LEON BOSTIC,Colombia,Florencia,2005-07-12,27.95,5,5,2,2
1788,533,JESSIE MILAM,China,Binzhou,2005-08-18,27.95,5,5,2,2
1791,35,VIRGINIA GREEN,France,Toulouse,2005-07-31,27.949999999999996,5,5,2,2
1791,273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-10,27.949999999999996,5,5,2,2
1791,506,LESLIE SEWARD,Indonesia,Pontianak,2005-06-19,27.949999999999996,5,5,2,2
1791,509,RAUL FORTIER,India,Chapra,2005-08-01,27.949999999999996,5,5,2,2
1791,584,SALVADOR TEEL,Gambia,Banjul,2005-08-19,27.949999999999996,5,5,2,2
1796,416,JEFFERY PINSON,Pakistan,Dadu,2005-08-22,27.949999999999992,5,5,1,2
1797,284,SONIA GREGORY,Nigeria,Benin City,2005-07-31,27.94000000000001,6,6,2,2
1798,37,PAMELA BAKER,China,Nanyang,2005-08-20,27.940000000000005,6,6,2,2
1798,46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06-21,27.940000000000005,6,6,2,2
1798,133,PAULINE HENRY,Mexico,Torren,2005-07-11,27.940000000000005,6,6,2,2
1798,161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-07-12,27.940000000000005,6,6,2,2
1798,170,BEATRICE ARNOLD,India,Udaipur,2005-08-21,27.940000000000005,6,6,2,2
1798,184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-19,27.940000000000005,6,6,2,2
1798,202,CARLA GUTIERREZ,India,Bhusawal,2005-08-22,27.940000000000005,6,6,2,2
1798,219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-10,27.940000000000005,6,6,1,2
1798,233,LILLIE KIM,Egypt,Idfu,2005-07-11,27.940000000000005,6,6,2,2
1798,247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-07-10,27.940000000000005,6,6,2,2
1798,302,MICHAEL SILVERMAN,China,Tiefa,2005-08-21,27.940000000000005,6,6,2,2
1798,309,CHRISTOPHER GRECO,Italy,Brescia,2005-07-29,27.940000000000005,6,6,2,2
1798,310,DANIEL CABRAL,Brazil,Ibirit,2005-06-19,27.940000000000005,6,6,2,2
1798,360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-29,27.940000000000005,6,6,2,2
1798,383,MARTIN BALES,Angola,Namibe,2005-06-20,27.940000000000005,6,6,2,2
1798,394,CHRIS BROTHERS,Spain,Gijn,2005-07-10,27.940000000000005,6,6,2,2
1798,486,GLEN TALBERT,Mexico,Acua,2005-08-02,27.940000000000005,6,6,2,2
1798,491,RICK MATTOX,Egypt,Mit Ghamr,2005-06-20,27.940000000000005,6,6,2,2
1798,503,ANGEL BARCLAY,Japan,Ueda,2005-07-12,27.940000000000005,6,6,2,2
1817,1,MARY SMITH,Japan,Sasebo,2005-06-18,27.94,6,6,2,2
1817,46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06-20,27.94,6,6,2,2
1817,118,KIM CRUZ,United States,Grand Prairie,2005-08-23,27.94,6,6,2,2
1817,369,FRED WHEAT,Mexico,Jurez,2005-07-10,27.94,6,6,2,2
1817,376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-08,27.94,6,6,2,2
1817,377,HOWARD FORTNER,Iran,Kermanshah,2005-07-31,27.94,6,6,2,2
1817,460,LEON BOSTIC,Colombia,Florencia,2005-08-19,27.94,6,6,2,2
1817,531,JAMIE WAUGH,Japan,Kuwana,2005-07-12,27.94,6,6,2,2
1825,30,MELISSA KING,Taiwan,Lungtan,2005-07-09,27.939999999999998,6,6,2,2
1825,32,AMY LOPEZ,India,Jhansi,2005-07-30,27.939999999999998,6,6,2,2
1825,113,CINDY FISHER,Venezuela,Cuman,2005-06-20,27.939999999999998,6,6,2,2
1825,142,APRIL BURNS,United Kingdom,Dundee,2005-07-30,27.939999999999998,6,6,2,2
1825,154,MICHELE GRANT,China,Yuncheng,2005-07-30,27.939999999999998,6,6,2,2
1825,213,GINA WILLIAMSON,Yemen,Taizz,2005-07-12,27.939999999999998,6,6,2,2
1825,231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-20,27.939999999999998,6,6,2,2
1825,264,GWENDOLYN MAY,Japan,Higashiosaka,2005-08-01,27.939999999999998,6,6,2,2
1825,336,JOSHUA MARK,India,Rampur,2005-07-31,27.939999999999998,6,6,2,2
1825,348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-29,27.939999999999998,6,6,2,2
1825,398,ANTONIO MEEK,Brazil,Bag,2005-07-31,27.939999999999998,6,6,2,2
1825,404,STANLEY SCROGGINS,Japan,Omiya,2005-07-31,27.939999999999998,6,6,2,2
1825,495,CHARLIE BESS,China,Baiyin,2005-07-30,27.939999999999998,6,6,2,2
1825,594,EDUARDO HIATT,China,Jining,2005-07-12,27.939999999999998,6,6,2,2
1839,47,FRANCES PARKER,Brazil,Juazeiro do Norte,2005-08-02,27.939999999999994,6,6,2,2
1840,132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,27.93000000000001,7,6,2,2
1840,241,HEIDI LARSON,China,Xiangfan,2005-08-22,27.93000000000001,7,7,2,2
1842,24,KIMBERLY LEE,Argentina,Crdoba,2005-08-22,27.930000000000007,7,7,2,2
1842,25,DEBORAH WALKER,Pakistan,Shikarpur,2005-08-01,27.930000000000007,7,7,2,2
1842,154,MICHELE GRANT,China,Yuncheng,2005-08-23,27.930000000000007,7,7,2,2
1842,191,JEANETTE GREENE,Russian Federation,Novoterkassk,2005-08-01,27.930000000000007,7,7,2,2
1842,236,MARCIA DEAN,Philippines,Tanza,2005-07-29,27.930000000000007,7,7,2,2
1842,391,CLARENCE GAMEZ,Japan,Izumisano,2005-07-12,27.930000000000007,7,7,2,2
1842,488,SHANE MILLARD,Mexico,La Paz,2005-08-23,27.930000000000007,7,7,2,2
1842,526,KARL SEAL,United States,Cape Coral,2005-06-19,27.930000000000007,7,7,2,2
1850,62,JOAN COOPER,United States,Saint Louis,2005-08-23,27.930000000000003,7,7,2,2
1850,229,TAMARA NGUYEN,Brazil,Anpolis,2005-08-23,27.930000000000003,7,7,2,2
1850,329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-30,27.930000000000003,7,7,2,2
1850,397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-11,27.930000000000003,7,7,2,2
1850,400,BRYAN HARDISON,United States,Dallas,2005-08-23,27.930000000000003,7,7,2,2
1850,411,NORMAN CURRIER,Indonesia,Cianjur,2005-08-23,27.930000000000003,7,7,2,2
1850,421,LEE HAWKS,India,Pudukkottai,2005-07-31,27.930000000000003,7,7,2,2
1850,512,CECIL VINES,United Kingdom,London,2005-08-01,27.930000000000003,7,7,2,2
1858,98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-31,27.93,7,7,2,2
1858,120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-01,27.93,7,7,2,2
1858,123,SHANNON FREEMAN,India,Varanasi (Benares),2005-08-23,27.93,7,7,2,2
1858,161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-22,27.93,7,7,2,2
1858,188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,27.93,7,7,2,2
1858,198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-18,27.93,7,7,2,2
1858,214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-20,27.93,7,7,2,2
1858,239,MINNIE ROMERO,Indonesia,Ciomas,2005-08-01,27.93,7,7,2,2
1858,290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-07-31,27.93,7,7,2,2
1858,325,TIMOTHY BUNN,Brazil,Braslia,2005-08-01,27.93,7,7,2,2
1858,417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-21,27.93,7,7,2,2
1858,422,MELVIN ELLINGTON,China,Laohekou,2005-08-20,27.93,7,7,2,2
1858,481,HERMAN DEVORE,Tanzania,Mwanza,2005-08-20,27.93,7,7,2,2
1858,546,KELLY KNOTT,China,Sanya,2005-07-12,27.93,7,7,2,2
1858,599,AUSTIN CINTRON,China,Tieli,2005-08-23,27.93,7,7,2,2
1873,84,SARA PERRY,Mexico,Atlixco,2005-08-22,27.929999999999996,7,7,2,2
1873,89,JULIA FLORES,Argentina,La Plata,2005-07-30,27.929999999999996,7,7,2,2
1873,228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-08,27.929999999999996,7,7,2,2
1873,338,DENNIS GILMAN,South Africa,Paarl,2005-07-11,27.929999999999996,7,7,2,2
1877,145,LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,27.929999999999993,7,7,2,2
1878,227,COLLEEN BURTON,Germany,Saarbrcken,2005-08-02,27.92000000000001,8,8,2,2
1879,323,MATTHEW MAHAN,Mexico,Cuautla,2005-08-23,27.920000000000005,8,8,2,2
1879,364,BENJAMIN VARNEY,Mexico,Guadalajara,2005-08-22,27.920000000000005,8,8,2,2
1879,463,DARRELL POWER,Canada,Halifax,2005-08-01,27.920000000000005,8,8,2,2
1879,588,MARION OCAMPO,China,Weifang,2005-07-30,27.920000000000005,8,8,2,2
1883,32,AMY LOPEZ,India,Jhansi,2005-07-11,27.92,8,8,2,2
1883,36,KATHLEEN ADAMS,Iran,Arak,2005-07-31,27.92,8,7,2,2
1883,43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07-12,27.92,8,8,2,2
1883,51,ALICE STEWART,United States,Fontana,2005-08-20,27.92,8,8,2,2
1883,64,JUDITH COX,China,Daxian,2005-07-09,27.92,8,8,2,2
1883,156,BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,27.92,8,8,2,2
1883,290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-02,27.92,8,8,2,2
1883,335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-10,27.92,8,8,2,2
1883,380,RUSSELL BRINSON,Poland,Tychy,2005-06-21,27.92,8,8,2,2
1883,388,CRAIG MORRELL,Philippines,Cavite,2005-08-19,27.92,8,8,2,2
1883,444,MARCUS HIDALGO,Estonia,Tartu,2005-08-22,27.92,8,8,2,2
1883,448,MIGUEL BETANCOURT,Germany,Erlangen,2005-07-11,27.92,8,8,2,2
1883,506,LESLIE SEWARD,Indonesia,Pontianak,2005-08-22,27.92,8,8,2,2
1883,579,DARYL LARUE,Iraq,Mosul,2005-08-23,27.92,8,8,2,2
1897,74,DENISE KELLY,Brazil,Rio Claro,2005-08-22,27.919999999999998,8,8,2,2
1897,126,ELLEN SIMPSON,Brazil,Po,2005-08-21,27.919999999999998,8,8,2,2
1897,154,MICHELE GRANT,China,Yuncheng,2005-07-11,27.919999999999998,8,8,2,2
1897,354,JUSTIN NGO,Brazil,Santo Andr,2005-07-11,27.919999999999998,8,8,2,2
1897,381,BOBBY BOUDREAU,Anguilla,South Hill,2005-08-20,27.919999999999998,8,8,2,2
1902,450,JAY ROBB,Indonesia,Surakarta,2005-08-22,27.919999999999995,8,8,2,2
1903,113,CINDY FISHER,Venezuela,Cuman,2005-07-12,27.91999999999999,8,8,2,2
1904,20,SHARON ROBINSON,Pakistan,Mardan,2005-08-22,27.910000000000004,9,9,2,2
1904,385,PHILLIP HOLM,Japan,Tama,2005-08-02,27.910000000000004,9,9,2,2
1904,396,EARL SHANKS,Japan,Iwatsuki,2005-08-01,27.910000000000004,9,9,2,2
1907,514,FRANKLIN TROUTMAN,China,Zaoyang,2005-08-21,27.909999999999997,9,9,2,2
1908,56,GLORIA COOK,French Polynesia,Papeete,2005-08-20,26.95000000000001,5,5,2,2
1908,284,SONIA GREGORY,Nigeria,Benin City,2005-07-30,26.95000000000001,5,5,2,2
1908,491,RICK MATTOX,Egypt,Mit Ghamr,2005-07-11,26.95000000000001,5,5,2,2
1911,54,TERESA ROGERS,Japan,Iwakuni,2005-08-02,26.950000000000006,5,5,2,2
1911,202,CARLA GUTIERREZ,India,Bhusawal,2005-08-20,26.950000000000006,5,5,2,2
1911,209,TONYA CHAPMAN,India,Bhilwara,2005-07-28,26.950000000000006,5,5,2,2
1911,372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-28,26.950000000000006,5,5,2,2
1911,513,DUANE TUBBS,Nauru,Yangor,2005-07-29,26.950000000000006,5,5,2,1
1916,32,AMY LOPEZ,India,Jhansi,2005-08-20,26.950000000000003,5,5,2,2
1916,83,LOUISE JENKINS,South Africa,Springs,2005-08-20,26.950000000000003,5,5,2,2
1916,118,KIM CRUZ,United States,Grand Prairie,2005-08-22,26.950000000000003,5,5,2,2
1916,120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-06-19,26.950000000000003,5,5,2,2
1916,124,SHEILA WELLS,Turkey,Ktahya,2005-08-02,26.950000000000003,5,5,2,2
1916,140,EVA RAMOS,United States,Clarksville,2005-08-23,26.950000000000003,5,5,2,2
1916,169,ERICA MATTHEWS,China,Pingxiang,2005-07-12,26.950000000000003,5,5,2,2
1916,193,KATIE ELLIOTT,Kenya,Kisumu,2005-06-20,26.950000000000003,5,5,2,2
1916,204,ROSEMARY SCHMIDT,Turkey,Usak,2005-06-18,26.950000000000003,5,5,2,2
1916,238,NELLIE GARRETT,India,Shimoga,2005-07-30,26.950000000000003,5,5,2,2
1916,284,SONIA GREGORY,Nigeria,Benin City,2005-07-09,26.950000000000003,5,5,2,2
1916,327,LARRY THRASHER,Turkey,Adana,2005-06-18,26.950000000000003,5,5,2,2
1916,337,JERRY JORDON,Japan,Onomichi,2005-08-20,26.950000000000003,5,5,2,2
1916,345,CARL ARTIS,Paraguay,San Lorenzo,2005-07-30,26.950000000000003,5,5,2,2
1916,362,NICHOLAS BARFIELD,Brazil,Belm,2005-07-11,26.950000000000003,5,5,2,2
1916,364,BENJAMIN VARNEY,Mexico,Guadalajara,2005-07-10,26.950000000000003,5,5,2,2
1916,365,BRUCE SCHWARZ,Japan,Okinawa,2005-08-21,26.950000000000003,5,5,2,2
1916,367,ADAM GOOCH,India,Adoni,2005-08-19,26.950000000000003,5,5,2,2
1916,388,CRAIG MORRELL,Philippines,Cavite,2005-06-20,26.950000000000003,5,5,2,1
1916,427,JESUS MCCARTNEY,Brazil,Guaruj,2005-07-31,26.950000000000003,5,5,2,2
1916,455,JON WILES,Bolivia,El Alto,2005-07-12,26.950000000000003,5,5,2,1
1916,464,JEROME KENYON,Chile,Rancagua,2005-07-12,26.950000000000003,5,5,2,2
1916,476,DERRICK BOURQUE,Canada,Gatineau,2005-07-11,26.950000000000003,5,5,2,2
1916,490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-09,26.950000000000003,5,5,2,2
1916,536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-30,26.950000000000003,5,5,2,2
1916,555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-07-31,26.950000000000003,5,5,2,2
1942,172,BERNICE WILLIS,Turkey,Batman,2005-07-11,26.95,5,5,2,2
1942,279,DIANNE SHELTON,Iran,Tabriz,2005-07-11,26.95,5,5,2,1
1942,336,JOSHUA MARK,India,Rampur,2005-07-30,26.95,5,5,2,2
1942,365,BRUCE SCHWARZ,Japan,Okinawa,2005-07-29,26.95,5,5,2,2
1942,460,LEON BOSTIC,Colombia,Florencia,2005-08-02,26.95,5,5,2,2
1942,525,ADRIAN CLARY,Italy,Udine,2005-07-12,26.95,5,5,2,2
1942,579,DARYL LARUE,Iraq,Mosul,2005-07-12,26.95,5,5,2,2
1949,419,CHAD CARBONE,India,Katihar,2005-08-23,26.949999999999996,5,5,2,2
1949,465,FLOYD GANDY,Mexico,Zapopan,2005-08-19,26.949999999999996,5,5,2,1
1951,107,FLORENCE WOODS,Argentina,Merlo,2005-07-29,26.949999999999992,5,5,2,2
1951,113,CINDY FISHER,Venezuela,Cuman,2005-08-19,26.949999999999992,5,5,2,2
1951,404,STANLEY SCROGGINS,Japan,Omiya,2005-08-21,26.949999999999992,5,5,2,2
1954,550,GUY BROWNLEE,China,Zhoushan,2005-08-20,26.94999999999999,5,5,2,2
1955,300,JOHN FARNSWORTH,India,Parbhani,2005-08-20,26.940000000000012,6,6,2,2
1955,426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-20,26.940000000000012,6,6,2,2
1957,337,JERRY JORDON,Japan,Onomichi,2005-08-01,26.94000000000001,6,6,2,2
1958,55,DORIS REED,Russian Federation,Balaiha,2005-08-22,26.940000000000005,6,6,2,2
1958,63,ASHLEY RICHARDSON,United States,Lincoln,2005-08-20,26.940000000000005,6,6,2,2
1958,131,MONICA HICKS,Ukraine,Mukateve,2005-07-31,26.940000000000005,6,6,2,2
1958,155,GAIL KNIGHT,Switzerland,Bern,2005-08-02,26.940000000000005,6,6,2,2
1958,195,VANESSA SIMS,Germany,Siegen,2005-07-31,26.940000000000005,6,6,2,2
1958,196,ALMA AUSTIN,Germany,Mannheim,2005-07-12,26.940000000000005,6,6,2,2
1958,206,TERRI VASQUEZ,Brazil,Blumenau,2005-07-08,26.940000000000005,6,6,2,2
1958,208,LUCY WHEELER,India,Balurghat,2005-07-11,26.940000000000005,6,6,2,1
1958,219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-31,26.940000000000005,6,6,2,2
1958,238,NELLIE GARRETT,India,Shimoga,2005-08-23,26.940000000000005,6,6,2,2
1958,300,JOHN FARNSWORTH,India,Parbhani,2005-07-12,26.940000000000005,6,6,2,2
1958,313,DONALD MAHON,China,Ezhou,2005-08-02,26.940000000000005,6,6,2,2
1958,316,STEVEN CURLEY,India,Miraj,2005-06-19,26.940000000000005,6,6,2,2
1958,411,NORMAN CURRIER,Indonesia,Cianjur,2005-08-22,26.940000000000005,6,6,2,2
1958,421,LEE HAWKS,India,Pudukkottai,2005-07-30,26.940000000000005,6,6,2,2
1958,513,DUANE TUBBS,Nauru,Yangor,2005-07-11,26.940000000000005,6,6,2,2
1958,560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-11,26.940000000000005,6,6,2,2
1975,5,ELIZABETH BROWN,Taiwan,Nantou,2005-08-20,26.94,6,6,2,2
1975,12,NANCY THOMAS,India,Yamuna Nagar,2005-06-21,26.94,6,6,2,2
1975,58,JEAN BELL,Malaysia,Kuching,2005-07-31,26.94,6,6,2,2
1975,69,JUDY GRAY,Algeria,Bchar,2005-07-11,26.94,6,6,2,2
1975,136,ANITA MORALES,India,Hubli-Dharwad,2005-08-21,26.94,6,6,2,2
1975,239,MINNIE ROMERO,Indonesia,Ciomas,2005-07-31,26.94,6,6,2,2
1975,255,IRMA PEARSON,Philippines,Hagonoy,2005-08-20,26.94,6,6,2,2
1975,258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-07-10,26.94,6,6,2,2
1975,263,HILDA HOPKINS,Philippines,Mandaluyong,2005-08-01,26.94,6,6,2,2
1975,271,PENNY NEAL,India,Kumbakonam,2005-08-01,26.94,6,6,2,2
1975,279,DIANNE SHELTON,Iran,Tabriz,2005-08-19,26.94,6,6,2,2
1975,301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07-10,26.94,6,6,2,2
1975,373,LOUIS LEONE,Philippines,Tanauan,2005-07-11,26.94,6,6,2,2
1975,405,LEONARD SCHOFIELD,Argentina,Tandil,2005-06-21,26.94,6,6,2,2
1975,408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-07-30,26.94,6,6,2,2
1975,437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-07-10,26.94,6,6,2,2
1975,439,ALEXANDER FENNELL,Italy,Bergamo,2005-08-19,26.94,6,6,2,2
1975,528,CLAUDE HERZOG,Angola,Benguela,2005-07-12,26.94,6,6,2,2
1975,576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06-19,26.94,6,6,2,2
1975,595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-10,26.94,6,6,2,2
1995,47,FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07-11,26.939999999999998,6,6,2,2
1995,366,BRANDON HUEY,Turkey,Balikesir,2005-07-28,26.939999999999998,6,6,2,2
1995,383,MARTIN BALES,Angola,Namibe,2005-08-23,26.939999999999998,6,6,2,2
1995,504,NATHANIEL ADAM,United States,Joliet,2005-07-29,26.939999999999998,6,6,2,2
1999,468,TIM CARY,India,Bijapur,2005-07-31,26.939999999999994,6,6,2,2
2000,116,VICTORIA GIBSON,Indonesia,Pemalang,2005-08-02,26.930000000000007,7,7,2,2
2000,323,MATTHEW MAHAN,Mexico,Cuautla,2005-08-22,26.930000000000007,7,7,2,2
2000,356,GERALD FULTZ,India,Satna,2005-08-19,26.930000000000007,7,7,2,2
2000,364,BENJAMIN VARNEY,Mexico,Guadalajara,2005-08-21,26.930000000000007,7,7,2,2
2000,397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-12,26.930000000000007,7,7,2,2
2005,27,SHIRLEY ALLEN,Philippines,Davao,2005-06-20,26.930000000000003,7,7,2,2
2005,36,KATHLEEN ADAMS,Iran,Arak,2005-07-30,26.930000000000003,7,6,2,2
2005,130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-08-01,26.930000000000003,7,7,2,2
2005,153,SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-22,26.930000000000003,7,7,2,2
2005,198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,26.930000000000003,7,7,2,2
2005,280,TRACEY BARRETT,Nigeria,Owo,2005-07-29,26.930000000000003,7,7,2,2
2005,296,RAMONA HALE,India,Patiala,2005-08-20,26.930000000000003,7,7,2,2
2005,390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-12,26.930000000000003,7,7,2,2
2005,560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-30,26.930000000000003,7,7,2,1
2014,38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-10,26.93,7,7,2,2
2014,99,EMILY DIAZ,South Korea,Kimchon,2005-07-09,26.93,7,7,2,2
2014,154,MICHELE GRANT,China,Yuncheng,2005-07-10,26.93,7,7,2,2
2014,159,JILL HAWKINS,Austria,Linz,2005-08-02,26.93,7,7,2,2
2014,173,AUDREY RAY,Austria,Graz,2005-07-10,26.93,7,7,2,2
2014,224,PEARL GARZA,India,Jodhpur,2005-08-21,26.93,7,7,2,2
2014,235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-31,26.93,7,7,2,2
2014,264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-12,26.93,7,7,2,2
2014,264,GWENDOLYN MAY,Japan,Higashiosaka,2005-08-23,26.93,7,7,2,2
2014,349,JOE GILLILAND,Philippines,Imus,2005-07-31,26.93,7,7,2,2
2014,354,JUSTIN NGO,Brazil,Santo Andr,2005-07-10,26.93,7,7,2,2
2014,386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-01,26.93,7,7,2,2
2014,406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-21,26.93,7,7,2,2
2014,408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-20,26.93,7,7,2,2
2014,446,THEODORE CULP,India,Uluberia,2005-07-12,26.93,7,7,2,2
2014,458,LLOYD DOWD,Indonesia,Tegal,2005-07-12,26.93,7,7,2,2
2014,555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-19,26.93,7,7,2,2
2031,295,DAISY BATES,Russian Federation,Kolpino,2005-07-09,26.929999999999996,7,7,2,2
2031,350,JUAN FRALEY,Russian Federation,Teboksary,2005-08-19,26.929999999999996,7,7,2,2
2031,354,JUSTIN NGO,Brazil,Santo Andr,2005-08-23,26.929999999999996,7,7,2,2
2031,485,CLYDE TOBIAS,China,Shaoguan,2005-07-31,26.929999999999996,7,7,2,2
