amount_to_country_p95_ratio,amount_to_normal_ratio,city_name,count_to_normal_ratio,country_95_percentile_sum,country_customer_count,country_name,country_sum_desc_rank,customer_id,customer_name,normal_7d_payment_count,normal_7d_payment_sum,staff_count,store_count,suspicious_rank,suspicious_score,window_end,window_payment_count,window_payment_sum,window_start
1.0,4.61,Tangail,3.33,28.93,3,Bangladesh,1,21,MICHELLE CLARK,2.1,6.28,2,2,2776,10.44,2005-08-19,7,28.93,2005-08-13
1.0,4.61,Yangor,5.71,13.96,1,Nauru,1,513,DUANE TUBBS,0.7,3.03,1,1,2338,12.08,2005-07-07,4,13.96,2005-07-01
1.0,4.61,Yangor,5.71,13.96,1,Nauru,1,513,DUANE TUBBS,0.7,3.03,1,1,2338,12.08,2005-07-08,4,13.96,2005-07-02
1.0,4.61,Yangor,5.71,13.96,1,Nauru,1,513,DUANE TUBBS,0.7,3.03,1,1,2338,12.08,2005-07-09,4,13.96,2005-07-03
1.0,4.62,Bandar Seri Begawan,4.29,13.96,1,Brunei,1,91,LOIS BUTLER,0.93,3.02,2,2,2513,11.4,2005-07-07,4,13.96,2005-07-01
1.0,4.62,Banjul,4.29,13.96,1,Gambia,1,584,SALVADOR TEEL,0.93,3.02,2,2,2513,11.4,2005-07-28,4,13.96,2005-07-22
1.0,4.62,Banjul,4.29,13.96,1,Gambia,1,584,SALVADOR TEEL,0.93,3.02,2,2,2513,11.4,2005-07-29,4,13.96,2005-07-23
1.0,4.62,Funafuti,3.57,27.95,1,Tuvalu,1,105,DAWN SULLIVAN,1.4,6.05,2,2,2707,10.69,2005-08-03,5,27.95,2005-07-28
1.0,4.62,Funafuti,3.57,27.95,1,Tuvalu,1,105,DAWN SULLIVAN,1.4,6.05,2,2,2707,10.69,2005-08-04,5,27.95,2005-07-29
1.0,4.62,Funafuti,3.57,27.95,1,Tuvalu,1,105,DAWN SULLIVAN,1.4,6.05,2,2,2707,10.69,2005-08-05,5,27.95,2005-07-30
1.0,4.62,Jaffna,4.76,40.9,1,Sri Lanka,1,408,MANUEL MURRELL,2.1,8.85,2,2,2387,11.89,2005-08-24,10,40.9,2005-08-18
1.0,4.62,Lima,3.06,27.95,4,Peru,1,122,THELMA MURRAY,1.63,6.05,2,2,2896,10.18,2005-07-09,5,27.95,2005-07-03
1.0,4.62,Mahajanga,4.29,13.97,1,Madagascar,1,81,ANDREA HENDERSON,0.7,3.03,2,2,2516,11.4,2005-07-09,3,13.97,2005-07-03
1.0,4.62,Mahajanga,4.29,13.97,1,Madagascar,1,81,ANDREA HENDERSON,0.7,3.03,2,2,2516,11.4,2005-07-10,3,13.97,2005-07-04
1.0,4.62,Mahajanga,4.29,13.97,1,Madagascar,1,81,ANDREA HENDERSON,0.7,3.03,2,2,2516,11.4,2005-07-11,3,13.97,2005-07-05
1.0,4.62,Mahajanga,4.29,13.97,1,Madagascar,1,81,ANDREA HENDERSON,0.7,3.03,2,2,2516,11.4,2005-07-12,3,13.97,2005-07-06
1.0,4.62,Richmond Hill,4.29,54.89,5,Canada,1,410,CURTIS IRBY,2.57,11.87,2,2,2510,11.41,2005-08-22,11,54.89,2005-08-16
1.0,4.62,Tabora,4.29,13.97,3,Tanzania,1,190,YOLANDA WEAVER,0.7,3.03,2,2,2516,11.4,2005-07-28,3,13.97,2005-07-22
1.0,4.62,Trshavn,3.67,27.94,1,Faroe Islands,1,317,EDWARD BAUGH,1.63,6.05,2,2,2685,10.79,2005-08-04,6,27.94,2005-07-29
1.0,4.63,Malm,3.81,40.92,1,Sweden,1,66,JANICE WARD,2.1,8.85,2,2,2651,10.94,2005-07-13,8,40.92,2005-07-07
1.0,4.64,Aurora,4.29,12.97,36,United States,1,330,SCOTT SHELLEY,0.47,2.8,2,2,2506,11.43,2005-06-15,2,12.98,2005-06-09
1.0,4.64,Aurora,4.29,12.97,36,United States,1,330,SCOTT SHELLEY,0.47,2.8,2,2,2506,11.43,2005-06-16,2,12.98,2005-06-10
1.0,4.65,Ashgabat,3.06,25.95,1,Turkmenistan,1,200,JEANNE LAWSON,1.63,5.58,2,2,2888,10.21,2005-08-03,5,25.95,2005-07-28
1.0,4.65,Ashgabat,3.06,25.95,1,Turkmenistan,1,200,JEANNE LAWSON,1.63,5.58,2,2,2888,10.21,2005-08-04,5,25.95,2005-07-29
1.0,4.65,Simferopol,2.86,25.96,6,Ukraine,1,82,KATHRYN COLEMAN,1.4,5.59,2,2,2941,10.0,2005-07-14,4,25.96,2005-07-08
1.0,4.65,Southend-on-Sea,2.68,25.95,9,United Kingdom,1,16,SANDRA MARTIN,1.87,5.58,2,2,2980,9.83,2005-08-19,5,25.95,2005-08-13
1.0,4.67,Banjul,6.43,11.97,1,Gambia,1,584,SALVADOR TEEL,0.47,2.56,2,2,2006,13.6,2005-07-07,3,11.97,2005-07-01
1.0,4.67,Banjul,6.43,11.97,1,Gambia,1,584,SALVADOR TEEL,0.47,2.56,2,2,2006,13.6,2005-07-08,3,11.97,2005-07-02
1.0,4.67,Mandi Bahauddin,6.43,11.97,5,Pakistan,1,223,MELINDA FERNANDEZ,0.47,2.56,1,1,2164,12.85,2005-07-08,3,11.97,2005-07-02
1.0,4.67,Mandi Bahauddin,6.43,11.97,5,Pakistan,1,223,MELINDA FERNANDEZ,0.47,2.56,1,1,2164,12.85,2005-07-09,3,11.97,2005-07-03
1.0,4.67,Mandi Bahauddin,6.43,11.97,5,Pakistan,1,223,MELINDA FERNANDEZ,0.47,2.56,1,1,2164,12.85,2005-07-10,3,11.97,2005-07-04
1.0,4.68,Kowloon and New Kowloon,4.29,35.92,1,Hong Kong,1,289,VIOLET RODRIQUEZ,1.87,7.68,2,2,2504,11.46,2005-08-25,8,35.92,2005-08-19
1.0,4.68,Patras,4.29,11.97,2,Greece,1,596,ENRIQUE FORSYTHE,0.7,2.56,2,2,2501,11.46,2005-06-04,3,11.97,2005-05-29
1.0,4.68,Sumqayit,2.86,11.98,2,Azerbaijan,1,334,RAYMOND MCWHORTER,0.7,2.56,1,1,3162,9.29,2005-07-08,2,11.98,2005-07-02
1.0,4.68,Tartu,4.29,23.94,1,Estonia,1,444,MARCUS HIDALGO,1.4,5.12,2,2,2502,11.46,2005-08-02,6,23.94,2005-07-27
1.0,4.68,Tartu,4.29,23.94,1,Estonia,1,444,MARCUS HIDALGO,1.4,5.12,2,2,2502,11.46,2005-08-03,6,23.94,2005-07-28
1.0,4.69,Akron,3.75,34.93,36,United States,2,479,ZACHARY HITE,1.87,7.45,2,2,2649,10.94,2005-07-13,7,34.93,2005-07-07
1.0,4.69,Banjul,3.51,46.91,1,Gambia,1,584,SALVADOR TEEL,2.57,10.01,2,2,2704,10.69,2005-08-22,9,46.91,2005-08-16
1.0,4.69,Bijapur,4.29,22.95,60,India,4,468,TIM CARY,1.17,4.89,2,2,2495,11.48,2005-06-18,5,22.95,2005-06-12
1.0,4.69,Nador,4.29,34.92,3,Morocco,1,40,AMANDA CARTER,1.87,7.45,2,2,2497,11.47,2005-08-20,8,34.92,2005-08-14
1.0,4.69,Nakhon Sawan,3.86,46.91,3,Thailand,1,390,SHAWN HEATON,2.33,10.01,2,2,2626,11.04,2005-08-26,9,46.91,2005-08-20
1.0,4.7,Celaya,4.29,33.93,30,Mexico,2,587,SERGIO STANFIELD,1.63,7.22,2,2,2491,11.49,2005-08-05,7,33.93,2005-07-30
1.0,4.7,Ikerre,3.43,33.92,13,Nigeria,1,198,ELSIE KELLEY,2.33,7.21,2,2,2728,10.63,2005-08-19,8,33.92,2005-08-13
1.0,4.7,So Bernardo do Campo,3.67,33.94,28,Brazil,1,544,CODY NOLEN,1.63,7.22,2,2,2666,10.88,2005-08-27,6,33.94,2005-08-21
1.0,4.7,Tanauan,3.12,45.92,20,Philippines,2,373,LOUIS LEONE,2.57,9.77,2,2,2849,10.31,2005-08-05,8,45.92,2005-07-30
1.0,4.71,Daugavpils,3.43,44.92,2,Latvia,1,347,RYAN SALISBURY,2.33,9.54,2,2,2727,10.64,2005-08-23,8,44.92,2005-08-17
1.0,4.71,Nuuk,8.57,21.92,1,Greenland,1,207,GERTRUDE CASTILLO,0.93,4.66,2,2,1610,15.78,2005-07-14,8,21.92,2005-07-08
1.0,4.72,Hamilton,4.29,10.98,1,New Zealand,1,8,SUSAN WILSON,0.47,2.33,2,2,2486,11.5,2005-06-22,2,10.98,2005-06-16
1.0,4.72,Hamilton,4.29,10.98,1,New Zealand,1,8,SUSAN WILSON,0.47,2.33,2,2,2486,11.5,2005-06-23,2,10.98,2005-06-17
1.0,4.72,Kragujevac,2.86,10.98,2,Yugoslavia,1,7,MARIA MILLER,0.7,2.33,1,1,3151,9.33,2005-06-05,2,10.98,2005-05-30
1.0,4.72,Lancaster,4.71,53.89,36,United States,2,112,ROSA REYNOLDS,2.33,11.41,2,2,2376,11.94,2005-08-23,11,53.89,2005-08-17
1.0,4.73,Malm,4.29,31.92,1,Sweden,1,66,JANICE WARD,1.87,6.75,2,2,2485,11.52,2005-08-24,8,31.92,2005-08-18
1.0,4.74,Qalyub,2.86,20.96,6,Egypt,1,134,EMMA BOYD,1.4,4.42,2,2,2917,10.1,2005-08-07,4,20.96,2005-08-01
1.0,4.74,Qalyub,2.86,20.96,6,Egypt,1,134,EMMA BOYD,1.4,4.42,2,2,2917,10.1,2005-08-08,4,20.96,2005-08-02
1.0,4.74,Wroclaw,5.14,30.94,8,Poland,1,558,JIMMIE EGGLESTON,1.17,6.52,2,2,2283,12.39,2005-07-09,6,30.94,2005-07-03
1.0,4.75,Joliet,3.43,40.92,36,United States,2,504,NATHANIEL ADAM,2.33,8.61,2,2,2713,10.68,2005-08-25,8,40.92,2005-08-19
1.0,4.75,Skikda,3.43,40.92,3,Algeria,1,176,JUNE CARROLL,2.33,8.61,2,2,2713,10.68,2005-08-22,8,40.92,2005-08-16
1.0,4.76,Aden,3.75,29.93,4,Yemen,1,210,ELLA OLIVER,1.87,6.28,2,2,2634,11.01,2005-07-14,7,29.93,2005-07-08
1.0,4.76,Alessandria,4.29,19.95,7,Italy,1,33,ANNA HILL,1.17,4.19,2,2,2474,11.55,2005-08-05,5,19.95,2005-07-30
1.0,4.76,Benguela,3.57,29.95,2,Angola,1,528,CLAUDE HERZOG,1.4,6.29,2,2,2677,10.84,2005-07-31,5,29.95,2005-07-25
1.0,4.76,Bucuresti,4.29,29.93,2,Romania,1,563,KEN PREWITT,1.63,6.28,2,2,2476,11.55,2005-08-24,7,29.93,2005-08-18
1.0,4.76,Moscow,5.36,39.9,28,Russian Federation,2,46,CATHERINE CAMPBELL,1.87,8.38,2,2,2224,12.62,2005-08-22,10,39.9,2005-08-16
1.0,4.76,Naala-Porto,3.75,39.93,3,Mozambique,1,433,DON BONE,1.87,8.38,2,2,2635,11.01,2005-08-24,7,39.93,2005-08-18
1.0,4.76,Namibe,7.14,19.95,2,Angola,1,383,MARTIN BALES,0.7,4.19,2,2,1865,14.4,2005-06-23,5,19.95,2005-06-17
1.0,4.76,Namibe,7.14,19.95,2,Angola,1,383,MARTIN BALES,0.7,4.19,2,2,1865,14.4,2005-06-24,5,19.95,2005-06-18
1.0,4.76,Nukualofa,6.43,9.97,1,Tonga,1,344,HENRY BILLINGSLEY,0.47,2.1,2,2,1990,13.69,2005-06-16,3,9.97,2005-06-10
1.0,4.76,Nukualofa,6.43,9.97,1,Tonga,1,344,HENRY BILLINGSLEY,0.47,2.1,2,2,1990,13.69,2005-06-17,3,9.97,2005-06-11
1.0,4.76,Nukualofa,6.43,9.97,1,Tonga,1,344,HENRY BILLINGSLEY,0.47,2.1,2,2,1990,13.69,2005-06-18,3,9.97,2005-06-12
1.0,4.76,Nukualofa,6.43,9.97,1,Tonga,1,344,HENRY BILLINGSLEY,0.47,2.1,2,2,1990,13.69,2005-06-19,3,9.97,2005-06-13
1.0,4.76,Nukualofa,6.43,9.97,1,Tonga,1,344,HENRY BILLINGSLEY,0.47,2.1,2,2,1990,13.69,2005-06-20,3,9.97,2005-06-14
1.0,4.76,Nukualofa,6.43,9.97,1,Tonga,1,344,HENRY BILLINGSLEY,0.47,2.1,2,2,1990,13.69,2005-06-21,3,9.97,2005-06-15
1.0,4.76,Portoviejo,5.0,29.93,3,Ecuador,1,262,PATSY DAVIDSON,1.4,6.29,2,2,2300,12.26,2005-07-13,7,29.93,2005-07-07
1.0,4.76,Portoviejo,5.0,29.93,3,Ecuador,1,262,PATSY DAVIDSON,1.4,6.29,2,2,2300,12.26,2005-07-14,7,29.93,2005-07-08
1.0,4.76,Uluberia,4.29,29.93,60,India,4,446,THEODORE CULP,1.63,6.28,2,2,2475,11.55,2005-07-29,7,29.93,2005-07-23
1.0,4.77,Nuuk,2.86,39.94,1,Greenland,1,207,GERTRUDE CASTILLO,2.1,8.38,2,2,2910,10.12,2005-08-20,6,39.94,2005-08-14
1.0,4.77,Nuuk,2.86,39.94,1,Greenland,1,207,GERTRUDE CASTILLO,2.1,8.38,2,2,2910,10.12,2005-08-21,6,39.94,2005-08-15
1.0,4.77,Nuuk,2.86,39.94,1,Greenland,1,207,GERTRUDE CASTILLO,2.1,8.38,2,2,2910,10.12,2005-08-22,6,39.94,2005-08-16
1.0,4.77,Sirjan,2.86,9.98,8,Iran,1,449,OSCAR AQUINO,0.7,2.09,1,1,3128,9.38,2005-07-06,2,9.98,2005-06-30
1.0,4.78,Myingyan,3.67,28.94,2,Myanmar,1,4,BARBARA JONES,1.63,6.05,2,2,2647,10.96,2005-08-20,6,28.94,2005-08-14
1.0,4.79,Ogbomosho,4.29,18.96,13,Nigeria,1,277,OLGA JIMENEZ,0.93,3.96,2,2,2470,11.58,2005-06-24,4,18.96,2005-06-18
1.0,4.79,Ogbomosho,4.29,18.96,13,Nigeria,1,277,OLGA JIMENEZ,0.93,3.96,2,2,2470,11.58,2005-06-25,4,18.96,2005-06-19
1.0,4.79,Ziguinchor,3.21,18.97,1,Senegal,1,456,RONNIE RICKETTS,0.93,3.96,1,1,3005,9.76,2005-08-19,3,18.97,2005-08-13
1.0,4.8,Erlangen,6.86,27.92,7,Germany,1,448,MIGUEL BETANCOURT,1.17,5.82,2,2,1900,14.15,2005-07-11,8,27.92,2005-07-05
1.0,4.8,Erlangen,6.86,27.92,7,Germany,1,448,MIGUEL BETANCOURT,1.17,5.82,2,2,1900,14.15,2005-07-12,8,27.92,2005-07-06
1.0,4.8,Faaa,5.14,27.94,2,French Polynesia,1,43,CHRISTINE ROBERTS,1.17,5.82,2,2,2274,12.44,2005-08-27,6,27.94,2005-08-21
1.0,4.8,Kimberley,4.29,27.96,11,South Africa,1,19,RUTH MARTINEZ,0.93,5.82,2,2,2466,11.59,2005-08-18,4,27.96,2005-08-12
1.0,4.8,Kimberley,4.29,27.96,11,South Africa,1,19,RUTH MARTINEZ,0.93,5.82,2,2,2466,11.59,2005-08-19,4,27.96,2005-08-13
1.0,4.8,Nyeri,4.9,36.92,2,Kenya,1,363,ROY WHITING,1.63,7.68,2,2,2310,12.2,2005-07-31,8,36.92,2005-07-25
1.0,4.8,Szkesfehrvr,4.29,27.95,1,Hungary,1,592,TERRANCE ROUSH,1.17,5.82,2,2,2465,11.59,2005-07-07,5,27.95,2005-07-01
1.0,4.8,Tartu,2.57,18.97,1,Estonia,1,444,MARCUS HIDALGO,1.17,3.96,2,2,2964,9.87,2005-06-22,3,18.97,2005-06-16
1.0,4.8,Tartu,2.57,18.97,1,Estonia,1,444,MARCUS HIDALGO,1.17,3.96,2,2,2964,9.87,2005-06-23,3,18.97,2005-06-17
1.0,4.8,Tartu,2.57,18.97,1,Estonia,1,444,MARCUS HIDALGO,1.17,3.96,2,2,2964,9.87,2005-06-24,3,18.97,2005-06-18
1.0,4.8,Tartu,2.57,18.97,1,Estonia,1,444,MARCUS HIDALGO,1.17,3.96,2,2,2964,9.87,2005-06-25,3,18.97,2005-06-19
1.0,4.82,Botosani,3.81,35.92,2,Romania,1,230,JOY GEORGE,2.1,7.45,2,2,2589,11.13,2005-08-03,8,35.92,2005-07-28
1.0,4.82,Cuman,3.57,26.95,7,Venezuela,1,113,CINDY FISHER,1.4,5.59,2,2,2659,10.9,2005-08-19,5,26.95,2005-08-13
1.0,4.82,Cuman,3.57,26.95,7,Venezuela,1,113,CINDY FISHER,1.4,5.59,2,2,2659,10.9,2005-08-20,5,26.95,2005-08-14
1.0,4.82,Kitwe,3.75,35.93,1,Zambia,1,438,BARRY LOVELACE,1.87,7.45,2,2,2601,11.07,2005-08-23,7,35.93,2005-08-17
1.0,4.82,Pak Kret,5.71,26.92,3,Thailand,1,42,CAROLYN PEREZ,1.4,5.59,2,2,2120,13.03,2005-07-29,8,26.92,2005-07-23
1.0,4.82,Ruse,4.29,26.94,2,Bulgaria,1,540,TYRONE ASHER,1.4,5.59,2,2,2455,11.61,2005-07-15,6,26.94,2005-07-09
1.0,4.82,Yerevan,4.29,17.97,1,Armenia,1,41,STEPHANIE MITCHELL,0.7,3.73,2,2,2456,11.61,2005-07-13,3,17.97,2005-07-07
1.0,4.83,Akishima,2.57,17.97,31,Japan,1,574,JULIAN VEST,1.17,3.72,1,1,3211,9.15,2005-07-07,3,17.97,2005-07-01
1.0,4.83,Chisinau,3.43,17.96,1,Moldova,1,38,MARTHA GONZALEZ,1.17,3.72,2,2,2691,10.75,2005-07-08,4,17.96,2005-07-02
1.0,4.83,Sincelejo,3.21,17.97,6,Colombia,1,87,WANDA PATTERSON,0.93,3.72,2,2,2750,10.54,2005-06-24,3,17.97,2005-06-18
1.0,4.83,Szkesfehrvr,7.86,34.89,1,Hungary,1,592,TERRANCE ROUSH,1.4,7.22,2,2,1714,15.19,2005-08-01,11,34.89,2005-07-26
1.0,4.84,Omdurman,5.24,51.89,2,Sudan,1,50,DIANE COLLINS,2.1,10.71,2,2,2235,12.58,2005-08-04,11,51.89,2005-07-29
1.0,4.85,Funafuti,4.29,25.95,1,Tuvalu,1,105,DAWN SULLIVAN,1.17,5.36,2,2,2449,11.63,2005-07-30,5,25.95,2005-07-24
1.0,4.85,Funafuti,4.29,25.95,1,Tuvalu,1,105,DAWN SULLIVAN,1.17,5.36,2,2,2449,11.63,2005-07-31,5,25.95,2005-07-25
1.0,4.85,Mwene-Ditu,8.57,16.94,2,"Congo, The Democratic Republic of the",1,375,AARON SELBY,0.7,3.49,2,2,1597,15.92,2005-08-01,6,16.94,2005-07-26
1.0,4.85,Shaoguan,3.67,25.94,53,China,3,485,CLYDE TOBIAS,1.63,5.35,2,2,2633,11.02,2005-07-15,6,25.94,2005-07-09
1.0,4.86,Goinia,2.86,16.98,28,Brazil,2,92,TINA SIMMONS,0.7,3.49,1,1,3104,9.47,2005-07-06,2,16.98,2005-06-30
1.0,4.86,Leshan,3.33,33.93,53,China,3,569,DAVE GARDINER,2.1,6.98,2,2,2703,10.7,2005-08-20,7,33.93,2005-08-14
1.0,4.86,Lima,5.36,16.95,4,Peru,1,122,THELMA MURRAY,0.93,3.49,2,2,2197,12.71,2005-06-22,5,16.95,2005-06-16
1.0,4.86,Lima,5.36,16.95,4,Peru,1,122,THELMA MURRAY,0.93,3.49,2,2,2197,12.71,2005-06-23,5,16.95,2005-06-17
1.0,4.86,Lima,5.36,16.95,4,Peru,1,122,THELMA MURRAY,0.93,3.49,2,2,2197,12.71,2005-06-24,5,16.95,2005-06-18
1.0,4.86,San Lorenzo,4.29,33.94,3,Paraguay,1,345,CARL ARTIS,1.4,6.99,2,2,2438,11.64,2005-08-03,6,33.94,2005-07-28
1.0,4.86,al-Hawiya,5.71,33.92,5,Saudi Arabia,1,70,CHRISTINA RAMIREZ,1.4,6.99,2,2,2112,13.07,2005-08-23,8,33.92,2005-08-17
1.0,4.87,Malm,5.71,24.92,1,Sweden,1,66,JANICE WARD,1.4,5.12,2,2,2109,13.08,2005-08-21,8,24.92,2005-08-15
1.0,4.88,Gatineau,3.06,32.95,5,Canada,1,476,DERRICK BOURQUE,1.63,6.75,2,2,2775,10.44,2005-08-05,5,32.95,2005-07-30
1.0,4.88,Jastrzebie-Zdrj,5.24,40.89,8,Poland,1,128,MARJORIE TUCKER,2.1,8.38,2,2,2220,12.62,2005-08-23,11,40.89,2005-08-17
1.0,4.88,Jastrzebie-Zdrj,5.24,40.89,8,Poland,1,128,MARJORIE TUCKER,2.1,8.38,2,2,2220,12.62,2005-08-24,11,40.89,2005-08-18
1.0,4.88,Merlo,4.29,32.93,13,Argentina,1,107,FLORENCE WOODS,1.63,6.75,2,2,2435,11.66,2005-07-30,7,32.93,2005-07-24
1.0,4.88,Nyeri,4.29,40.92,2,Kenya,1,363,ROY WHITING,1.87,8.38,2,2,2434,11.67,2005-08-03,8,40.92,2005-07-28
1.0,4.88,Touliu,4.9,32.92,10,Taiwan,1,139,AMBER DIXON,1.63,6.75,2,2,2296,12.27,2005-08-26,8,32.92,2005-08-20
1.0,4.88,Touliu,4.9,32.92,10,Taiwan,1,139,AMBER DIXON,1.63,6.75,2,2,2296,12.27,2005-08-27,8,32.92,2005-08-21
1.0,4.9,Ede,3.21,15.97,5,Netherlands,1,341,PETER MENARD,0.93,3.26,2,2,2731,10.62,2005-07-29,3,15.97,2005-07-23
1.0,4.9,Ourense (Orense),2.86,15.98,5,Spain,1,469,WESLEY BULL,0.7,3.26,2,2,2862,10.26,2005-07-06,2,15.98,2005-06-30
1.0,4.9,Shubra al-Khayma,4.29,39.91,6,Egypt,1,119,SHERRY MARSHALL,2.1,8.15,2,2,2432,11.69,2005-08-21,9,39.91,2005-08-15
1.0,4.9,al-Ayn,5.71,15.96,3,United Arab Emirates,1,98,LILLIAN GRIFFIN,0.7,3.26,2,2,2106,13.11,2005-06-23,4,15.96,2005-06-17
1.0,4.9,al-Ayn,5.71,15.96,3,United Arab Emirates,1,98,LILLIAN GRIFFIN,0.7,3.26,2,2,2106,13.11,2005-06-24,4,15.96,2005-06-18
1.0,4.92,Benguela,4.29,30.94,2,Angola,1,528,CLAUDE HERZOG,1.4,6.29,2,2,2425,11.71,2005-08-01,6,30.94,2005-07-26
1.0,4.93,Kuching,3.81,45.92,3,Malaysia,1,58,JEAN BELL,2.1,9.31,2,2,2564,11.24,2005-08-22,8,45.92,2005-08-16
1.0,4.93,Kuching,3.81,45.92,3,Malaysia,1,58,JEAN BELL,2.1,9.31,2,2,2564,11.24,2005-08-24,8,45.92,2005-08-18
1.0,4.93,Mardan,4.29,22.95,5,Pakistan,1,20,SHARON ROBINSON,1.17,4.66,1,1,2641,10.97,2005-07-30,5,22.95,2005-07-24
1.0,4.93,Mardan,4.29,22.95,5,Pakistan,1,20,SHARON ROBINSON,1.17,4.66,1,1,2641,10.97,2005-07-31,5,22.95,2005-07-25
1.0,4.93,Palghat (Palakkad),3.21,30.94,60,India,4,268,NINA SOTO,1.87,6.28,2,2,2726,10.64,2005-07-10,6,30.94,2005-07-04
1.0,4.93,Songkhla,3.75,45.93,3,Thailand,1,86,JACQUELINE LONG,1.87,9.31,2,2,2575,11.18,2005-08-03,7,45.93,2005-07-28
1.0,4.94,Deba Habe,7.5,29.93,13,Nigeria,1,409,RODNEY MOELLER,0.93,6.06,2,2,1753,14.94,2005-07-15,7,29.93,2005-07-09
1.0,4.94,Skikda,6.0,29.93,3,Algeria,1,176,JUNE CARROLL,1.17,6.06,2,2,2041,13.44,2005-07-30,7,29.93,2005-07-24
1.0,4.95,Fontana,4.29,44.89,36,United States,2,51,ALICE STEWART,2.57,9.07,2,2,2417,11.73,2005-08-21,11,44.89,2005-08-15
1.0,4.95,Hodeida,3.81,51.92,4,Yemen,1,470,GORDON ALLARD,2.1,10.48,2,2,2558,11.26,2005-07-31,8,51.92,2005-07-25
1.0,4.95,Ikerre,2.57,14.97,13,Nigeria,1,198,ELSIE KELLEY,1.17,3.02,2,2,2935,10.03,2005-07-18,3,14.97,2005-07-12
1.0,4.95,La Plata,6.12,36.9,13,Argentina,1,89,JULIA FLORES,1.63,7.45,2,2,2013,13.58,2005-07-31,10,36.9,2005-07-25
1.0,4.95,Lima,4.29,29.93,4,Peru,1,122,THELMA MURRAY,1.63,6.05,2,2,2418,11.73,2005-07-11,7,29.93,2005-07-05
1.0,4.95,Valencia,4.29,29.94,7,Venezuela,1,539,MATHEW BOLIN,1.4,6.05,2,2,2419,11.73,2005-07-31,6,29.94,2005-07-25
1.0,4.96,London,5.36,43.9,9,United Kingdom,1,512,CECIL VINES,1.87,8.85,2,2,2170,12.82,2005-08-24,10,43.9,2005-08-18
1.0,4.96,London,5.36,43.9,9,United Kingdom,1,512,CECIL VINES,1.87,8.85,2,2,2170,12.82,2005-08-25,10,43.9,2005-08-19
1.0,4.97,Daugavpils,4.29,28.93,2,Latvia,1,347,RYAN SALISBURY,1.63,5.82,2,2,2414,11.76,2005-07-30,7,28.93,2005-07-24
1.0,4.97,Otsu,7.5,28.93,31,Japan,2,285,MIRIAM MCKINNEY,0.93,5.82,2,2,1750,14.97,2005-07-14,7,28.93,2005-07-08
1.0,4.98,Richmond Hill,3.21,28.94,5,Canada,1,410,CURTIS IRBY,1.87,5.81,2,2,2705,10.69,2005-07-14,6,28.94,2005-07-08
1.0,4.98,Richmond Hill,3.21,28.94,5,Canada,1,410,CURTIS IRBY,1.87,5.81,2,2,2705,10.69,2005-07-15,6,28.94,2005-07-09
1.0,4.98,Songkhla,3.67,28.94,3,Thailand,1,86,JACQUELINE LONG,1.63,5.82,2,2,2582,11.15,2005-07-10,6,28.94,2005-07-04
1.0,4.98,Songkhla,3.67,28.94,3,Thailand,1,86,JACQUELINE LONG,1.63,5.82,2,2,2582,11.15,2005-07-11,6,28.94,2005-07-05
1.0,4.99,Mosul,8.57,6.98,1,Iraq,1,579,DARYL LARUE,0.23,1.4,1,1,1700,15.32,2005-06-25,2,6.98,2005-06-19
1.0,4.99,Vilnius,8.57,13.94,1,Lithuania,1,557,FELIX GAFFNEY,0.7,2.79,2,2,1579,16.06,2005-07-12,6,13.94,2005-07-06
1.0,4.99,Vilnius,8.57,13.94,1,Lithuania,1,557,FELIX GAFFNEY,0.7,2.79,2,2,1579,16.06,2005-07-13,6,13.94,2005-07-07
1.0,4.99,Vilnius,8.57,13.94,1,Lithuania,1,557,FELIX GAFFNEY,0.7,2.79,2,2,1579,16.06,2005-07-14,6,13.94,2005-07-08
1.0,40.06,Bern,21.43,27.95,3,Switzerland,1,155,GAIL KNIGHT,0.23,0.7,2,2,107,63.99,2005-06-21,5,27.95,2005-06-15
1.0,40.7,Nuuk,47.14,37.89,1,Greenland,1,207,GERTRUDE CASTILLO,0.23,0.93,2,2,33,90.34,2005-07-12,11,37.89,2005-07-06
1.0,42.91,Le Mans,25.71,29.94,4,France,1,162,LAUREN HUDSON,0.23,0.7,2,2,83,71.13,2005-07-31,6,29.94,2005-07-25
1.0,42.91,Le Mans,25.71,29.94,4,France,1,162,LAUREN HUDSON,0.23,0.7,2,2,83,71.13,2005-08-01,6,29.94,2005-07-26
1.0,42.99,Matsue,17.14,39.91,31,Japan,1,355,TERRY GRISSOM,0.47,0.93,2,2,110,62.63,2005-07-12,8,39.92,2005-07-06
1.0,43.04,Balikesir,15.0,29.93,15,Turkey,1,366,BRANDON HUEY,0.47,0.7,2,2,122,60.54,2005-07-11,7,29.93,2005-07-05
1.0,43.2,Jurez,8.57,9.98,30,Mexico,2,369,FRED WHEAT,0.23,0.23,2,2,154,54.27,2005-07-06,2,9.98,2005-06-30
1.0,44.05,Aden,19.29,40.91,4,Yemen,1,210,ELLA OLIVER,0.47,0.93,2,2,103,65.84,2005-07-08,9,40.91,2005-07-02
1.0,44.32,Davao,34.29,30.92,20,Philippines,2,27,SHIRLEY ALLEN,0.23,0.7,2,2,49,81.1,2005-06-21,8,30.92,2005-06-15
