amount_deviation,amount_to_avg_ratio,anomaly_rank,avg_amount_prev_30d,avg_count_prev_30d,city_name,count_to_avg_ratio,country_daily_amount_rank,country_name,customer_id,customer_name,daily_payment_amount,daily_payment_count,distinct_staff_count,distinct_store_count,last_staff_id,last_staff_name,last_store_id,overdue_return_share,payment_day,related_rental_count
4.05,3.1,3999,1.93,0.53,Nha Trang,3.75,2,Vietnam,520,MITCHELL WESTMORELAND,5.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-21,2
4.05,3.1,4000,1.93,0.43,Usolje-Sibirskoje,4.62,8,Russian Federation,462,WARREN SHERROD,5.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-18,2
4.05,3.1,4001,1.93,0.4,Ilorin,5.0,5,Nigeria,103,GLADYS HAMILTON,5.98,2,1,1,1,Mike Hillyer,1,0.0,2005-07-29,2
4.05,5.35,4002,0.93,0.23,Faaa,8.57,1,French Polynesia,43,CHRISTINE ROBERTS,4.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-12,2
4.05,5.35,4003,0.93,0.23,Alvorada,8.57,17,Brazil,551,CLAYTON BARBEE,4.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-19,2
4.06,5.35,3998,0.93,0.13,Tambaram,7.5,11,India,287,BECKY MILES,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-08,1
4.06,5.36,3972,0.93,0.3,Augusta-Richmond County,3.33,11,United States,96,DIANA ALEXANDER,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-08,1
4.06,5.36,3972,0.93,0.3,Tegal,3.33,5,Indonesia,458,LLOYD DOWD,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-23,1
4.06,5.36,3974,0.93,0.27,Erlangen,3.75,4,Germany,448,MIGUEL BETANCOURT,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-27,1
4.06,5.36,3974,0.93,0.27,Lincoln,3.75,14,United States,63,ASHLEY RICHARDSON,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-17,1
4.06,5.36,3974,0.93,0.27,Munger (Monghyr),3.75,17,India,28,CYNTHIA YOUNG,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-29,1
4.06,5.36,3974,0.93,0.27,Pontianak,3.75,3,Indonesia,506,LESLIE SEWARD,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-17,1
4.06,5.36,3974,0.93,0.27,Talavera,3.75,8,Philippines,505,RAFAEL ABNEY,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-23,1
4.06,5.36,3979,0.93,0.27,Gulbarga,3.75,27,India,370,WAYNE TRUONG,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-01,1
4.06,5.36,3980,0.93,0.27,Faaa,3.75,1,French Polynesia,43,CHRISTINE ROBERTS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-27,1
4.06,5.36,3980,0.93,0.27,Mandaluyong,3.75,4,Philippines,263,HILDA HOPKINS,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-11,1
4.06,5.36,3980,0.93,0.27,Patras,3.75,2,Greece,596,ENRIQUE FORSYTHE,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-19,1
4.06,5.36,3980,0.93,0.27,Saint Louis,3.75,8,United States,62,JOAN COOPER,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-07,1
4.06,5.36,3980,0.93,0.27,Tete,3.75,2,Mozambique,97,ANNIE RUSSELL,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-09,1
4.06,5.36,3985,0.93,0.23,Binzhou,4.29,9,China,533,JESSIE MILAM,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-08,1
4.06,5.36,3985,0.93,0.23,Novoterkassk,4.29,9,Russian Federation,191,JEANETTE GREENE,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-22,1
4.06,5.36,3985,0.93,0.23,Purnea (Purnia),4.29,11,India,426,BRADLEY MOTLEY,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-08,1
4.06,5.36,3985,0.93,0.23,Sanya,4.29,16,China,546,KELLY KNOTT,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-29,1
4.06,5.36,3989,0.93,0.23,Braslia,4.29,8,Brazil,325,TIMOTHY BUNN,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-17,1
4.06,5.36,3990,0.93,0.2,Salzburg,5.0,2,Austria,266,NORA HERRERA,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-10,1
4.06,5.36,3990,0.93,0.2,Santa F,5.0,5,Argentina,331,ERIC ROBERT,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-18,1
4.06,5.36,3992,0.93,0.2,Suihua,5.0,9,China,511,CHESTER BENNER,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-08,1
4.06,5.36,3993,0.93,0.2,Gijn,5.0,2,Spain,394,CHRIS BROTHERS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-10,1
4.06,5.36,3993,0.93,0.2,Ueda,5.0,1,Japan,503,ANGEL BARCLAY,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-26,1
4.06,5.36,3995,0.93,0.17,Binzhou,6.0,15,China,533,JESSIE MILAM,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-27,1
4.06,5.36,3996,0.93,0.17,Nam Dinh,6.0,3,Vietnam,472,GREG ROBINS,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-18,1
4.06,5.36,3997,0.93,0.17,Livorno,6.0,3,Italy,541,DARREN WINDHAM,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-29,1
4.08,3.15,3968,1.9,0.43,Arecibo,4.62,1,Puerto Rico,360,RALPH MADRIGAL,5.98,2,2,2,2,Jon Stephens,2,0.0,2005-07-30,2
4.08,5.54,3971,0.9,0.13,Ourense (Orense),15.0,2,Spain,469,WESLEY BULL,4.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-07,2
4.08,5.55,3969,0.9,0.3,Mogiljov,6.67,2,Belarus,527,CORY MEEHAN,4.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-01,2
4.08,5.55,3970,0.9,0.23,Tegal,8.57,8,Indonesia,458,LLOYD DOWD,4.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-28,2
4.09,3.16,3966,1.9,0.5,Ciomas,4.0,8,Indonesia,239,MINNIE ROMERO,5.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-20,2
4.09,3.16,3967,1.9,0.5,Fontana,4.0,12,United States,51,ALICE STEWART,5.98,2,2,2,1,Mike Hillyer,1,0.0,2005-08-19,2
4.09,5.55,3960,0.9,0.17,Gaziantep,6.0,4,Turkey,480,COREY HAUSER,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-29,1
4.09,5.55,3961,0.9,0.17,Memphis,6.0,14,United States,181,ANA BRADLEY,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-28,1
4.09,5.55,3962,0.9,0.17,Hino,6.0,11,Japan,194,KRISTEN CHAVEZ,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-21,1
4.09,5.55,3962,0.9,0.17,Ktahya,6.0,6,Turkey,124,SHEILA WELLS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-19,1
4.09,5.55,3962,0.9,0.17,Memphis,6.0,8,United States,181,ANA BRADLEY,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-07,1
4.09,5.55,3965,0.9,0.13,Alessandria,7.5,3,Italy,33,ANNA HILL,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-10,1
4.09,5.56,3942,0.9,0.3,Gulbarga,3.33,26,India,370,WAYNE TRUONG,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-18,1
4.09,5.56,3942,0.9,0.3,Namibe,3.33,1,Angola,383,MARTIN BALES,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-01,1
4.09,5.56,3944,0.9,0.27,Vitria de Santo Anto,3.75,10,Brazil,374,JEREMY HURTADO,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-20,1
4.09,5.56,3945,0.9,0.27,Bandar Seri Begawan,3.75,1,Brunei,91,LOIS BUTLER,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-08,1
4.09,5.56,3945,0.9,0.27,Sharja,3.75,1,United Arab Emirates,292,MISTY LAMBERT,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-10,1
4.09,5.56,3947,0.9,0.27,Palghat (Palakkad),3.75,16,India,268,NINA SOTO,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-06,1
4.09,5.56,3948,0.9,0.27,Cabuyao,3.75,6,Philippines,371,BILLY POULIN,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-28,1
4.09,5.56,3949,0.9,0.23,Charlotte Amalie,4.29,1,"Virgin Islands, U.S.",406,NATHAN RUNYON,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-07,1
4.09,5.56,3949,0.9,0.23,guas Lindas de Gois,4.29,7,Brazil,130,CHARLOTTE HUNTER,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-08,1
4.09,5.56,3951,0.9,0.23,Yingkou,4.29,12,China,521,ROLAND SOUTH,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-18,1
4.09,5.56,3952,0.9,0.23,Bayugan,4.29,12,Philippines,188,MELANIE ARMSTRONG,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-31,1
4.09,5.56,3953,0.9,0.2,Tanauan,5.0,1,Philippines,373,LOUIS LEONE,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-26,1
4.09,5.56,3954,0.9,0.2,Braslia,5.0,10,Brazil,325,TIMOTHY BUNN,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-11,1
4.09,5.56,3954,0.9,0.2,Sal,5.0,2,Morocco,22,LAURA RODRIGUEZ,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-31,1
4.09,5.56,3956,0.9,0.2,Clarksville,5.0,11,United States,140,EVA RAMOS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-18,1
4.09,5.56,3956,0.9,0.2,Juazeiro do Norte,5.0,10,Brazil,47,FRANCES PARKER,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-28,1
4.09,5.56,3956,0.9,0.2,Parbhani,5.0,17,India,300,JOHN FARNSWORTH,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-27,1
4.09,5.56,3959,0.9,0.2,Shivapuri,5.0,25,India,68,NICOLE PETERSON,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-20,1
4.11,5.75,3941,0.86,0.27,Toulouse,11.25,2,France,35,VIRGINIA GREEN,4.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-09,3
4.12,3.21,3934,1.86,0.4,Merlo,5.0,5,Argentina,107,FLORENCE WOODS,5.98,2,2,2,2,Jon Stephens,2,0.0,2005-07-30,2
4.12,3.21,3934,1.86,0.4,Uijongbu,5.0,3,South Korea,245,COURTNEY DAY,5.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-30,2
4.12,3.21,3936,1.86,0.33,Kowloon and New Kowloon,6.0,1,Hong Kong,289,VIOLET RODRIQUEZ,5.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-10,2
4.12,5.76,3937,0.86,0.27,Jelets,7.5,15,Russian Federation,100,ROBIN HAYES,4.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-22,2
4.12,5.76,3938,0.86,0.2,Pingxiang,10.0,16,China,169,ERICA MATTHEWS,4.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-19,2
4.12,5.76,3939,0.86,0.2,Korolev,10.0,12,Russian Federation,393,PHILIP CAUSEY,4.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-17,2
4.12,5.76,3940,0.86,0.2,Huixquilucan,10.0,11,Mexico,108,TRACY COLE,4.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-07,2
4.12,5.77,3932,0.87,0.13,Lilongwe,7.5,1,Malawi,166,LYNN PAYNE,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-18,1
4.12,5.77,3933,0.87,0.13,Athenai,7.5,1,Greece,3,LINDA WILLIAMS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-07,1
4.13,5.77,3908,0.86,0.23,Dos Quebradas,4.29,2,Colombia,120,SYLVIA ORTIZ,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-27,1
4.13,5.77,3909,0.86,0.23,Okara,4.29,3,Pakistan,399,DANNY ISOM,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-12,1
4.13,5.77,3910,0.86,0.23,Ivanovo,4.29,12,Russian Federation,106,CONNIE WALLACE,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-28,1
4.13,5.77,3910,0.86,0.23,Myingyan,4.29,2,Myanmar,4,BARBARA JONES,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-17,1
4.13,5.77,3912,0.86,0.23,Coquimbo,4.29,2,Chile,515,ANDRE RAPP,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-31,1
4.13,5.77,3913,0.86,0.2,Balaiha,5.0,10,Russian Federation,55,DORIS REED,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-18,1
4.13,5.77,3914,0.86,0.2,Tabriz,5.0,2,Iran,279,DIANNE SHELTON,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-17,1
4.13,5.77,3915,0.86,0.2,Carmen,5.0,10,Mexico,578,WILLARD LUMPKIN,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-10,1
4.13,5.77,3915,0.86,0.2,Hodeida,5.0,2,Yemen,470,GORDON ALLARD,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-07,1
4.13,5.77,3917,0.86,0.2,Haldia,5.0,15,India,186,HOLLY FOX,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-11,1
4.13,5.77,3917,0.86,0.2,Jodhpur,5.0,15,India,224,PEARL GARZA,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-11,1
4.13,5.77,3917,0.86,0.2,Kamakura,5.0,9,Japan,79,RACHEL BARNES,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-17,1
4.13,5.77,3917,0.86,0.2,Nabereznyje Telny,5.0,9,Russian Federation,447,CLIFFORD BOWENS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-09,1
4.13,5.77,3917,0.86,0.2,Vaduz,5.0,1,Liechtenstein,57,EVELYN MORGAN,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-07,1
4.13,5.77,3922,0.87,0.17,Birgunj,6.0,1,Nepal,321,KEVIN SCHULER,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-18,1
4.13,5.77,3922,0.87,0.17,Madiun,6.0,3,Indonesia,500,REGINALD KINDER,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-06,1
4.13,5.77,3924,0.87,0.17,Bhavnagar,6.0,14,India,379,CARLOS COUGHLIN,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-09,1
4.13,5.77,3924,0.87,0.17,Bhavnagar,6.0,23,India,379,CARLOS COUGHLIN,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-31,1
4.13,5.77,3924,0.87,0.17,Chiayi,6.0,5,Taiwan,73,BEVERLY BROOKS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-27,1
4.13,5.77,3924,0.87,0.17,Klerksdorp,6.0,4,South Africa,109,EDNA WEST,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-08,1
4.13,5.77,3924,0.87,0.17,Maikop,6.0,9,Russian Federation,346,ARTHUR SIMPKINS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-09,1
4.13,5.77,3924,0.87,0.17,Mosul,6.0,1,Iraq,579,DARYL LARUE,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-11,1
4.13,5.77,3924,0.87,0.17,Rancagua,6.0,2,Chile,464,JEROME KENYON,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-10,1
4.13,5.77,3931,0.87,0.17,Dzerzinsk,6.0,13,Russian Federation,430,RAY HOULE,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-29,1
4.13,5.78,3904,0.86,0.3,Pavlodar,3.33,1,Kazakstan,76,IRENE PRICE,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-01,1
4.13,5.78,3905,0.86,0.27,Ezeiza,3.75,7,Argentina,530,DARRYL ASHCRAFT,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-31,1
4.13,5.78,3906,0.86,0.27,Atinsk,3.75,1,Russian Federation,397,JIMMY SCHRADER,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-16,1
4.13,5.78,3906,0.86,0.27,Baha Blanca,3.75,3,Argentina,322,JASON MORRISSEY,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-28,1
4.15,3.27,3893,1.83,0.47,Brescia,4.29,2,Italy,309,CHRISTOPHER GRECO,5.98,2,1,1,2,Jon Stephens,2,0.0,2005-08-20,2
4.15,3.27,3894,1.83,0.43,Davao,4.62,8,Philippines,27,SHIRLEY ALLEN,5.98,2,1,1,1,Mike Hillyer,1,0.0,2005-08-02,2
4.15,3.27,3895,1.83,0.4,Qinhuangdao,5.0,18,China,242,GLENDA FRAZIER,5.98,2,2,2,1,Mike Hillyer,1,0.0,2005-08-02,2
4.15,3.27,3895,1.83,0.4,Taizz,5.0,1,Yemen,213,GINA WILLIAMSON,5.98,2,2,2,1,Mike Hillyer,1,0.0,2005-07-09,2
4.15,3.27,3897,1.83,0.37,Tanshui,5.45,4,Taiwan,577,CLIFTON MALCOLM,5.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-18,2
4.15,3.27,3898,1.83,0.3,Athenai,6.67,1,Greece,3,LINDA WILLIAMS,5.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-30,2
4.15,5.99,3899,0.83,0.23,Sousse,8.57,1,Tunisia,335,GREGORY MAULDIN,4.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-20,2
4.15,5.99,3900,0.83,0.2,Halle/Saale,10.0,3,Germany,251,VICKIE BREWER,4.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-17,2
4.15,5.99,3901,0.83,0.2,Saint Louis,10.0,16,United States,62,JOAN COOPER,4.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-21,2
4.15,5.99,3902,0.83,0.2,Kakamigahara,10.0,18,Japan,163,CATHY SPENCER,4.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-27,2
4.15,5.99,3903,0.83,0.17,Pereira,12.0,4,Colombia,180,STACY CUNNINGHAM,4.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-10,2
4.16,6.0,3873,0.83,0.23,Chungho,4.29,4,Taiwan,517,BRAD MCCURDY,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-21,1
4.16,6.0,3873,0.83,0.23,Iwakuni,4.29,13,Japan,54,TERESA ROGERS,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-30,1
4.16,6.0,3875,0.83,0.23,Ashqelon,4.29,1,Israel,478,LEWIS LYMAN,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-20,1
4.16,6.0,3875,0.83,0.23,Manchester,4.29,12,United States,382,VICTOR BARKLEY,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-09,1
4.16,6.0,3875,0.83,0.23,Tama,4.29,7,Japan,385,PHILLIP HOLM,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-12,1
4.16,6.0,3875,0.83,0.23,Tarlac,4.29,4,Philippines,548,ALLAN CORNISH,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-12,1
4.16,6.0,3879,0.83,0.23,A Corua (La Corua),4.29,2,Spain,52,JULIE SANCHEZ,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-28,1
4.16,6.0,3879,0.83,0.23,Pachuca de Soto,4.29,8,Mexico,353,JONATHAN SCARBOROUGH,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-21,1
4.16,6.0,3879,0.83,0.23,Springs,4.29,2,South Africa,83,LOUISE JENKINS,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-29,1
4.16,6.0,3882,0.83,0.23,Phnom Penh,4.29,1,Cambodia,228,ALLISON STANLEY,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-20,1
4.16,6.0,3883,0.83,0.2,Jakarta,5.0,3,Indonesia,153,SUZANNE NICHOLS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-19,1
4.16,6.0,3884,0.83,0.2,Beni-Mellal,5.0,2,Morocco,543,LANCE PEMBERTON,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-09,1
4.16,6.0,3884,0.83,0.2,Rockford,5.0,11,United States,457,BILL GAVIN,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-18,1
4.16,6.0,3886,0.83,0.2,Hami,5.0,12,China,165,LORRAINE STEPHENS,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-18,1
4.16,6.0,3887,0.83,0.2,Compton,5.0,11,United States,182,RENEE LANE,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-18,1
4.16,6.0,3888,0.83,0.17,Weifang,6.0,13,China,588,MARION OCAMPO,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-06,1
4.16,6.0,3889,0.83,0.17,Hubli-Dharwad,6.0,25,India,136,ANITA MORALES,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-20,1
4.16,6.0,3889,0.83,0.17,Ocumare del Tuy,6.0,4,Venezuela,174,YVONNE WATKINS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-30,1
4.16,6.0,3891,0.83,0.17,Tama,6.0,1,Japan,385,PHILLIP HOLM,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-26,1
4.16,6.0,3892,0.83,0.13,Vinh,7.5,2,Vietnam,523,HARVEY GUAJARDO,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-08,1
4.16,6.01,3869,0.83,0.33,Namibe,3.0,1,Angola,383,MARTIN BALES,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-18,1
4.16,6.01,3870,0.83,0.27,Syktyvkar,3.75,9,Russian Federation,428,HERBERT KRUGER,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-09,1
4.16,6.01,3871,0.83,0.27,Dzerzinsk,3.75,9,Russian Federation,430,RAY HOULE,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-22,1
4.16,6.01,3872,0.83,0.27,Citt del Vaticano,3.75,1,Holy See (Vatican City State),26,JESSICA HALL,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-19,1
4.18,3.33,3864,1.8,0.4,Vila Velha,5.0,8,Brazil,39,DEBRA NELSON,5.98,2,1,1,2,Jon Stephens,2,0.0,2005-08-18,2
4.18,3.33,3865,1.8,0.4,Konotop,5.0,2,Ukraine,545,JULIO NOLAND,5.98,2,2,2,2,Jon Stephens,2,0.0,2005-08-23,2
4.18,3.33,3866,1.8,0.37,Gorontalo,5.45,3,Indonesia,203,TARA RYAN,5.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-23,2
4.18,6.24,3868,0.8,0.2,Luzinia,10.0,13,Brazil,183,IDA ANDREWS,4.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-18,2
4.18,6.25,3867,0.8,0.3,Tsaotun,6.67,6,Taiwan,586,KIRK STCLAIR,4.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-23,2
4.19,6.25,3851,0.8,0.2,Tartu,5.0,1,Estonia,444,MARCUS HIDALGO,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-17,1
4.19,6.25,3852,0.8,0.2,Ocumare del Tuy,5.0,2,Venezuela,174,YVONNE WATKINS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-12,1
4.19,6.25,3853,0.8,0.2,Almirante Brown,5.0,3,Argentina,359,WILLIE MARKHAM,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-28,1
4.19,6.25,3853,0.8,0.2,Belm,5.0,5,Brazil,362,NICHOLAS BARFIELD,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-09,1
4.19,6.25,3853,0.8,0.2,Tianjin,5.0,19,China,249,DORA MEDINA,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-20,1
4.19,6.25,3856,0.8,0.2,Bislig,5.0,12,Philippines,94,NORMA GONZALES,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-31,1
4.19,6.25,3856,0.8,0.2,Buenaventura,5.0,3,Colombia,235,JACKIE LYNCH,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-10,1
4.19,6.25,3856,0.8,0.2,Ruse,5.0,1,Bulgaria,540,TYRONE ASHER,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-09,1
4.19,6.25,3859,0.8,0.17,Nukualofa,6.0,1,Tonga,344,HENRY BILLINGSLEY,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-31,1
4.19,6.25,3860,0.8,0.17,Boksburg,6.0,3,South Africa,125,ETHEL WEBB,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-27,1
4.19,6.25,3860,0.8,0.17,Syrakusa,6.0,2,Italy,221,BESSIE MORRISON,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-07,1
4.19,6.25,3862,0.8,0.13,Kanazawa,7.5,11,Japan,547,KURT EMMONS,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-10,1
4.19,6.25,3863,0.8,0.13,Shenzhen,7.5,13,China,378,EUGENE CULPEPPER,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-06,1
4.19,6.26,3836,0.8,0.3,Katihar,3.33,17,India,419,CHAD CARBONE,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-27,1
4.19,6.26,3837,0.8,0.27,Bradford,3.75,4,United Kingdom,85,ANNE POWELL,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-09,1
4.19,6.26,3838,0.8,0.27,Masqat,3.75,1,Oman,9,MARGARET MOORE,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-30,1
4.19,6.26,3839,0.8,0.27,Addis Abeba,3.75,1,Ethiopia,392,SEAN DOUGLASS,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-01,1
4.19,6.26,3839,0.8,0.27,Botshabelo,3.75,3,South Africa,132,ESTHER CRAWFORD,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-07,1
4.19,6.26,3841,0.8,0.27,Salala,3.75,1,Oman,498,GENE SANBORN,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-07,1
4.19,6.26,3841,0.8,0.27,San Miguel de Tucumn,3.75,4,Argentina,243,LYDIA BURKE,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-29,1
4.19,6.26,3843,0.8,0.23,al-Qatif,4.29,3,Saudi Arabia,417,TRAVIS ESTEP,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-18,1
4.19,6.26,3844,0.8,0.23,Brest,4.29,1,France,402,LUIS YANEZ,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-23,1
4.19,6.26,3845,0.8,0.23,Dongying,4.29,20,China,466,LEO EBERT,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-01,1
