amount_to_30d_avg_ratio,avg_30d_daily_amount,avg_30d_daily_count,city,count_to_30d_avg_ratio,country,country_daily_amount_rank,customer_id,customer_name,daily_payment_amount,daily_payment_count,linked_rental_count,multiple_staff_or_store_flag,payment_day,staff_count,staff_ids,store_count,store_ids
4.97,0.2,0.07,Florencia,15.0,Colombia,1,460,LEON BOSTIC,0.99,1,1,0,2005-05-30,1,1,1,1
4.97,0.2,0.07,Pyongyang,15.0,North Korea,1,157,DARLENE ROSE,0.99,1,1,0,2005-06-18,1,2,1,2
4.99,0.4,0.1,Tangail,10.0,Bangladesh,1,21,MICHELLE CLARK,1.99,1,1,0,2005-07-26,1,2,1,2
4.99,0.6,0.13,Addis Abeba,7.5,Ethiopia,1,392,SEAN DOUGLASS,2.99,1,1,0,2005-07-06,1,1,1,1
4.99,1.8,0.4,Abha,7.5,Saudi Arabia,1,101,PEGGY MYERS,8.97,3,3,1,2005-08-01,2,"2,1",2,"2,1"
40.02,0.7,0.13,San Juan Bautista Tuxtepec,30.0,Mexico,1,425,FRANCIS SIKES,27.96,4,4,1,2005-07-08,2,"2,1",2,"2,1"
40.03,0.4,0.13,Hanoi,30.0,Vietnam,1,340,PATRICK NEWSOM,15.96,4,4,1,2005-07-29,2,"2,1",2,"2,1"
40.03,0.5,0.13,Zalantun,30.0,China,2,93,PHYLLIS FOSTER,19.96,4,4,1,2005-08-20,2,"1,2",2,"1,2"
40.06,0.4,0.13,Klerksdorp,22.5,South Africa,1,109,EDNA WEST,15.97,3,3,0,2005-05-31,1,1,1,1
40.07,0.3,0.1,Haiphong,20.0,Vietnam,1,199,BETH FRANKLIN,11.98,2,2,1,2005-07-08,2,"1,2",2,"1,2"
40.08,0.2,0.07,Cayenne,15.0,French Guiana,1,65,ROSE HOWARD,7.99,1,1,0,2005-06-18,1,1,1,1
40.08,0.2,0.07,Cheju,15.0,South Korea,1,88,BONNIE HUGHES,7.99,1,1,0,2005-06-18,1,1,1,1
40.08,0.2,0.07,Uijongbu,15.0,South Korea,1,245,COURTNEY DAY,7.99,1,1,0,2005-05-28,1,1,1,1
40.08,0.7,0.23,Uruapan,17.14,Mexico,1,454,ALEX GRESHAM,27.96,4,4,1,2005-08-20,2,"2,1",2,"2,1"
40.11,0.3,0.13,Toulon,15.0,France,1,104,RITA GRAHAM,11.98,2,2,0,2005-07-07,1,2,1,2
41.0,0.37,0.13,Southend-on-Sea,15.0,United Kingdom,1,16,SANDRA MARTIN,14.98,2,2,1,2005-06-17,2,"2,1",2,"2,1"
41.33,0.27,0.1,Abu Dhabi,20.0,United Arab Emirates,1,452,TOM MILNER,10.98,2,2,1,2005-06-15,2,"2,1",2,"2,1"
41.96,0.17,0.03,Angra dos Reis,60.0,Brazil,1,307,JOSEPH JOY,6.98,2,2,0,2005-05-28,1,1,1,1
41.96,0.17,0.03,Lhokseumawe,60.0,Indonesia,1,473,JORGE OLIVARES,6.98,2,2,0,2005-05-30,1,2,1,2
41.98,0.5,0.07,Rajkot,60.0,India,1,554,DWAYNE OLVERA,20.96,4,4,1,2005-08-17,2,"2,1",2,"2,1"
42.02,0.33,0.07,Daugavpils,30.0,Latvia,1,347,RYAN SALISBURY,13.98,2,2,0,2005-06-20,1,1,1,1
42.08,0.33,0.13,Daxian,22.5,China,2,64,JUDITH COX,13.97,3,3,1,2005-07-08,2,"1,2",2,"1,2"
42.19,0.17,0.1,Kabul,10.0,Afghanistan,1,218,VERA MCCOY,6.99,1,1,0,2005-07-08,1,1,1,1
42.57,0.4,0.13,Ahmadnagar,22.5,India,1,297,SHERRI RHODES,16.97,3,3,1,2005-06-18,2,"1,2",2,"1,2"
42.89,0.47,0.13,Torren,30.0,Mexico,2,133,PAULINE HENRY,19.96,4,4,1,2005-07-08,2,"2,1",2,"2,1"
43.36,0.3,0.07,al-Qatif,30.0,Saudi Arabia,1,417,TRAVIS ESTEP,12.98,2,2,0,2005-07-07,1,1,1,1
43.41,0.3,0.1,Ziguinchor,20.0,Senegal,1,456,RONNIE RICKETTS,12.98,2,2,0,2005-06-17,1,2,1,2
43.66,0.37,0.07,Ourense (Orense),30.0,Spain,1,469,WESLEY BULL,15.98,2,2,1,2005-07-06,2,"2,1",2,"2,1"
43.88,0.43,0.1,Santa F,30.0,Argentina,1,331,ERIC ROBERT,18.97,3,3,1,2005-07-06,2,"1,2",2,"1,2"
44.06,0.5,0.13,Bellevue,22.5,United States,1,212,WILMA RICHARDS,21.97,3,3,0,2005-07-08,1,2,1,2
44.96,0.13,0.03,Surakarta,60.0,Indonesia,1,450,JAY ROBB,5.98,2,2,1,2005-06-16,2,"2,1",2,"2,1"
44.98,0.27,0.03,Sumy,60.0,Ukraine,1,187,BRITTANY RILEY,11.98,2,2,0,2005-06-15,1,2,1,2
45.04,0.13,0.03,Jaffna,30.0,Sri Lanka,1,408,MANUEL MURRELL,5.99,1,1,0,2005-05-25,1,2,1,2
45.04,0.13,0.03,Papeete,30.0,French Polynesia,1,56,GLORIA COOK,5.99,1,1,0,2005-05-27,1,1,1,1
45.04,0.27,0.07,Ciomas,30.0,Indonesia,1,239,MINNIE ROMERO,11.98,2,2,0,2005-05-28,1,1,1,1
45.04,0.27,0.07,Osmaniye,30.0,Turkey,1,13,KAREN JACKSON,11.98,2,2,0,2005-06-20,1,1,1,1
45.04,0.27,0.07,Rancagua,30.0,Chile,1,464,JEROME KENYON,11.98,2,2,1,2005-08-20,2,"1,2",2,"1,2"
45.05,0.2,0.07,Lima,30.0,Peru,1,122,THELMA MURRAY,8.98,2,2,1,2005-06-15,2,"1,2",2,"1,2"
45.05,0.2,0.07,Touliu,30.0,Taiwan,1,139,AMBER DIXON,8.98,2,2,1,2005-06-19,2,"1,2",2,"1,2"
45.06,0.27,0.1,Halle/Saale,30.0,Germany,1,251,VICKIE BREWER,11.97,3,3,1,2005-05-31,2,"2,1",2,"2,1"
45.08,0.07,0.03,Athenai,30.0,Greece,1,3,LINDA WILLIAMS,2.99,1,1,0,2005-05-29,1,1,1,1
45.08,0.07,0.03,Halifax,30.0,Canada,1,463,DARRELL POWER,2.99,1,1,0,2005-06-15,1,1,1,1
45.08,0.07,0.03,Lilongwe,30.0,Malawi,1,166,LYNN PAYNE,2.99,1,1,0,2005-06-15,1,2,1,2
45.1,0.2,0.07,Donostia-San Sebastin,15.0,Spain,1,293,MAE FLETCHER,8.99,1,1,0,2005-05-31,1,2,1,2
45.15,0.13,0.07,La Plata,15.0,Argentina,1,89,JULIA FLORES,5.99,1,1,0,2005-05-29,1,1,1,1
45.15,0.27,0.13,Ilorin,15.0,Nigeria,1,103,GLADYS HAMILTON,11.98,2,2,1,2005-07-06,2,"2,1",2,"2,1"
453.64,0.03,0.03,Ktahya,90.0,Turkey,1,124,SHEILA WELLS,14.97,3,3,0,2005-05-31,1,2,1,2
453.94,0.03,0.03,Purnea (Purnia),60.0,India,2,426,BRADLEY MOTLEY,14.98,2,2,0,2005-06-16,1,1,1,1
46.76,0.3,0.1,Kabul,20.0,Afghanistan,1,218,VERA MCCOY,13.98,2,2,1,2005-07-27,2,"2,1",2,"2,1"
47.19,0.23,0.07,Birgunj,30.0,Nepal,1,321,KEVIN SCHULER,10.98,2,2,1,2005-07-06,2,"2,1",2,"2,1"
47.98,0.17,0.03,Kitwe,60.0,Zambia,1,438,BARRY LOVELACE,7.98,2,2,1,2005-05-31,2,"2,1",2,"2,1"
47.98,0.17,0.03,Kowloon and New Kowloon,60.0,Hong Kong,1,289,VIOLET RODRIQUEZ,7.98,2,2,1,2005-06-18,2,"2,1",2,"2,1"
48.04,0.17,0.03,Lubumbashi,30.0,"Congo, The Democratic Republic of the",1,387,JESSE SCHILLING,7.99,1,1,0,2005-05-29,1,1,1,1
48.04,0.17,0.03,Nador,30.0,Morocco,1,40,AMANDA CARTER,7.99,1,1,0,2005-06-18,1,2,1,2
48.04,0.17,0.03,Yerevan,30.0,Armenia,1,41,STEPHANIE MITCHELL,7.99,1,1,0,2005-06-21,1,2,1,2
48.05,0.33,0.1,Hodeida,30.0,Yemen,1,470,GORDON ALLARD,15.97,3,3,0,2005-07-06,1,1,1,1
48.08,0.5,0.17,Charlotte Amalie,24.0,"Virgin Islands, U.S.",1,406,NATHAN RUNYON,23.96,4,4,1,2005-07-27,2,"2,1",2,"2,1"
48.13,0.17,0.07,Bern,15.0,Switzerland,1,155,GAIL KNIGHT,7.99,1,1,0,2005-06-16,1,1,1,1
48.23,0.17,0.1,Hodeida,10.0,Yemen,1,470,GORDON ALLARD,7.99,1,1,0,2005-06-16,1,2,1,2
48.5,0.43,0.1,Brescia,30.0,Italy,1,309,CHRISTOPHER GRECO,20.97,3,3,0,2005-06-19,1,2,1,2
49.97,0.1,0.03,Abu Dhabi,60.0,United Arab Emirates,1,452,TOM MILNER,4.98,2,2,1,2005-05-29,2,"2,1",2,"2,1"
5.0,0.4,0.17,Pavlodar,6.0,Kazakstan,1,76,IRENE PRICE,1.99,1,1,0,2005-06-18,1,2,1,2
5.0,0.6,0.2,Tel Aviv-Jaffa,5.0,Israel,1,161,GERALDINE PERKINS,2.99,1,1,0,2005-06-17,1,1,1,1
5.0,0.6,0.23,Kurashiki,4.29,Japan,1,34,REBECCA SCOTT,2.99,1,1,0,2005-08-16,1,1,1,1
5.0,1.0,0.23,Beni-Mellal,4.29,Morocco,1,543,LANCE PEMBERTON,4.99,1,1,0,2005-07-11,1,2,1,2
5.0,1.0,0.23,Funafuti,4.29,Tuvalu,1,105,DAWN SULLIVAN,4.99,1,1,0,2005-07-12,1,2,1,2
5.0,1.0,0.27,El Alto,3.75,Bolivia,1,455,JON WILES,4.99,1,1,0,2005-07-12,1,2,1,2
5.0,1.2,0.23,Nam Dinh,4.29,Vietnam,1,472,GREG ROBINS,5.99,1,1,0,2005-07-30,1,2,1,2
5.0,1.2,0.3,Phnom Penh,6.67,Cambodia,1,228,ALLISON STANLEY,5.98,2,2,0,2005-07-08,1,1,1,1
5.0,1.4,0.3,Sal,3.33,Morocco,1,22,LAURA RODRIGUEZ,6.99,1,1,0,2005-08-21,1,1,1,1
5.0,1.4,0.33,Ciomas,6.0,Indonesia,1,239,MINNIE ROMERO,6.98,2,2,1,2005-07-31,2,"2,1",2,"2,1"
5.0,1.6,0.33,Baku,6.0,Azerbaijan,1,333,ANDREW PURDY,7.98,2,2,1,2005-08-18,2,"1,2",2,"1,2"
5.0,2.0,0.37,Jedda,5.45,Saudi Arabia,1,49,JOYCE EDWARDS,9.98,2,2,0,2005-07-31,1,1,1,1
5.05,3.56,0.7,Apeldoorn,4.29,Netherlands,1,137,RHONDA KENNEDY,17.97,3,3,1,2005-08-23,2,"2,1",2,"2,1"
5.06,2.56,0.5,Qomsheh,6.0,Iran,1,459,TOMMY COLLAZO,12.97,3,3,1,2005-07-31,2,"2,1",2,"2,1"
5.06,2.76,0.53,Cam Ranh,5.63,Vietnam,1,532,NEIL RENNER,13.97,3,3,1,2005-08-02,2,"1,2",2,"1,2"
5.08,1.96,0.33,Southampton,6.0,United Kingdom,1,583,MARSHALL THORN,9.98,2,2,1,2005-07-31,2,"1,2",2,"1,2"
5.08,2.16,0.43,Naala-Porto,4.62,Mozambique,1,433,DON BONE,10.98,2,2,1,2005-08-23,2,"2,1",2,"2,1"
5.09,1.76,0.33,Cam Ranh,6.0,Vietnam,1,532,NEIL RENNER,8.98,2,2,1,2005-07-12,2,"2,1",2,"2,1"
5.09,1.76,0.33,Songkhla,6.0,Thailand,1,86,JACQUELINE LONG,8.98,2,2,0,2005-08-19,1,2,1,2
5.09,1.76,0.37,Ashdod,8.18,Israel,1,102,CRYSTAL FORD,8.97,3,3,0,2005-07-27,1,2,1,2
5.09,1.96,0.53,Bilbays,3.75,Egypt,1,559,EVERETT BANDA,9.98,2,2,1,2005-08-23,2,"2,1",2,"2,1"
5.1,1.76,0.43,Jamalpur,4.62,Bangladesh,1,329,FRANK WAGGONER,8.98,2,2,1,2005-08-01,2,"1,2",2,"1,2"
5.1,1.76,0.43,Johannesburg,4.62,South Africa,1,471,DEAN SAUER,8.98,2,2,0,2005-08-22,1,2,1,2
5.1,1.76,0.43,Toulouse,4.62,France,1,35,VIRGINIA GREEN,8.98,2,2,1,2005-07-30,2,"1,2",2,"1,2"
5.11,1.56,0.5,Arak,4.0,Iran,1,36,KATHLEEN ADAMS,7.98,2,2,1,2005-08-02,2,"1,2",2,"1,2"
5.12,1.36,0.23,Gorontalo,8.57,Indonesia,1,203,TARA RYAN,6.98,2,2,0,2005-08-01,1,2,1,2
5.12,1.36,0.3,Arecibo,6.67,Puerto Rico,1,360,RALPH MADRIGAL,6.98,2,2,1,2005-07-12,2,"1,2",2,"1,2"
5.12,2.73,0.53,Richmond Hill,5.63,Canada,1,410,CURTIS IRBY,13.97,3,3,1,2005-08-21,2,"1,2",2,"1,2"
5.13,1.36,0.33,Sharja,3.0,United Arab Emirates,1,292,MISTY LAMBERT,6.99,1,1,0,2005-07-12,1,1,1,1
5.15,1.16,0.33,Zhezqazghan,3.0,Kazakstan,1,573,BYRON BOX,5.99,1,1,0,2005-07-09,1,1,1,1
5.16,2.13,0.57,Pyongyang,5.29,North Korea,1,157,DARLENE ROSE,10.97,3,3,0,2005-08-19,1,1,1,1
5.17,0.96,0.23,Papeete,4.29,French Polynesia,1,56,GLORIA COOK,4.99,1,1,0,2005-07-08,1,2,1,2
5.17,1.93,0.4,Mwanza,7.5,Tanzania,1,481,HERMAN DEVORE,9.97,3,3,1,2005-08-20,2,"2,1",2,"2,1"
5.17,1.93,0.4,Olomouc,7.5,Czech Republic,1,265,JENNIE TERRY,9.97,3,3,1,2005-07-29,2,"1,2",2,"1,2"
5.17,1.93,0.43,Sumqayit,6.92,Azerbaijan,1,334,RAYMOND MCWHORTER,9.97,3,3,1,2005-08-23,2,"2,1",2,"2,1"
5.18,0.96,0.27,Chisinau,3.75,Moldova,1,38,MARTHA GONZALEZ,4.99,1,1,0,2005-07-08,1,2,1,2
5.18,1.93,0.6,Pyongyang,3.33,North Korea,1,157,DARLENE ROSE,9.98,2,2,0,2005-08-02,1,2,1,2
5.21,0.77,0.13,Cayenne,7.5,French Guiana,1,65,ROSE HOWARD,3.99,1,1,0,2005-07-08,1,2,1,2
5.22,0.76,0.2,Battambang,5.0,Cambodia,1,516,ELMER NOE,3.99,1,1,0,2005-07-10,1,2,1,2
5.22,0.76,0.23,San Lorenzo,4.29,Paraguay,1,345,CARL ARTIS,3.99,1,1,0,2005-07-10,1,2,1,2
5.22,0.77,0.17,Nyeri,6.0,Kenya,1,363,ROY WHITING,3.99,1,1,0,2005-07-06,1,1,1,1
5.24,1.33,0.3,Kingstown,10.0,Saint Vincent and the Grenadines,1,326,JOSE ANDREW,6.97,3,3,1,2005-07-31,2,"2,1",2,"2,1"
5.24,2.1,0.4,Citt del Vaticano,5.0,Holy See (Vatican City State),1,26,JESSICA HALL,10.98,2,2,0,2005-07-08,1,1,1,1
5.25,1.33,0.27,Pontianak,7.5,Indonesia,1,506,LESLIE SEWARD,6.98,2,2,0,2005-07-31,1,2,1,2
5.25,1.33,0.37,Ciomas,5.45,Indonesia,1,239,MINNIE ROMERO,6.98,2,2,0,2005-08-18,1,1,1,1
5.27,1.9,0.5,Kimchon,4.0,South Korea,1,99,EMILY DIAZ,9.98,2,2,1,2005-08-01,2,"2,1",2,"2,1"
5.29,0.57,0.1,Nuuk,10.0,Greenland,1,207,GERTRUDE CASTILLO,2.99,1,1,0,2005-07-07,1,1,1,1
5.29,0.57,0.13,Linz,7.5,Austria,1,159,JILL HAWKINS,2.99,1,1,0,2005-07-28,1,2,1,2
5.29,0.57,0.17,Ziguinchor,6.0,Senegal,1,456,RONNIE RICKETTS,2.99,1,1,0,2005-07-27,1,2,1,2
5.29,1.13,0.23,Namibe,8.57,Angola,1,383,MARTIN BALES,5.98,2,2,0,2005-07-11,1,2,1,2
5.29,1.13,0.3,Chisinau,6.67,Moldova,1,38,MARTHA GONZALEZ,5.98,2,2,1,2005-07-09,2,"1,2",2,"1,2"
5.29,1.13,0.3,Lubumbashi,6.67,"Congo, The Democratic Republic of the",1,387,JESSE SCHILLING,5.98,2,2,0,2005-08-20,1,2,1,2
5.29,1.7,0.33,Antofagasta,6.0,Chile,1,45,JANET PHILLIPS,8.98,2,2,1,2005-08-19,2,"1,2",2,"1,2"
5.29,1.7,0.33,Toulouse,9.0,France,1,35,VIRGINIA GREEN,8.97,3,3,1,2005-08-21,2,"1,2",2,"1,2"
5.29,1.7,0.4,Jalib al-Shuyukh,5.0,Kuwait,1,234,CLAUDIA FULLER,8.98,2,2,1,2005-08-22,2,"2,1",2,"2,1"
5.3,0.56,0.23,South Hill,4.29,Anguilla,1,381,BOBBY BOUDREAU,2.99,1,1,0,2005-07-27,1,1,1,1
5.32,2.06,0.47,Tabriz,4.29,Iran,1,279,DIANNE SHELTON,10.98,2,2,0,2005-08-22,1,1,1,1
5.32,2.06,0.47,Yangor,4.29,Nauru,1,513,DUANE TUBBS,10.98,2,2,0,2005-08-20,1,1,1,1
5.33,1.5,0.33,Ponce,9.0,Puerto Rico,1,282,JENNY CASTRO,7.97,3,3,0,2005-07-29,1,2,1,2
5.33,1.5,0.33,Sharja,6.0,United Arab Emirates,1,292,MISTY LAMBERT,7.98,2,2,0,2005-07-28,1,1,1,1
5.35,0.93,0.23,Faaa,8.57,French Polynesia,1,43,CHRISTINE ROBERTS,4.98,2,2,1,2005-07-12,2,"1,2",2,"1,2"
5.35,1.86,0.47,Mardan,6.43,Pakistan,1,20,SHARON ROBINSON,9.97,3,3,1,2005-08-22,2,"2,1",2,"2,1"
5.36,0.93,0.2,Papeete,5.0,French Polynesia,1,56,GLORIA COOK,4.99,1,1,0,2005-06-18,1,1,1,1
5.36,0.93,0.2,Ueda,5.0,Japan,1,503,ANGEL BARCLAY,4.99,1,1,0,2005-07-26,1,2,1,2
5.36,0.93,0.27,Faaa,3.75,French Polynesia,1,43,CHRISTINE ROBERTS,4.99,1,1,0,2005-07-27,1,1,1,1
5.36,1.86,0.33,Erlangen,3.0,Germany,1,448,MIGUEL BETANCOURT,9.99,1,1,0,2005-08-22,1,2,1,2
5.37,2.23,0.43,Kuwana,4.62,Japan,1,531,JAMIE WAUGH,11.98,2,2,1,2005-08-19,2,"1,2",2,"1,2"
5.37,2.23,0.53,Jaffna,5.63,Sri Lanka,1,408,MANUEL MURRELL,11.97,3,3,1,2005-08-23,2,"1,2",2,"1,2"
5.38,1.3,0.27,Ocumare del Tuy,7.5,Venezuela,1,174,YVONNE WATKINS,6.98,2,2,1,2005-08-19,2,"2,1",2,"2,1"
5.4,1.66,0.33,Ashdod,6.0,Israel,1,102,CRYSTAL FORD,8.98,2,2,1,2005-07-10,2,"2,1",2,"2,1"
5.4,1.66,0.33,San Lorenzo,3.0,Paraguay,1,345,CARL ARTIS,8.99,1,1,0,2005-08-01,1,2,1,2
5.4,1.66,0.37,Fengshan,5.45,Taiwan,1,576,MORRIS MCCARTER,8.98,2,2,1,2005-07-10,2,"2,1",2,"2,1"
5.42,2.76,0.57,Bhilwara,5.29,India,2,209,TONYA CHAPMAN,14.97,3,3,1,2005-08-01,2,"2,1",2,"2,1"
5.44,0.37,0.1,Battambang,10.0,Cambodia,1,516,ELMER NOE,1.99,1,1,0,2005-06-15,1,1,1,1
5.44,0.73,0.17,Myingyan,12.0,Myanmar,1,4,BARBARA JONES,3.98,2,2,1,2005-08-02,2,"2,1",2,"2,1"
5.45,0.37,0.13,South Hill,7.5,Anguilla,1,381,BOBBY BOUDREAU,1.99,1,1,0,2005-06-17,1,1,1,1
5.45,1.1,0.3,Bratislava,6.67,Slovakia,1,357,KEITH RICO,5.98,2,2,1,2005-07-28,2,"2,1",2,"2,1"
5.45,1.46,0.27,Ciomas,7.5,Indonesia,1,239,MINNIE ROMERO,7.98,2,2,1,2005-06-18,2,"2,1",2,"2,1"
5.45,1.46,0.37,Baku,5.45,Azerbaijan,1,333,ANDREW PURDY,7.98,2,2,1,2005-07-31,2,"2,1",2,"2,1"
5.46,0.73,0.2,Tartu,5.0,Estonia,1,444,MARCUS HIDALGO,3.99,1,1,0,2005-07-28,1,2,1,2
5.46,1.1,0.33,Liepaja,3.0,Latvia,1,23,SARAH LEWIS,5.99,1,1,0,2005-07-12,1,2,1,2
5.49,2.73,0.53,Apeldoorn,5.63,Netherlands,1,137,RHONDA KENNEDY,14.97,3,3,0,2005-07-31,1,1,1,1
5.5,2.0,0.43,Yerevan,4.62,Armenia,1,41,STEPHANIE MITCHELL,10.98,2,2,0,2005-07-31,1,1,1,1
5.51,1.63,0.27,Lilongwe,7.5,Malawi,1,166,LYNN PAYNE,8.98,2,2,0,2005-08-21,1,2,1,2
5.51,1.63,0.47,Nha Trang,4.29,Vietnam,1,520,MITCHELL WESTMORELAND,8.98,2,2,0,2005-08-20,1,2,1,2
5.52,1.26,0.3,Monywa,6.67,Myanmar,1,256,MABEL HOLLAND,6.98,2,2,0,2005-08-21,1,2,1,2
5.53,1.26,0.23,Apeldoorn,4.29,Netherlands,1,137,RHONDA KENNEDY,6.99,1,1,0,2005-07-07,1,1,1,1
5.53,1.26,0.33,Kimchon,6.0,South Korea,1,99,EMILY DIAZ,6.98,2,2,0,2005-07-11,1,1,1,1
5.53,1.26,0.33,Ponce,3.0,Puerto Rico,1,282,JENNY CASTRO,6.99,1,1,0,2005-07-10,1,1,1,1
5.55,0.9,0.13,Coquimbo,7.5,Chile,1,515,ANDRE RAPP,4.99,1,1,0,2005-06-17,1,2,1,2
5.55,0.9,0.17,Ashqelon,6.0,Israel,1,478,LEWIS LYMAN,4.99,1,1,0,2005-06-21,1,2,1,2
5.56,0.9,0.2,Kingstown,5.0,Saint Vincent and the Grenadines,1,326,JOSE ANDREW,4.99,1,1,0,2005-06-21,1,1,1,1
5.56,0.9,0.2,Tanauan,5.0,Philippines,1,373,LOUIS LEONE,4.99,1,1,0,2005-07-26,1,1,1,1
5.56,0.9,0.23,Charlotte Amalie,4.29,"Virgin Islands, U.S.",1,406,NATHAN RUNYON,4.99,1,1,0,2005-07-07,1,2,1,2
5.56,0.9,0.27,Bandar Seri Begawan,3.75,Brunei,1,91,LOIS BUTLER,4.99,1,1,0,2005-07-08,1,1,1,1
5.56,0.9,0.27,Sharja,3.75,United Arab Emirates,1,292,MISTY LAMBERT,4.99,1,1,0,2005-07-10,1,1,1,1
5.56,0.9,0.3,Namibe,3.33,Angola,1,383,MARTIN BALES,4.99,1,1,0,2005-08-01,1,2,1,2
5.58,1.43,0.33,Ruse,6.0,Bulgaria,1,540,TYRONE ASHER,7.98,2,2,0,2005-07-12,1,1,1,1
5.59,1.96,0.33,Brescia,9.0,Italy,1,309,CHRISTOPHER GRECO,10.97,3,3,0,2005-07-29,1,1,1,1
5.59,1.96,0.37,Hunuco,8.18,Peru,1,565,JAIME NETTLES,10.97,3,3,1,2005-08-19,2,"2,1",2,"2,1"
5.62,0.53,0.1,Olomouc,10.0,Czech Republic,1,265,JENNIE TERRY,2.99,1,1,0,2005-07-06,1,1,1,1
5.62,0.53,0.13,Bandar Seri Begawan,7.5,Brunei,1,91,LOIS BUTLER,2.99,1,1,0,2005-06-21,1,2,1,2
5.62,0.53,0.13,Graz,7.5,Austria,1,173,AUDREY RAY,2.99,1,1,0,2005-06-19,1,1,1,1
5.62,0.53,0.13,Sincelejo,7.5,Colombia,1,87,WANDA PATTERSON,2.99,1,1,0,2005-06-18,1,2,1,2
5.62,1.06,0.27,Charlotte Amalie,7.5,"Virgin Islands, U.S.",1,406,NATHAN RUNYON,5.98,2,2,0,2005-07-09,1,2,1,2
5.62,1.06,0.27,Hamilton,7.5,New Zealand,1,8,SUSAN WILSON,5.98,2,2,1,2005-07-09,2,"1,2",2,"1,2"
5.62,1.07,0.17,Coquimbo,12.0,Chile,1,515,ANDRE RAPP,5.98,2,2,0,2005-06-18,1,2,1,2
5.63,0.53,0.2,Naju,5.0,South Korea,1,237,TANYA GILBERT,2.99,1,1,0,2005-06-20,1,2,1,2
5.63,0.53,0.2,Vilnius,5.0,Lithuania,1,557,FELIX GAFFNEY,2.99,1,1,0,2005-08-19,1,1,1,1
5.63,1.06,0.2,Ede,5.0,Netherlands,1,341,PETER MENARD,5.99,1,1,0,2005-06-21,1,1,1,1
5.63,2.13,0.6,Nha Trang,5.0,Vietnam,1,520,MITCHELL WESTMORELAND,11.97,3,3,1,2005-08-23,2,"1,2",2,"1,2"
5.65,2.3,0.4,Southampton,7.5,United Kingdom,1,583,MARSHALL THORN,12.97,3,3,0,2005-08-01,1,2,1,2
5.66,2.29,0.57,Fukuyama,3.53,Japan,2,141,DEBBIE REYES,12.98,2,2,0,2005-08-20,1,2,1,2
5.67,1.23,0.2,Tangail,10.0,Bangladesh,1,21,MICHELLE CLARK,6.98,2,2,0,2005-07-10,1,1,1,1
5.67,1.23,0.3,Papeete,6.67,French Polynesia,1,56,GLORIA COOK,6.98,2,2,0,2005-08-18,1,2,1,2
5.67,1.23,0.33,Sousse,6.0,Tunisia,1,335,GREGORY MAULDIN,6.98,2,2,1,2005-07-29,2,"2,1",2,"2,1"
5.68,1.23,0.27,Klerksdorp,3.75,South Africa,1,109,EDNA WEST,6.99,1,1,0,2005-07-12,1,2,1,2
5.68,1.23,0.27,Ourense (Orense),3.75,Spain,1,469,WESLEY BULL,6.99,1,1,0,2005-07-10,1,2,1,2
5.68,2.46,0.57,Hsichuh,5.29,Taiwan,1,348,ROGER QUINTANILLA,13.97,3,3,1,2005-08-02,2,"2,1",2,"2,1"
5.7,0.7,0.13,Zhezqazghan,15.0,Kazakstan,1,573,BYRON BOX,3.98,2,2,1,2005-07-06,2,"2,1",2,"2,1"
5.7,0.7,0.17,Addis Abeba,12.0,Ethiopia,1,392,SEAN DOUGLASS,3.98,2,2,0,2005-07-11,1,2,1,2
5.7,0.7,0.2,Pavlodar,10.0,Kazakstan,1,76,IRENE PRICE,3.98,2,2,1,2005-07-30,2,"1,2",2,"1,2"
5.71,1.4,0.27,San Lorenzo,7.5,Paraguay,1,345,CARL ARTIS,7.98,2,2,1,2005-07-30,2,"1,2",2,"1,2"
5.71,1.4,0.37,Phnom Penh,5.45,Cambodia,1,228,ALLISON STANLEY,7.98,2,2,0,2005-07-09,1,1,1,1
5.72,0.7,0.23,Tel Aviv-Jaffa,4.29,Israel,1,161,GERALDINE PERKINS,3.99,1,1,0,2005-06-20,1,1,1,1
5.72,1.4,0.47,Pyongyang,4.29,North Korea,1,157,DARLENE ROSE,7.98,2,2,0,2005-07-30,1,2,1,2
5.73,2.26,0.5,Arecibo,6.0,Puerto Rico,1,360,RALPH MADRIGAL,12.97,3,3,1,2005-08-19,2,"2,1",2,"2,1"
5.73,2.26,0.5,Jamalpur,6.0,Bangladesh,1,329,FRANK WAGGONER,12.97,3,3,1,2005-08-22,2,"1,2",2,"1,2"
5.74,1.56,0.33,Bamenda,6.0,Cameroon,1,352,ALBERT CROUSE,8.98,2,2,1,2005-08-18,2,"2,1",2,"2,1"
5.74,1.56,0.37,San Felipe de Puerto Plata,8.18,Dominican Republic,1,418,JEFF EAST,8.97,3,3,0,2005-08-17,1,1,1,1
5.74,2.26,0.47,Kuching,4.29,Malaysia,1,58,JEAN BELL,12.98,2,2,1,2005-08-21,2,"2,1",2,"2,1"
5.75,1.56,0.37,Oulu,5.45,Finland,1,298,ERIKA PENA,8.98,2,2,1,2005-08-22,2,"1,2",2,"1,2"
5.75,1.56,0.4,Hiroshima,5.0,Japan,2,299,JAMES GANNON,8.98,2,2,1,2005-07-12,2,"2,1",2,"2,1"
5.76,1.73,0.37,Baha Blanca,8.18,Argentina,1,322,JASON MORRISSEY,9.97,3,3,1,2005-07-12,2,"1,2",2,"1,2"
