amount_excess,city_name,count_excess,country_name,customer_id,customer_name,distinct_staff_count,distinct_store_count,monthly_excess_rank,payment_month,prev30_avg_7d_amount,prev30_avg_7d_payment_count,window_amount,window_end,window_payment_count,window_start
51.86,Sumy,7.2,Ukraine,187,BRITTANY RILEY,2,2,14,2005-08,12.05,1.8,63.91,2005-08-23,9,2005-08-17
52.86,Bhopal,10.43,India,15,HELEN HARRIS,2,2,13,2005-08,15.0,3.57,67.86,2005-08-23,14,2005-08-17
53.14,Apeldoorn,9.67,Netherlands,137,RHONDA KENNEDY,2,2,12,2005-08,16.73,3.33,69.87,2005-08-02,13,2005-07-27
55.43,Athenai,10.37,Greece,3,LINDA WILLIAMS,2,2,11,2005-08,9.45,1.63,64.88,2005-08-01,12,2005-07-26
55.71,Hidalgo,12.27,Mexico,150,DANIELLE DANIELS,2,2,10,2005-08,7.15,1.73,62.86,2005-08-21,14,2005-08-15
56.86,Valparai,10.8,India,403,MIKE WAY,2,2,9,2005-08,11.01,2.2,67.87,2005-08-02,13,2005-07-27
59.26,San Bernardino,10.77,United States,2,PATRICIA JOHNSON,2,2,2,2005-07,6.62,1.23,65.88,2005-07-31,12,2005-07-25
6.17,Tallahassee,3.3,United States,248,CAROLINE BOWMAN,2,2,538,2005-08,2.79,0.7,8.96,2005-08-22,4,2005-08-16
6.31,Peoria,2.17,United States,275,CAROLE BARNETT,2,2,149,2005-06,2.66,0.83,8.97,2005-06-23,3,2005-06-17
6.68,A Corua (La Corua),2.17,Spain,52,JULIE SANCHEZ,2,2,148,2005-06,2.29,0.83,8.97,2005-06-23,3,2005-06-17
60.01,Pjatigorsk,12.67,Russian Federation,487,HECTOR POINDEXTER,2,2,8,2005-08,7.84,2.33,67.85,2005-08-02,15,2005-07-27
60.52,Santa Rosa,11.23,Philippines,522,ARNOLD HAVENS,2,2,7,2005-08,14.34,2.77,74.86,2005-08-01,14,2005-07-26
60.63,Tangail,10.67,Bangladesh,21,MICHELLE CLARK,2,2,6,2005-08,12.23,3.33,72.86,2005-08-22,14,2005-08-16
61.59,Saint-Denis,11.27,Runion,148,ELEANOR HUNT,2,2,5,2005-08,17.26,3.73,78.85,2005-08-02,15,2005-07-27
62.1,Naju,12.87,South Korea,237,TANYA GILBERT,2,2,4,2005-08,9.75,2.13,71.85,2005-08-02,15,2005-07-27
65.43,Qomsheh,9.9,Iran,459,TOMMY COLLAZO,2,2,1,2005-07,8.45,2.1,73.88,2005-07-31,12,2005-07-25
7.02,Serpuhov,1.77,Russian Federation,567,ALFREDO MCADAMS,2,2,147,2005-06,0.96,0.23,7.98,2005-06-23,2,2005-06-17
7.45,Asuncin,1.87,Paraguay,226,MAUREEN LITTLE,2,2,146,2005-06,0.53,0.13,7.98,2005-06-23,2,2005-06-17
7.6,Dongying,3.17,China,466,LEO EBERT,2,2,531,2005-07,3.36,0.83,10.96,2005-07-30,4,2005-07-24
7.64,Tete,2.6,Mozambique,97,ANNIE RUSSELL,2,2,145,2005-06,1.33,0.4,8.97,2005-06-23,3,2005-06-17
7.68,Owo,2.43,Nigeria,280,TRACEY BARRETT,2,2,144,2005-06,2.29,0.57,9.97,2005-06-23,3,2005-06-17
7.74,Balurghat,2.97,India,208,LUCY WHEELER,2,2,143,2005-06,3.22,1.03,10.96,2005-06-23,4,2005-06-17
7.78,Inegl,2.07,Turkey,278,BILLIE HORTON,2,2,142,2005-06,3.19,0.93,10.97,2005-06-23,3,2005-06-17
7.81,Trshavn,2.43,Faroe Islands,317,EDWARD BAUGH,2,2,141,2005-06,3.16,0.57,10.97,2005-06-23,3,2005-06-17
7.97,San Felipe de Puerto Plata,2.67,Dominican Republic,418,JEFF EAST,2,2,140,2005-06,1.0,0.33,8.97,2005-06-23,3,2005-06-17
72.78,San Bernardino,14.93,United States,2,PATRICIA JOHNSON,2,2,3,2005-08,11.05,2.07,83.83,2005-08-02,17,2005-07-27
73.18,Memphis,12.37,United States,181,ANA BRADLEY,2,2,2,2005-08,9.68,1.63,82.86,2005-08-01,14,2005-07-26
8.04,Maikop,2.2,Russian Federation,346,ARTHUR SIMPKINS,2,2,138,2005-06,3.93,0.8,11.97,2005-06-23,3,2005-06-17
8.04,Ruse,2.23,Bulgaria,540,TYRONE ASHER,2,2,139,2005-06,2.93,0.77,10.97,2005-06-23,3,2005-06-17
8.11,Kansas City,2.23,United States,308,THOMAS GRIGSBY,2,2,530,2005-07,3.86,0.77,11.97,2005-07-31,3,2005-07-25
8.34,Shenzhen,2.9,China,378,EUGENE CULPEPPER,2,2,529,2005-07,2.62,1.1,10.96,2005-07-31,4,2005-07-25
8.58,Bayugan,2.27,Philippines,188,MELANIE ARMSTRONG,2,2,137,2005-06,2.39,0.73,10.97,2005-06-23,3,2005-06-17
8.67,Barcelona,2.83,Venezuela,568,ALBERTO HENNING,2,2,527,2005-07,3.29,1.17,11.96,2005-07-31,4,2005-07-25
8.67,Rockford,3.03,United States,457,BILL GAVIN,2,2,528,2005-07,4.29,0.97,12.96,2005-07-31,4,2005-07-25
8.7,Yaound,3.03,Cameroon,361,LAWRENCE LAWTON,2,2,136,2005-06,4.26,0.97,12.96,2005-06-23,4,2005-06-17
8.77,Bhopal,2.63,India,15,HELEN HARRIS,2,2,135,2005-06,1.2,0.37,9.97,2005-06-23,3,2005-06-17
8.84,Okayama,2.43,Japan,489,RICARDO MEADOR,2,2,526,2005-07,2.13,0.57,10.97,2005-07-30,3,2005-07-24
85.93,Qomsheh,13.5,Iran,459,TOMMY COLLAZO,2,2,1,2005-08,10.91,2.5,96.84,2005-08-01,16,2005-07-26
9.0,Araatuba,3.03,Brazil,77,JANE BENNETT,2,2,525,2005-07,1.96,0.97,10.96,2005-07-31,4,2005-07-25
9.01,Oshawa,2.03,Canada,189,LORETTA CARPENTER,2,2,134,2005-06,2.96,0.97,11.97,2005-06-23,3,2005-06-17
9.04,Sultanbeyli,3.17,Turkey,493,BRENT HARKINS,2,2,133,2005-06,3.93,0.83,12.96,2005-06-23,4,2005-06-17
9.08,Leshan,2.33,China,569,DAVE GARDINER,2,2,524,2005-07,3.89,0.67,12.97,2005-07-11,3,2005-07-05
9.29,Fukuyama,1.37,Japan,141,DEBBIE REYES,2,2,132,2005-06,3.69,0.63,12.98,2005-06-23,2,2005-06-17
9.3,Sullana,3.03,Peru,597,FREDDIE DUGGAN,2,2,523,2005-07,2.66,0.97,11.96,2005-07-12,4,2005-07-06
9.34,Ljubertsy,2.57,Russian Federation,160,ERIN DUNN,2,2,131,2005-06,1.63,0.43,10.97,2005-06-23,3,2005-06-17
9.34,Santa Rosa,2.23,Philippines,522,ARNOLD HAVENS,2,2,130,2005-06,3.63,0.77,12.97,2005-06-23,3,2005-06-17
9.4,al-Qadarif,3.37,Sudan,395,JOHNNY TURPIN,2,2,522,2005-07,4.55,1.63,13.95,2005-07-09,5,2005-07-03
9.45,Arlington,2.07,United States,305,RICHARD MCCRARY,2,2,129,2005-06,4.52,0.93,13.97,2005-06-23,3,2005-06-17
9.47,Novi Sad,2.97,Yugoslavia,553,MAX PITT,2,2,537,2005-08,4.49,1.03,13.96,2005-08-23,4,2005-08-17
9.5,Antofagasta,3.07,Chile,45,JANET PHILLIPS,2,2,128,2005-06,3.46,0.93,12.96,2005-06-23,4,2005-06-17
9.57,Ezhou,3.07,China,313,DONALD MAHON,2,2,521,2005-07,3.39,0.93,12.96,2005-07-31,4,2005-07-25
9.77,Graz,2.87,Austria,173,AUDREY RAY,2,2,127,2005-06,4.19,1.13,13.96,2005-06-23,4,2005-06-17
9.87,Kurashiki,2.53,Japan,34,REBECCA SCOTT,2,2,126,2005-06,2.1,0.47,11.97,2005-06-23,3,2005-06-17
9.89,Laiwu,4.0,China,151,MEGAN PALMER,2,2,125,2005-06,4.06,1.0,13.95,2005-06-23,5,2005-06-17
