customer_id,first_name,last_name,payment_date,daily_payment_count,daily_total_amount,max_daily_payment,activity_status
595,TERRENCE,GUNDERSON,2005-07-27,4,14.96,4.99,подозрительная
218,VERA,MCCOY,2005-07-27,2,13.98,8.99,обычная
233,LILLIE,KIM,2005-07-27,2,13.98,8.99,обычная
307,JOSEPH,JOY,2005-07-27,2,13.98,10.99,обычная
469,WESLEY,BULL,2005-07-27,2,13.98,6.99,обычная
524,JARED,ELY,2005-07-27,2,13.98,8.99,обычная
564,BOB,PFEIFFER,2005-07-27,2,13.98,10.99,обычная
90,RUBY,WASHINGTON,2005-07-27,3,13.97,5.99,подозрительная
135,JUANITA,MASON,2005-07-27,3,13.97,7.99,подозрительная
190,YOLANDA,WEAVER,2005-07-27,3,13.97,5.99,подозрительная
191,JEANETTE,GREENE,2005-07-27,3,13.97,6.99,подозрительная
176,JUNE,CARROLL,2005-07-27,4,13.96,4.99,подозрительная
32,AMY,LOPEZ,2005-07-27,2,12.98,6.99,обычная
45,JANET,PHILLIPS,2005-07-27,2,12.98,9.99,обычная
51,ALICE,STEWART,2005-07-27,2,12.98,6.99,обычная
70,CHRISTINA,RAMIREZ,2005-07-27,2,12.98,7.99,обычная
107,FLORENCE,WOODS,2005-07-27,2,12.98,7.99,обычная
360,RALPH,MADRIGAL,2005-07-27,2,12.98,9.99,обычная
494,RAMON,CHOATE,2005-07-27,2,12.98,8.99,обычная
221,BESSIE,MORRISON,2005-07-27,3,12.97,8.99,подозрительная
239,MINNIE,ROMERO,2005-07-27,3,12.97,8.99,подозрительная
531,JAMIE,WAUGH,2005-07-27,3,12.97,6.99,подозрительная
585,PERRY,SWAFFORD,2005-07-27,3,12.97,4.99,подозрительная
179,DANA,HART,2005-07-27,2,11.98,6.99,обычная
207,GERTRUDE,CASTILLO,2005-07-27,2,11.98,5.99,обычная
225,ARLENE,HARVEY,2005-07-27,2,11.98,6.99,обычная
269,CASSANDRA,WALTERS,2005-07-27,2,11.98,6.99,обычная
296,RAMONA,HALE,2005-07-27,2,11.98,6.99,обычная
306,CHARLES,KOWALSKI,2005-07-27,2,11.98,6.99,обычная
324,GARY,COY,2005-07-27,2,11.98,7.99,обычная
429,FREDERICK,ISBELL,2005-07-27,2,11.98,6.99,обычная
579,DARYL,LARUE,2005-07-27,2,11.98,8.99,обычная
29,ANGELA,HERNANDEZ,2005-07-27,3,11.97,6.99,подозрительная
41,STEPHANIE,MITCHELL,2005-07-27,3,11.97,4.99,подозрительная
292,MISTY,LAMBERT,2005-07-27,3,11.97,5.99,подозрительная
438,BARRY,LOVELACE,2005-07-27,3,11.97,8.99,подозрительная
446,THEODORE,CULP,2005-07-27,3,11.97,5.99,подозрительная
31,BRENDA,WRIGHT,2005-07-27,4,11.96,3.99,подозрительная
95,PAULA,BRYANT,2005-07-27,2,10.98,5.99,обычная
122,THELMA,MURRAY,2005-07-27,2,10.98,7.99,обычная
145,LUCILLE,HOLMES,2005-07-27,2,10.98,7.99,обычная
164,JOANN,GARDNER,2005-07-27,2,10.98,6.99,обычная
323,MATTHEW,MAHAN,2005-07-27,2,10.98,7.99,обычная
355,TERRY,GRISSOM,2005-07-27,2,10.98,5.99,обычная
372,STEVE,MACKENZIE,2005-07-27,2,10.98,5.99,обычная
491,RICK,MATTOX,2005-07-27,2,10.98,6.99,обычная
493,BRENT,HARKINS,2005-07-27,2,10.98,7.99,обычная
527,CORY,MEEHAN,2005-07-27,2,10.98,8.99,обычная
157,DARLENE,ROSE,2005-07-27,3,10.97,4.99,подозрительная
236,MARCIA,DEAN,2005-07-27,3,10.97,4.99,подозрительная
289,VIOLET,RODRIQUEZ,2005-07-27,3,10.97,4.99,подозрительная
434,EDDIE,TOMLIN,2005-07-27,3,10.97,6.99,подозрительная
530,DARRYL,ASHCRAFT,2005-07-27,3,10.97,4.99,подозрительная
28,CYNTHIA,YOUNG,2005-07-27,1,9.99,9.99,обычная
79,RACHEL,BARNES,2005-07-27,1,9.99,9.99,обычная
325,TIMOTHY,BUNN,2005-07-27,1,9.99,9.99,обычная
551,CLAYTON,BARBEE,2005-07-27,1,9.99,9.99,обычная
61,KATHERINE,RIVERA,2005-07-27,2,9.98,7.99,обычная
206,TERRI,VASQUEZ,2005-07-27,2,9.98,4.99,обычная
226,MAUREEN,LITTLE,2005-07-27,2,9.98,5.99,обычная
228,ALLISON,STANLEY,2005-07-27,2,9.98,8.99,обычная
230,JOY,GEORGE,2005-07-27,2,9.98,4.99,обычная
263,HILDA,HOPKINS,2005-07-27,2,9.98,4.99,обычная
348,ROGER,QUINTANILLA,2005-07-27,2,9.98,6.99,обычная
349,JOE,GILLILAND,2005-07-27,2,9.98,4.99,обычная
390,SHAWN,HEATON,2005-07-27,2,9.98,5.99,обычная
455,JON,WILES,2005-07-27,2,9.98,4.99,обычная
486,GLEN,TALBERT,2005-07-27,2,9.98,4.99,обычная
525,ADRIAN,CLARY,2005-07-27,2,9.98,4.99,обычная
572,SIDNEY,BURLESON,2005-07-27,2,9.98,4.99,обычная
106,CONNIE,WALLACE,2005-07-27,3,9.97,4.99,подозрительная
198,ELSIE,KELLEY,2005-07-27,3,9.97,5.99,подозрительная
362,NICHOLAS,BARFIELD,2005-07-27,3,9.97,4.99,подозрительная
562,WALLACE,SLONE,2005-07-27,3,9.97,3.99,подозрительная
592,TERRANCE,ROUSH,2005-07-27,3,9.97,4.99,подозрительная
286,VELMA,LUCAS,2005-07-27,4,9.96,2.99,подозрительная
251,VICKIE,BREWER,2005-07-27,1,8.99,8.99,обычная
255,IRMA,PEARSON,2005-07-27,1,8.99,8.99,обычная
264,GWENDOLYN,MAY,2005-07-27,1,8.99,8.99,обычная
587,SERGIO,STANFIELD,2005-07-27,1,8.99,8.99,обычная
594,EDUARDO,HIATT,2005-07-27,1,8.99,8.99,обычная
113,CINDY,FISHER,2005-07-27,2,8.98,5.99,обычная
144,CLARA,SHAW,2005-07-27,2,8.98,5.99,обычная
320,ANTHONY,SCHWAB,2005-07-27,2,8.98,4.99,обычная
357,KEITH,RICO,2005-07-27,2,8.98,5.99,обычная
421,LEE,HAWKS,2005-07-27,2,8.98,4.99,обычная
467,ALVIN,DELOACH,2005-07-27,2,8.98,5.99,обычная
502,BRETT,CORNWELL,2005-07-27,2,8.98,4.99,обычная
547,KURT,EMMONS,2005-07-27,2,8.98,4.99,обычная
102,CRYSTAL,FORD,2005-07-27,3,8.97,6.99,подозрительная
114,GRACE,ELLIS,2005-07-27,3,8.97,2.99,подозрительная
333,ANDREW,PURDY,2005-07-27,3,8.97,6.99,подозрительная
23,SARAH,LEWIS,2005-07-27,1,7.99,7.99,обычная
89,JULIA,FLORES,2005-07-27,1,7.99,7.99,обычная
227,COLLEEN,BURTON,2005-07-27,1,7.99,7.99,обычная
249,DORA,MEDINA,2005-07-27,1,7.99,7.99,обычная
272,KAY,CALDWELL,2005-07-27,1,7.99,7.99,обычная
365,BRUCE,SCHWARZ,2005-07-27,1,7.99,7.99,обычная
479,ZACHARY,HITE,2005-07-27,1,7.99,7.99,обычная
528,CLAUDE,HERZOG,2005-07-27,1,7.99,7.99,обычная
549,NELSON,CHRISTENSON,2005-07-27,1,7.99,7.99,обычная
581,VIRGIL,WOFFORD,2005-07-27,1,7.99,7.99,обычная
44,MARIE,TURNER,2005-07-27,2,7.98,6.99,обычная
75,TAMMY,SANDERS,2005-07-27,2,7.98,4.99,обычная
103,GLADYS,HAMILTON,2005-07-27,2,7.98,6.99,обычная
169,ERICA,MATTHEWS,2005-07-27,2,7.98,6.99,обычная
185,ROBERTA,HARPER,2005-07-27,2,7.98,4.99,обычная
275,CAROLE,BARNETT,2005-07-27,2,7.98,4.99,обычная
302,MICHAEL,SILVERMAN,2005-07-27,2,7.98,6.99,обычная
303,WILLIAM,SATTERFIELD,2005-07-27,2,7.98,4.99,обычная
314,GEORGE,LINTON,2005-07-27,2,7.98,4.99,обычная
473,JORGE,OLIVARES,2005-07-27,2,7.98,4.99,обычная
484,ROBERTO,VU,2005-07-27,2,7.98,4.99,обычная
532,NEIL,RENNER,2005-07-27,2,7.98,4.99,обычная
584,SALVADOR,TEEL,2005-07-27,2,7.98,4.99,обычная
598,WADE,DELVALLE,2005-07-27,2,7.98,6.99,обычная
36,KATHLEEN,ADAMS,2005-07-27,1,6.99,6.99,обычная
74,DENISE,KELLY,2005-07-27,1,6.99,6.99,обычная
124,SHEILA,WELLS,2005-07-27,1,6.99,6.99,обычная
294,SHELLY,WATTS,2005-07-27,1,6.99,6.99,обычная
343,DOUGLAS,GRAF,2005-07-27,1,6.99,6.99,обычная
345,CARL,ARTIS,2005-07-27,1,6.99,6.99,обычная
460,LEON,BOSTIC,2005-07-27,1,6.99,6.99,обычная
52,JULIE,SANCHEZ,2005-07-27,2,6.98,5.99,обычная
115,WENDY,HARRISON,2005-07-27,2,6.98,4.99,обычная
155,GAIL,KNIGHT,2005-07-27,2,6.98,3.99,обычная
229,TAMARA,NGUYEN,2005-07-27,2,6.98,5.99,обычная
237,TANYA,GILBERT,2005-07-27,2,6.98,3.99,обычная
281,LEONA,OBRIEN,2005-07-27,2,6.98,3.99,обычная
282,JENNY,CASTRO,2005-07-27,2,6.98,3.99,обычная
291,TONI,HOLT,2005-07-27,2,6.98,5.99,обычная
504,NATHANIEL,ADAM,2005-07-27,2,6.98,3.99,обычная
34,REBECCA,SCOTT,2005-07-27,3,6.970000000000001,2.99,подозрительная
252,MATTIE,HOFFMAN,2005-07-27,3,6.970000000000001,4.99,подозрительная
67,KELLY,TORRES,2005-07-27,1,5.99,5.99,обычная
88,BONNIE,HUGHES,2005-07-27,1,5.99,5.99,обычная
97,ANNIE,RUSSELL,2005-07-27,1,5.99,5.99,обычная
101,PEGGY,MYERS,2005-07-27,1,5.99,5.99,обычная
223,MELINDA,FERNANDEZ,2005-07-27,1,5.99,5.99,обычная
232,CONSTANCE,REID,2005-07-27,1,5.99,5.99,обычная
276,BRANDY,GRAVES,2005-07-27,1,5.99,5.99,обычная
309,CHRISTOPHER,GRECO,2005-07-27,1,5.99,5.99,обычная
407,DALE,RATCLIFF,2005-07-27,1,5.99,5.99,обычная
488,SHANE,MILLARD,2005-07-27,1,5.99,5.99,обычная
520,MITCHELL,WESTMORELAND,2005-07-27,1,5.99,5.99,обычная
545,JULIO,NOLAND,2005-07-27,1,5.99,5.99,обычная
565,JAIME,NETTLES,2005-07-27,1,5.99,5.99,обычная
578,WILLARD,LUMPKIN,2005-07-27,1,5.99,5.99,обычная
583,MARSHALL,THORN,2005-07-27,1,5.99,5.99,обычная
6,JENNIFER,DAVIS,2005-07-27,2,5.98,2.99,обычная
71,KATHY,JAMES,2005-07-27,2,5.98,4.99,обычная
188,MELANIE,ARMSTRONG,2005-07-27,2,5.98,4.99,обычная
254,MAXINE,SILVA,2005-07-27,2,5.98,4.99,обычная
400,BRYAN,HARDISON,2005-07-27,2,5.98,2.99,обычная
443,FRANCISCO,SKIDMORE,2005-07-27,2,5.98,2.99,обычная
483,VERNON,CHAPA,2005-07-27,2,5.98,4.99,обычная
576,MORRIS,MCCARTER,2005-07-27,2,5.98,3.99,обычная
577,CLIFTON,MALCOLM,2005-07-27,2,5.98,4.99,обычная
60,MILDRED,BAILEY,2005-07-27,3,5.970000000000001,3.99,подозрительная
64,JUDITH,COX,2005-07-27,3,5.970000000000001,2.99,подозрительная
411,NORMAN,CURRIER,2005-07-27,3,5.970000000000001,2.99,подозрительная
11,LISA,ANDERSON,2005-07-27,1,4.99,4.99,обычная
15,HELEN,HARRIS,2005-07-27,1,4.99,4.99,обычная
20,SHARON,ROBINSON,2005-07-27,1,4.99,4.99,обычная
22,LAURA,RODRIGUEZ,2005-07-27,1,4.99,4.99,обычная
35,VIRGINIA,GREEN,2005-07-27,1,4.99,4.99,обычная
43,CHRISTINE,ROBERTS,2005-07-27,1,4.99,4.99,обычная
49,JOYCE,EDWARDS,2005-07-27,1,4.99,4.99,обычная
50,DIANE,COLLINS,2005-07-27,1,4.99,4.99,обычная
55,DORIS,REED,2005-07-27,1,4.99,4.99,обычная
73,BEVERLY,BROOKS,2005-07-27,1,4.99,4.99,обычная
81,ANDREA,HENDERSON,2005-07-27,1,4.99,4.99,обычная
92,TINA,SIMMONS,2005-07-27,1,4.99,4.99,обычная
99,EMILY,DIAZ,2005-07-27,1,4.99,4.99,обычная
120,SYLVIA,ORTIZ,2005-07-27,1,4.99,4.99,обычная
123,SHANNON,FREEMAN,2005-07-27,1,4.99,4.99,обычная
125,ETHEL,WEBB,2005-07-27,1,4.99,4.99,обычная
128,MARJORIE,TUCKER,2005-07-27,1,4.99,4.99,обычная
130,CHARLOTTE,HUNTER,2005-07-27,1,4.99,4.99,обычная
140,EVA,RAMOS,2005-07-27,1,4.99,4.99,обычная
141,DEBBIE,REYES,2005-07-27,1,4.99,4.99,обычная
149,VALERIE,BLACK,2005-07-27,1,4.99,4.99,обычная
184,VIVIAN,RUIZ,2005-07-27,1,4.99,4.99,обычная
187,BRITTANY,RILEY,2005-07-27,1,4.99,4.99,обычная
189,LORETTA,CARPENTER,2005-07-27,1,4.99,4.99,обычная
204,ROSEMARY,SCHMIDT,2005-07-27,1,4.99,4.99,обычная
214,KRISTIN,JOHNSTON,2005-07-27,1,4.99,4.99,обычная
238,NELLIE,GARRETT,2005-07-27,1,4.99,4.99,обычная
262,PATSY,DAVIDSON,2005-07-27,1,4.99,4.99,обычная
277,OLGA,JIMENEZ,2005-07-27,1,4.99,4.99,обычная
280,TRACEY,BARRETT,2005-07-27,1,4.99,4.99,обычная
299,JAMES,GANNON,2005-07-27,1,4.99,4.99,обычная
300,JOHN,FARNSWORTH,2005-07-27,1,4.99,4.99,обычная
301,ROBERT,BAUGHMAN,2005-07-27,1,4.99,4.99,обычная
304,DAVID,ROYAL,2005-07-27,1,4.99,4.99,обычная
322,JASON,MORRISSEY,2005-07-27,1,4.99,4.99,обычная
337,JERRY,JORDON,2005-07-27,1,4.99,4.99,обычная
344,HENRY,BILLINGSLEY,2005-07-27,1,4.99,4.99,обычная
350,JUAN,FRALEY,2005-07-27,1,4.99,4.99,обычная
368,HARRY,ARCE,2005-07-27,1,4.99,4.99,обычная
379,CARLOS,COUGHLIN,2005-07-27,1,4.99,4.99,обычная
389,ALAN,KAHN,2005-07-27,1,4.99,4.99,обычная
403,MIKE,WAY,2005-07-27,1,4.99,4.99,обычная
404,STANLEY,SCROGGINS,2005-07-27,1,4.99,4.99,обычная
408,MANUEL,MURRELL,2005-07-27,1,4.99,4.99,обычная
413,MARVIN,YEE,2005-07-27,1,4.99,4.99,обычная
415,GLENN,PULLEN,2005-07-27,1,4.99,4.99,обычная
418,JEFF,EAST,2005-07-27,1,4.99,4.99,обычная
419,CHAD,CARBONE,2005-07-27,1,4.99,4.99,обычная
425,FRANCIS,SIKES,2005-07-27,1,4.99,4.99,обычная
432,EDWIN,BURK,2005-07-27,1,4.99,4.99,обычная
436,TROY,QUIGLEY,2005-07-27,1,4.99,4.99,обычная
440,BERNARD,COLBY,2005-07-27,1,4.99,4.99,обычная
448,MIGUEL,BETANCOURT,2005-07-27,1,4.99,4.99,обычная
468,TIM,CARY,2005-07-27,1,4.99,4.99,обычная
481,HERMAN,DEVORE,2005-07-27,1,4.99,4.99,обычная
485,CLYDE,TOBIAS,2005-07-27,1,4.99,4.99,обычная
489,RICARDO,MEADOR,2005-07-27,1,4.99,4.99,обычная
522,ARNOLD,HAVENS,2005-07-27,1,4.99,4.99,обычная
533,JESSIE,MILAM,2005-07-27,1,4.99,4.99,обычная
536,FERNANDO,CHURCHILL,2005-07-27,1,4.99,4.99,обычная
560,JORDAN,ARCHULETA,2005-07-27,1,4.99,4.99,обычная
570,IVAN,CROMWELL,2005-07-27,1,4.99,4.99,обычная
590,SETH,HANNON,2005-07-27,1,4.99,4.99,обычная
98,LILLIAN,GRIFFIN,2005-07-27,2,4.98,3.99,обычная
151,MEGAN,PALMER,2005-07-27,2,4.98,3.99,обычная
163,CATHY,SPENCER,2005-07-27,2,4.98,2.99,обычная
373,LOUIS,LEONE,2005-07-27,2,4.98,3.99,обычная
574,JULIAN,VEST,2005-07-27,2,4.98,2.99,обычная
589,TRACY,HERRMANN,2005-07-27,2,4.98,3.99,обычная
110,TIFFANY,JORDAN,2005-07-27,3,4.970000000000001,2.99,подозрительная
121,JOSEPHINE,GOMEZ,2005-07-27,3,4.970000000000001,2.99,подозрительная
354,JUSTIN,NGO,2005-07-27,3,4.970000000000001,2.99,подозрительная
42,CAROLYN,PEREZ,2005-07-27,1,3.99,3.99,обычная
77,JANE,BENNETT,2005-07-27,1,3.99,3.99,обычная
171,DOLORES,WAGNER,2005-07-27,1,3.99,3.99,обычная
177,SAMANTHA,DUNCAN,2005-07-27,1,3.99,3.99,обычная
242,GLENDA,FRAZIER,2005-07-27,1,3.99,3.99,обычная
338,DENNIS,GILMAN,2005-07-27,1,3.99,3.99,обычная
371,BILLY,POULIN,2005-07-27,1,3.99,3.99,обычная
383,MARTIN,BALES,2005-07-27,1,3.99,3.99,обычная
394,CHRIS,BROTHERS,2005-07-27,1,3.99,3.99,обычная
515,ANDRE,RAPP,2005-07-27,1,3.99,3.99,обычная
529,ERIK,GUILLEN,2005-07-27,1,3.99,3.99,обычная
16,SANDRA,MARTIN,2005-07-27,2,3.9800000000000004,2.99,обычная
133,PAULINE,HENRY,2005-07-27,2,3.9800000000000004,2.99,обычная
241,HEIDI,LARSON,2005-07-27,2,3.9800000000000004,2.99,обычная
243,LYDIA,BURKE,2005-07-27,2,3.9800000000000004,2.99,обычная
342,HAROLD,MARTINO,2005-07-27,2,3.9800000000000004,2.99,обычная
396,EARL,SHANKS,2005-07-27,2,3.9800000000000004,2.99,обычная
442,LEROY,BUSTAMANTE,2005-07-27,2,3.9800000000000004,2.99,обычная
512,CECIL,VINES,2005-07-27,2,3.9800000000000004,2.99,обычная
575,ISAAC,OGLESBY,2005-07-27,2,3.9800000000000004,2.99,обычная
1,MARY,SMITH,2005-07-27,1,2.99,2.99,обычная
30,MELISSA,KING,2005-07-27,1,2.99,2.99,обычная
53,HEATHER,MORRIS,2005-07-27,1,2.99,2.99,обычная
56,GLORIA,COOK,2005-07-27,1,2.99,2.99,обычная
66,JANICE,WARD,2005-07-27,1,2.99,2.99,обычная
86,JACQUELINE,LONG,2005-07-27,1,2.99,2.99,обычная
87,WANDA,PATTERSON,2005-07-27,1,2.99,2.99,обычная
93,PHYLLIS,FOSTER,2005-07-27,1,2.99,2.99,обычная
104,RITA,GRAHAM,2005-07-27,1,2.99,2.99,обычная
105,DAWN,SULLIVAN,2005-07-27,1,2.99,2.99,обычная
118,KIM,CRUZ,2005-07-27,1,2.99,2.99,обычная
131,MONICA,HICKS,2005-07-27,1,2.99,2.99,обычная
134,EMMA,BOYD,2005-07-27,1,2.99,2.99,обычная
138,HAZEL,WARREN,2005-07-27,1,2.99,2.99,обычная
156,BERTHA,FERGUSON,2005-07-27,1,2.99,2.99,обычная
158,VERONICA,STONE,2005-07-27,1,2.99,2.99,обычная
161,GERALDINE,PERKINS,2005-07-27,1,2.99,2.99,обычная
165,LORRAINE,STEPHENS,2005-07-27,1,2.99,2.99,обычная
166,LYNN,PAYNE,2005-07-27,1,2.99,2.99,обычная
175,ANNETTE,OLSON,2005-07-27,1,2.99,2.99,обычная
180,STACY,CUNNINGHAM,2005-07-27,1,2.99,2.99,обычная
192,LAURIE,LAWRENCE,2005-07-27,1,2.99,2.99,обычная
195,VANESSA,SIMS,2005-07-27,1,2.99,2.99,обычная
200,JEANNE,LAWSON,2005-07-27,1,2.99,2.99,обычная
217,AGNES,BISHOP,2005-07-27,1,2.99,2.99,обычная
219,WILLIE,HOWELL,2005-07-27,1,2.99,2.99,обычная
224,PEARL,GARZA,2005-07-27,1,2.99,2.99,обычная
259,LENA,JENSEN,2005-07-27,1,2.99,2.99,обычная
287,BECKY,MILES,2005-07-27,1,2.99,2.99,обычная
290,KRISTINA,CHAMBERS,2005-07-27,1,2.99,2.99,обычная
297,SHERRI,RHODES,2005-07-27,1,2.99,2.99,обычная
317,EDWARD,BAUGH,2005-07-27,1,2.99,2.99,обычная
326,JOSE,ANDREW,2005-07-27,1,2.99,2.99,обычная
334,RAYMOND,MCWHORTER,2005-07-27,1,2.99,2.99,обычная
339,WALTER,PERRYMAN,2005-07-27,1,2.99,2.99,обычная
341,PETER,MENARD,2005-07-27,1,2.99,2.99,обычная
356,GERALD,FULTZ,2005-07-27,1,2.99,2.99,обычная
361,LAWRENCE,LAWTON,2005-07-27,1,2.99,2.99,обычная
363,ROY,WHITING,2005-07-27,1,2.99,2.99,обычная
364,BENJAMIN,VARNEY,2005-07-27,1,2.99,2.99,обычная
381,BOBBY,BOUDREAU,2005-07-27,1,2.99,2.99,обычная
397,JIMMY,SCHRADER,2005-07-27,1,2.99,2.99,обычная
405,LEONARD,SCHOFIELD,2005-07-27,1,2.99,2.99,обычная
420,JACOB,LANCE,2005-07-27,1,2.99,2.99,обычная
424,KYLE,SPURLOCK,2005-07-27,1,2.99,2.99,обычная
445,MICHEAL,FORMAN,2005-07-27,1,2.99,2.99,обычная
450,JAY,ROBB,2005-07-27,1,2.99,2.99,обычная
451,JIM,REA,2005-07-27,1,2.99,2.99,обычная
452,TOM,MILNER,2005-07-27,1,2.99,2.99,обычная
456,RONNIE,RICKETTS,2005-07-27,1,2.99,2.99,обычная
461,DEREK,BLAKELY,2005-07-27,1,2.99,2.99,обычная
465,FLOYD,GANDY,2005-07-27,1,2.99,2.99,обычная
466,LEO,EBERT,2005-07-27,1,2.99,2.99,обычная
477,DAN,PAINE,2005-07-27,1,2.99,2.99,обычная
478,LEWIS,LYMAN,2005-07-27,1,2.99,2.99,обычная
480,COREY,HAUSER,2005-07-27,1,2.99,2.99,обычная
487,HECTOR,POINDEXTER,2005-07-27,1,2.99,2.99,обычная
492,LESTER,KRAUS,2005-07-27,1,2.99,2.99,обычная
495,CHARLIE,BESS,2005-07-27,1,2.99,2.99,обычная
496,TYLER,WREN,2005-07-27,1,2.99,2.99,обычная
497,GILBERT,SLEDGE,2005-07-27,1,2.99,2.99,обычная
510,BEN,EASTER,2005-07-27,1,2.99,2.99,обычная
534,CHRISTIAN,JUNG,2005-07-27,1,2.99,2.99,обычная
537,CLINTON,BUFORD,2005-07-27,1,2.99,2.99,обычная
543,LANCE,PEMBERTON,2005-07-27,1,2.99,2.99,обычная
567,ALFREDO,MCADAMS,2005-07-27,1,2.99,2.99,обычная
568,ALBERTO,HENNING,2005-07-27,1,2.99,2.99,обычная
588,MARION,OCAMPO,2005-07-27,1,2.99,2.99,обычная
132,ESTHER,CRAWFORD,2005-07-27,2,2.98,1.99,обычная
260,CHRISTY,VARGAS,2005-07-27,2,2.98,1.99,обычная
24,KIMBERLY,LEE,2005-07-27,1,1.99,1.99,обычная
78,LORI,WOOD,2005-07-27,1,1.99,1.99,обычная
215,JESSIE,BANKS,2005-07-27,1,1.99,1.99,обычная
265,JENNIE,TERRY,2005-07-27,1,1.99,1.99,обычная
327,LARRY,THRASHER,2005-07-27,1,1.99,1.99,обычная
457,BILL,GAVIN,2005-07-27,1,1.99,1.99,обычная
521,ROLAND,SOUTH,2005-07-27,1,1.99,1.99,обычная
559,EVERETT,BANDA,2005-07-27,1,1.99,1.99,обычная
12,NANCY,THOMAS,2005-07-27,2,1.98,0.99,обычная
359,WILLIE,MARKHAM,2005-07-27,2,1.98,0.99,обычная
463,DARRELL,POWER,2005-07-27,2,1.98,0.99,обычная
5,ELIZABETH,BROWN,2005-07-27,1,0.99,0.99,обычная
26,JESSICA,HALL,2005-07-27,1,0.99,0.99,обычная
46,CATHERINE,CAMPBELL,2005-07-27,1,0.99,0.99,обычная
80,MARILYN,ROSS,2005-07-27,1,0.99,0.99,обычная
91,LOIS,BUTLER,2005-07-27,1,0.99,0.99,обычная
109,EDNA,WEST,2005-07-27,1,0.99,0.99,обычная
116,VICTORIA,GIBSON,2005-07-27,1,0.99,0.99,обычная
139,AMBER,DIXON,2005-07-27,1,0.99,0.99,обычная
146,JAMIE,RICE,2005-07-27,1,0.99,0.99,обычная
147,JOANNE,ROBERTSON,2005-07-27,1,0.99,0.99,обычная
160,ERIN,DUNN,2005-07-27,1,0.99,0.99,обычная
181,ANA,BRADLEY,2005-07-27,1,0.99,0.99,обычная
182,RENEE,LANE,2005-07-27,1,0.99,0.99,обычная
183,IDA,ANDREWS,2005-07-27,1,0.99,0.99,обычная
201,VICKI,FIELDS,2005-07-27,1,0.99,0.99,обычная
208,LUCY,WHEELER,2005-07-27,1,0.99,0.99,обычная
211,STACEY,MONTGOMERY,2005-07-27,1,0.99,0.99,обычная
213,GINA,WILLIAMSON,2005-07-27,1,0.99,0.99,обычная
278,BILLIE,HORTON,2005-07-27,1,0.99,0.99,обычная
283,FELICIA,SUTTON,2005-07-27,1,0.99,0.99,обычная
313,DONALD,MAHON,2005-07-27,1,0.99,0.99,обычная
387,JESSE,SCHILLING,2005-07-27,1,0.99,0.99,обычная
393,PHILIP,CAUSEY,2005-07-27,1,0.99,0.99,обычная
414,VINCENT,RALSTON,2005-07-27,1,0.99,0.99,обычная
453,CALVIN,MARTEL,2005-07-27,1,0.99,0.99,обычная
476,DERRICK,BOURQUE,2005-07-27,1,0.99,0.99,обычная
501,RUBEN,GEARY,2005-07-27,1,0.99,0.99,обычная
506,LESLIE,SEWARD,2005-07-27,1,0.99,0.99,обычная
550,GUY,BROWNLEE,2005-07-27,1,0.99,0.99,обычная
558,JIMMIE,EGGLESTON,2005-07-27,1,0.99,0.99,обычная
459,TOMMY,COLLAZO,2005-07-28,5,29.950000000000003,6.99,подозрительная
3,LINDA,WILLIAMS,2005-07-28,4,24.96,7.99,подозрительная
407,DALE,RATCLIFF,2005-07-28,4,22.96,9.99,подозрительная
509,RAUL,FORTIER,2005-07-28,3,21.97,8.99,подозрительная
577,CLIFTON,MALCOLM,2005-07-28,3,21.97,8.99,подозрительная
148,ELEANOR,HUNT,2005-07-28,4,20.96,9.99,подозрительная
467,ALVIN,DELOACH,2005-07-28,4,20.96,7.99,подозрительная
30,MELISSA,KING,2005-07-28,4,19.96,4.99,подозрительная
462,WARREN,SHERROD,2005-07-28,4,19.96,8.99,подозрительная
443,FRANCISCO,SKIDMORE,2005-07-28,2,18.98,9.99,обычная
510,BEN,EASTER,2005-07-28,2,18.98,9.99,обычная
300,JOHN,FARNSWORTH,2005-07-28,3,18.97,6.99,подозрительная
