amount_to_prev30_ratio,city_name,count_to_prev30_ratio,country_day_amount_percent_rank,country_name,customer_id,customer_name,prev30_avg_payment_amount,suspicion_rank,window_amount,window_end,window_payment_count,window_staff_count,window_start,window_store_count
5.21,Pjatigorsk,0.22,1.0,Russian Federation,487,HECTOR POINDEXTER,4.6,10,23.96,2005-08-24,4,2,2005-08-18,2
5.21,Sambhal,0.67,1.0,India,217,AGNES BISHOP,4.21,33,21.94,2005-08-23,6,2,2005-08-17,2
5.22,Baha Blanca,0.8,1.0,Argentina,322,JASON MORRISSEY,4.59,1,23.96,2005-06-25,4,2,2005-06-19,2
5.22,Jamalpur,0.29,1.0,Bangladesh,329,FRANK WAGGONER,4.2,2,21.96,2005-08-26,4,2,2005-08-20,2
5.22,Leshan,1.0,1.0,China,569,DAVE GARDINER,3.82,15,19.94,2005-08-06,6,2,2005-07-31,2
5.22,Probolinggo,0.5,1.0,Indonesia,372,STEVE MACKENZIE,3.82,2,19.97,2005-07-16,3,2,2005-07-10,2
5.22,Santiago de Compostela,0.67,1.0,Spain,549,NELSON CHRISTENSON,3.82,2,19.96,2005-08-05,4,1,2005-07-30,1
5.22,Wroclaw,0.45,1.0,Poland,558,JIMMIE EGGLESTON,5.35,2,27.95,2005-07-16,5,2,2005-07-10,2
5.23,Botosani,0.63,1.0,Romania,230,JOY GEORGE,3.24,1,16.95,2005-07-15,5,2,2005-07-09,2
5.23,Hanoi,0.56,1.0,Vietnam,340,PATRICK NEWSOM,3.43,2,17.95,2005-08-07,5,2,2005-08-01,2
5.23,Onomichi,0.67,1.0,Japan,337,JERRY JORDON,4.77,10,24.94,2005-08-04,6,2,2005-07-29,2
5.23,Siegen,0.17,1.0,Germany,195,VANESSA SIMS,3.82,1,19.98,2005-08-27,2,1,2005-08-21,1
5.24,Apeldoorn,0.26,1.0,Netherlands,137,RHONDA KENNEDY,5.15,1,26.95,2005-08-28,5,2,2005-08-22,2
5.24,Arecibo,0.46,1.0,Puerto Rico,360,RALPH MADRIGAL,4.37,1,22.94,2005-08-05,6,2,2005-07-30,2
5.24,Boksburg,0.46,1.0,South Africa,125,ETHEL WEBB,4.37,2,22.94,2005-08-06,6,2,2005-07-31,2
5.24,Fukuyama,0.45,1.0,Japan,141,DEBBIE REYES,3.81,4,19.95,2005-08-07,5,1,2005-08-01,1
5.24,Gandhinagar,0.5,1.0,India,117,EDITH MCDONALD,3.24,3,16.98,2005-07-17,2,1,2005-07-11,1
5.24,Haiphong,1.0,1.0,Vietnam,199,BETH FRANKLIN,4.19,3,21.95,2005-07-15,5,2,2005-07-09,2
5.24,Ivanovo,0.4,1.0,Russian Federation,106,CONNIE WALLACE,4.19,3,21.96,2005-08-07,4,2,2005-08-01,2
5.24,Johannesburg,1.0,1.0,South Africa,471,DEAN SAUER,4.19,4,21.95,2005-07-12,5,2,2005-07-06,2
5.24,Salzburg,0.8,1.0,Austria,266,NORA HERRERA,4.19,1,21.96,2005-08-07,4,2,2005-08-01,2
5.25,Almirante Brown,0.67,1.0,Argentina,359,WILLIE MARKHAM,3.99,8,20.96,2005-08-03,4,2,2005-07-28,2
5.25,Amersfoort,2.5,1.0,Netherlands,415,GLENN PULLEN,3.99,2,20.95,2005-07-14,5,2,2005-07-08,2
5.25,Atinsk,1.0,1.0,Russian Federation,397,JIMMY SCHRADER,3.99,4,20.95,2005-07-16,5,2,2005-07-10,2
5.25,Bijapur,0.83,1.0,India,468,TIM CARY,3.99,8,20.95,2005-06-22,5,2,2005-06-16,2
5.25,Brindisi,0.27,1.0,Italy,499,MARC OUTLAW,3.99,6,20.96,2005-08-25,4,2,2005-08-19,2
5.25,Callao,0.83,1.0,Peru,304,DAVID ROYAL,3.99,3,20.95,2005-08-24,5,2,2005-08-18,2
5.25,Chiayi,1.0,1.0,Taiwan,73,BEVERLY BROOKS,5.13,5,26.93,2005-08-04,7,2,2005-07-29,2
5.25,Hiroshima,1.0,1.0,Japan,299,JAMES GANNON,4.56,12,23.93,2005-07-12,7,2,2005-07-06,2
5.25,Jurez,0.7,1.0,Mexico,369,FRED WHEAT,3.99,5,20.93,2005-08-06,7,2,2005-07-31,2
5.25,Jurez,2.5,1.0,Mexico,369,FRED WHEAT,3.99,10,20.95,2005-07-12,5,2,2005-07-06,2
5.25,Pingxiang,2.0,1.0,China,169,ERICA MATTHEWS,3.99,3,20.96,2005-07-11,4,1,2005-07-05,1
5.25,Salinas,1.0,1.0,United States,269,CASSANDRA WALTERS,5.32,16,27.94,2005-08-02,6,2,2005-07-27,2
5.25,Satna,0.24,0.9722222222222222,India,356,GERALD FULTZ,3.99,19,20.96,2005-08-26,4,2,2005-08-20,2
5.25,Simferopol,0.71,1.0,Ukraine,82,KATHRYN COLEMAN,5.7,3,29.95,2005-08-04,5,2,2005-07-29,2
5.25,Sungai Petani,2.5,1.0,Malaysia,306,CHARLES KOWALSKI,3.99,1,20.95,2005-07-12,5,2,2005-07-06,2
5.25,Tuguegarao,1.0,1.0,Philippines,261,DEANNA BYRD,3.99,2,20.95,2005-06-23,5,2,2005-06-17,2
5.25,Ueda,1.25,1.0,Japan,503,ANGEL BARCLAY,3.99,5,20.95,2005-07-14,5,2,2005-07-08,2
5.25,Usak,0.67,1.0,Turkey,204,ROSEMARY SCHMIDT,3.99,2,20.96,2005-06-23,4,2,2005-06-17,2
5.25,guas Lindas de Gois,1.0,1.0,Brazil,130,CHARLOTTE HUNTER,3.99,7,20.95,2005-08-05,5,2,2005-07-30,2
5.26,Aurora,1.5,1.0,United States,537,CLINTON BUFORD,3.99,4,20.97,2005-06-24,3,2,2005-06-18,2
5.26,Bergamo,0.5,1.0,Italy,439,ALEXANDER FENNELL,3.79,2,19.95,2005-08-05,5,2,2005-07-30,2
5.26,Bhavnagar,0.75,1.0,India,379,CARLOS COUGHLIN,4.37,9,22.94,2005-08-27,6,2,2005-08-21,2
5.26,Goinia,0.7,1.0,Brazil,92,TINA SIMMONS,5.69,17,29.93,2005-08-02,7,2,2005-07-27,2
5.26,Greensboro,1.0,1.0,United States,158,VERONICA STONE,3.99,7,20.97,2005-06-22,3,1,2005-06-16,1
5.26,Memphis,0.5,1.0,United States,181,ANA BRADLEY,6.07,3,31.94,2005-08-07,6,2,2005-08-01,2
5.26,Ozamis,0.38,1.0,Philippines,434,EDDIE TOMLIN,3.99,7,20.97,2005-07-14,3,1,2005-07-08,1
5.26,Rampur,0.36,0.9722222222222222,India,336,JOSHUA MARK,4.17,18,21.96,2005-08-26,4,2,2005-08-20,2
5.26,Ranchi,0.43,1.0,India,358,SAMUEL MARLOW,3.42,29,17.97,2005-08-24,3,1,2005-08-18,1
5.26,San Felipe de Puerto Plata,0.78,1.0,Dominican Republic,418,JEFF EAST,4.55,1,23.93,2005-08-06,7,2,2005-07-31,2
5.26,Stara Zagora,0.5,1.0,Bulgaria,215,JESSIE BANKS,3.99,2,20.97,2005-07-14,3,2,2005-07-08,2
5.27,Araatuba,0.25,1.0,Brazil,77,JANE BENNETT,3.41,7,17.97,2005-08-26,3,1,2005-08-20,1
5.27,Chungho,0.67,1.0,Taiwan,517,BRAD MCCURDY,4.55,6,23.94,2005-07-14,6,2,2005-07-08,2
5.27,Kursk,1.25,1.0,Russian Federation,311,PAUL TROUT,5.49,10,28.95,2005-08-04,5,2,2005-07-29,2
5.27,Ruse,1.0,1.0,Bulgaria,540,TYRONE ASHER,5.49,2,28.94,2005-08-23,6,2,2005-08-17,2
5.28,Atlixco,0.3,1.0,Mexico,84,SARA PERRY,3.59,3,18.97,2005-07-17,3,2,2005-07-11,2
5.28,Aurora,0.44,1.0,United States,330,SCOTT SHELLEY,3.21,17,16.96,2005-08-03,4,2,2005-07-28,2
5.28,Avellaneda,0.46,1.0,Argentina,560,JORDAN ARCHULETA,4.91,4,25.94,2005-08-26,6,2,2005-08-20,2
5.28,Effon-Alaiye,0.6,1.0,Nigeria,286,VELMA LUCAS,3.59,7,18.94,2005-08-24,6,2,2005-08-18,2
5.28,Manchester,0.3,1.0,United States,382,VICTOR BARKLEY,3.59,6,18.97,2005-08-27,3,1,2005-08-21,1
5.28,Pune,0.5,1.0,India,135,JUANITA MASON,4.16,32,21.94,2005-08-23,6,2,2005-08-17,2
5.28,Rustenburg,0.67,1.0,South Africa,407,DALE RATCLIFF,5.1,3,26.94,2005-08-04,6,2,2005-07-29,2
5.28,San Miguel de Tucumn,0.44,1.0,Argentina,243,LYDIA BURKE,3.21,6,16.96,2005-08-05,4,1,2005-07-30,1
5.28,Tanza,0.83,1.0,Philippines,236,MARCIA DEAN,4.16,1,21.95,2005-06-24,5,2,2005-06-18,2
5.28,Yuncheng,1.2,1.0,China,154,MICHELE GRANT,3.59,13,18.94,2005-07-13,6,2,2005-07-07,2
5.28,al-Qatif,0.5,1.0,Saudi Arabia,417,TRAVIS ESTEP,3.59,1,18.95,2005-08-27,5,2,2005-08-21,2
5.29,Blumenau,0.45,1.0,Brazil,206,TERRI VASQUEZ,4.72,6,24.95,2005-08-26,5,2,2005-08-20,2
5.29,Dongying,1.0,1.0,China,466,LEO EBERT,3.39,25,17.95,2005-08-05,5,2,2005-07-30,2
5.29,Ife,1.0,1.0,Nigeria,80,MARILYN ROSS,5.66,5,29.94,2005-07-14,6,2,2005-07-08,2
5.29,Shikarpur,0.5,1.0,Pakistan,25,DEBORAH WALKER,3.39,1,17.95,2005-08-06,5,2,2005-07-31,2
5.3,Abha,0.78,1.0,Saudi Arabia,101,PEGGY MYERS,4.32,4,22.93,2005-08-23,7,2,2005-08-17,2
5.31,Meixian,0.33,1.0,China,90,RUBY WASHINGTON,4.32,3,22.96,2005-08-07,4,2,2005-08-01,2
5.31,Newcastle,0.83,1.0,South Africa,432,EDWIN BURK,4.32,9,22.95,2005-08-23,5,2,2005-08-17,2
5.31,Ogbomosho,1.67,1.0,Nigeria,277,OLGA JIMENEZ,4.32,1,22.95,2005-06-23,5,2,2005-06-17,2
5.31,Rio Claro,0.83,1.0,Brazil,74,DENISE KELLY,4.32,16,22.95,2005-08-02,5,2,2005-07-27,2
5.31,Ruse,0.71,1.0,Bulgaria,540,TYRONE ASHER,4.13,1,21.95,2005-07-17,5,2,2005-07-11,2
5.31,Sumqayit,0.57,1.0,Azerbaijan,334,RAYMOND MCWHORTER,4.13,1,21.96,2005-07-16,4,2,2005-07-10,2
5.32,Purnea (Purnia),0.55,1.0,India,426,BRADLEY MOTLEY,5.44,28,28.94,2005-08-24,6,2,2005-08-18,2
5.32,Yuzhou,0.56,0.9666666666666667,China,324,GARY COY,4.88,15,25.95,2005-08-25,5,2,2005-08-19,2
5.33,Anpolis,0.63,1.0,Brazil,229,TAMARA NGUYEN,3.74,15,19.95,2005-08-02,5,1,2005-07-27,1
5.33,Boa Vista,0.88,1.0,Brazil,342,HAROLD MARTINO,4.12,5,21.93,2005-08-06,7,2,2005-07-31,2
5.33,Changhwa,0.5,1.0,Taiwan,75,TAMMY SANDERS,4.49,4,23.93,2005-08-23,7,2,2005-08-17,2
5.33,Dhule (Dhulia),5.0,0.9705882352941176,India,440,BERNARD COLBY,2.99,11,15.95,2005-07-14,5,2,2005-07-08,2
5.33,Gulbarga,3.5,1.0,India,370,WAYNE TRUONG,4.49,34,23.93,2005-08-02,7,2,2005-07-27,2
5.33,Luzinia,1.75,1.0,Brazil,183,IDA ANDREWS,3.74,13,19.93,2005-07-12,7,2,2005-07-06,2
5.33,Manchester,2.5,1.0,United States,382,VICTOR BARKLEY,2.99,3,15.95,2005-06-24,5,2,2005-06-18,2
5.33,Mardan,1.25,1.0,Pakistan,20,SHARON ROBINSON,3.74,1,19.95,2005-07-13,5,2,2005-07-07,2
5.33,Moscow,0.43,1.0,Russian Federation,46,CATHERINE CAMPBELL,3.56,1,18.97,2005-06-26,3,1,2005-06-20,1
5.33,Shaoguan,0.31,1.0,China,485,CLYDE TOBIAS,3.74,14,19.95,2005-08-06,5,2,2005-07-31,2
5.33,Tel Aviv-Jaffa,0.88,1.0,Israel,161,GERALDINE PERKINS,4.49,2,23.93,2005-08-05,7,2,2005-07-30,2
5.33,Tongliao,1.0,1.0,China,442,LEROY BUSTAMANTE,4.49,12,23.94,2005-07-13,6,2,2005-07-07,2
5.33,ostka,7.0,1.0,Ukraine,475,PEDRO CHESTNUT,5.99,3,31.93,2005-07-13,7,2,2005-07-07,2
5.34,Abu Dhabi,0.3,1.0,United Arab Emirates,452,TOM MILNER,2.99,2,15.97,2005-08-03,3,2,2005-07-28,2
5.34,Apeldoorn,1.0,1.0,Netherlands,137,RHONDA KENNEDY,5.42,2,28.93,2005-07-13,7,2,2005-07-07,2
5.34,Cape Coral,0.5,1.0,United States,526,KARL SEAL,4.12,2,21.96,2005-06-24,4,2,2005-06-18,2
5.34,Celaya,2.0,1.0,Mexico,587,SERGIO STANFIELD,2.99,6,15.96,2005-06-21,4,2,2005-06-15,2
5.34,Changzhou,1.0,1.0,China,197,SUE PETERS,2.24,1,11.96,2005-06-04,4,2,2005-05-29,2
5.34,El Fuerte,0.71,1.0,Mexico,451,JIM REA,5.42,3,28.95,2005-08-07,5,2,2005-08-01,2
5.34,Imus,0.67,1.0,Philippines,349,JOE GILLILAND,2.99,1,15.98,2005-06-26,2,2,2005-06-20,2
5.34,Kirovo-Tepetsk,0.38,1.0,Russian Federation,179,DANA HART,4.3,2,22.95,2005-08-26,5,2,2005-08-20,2
5.34,Rampur,0.56,0.9705882352941176,India,336,JOSHUA MARK,3.55,10,18.95,2005-07-14,5,2,2005-07-08,2
5.34,Robamba,0.5,1.0,Ecuador,494,RAMON CHOATE,2.99,2,15.97,2005-07-14,3,2,2005-07-08,2
5.34,Saint Louis,0.8,1.0,United States,62,JOAN COOPER,2.99,1,15.96,2005-06-26,4,2,2005-06-20,2
5.34,Tambaram,0.75,1.0,India,287,BECKY MILES,3.74,7,19.97,2005-06-22,3,1,2005-06-16,1
5.34,Tegal,0.5,1.0,Indonesia,458,LLOYD DOWD,2.99,1,15.97,2005-07-18,3,2,2005-07-12,2
5.35,Citrus Heights,0.5,1.0,United States,14,BETTY WHITE,4.29,13,22.95,2005-08-05,5,2,2005-07-30,2
5.35,Cuernavaca,0.44,1.0,Mexico,575,ISAAC OGLESBY,4.1,2,21.96,2005-08-07,4,2,2005-08-01,2
5.35,Lapu-Lapu,0.29,1.0,Philippines,244,VIOLA HANSON,3.92,1,20.96,2005-08-07,4,2,2005-08-01,2
5.35,Matamoros,3.0,1.0,Mexico,177,SAMANTHA DUNCAN,4.66,12,24.91,2005-08-02,9,2,2005-07-27,2
5.35,Rockford,2.33,1.0,United States,457,BILL GAVIN,4.66,4,24.93,2005-06-23,7,2,2005-06-17,2
5.35,Taguig,0.44,1.0,Philippines,72,THERESA WATSON,3.55,7,18.96,2005-08-06,4,1,2005-07-31,1
5.36,Baku,0.5,1.0,Azerbaijan,333,ANDREW PURDY,4.66,1,24.94,2005-08-26,6,2,2005-08-20,2
5.36,Hohhot,0.25,1.0,China,138,HAZEL WARREN,1.49,3,7.99,2005-06-25,1,1,2005-06-19,1
5.36,Jamalpur,0.8,1.0,Bangladesh,329,FRANK WAGGONER,2.79,1,14.96,2005-06-25,4,2,2005-06-19,2
5.36,Nantou,0.33,1.0,Taiwan,5,ELIZABETH BROWN,3.72,3,19.95,2005-08-06,5,2,2005-07-31,2
5.36,Rizhao,0.83,1.0,China,496,TYLER WREN,4.66,15,24.95,2005-08-26,5,2,2005-08-20,2
5.36,al-Qadarif,0.57,1.0,Sudan,395,JOHNNY TURPIN,2.42,2,12.96,2005-07-13,4,2,2005-07-07,2
5.37,Akishima,0.86,1.0,Japan,574,JULIAN VEST,4.28,17,22.94,2005-08-23,6,2,2005-08-17,2
5.37,Bergamo,0.86,1.0,Italy,439,ALEXANDER FENNELL,4.28,1,22.94,2005-07-14,6,2,2005-07-08,2
5.37,Effon-Alaiye,0.33,1.0,Nigeria,286,VELMA LUCAS,3.16,6,16.96,2005-08-26,4,2,2005-08-20,2
5.37,Haldia,0.6,1.0,India,186,HOLLY FOX,2.79,4,14.97,2005-06-23,3,2,2005-06-17,2
5.37,Lengshuijiang,1.4,1.0,China,267,MARGIE WADE,5.39,4,28.93,2005-06-24,7,2,2005-06-18,2
5.37,Udine,1.6,1.0,Italy,525,ADRIAN CLARY,5.39,2,28.92,2005-08-02,8,2,2005-07-27,2
5.37,Vicente Lpez,0.86,1.0,Argentina,219,WILLIE HOWELL,4.28,5,22.94,2005-08-23,6,2,2005-08-17,2
5.38,Batna,0.45,1.0,Algeria,441,MARIO CHEATHAM,4.08,1,21.95,2005-08-26,5,2,2005-08-20,2
5.38,Cuautla,0.33,1.0,Mexico,323,MATTHEW MAHAN,3.52,6,18.95,2005-08-25,5,1,2005-08-19,1
5.39,Amroha,0.57,1.0,India,534,CHRISTIAN JUNG,3.7,4,19.96,2005-08-07,4,2,2005-08-01,2
5.39,Ife,0.42,1.0,Nigeria,80,MARILYN ROSS,4.07,5,21.95,2005-08-26,5,2,2005-08-20,2
5.39,Kilis,0.43,1.0,Turkey,143,LESLIE GORDON,3.7,3,19.97,2005-07-14,3,2,2005-07-08,2
5.39,Nabereznyje Telny,1.0,1.0,Russian Federation,447,CLIFFORD BOWENS,5.37,9,28.92,2005-08-24,8,2,2005-08-18,2
5.39,Rae Bareli,0.67,1.0,India,78,LORI WOOD,5.74,24,30.92,2005-08-25,8,2,2005-08-19,2
5.4,Arlington,0.56,1.0,United States,305,RICHARD MCCRARY,4.43,12,23.95,2005-08-05,5,2,2005-07-30,2
5.4,Bag,2.0,1.0,Brazil,398,ANTONIO MEEK,4.99,8,26.94,2005-08-04,6,2,2005-07-29,2
5.4,Basel,3.0,1.0,Switzerland,61,KATHERINE RIVERA,4.99,1,26.94,2005-08-03,6,2,2005-07-28,2
5.4,Cam Ranh,0.36,1.0,Vietnam,532,NEIL RENNER,4.99,1,26.95,2005-08-07,5,2,2005-08-01,2
5.4,Caracas,0.44,1.0,Venezuela,111,CARMEN OWENS,3.32,1,17.96,2005-08-07,4,2,2005-08-01,2
5.4,Ciomas,0.67,1.0,Indonesia,239,MINNIE ROMERO,3.88,5,20.94,2005-08-04,6,2,2005-07-29,2
5.4,Donostia-San Sebastin,0.63,1.0,Spain,293,MAE FLETCHER,4.99,2,26.95,2005-07-13,5,2,2005-07-07,2
5.4,Haldia,2.0,1.0,India,186,HOLLY FOX,3.32,25,17.94,2005-08-04,6,2,2005-07-29,2
5.4,Iwatsuki,0.56,1.0,Japan,396,EARL SHANKS,3.32,9,17.95,2005-08-05,5,2,2005-07-30,2
5.4,Junan,1.13,1.0,China,435,RICKY SHELBY,4.24,33,22.91,2005-08-23,9,2,2005-08-17,2
5.4,Sumy,0.56,1.0,Ukraine,187,BRITTANY RILEY,4.43,1,23.95,2005-07-15,5,2,2005-07-09,2
5.4,Teboksary,7.0,1.0,Russian Federation,350,JUAN FRALEY,4.99,2,26.93,2005-08-22,7,2,2005-08-16,2
5.4,Yamuna Nagar,3.0,1.0,India,12,NANCY THOMAS,4.99,6,26.94,2005-06-22,6,2,2005-06-16,2
5.41,Nagareyama,1.33,1.0,Japan,53,HEATHER MORRIS,5.16,17,27.92,2005-08-24,8,2,2005-08-18,2
5.41,Ourense (Orense),0.53,1.0,Spain,469,WESLEY BULL,4.79,3,25.92,2005-08-04,8,2,2005-07-29,2
5.41,Palghat (Palakkad),0.63,1.0,India,268,NINA SOTO,4.62,20,24.95,2005-08-05,5,2,2005-07-30,2
5.41,Pontianak,0.2,1.0,Indonesia,506,LESLIE SEWARD,3.32,1,17.97,2005-08-28,3,2,2005-08-22,2
5.41,Santa Rosa,0.43,1.0,Philippines,522,ARNOLD HAVENS,5.35,12,28.94,2005-08-23,6,2,2005-08-17,2
5.41,Tokat,1.25,1.0,Turkey,566,CASEY MENA,4.24,7,22.95,2005-07-12,5,2,2005-07-06,2
5.41,Vijayawada,0.55,1.0,India,508,MILTON HOWLAND,5.72,12,30.94,2005-08-06,6,2,2005-07-31,2
5.42,Coatzacoalcos,0.38,1.0,Mexico,482,MAURICE CRAWLEY,4.24,2,22.97,2005-07-17,3,2,2005-07-11,2
5.42,Hodeida,0.71,1.0,Yemen,470,GORDON ALLARD,4.42,2,23.95,2005-07-14,5,2,2005-07-08,2
5.42,Hohhot,0.67,1.0,China,138,HAZEL WARREN,1.66,4,8.98,2005-06-23,2,2,2005-06-17,2
5.42,Usak,0.33,1.0,Turkey,204,ROSEMARY SCHMIDT,4.24,2,22.96,2005-08-27,4,2,2005-08-21,2
5.42,Varanasi (Benares),0.57,1.0,India,123,SHANNON FREEMAN,4.42,24,23.96,2005-08-04,4,2,2005-07-29,2
5.43,Balurghat,0.33,1.0,India,208,LUCY WHEELER,3.49,11,18.96,2005-08-06,4,2,2005-07-31,2
5.43,Jedda,0.78,1.0,Saudi Arabia,49,JOYCE EDWARDS,5.32,2,28.93,2005-08-04,7,2,2005-07-29,2
5.43,Maikop,0.43,1.0,Russian Federation,346,ARTHUR SIMPKINS,4.78,1,25.94,2005-08-28,6,2,2005-08-22,2
5.43,Urawa,0.19,1.0,Japan,147,JOANNE ROBERTSON,3.87,1,20.97,2005-08-29,3,2,2005-08-23,2
5.43,Usak,1.5,1.0,Turkey,204,ROSEMARY SCHMIDT,5.32,6,28.91,2005-07-13,9,2,2005-07-07,2
5.43,Vinh,0.83,1.0,Vietnam,523,HARVEY GUAJARDO,3.49,4,18.95,2005-08-23,5,1,2005-08-17,1
5.43,Xintai,1.4,1.0,China,564,BOB PFEIFFER,4.59,24,24.93,2005-08-05,7,2,2005-07-30,2
5.44,Acua,0.86,1.0,Mexico,486,GLEN TALBERT,5.13,11,27.94,2005-08-02,6,2,2005-07-27,2
5.44,Buenaventura,0.86,1.0,Colombia,235,JACKIE LYNCH,3.85,4,20.94,2005-08-24,6,2,2005-08-18,2
5.44,Coatzacoalcos,0.67,1.0,Mexico,482,MAURICE CRAWLEY,4.77,2,25.94,2005-08-28,6,2,2005-08-22,2
5.44,Hoshiarpur,0.44,1.0,India,412,ALLEN BUTTERFIELD,4.77,8,25.96,2005-08-27,4,2,2005-08-21,2
5.44,Huaian,0.38,1.0,China,384,ERNEST STEPP,3.49,2,18.97,2005-06-26,3,2,2005-06-20,2
5.44,Iwaki,0.88,1.0,Japan,240,MARLENE WELCH,5.87,16,31.93,2005-08-23,7,2,2005-08-17,2
5.44,Serpuhov,1.0,1.0,Russian Federation,567,ALFREDO MCADAMS,5.32,9,28.94,2005-08-23,6,2,2005-08-17,2
5.44,Tieli,1.5,1.0,China,599,AUSTIN CINTRON,3.49,3,18.97,2005-06-26,3,2,2005-06-20,2
5.44,Xiangtan,0.5,1.0,China,67,KELLY TORRES,3.49,27,18.97,2005-08-04,3,2,2005-07-29,2
5.45,Meixian,0.62,1.0,China,90,RUBY WASHINGTON,4.76,32,25.92,2005-08-23,8,2,2005-08-17,2
5.45,Monywa,0.56,1.0,Myanmar,256,MABEL HOLLAND,4.21,1,22.95,2005-08-27,5,2,2005-08-21,2
5.45,Plock,0.57,1.0,Poland,571,JOHNNIE CHISHOLM,5.13,2,27.96,2005-07-13,4,2,2005-07-07,2
5.45,Sorocaba,0.57,1.0,Brazil,314,GEORGE LINTON,2.56,4,13.96,2005-07-16,4,2,2005-07-10,2
5.46,Deba Habe,4.5,1.0,Nigeria,409,RODNEY MOELLER,7.49,7,40.91,2005-07-12,9,2,2005-07-06,2
5.46,Florencia,0.88,1.0,Colombia,460,LEON BOSTIC,5.12,2,27.93,2005-08-25,7,2,2005-08-19,2
5.46,Jining,0.44,1.0,China,594,EDUARDO HIATT,3.66,11,19.96,2005-07-13,4,2,2005-07-07,2
5.46,Miyakonojo,0.31,1.0,Japan,253,TERRY CARLSON,3.84,5,20.96,2005-08-27,4,2,2005-08-21,2
5.46,Nanyang,1.0,1.0,China,37,PAMELA BAKER,3.66,2,19.97,2005-07-11,3,2,2005-07-05,2
5.46,San Bernardino,0.35,1.0,United States,2,PATRICIA JOHNSON,4.93,20,26.94,2005-08-23,6,2,2005-08-17,2
5.46,Springs,0.75,1.0,South Africa,83,LOUISE JENKINS,2.74,3,14.97,2005-06-22,3,2,2005-06-16,2
5.46,Sunnyvale,1.67,1.0,United States,214,KRISTIN JOHNSTON,3.66,8,19.95,2005-07-13,5,2,2005-07-07,2
5.46,Vitria de Santo Anto,0.83,1.0,Brazil,374,JEREMY HURTADO,3.66,11,19.95,2005-08-03,5,2,2005-07-28,2
5.47,Garland,1.2,1.0,United States,561,IAN STILL,4.19,3,22.94,2005-06-23,6,1,2005-06-17,1
5.47,Hunuco,0.6,1.0,Peru,565,JAIME NETTLES,5.29,2,28.94,2005-08-24,6,2,2005-08-18,2
5.47,Ibirit,1.25,1.0,Brazil,310,DANIEL CABRAL,4.74,10,25.95,2005-08-03,5,2,2005-07-28,2
5.47,Stockport,1.0,1.0,United Kingdom,477,DAN PAINE,5.66,6,30.94,2005-08-04,6,2,2005-07-29,2
5.47,Sultanbeyli,1.17,1.0,Turkey,493,BRENT HARKINS,5.66,5,30.93,2005-08-26,7,2,2005-08-20,2
5.47,al-Hawiya,0.75,1.0,Saudi Arabia,70,CHRISTINA RAMIREZ,4.74,2,25.94,2005-08-24,6,2,2005-08-18,2
5.48,Bhimavaram,0.4,1.0,India,529,ERIK GUILLEN,4.19,19,22.96,2005-08-05,4,2,2005-07-30,2
5.48,Chungho,0.5,1.0,Taiwan,517,BRAD MCCURDY,4.19,4,22.95,2005-07-15,5,2,2005-07-09,2
5.48,El Fuerte,1.0,1.0,Mexico,451,JIM REA,5.82,10,31.94,2005-08-02,6,2,2005-07-27,2
5.48,Moscow,1.0,1.0,Russian Federation,46,CATHERINE CAMPBELL,4.19,3,22.95,2005-06-23,5,2,2005-06-17,2
5.48,Ourense (Orense),0.44,1.0,Spain,469,WESLEY BULL,4.55,1,24.93,2005-08-05,7,2,2005-07-30,2
5.48,Owo,0.31,1.0,Nigeria,280,TRACEY BARRETT,4.55,4,24.95,2005-08-26,5,2,2005-08-20,2
5.48,Shikarpur,1.0,1.0,Pakistan,25,DEBORAH WALKER,4.74,1,25.96,2005-06-22,4,2,2005-06-16,2
5.48,Sorocaba,0.38,1.0,Brazil,314,GEORGE LINTON,2.37,2,12.97,2005-07-17,3,1,2005-07-11,1
5.48,Yuncheng,0.78,1.0,China,154,MICHELE GRANT,5.1,19,27.93,2005-08-24,7,2,2005-08-18,2
5.49,Batna,0.36,1.0,Algeria,441,MARIO CHEATHAM,3.63,1,19.95,2005-08-06,5,2,2005-07-31,2
5.49,Huixquilucan,0.86,1.0,Mexico,108,TRACY COLE,5.28,13,28.94,2005-08-24,6,2,2005-08-18,2
5.49,Rustenburg,0.82,1.0,South Africa,407,DALE RATCLIFF,5.08,2,27.91,2005-08-22,9,2,2005-08-16,2
5.5,Akishima,0.33,1.0,Japan,574,JULIAN VEST,3.99,9,21.96,2005-08-04,4,1,2005-07-29,1
5.5,Amersfoort,0.36,1.0,Netherlands,415,GLENN PULLEN,3.63,2,19.96,2005-08-26,4,2,2005-08-20,2
5.5,Avellaneda,1.67,1.0,Argentina,560,JORDAN ARCHULETA,3.99,3,21.95,2005-07-13,5,2,2005-07-07,2
5.5,Cabuyao,5.0,1.0,Philippines,371,BILLY POULIN,3.99,1,21.95,2005-06-01,5,2,2005-05-26,2
5.5,Changzhou,0.5,1.0,China,197,SUE PETERS,3.99,9,21.96,2005-07-14,4,2,2005-07-08,2
5.5,Czestochowa,0.42,1.0,Poland,572,SIDNEY BURLESON,3.99,4,21.95,2005-08-23,5,2,2005-08-17,2
5.5,Dzerzinsk,3.5,1.0,Russian Federation,430,RAY HOULE,3.99,8,21.93,2005-08-24,7,2,2005-08-18,2
