customer_id,month,payment_count,monthly_sum,max_payment,action_new_share,city_rank
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
573,2005-07,15,70.85000000000001,10.99,0.08454481298517995,1
