payment_date,h03,h04,country_name,city_name,store_id,payment_count,day_amount,avg_30d,deviation,country_rank
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-06-18,MICHELLE,CLARK,Bangladesh,Tangail,1,3,15.97,2.99,12.98,4
2005-06-18,MICHELLE,CLARK,Bangladesh,Tangail,1,3,15.97,2.99,12.98,4
2005-08-17,ANDRE,RAPP,Chile,Coquimbo,1,3,15.97,3.79,12.18,4
2005-08-17,ANDRE,RAPP,Chile,Coquimbo,1,3,15.97,3.79,12.18,4
2005-08-19,JESSE,SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2,3,15.97,3.59,12.38,2
2005-07-08,RITA,GRAHAM,France,Toulon,1,3,15.97,4.19,11.78,3
2005-07-08,RITA,GRAHAM,France,Toulon,1,3,15.97,4.19,11.78,3
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,285
2005-07-12,LLOYD,DOWD,Indonesia,Tegal,1,3,15.97,2.99,12.98,1
2005-07-12,LLOYD,DOWD,Indonesia,Tegal,1,3,15.97,2.99,12.98,1
2005-07-12,LLOYD,DOWD,Indonesia,Tegal,1,3,15.97,2.99,12.98,1
2005-07-12,LLOYD,DOWD,Indonesia,Tegal,1,3,15.97,2.99,12.98,1
2005-07-12,LLOYD,DOWD,Indonesia,Tegal,1,3,15.97,2.99,12.98,1
2005-07-12,LLOYD,DOWD,Indonesia,Tegal,1,3,15.97,2.99,12.98,1
2005-07-12,LLOYD,DOWD,Indonesia,Tegal,1,3,15.97,2.99,12.98,1
2005-07-12,LLOYD,DOWD,Indonesia,Tegal,1,3,15.97,2.99,12.98,1
2005-07-12,LLOYD,DOWD,Indonesia,Tegal,1,3,15.97,2.99,12.98,1
2005-07-12,LLOYD,DOWD,Indonesia,Tegal,1,3,15.97,2.99,12.98,1
2005-07-29,TRACY,COLE,Mexico,Huixquilucan,1,3,15.97,5.15,10.82,166
2005-07-29,TRACY,COLE,Mexico,Huixquilucan,1,3,15.97,5.15,10.82,166
2005-07-29,TRACY,COLE,Mexico,Huixquilucan,1,3,15.97,5.15,10.82,166
2005-07-29,TRACY,COLE,Mexico,Huixquilucan,1,3,15.97,5.15,10.82,166
2005-07-29,TRACY,COLE,Mexico,Huixquilucan,1,3,15.97,5.15,10.82,166
2005-07-29,TRACY,COLE,Mexico,Huixquilucan,1,3,15.97,5.15,10.82,166
2005-07-29,TRACY,COLE,Mexico,Huixquilucan,1,3,15.97,5.15,10.82,166
2005-07-29,TRACY,COLE,Mexico,Huixquilucan,1,3,15.97,5.15,10.82,166
2005-07-29,TRACY,COLE,Mexico,Huixquilucan,1,3,15.97,5.15,10.82,166
2005-07-29,TRACY,COLE,Mexico,Huixquilucan,1,3,15.97,5.15,10.82,166
2005-07-29,TRACY,COLE,Mexico,Huixquilucan,1,3,15.97,5.15,10.82,166
2005-07-29,TRACY,COLE,Mexico,Huixquilucan,1,3,15.97,5.15,10.82,166
2005-07-29,TRACY,COLE,Mexico,Huixquilucan,1,3,15.97,5.15,10.82,166
2005-07-29,TRACY,COLE,Mexico,Huixquilucan,1,3,15.97,5.15,10.82,166
2005-07-29,TRACY,COLE,Mexico,Huixquilucan,1,3,15.97,5.15,10.82,166
2005-06-18,EDDIE,TOMLIN,Philippines,Ozamis,1,3,15.97,4.32,11.65,103
2005-06-18,EDDIE,TOMLIN,Philippines,Ozamis,1,3,15.97,4.32,11.65,103
2005-06-18,EDDIE,TOMLIN,Philippines,Ozamis,1,3,15.97,4.32,11.65,103
2005-06-18,EDDIE,TOMLIN,Philippines,Ozamis,1,3,15.97,4.32,11.65,103
2005-06-18,EDDIE,TOMLIN,Philippines,Ozamis,1,3,15.97,4.32,11.65,103
2005-06-18,EDDIE,TOMLIN,Philippines,Ozamis,1,3,15.97,4.32,11.65,103
2005-06-18,EDDIE,TOMLIN,Philippines,Ozamis,1,3,15.97,4.32,11.65,103
2005-06-18,EDDIE,TOMLIN,Philippines,Ozamis,1,3,15.97,4.32,11.65,103
2005-05-31,EDNA,WEST,South Africa,Klerksdorp,2,3,15.97,2.99,12.98,30
2005-08-22,JULIE,SANCHEZ,Spain,A Corua (La Corua),1,3,15.97,4.79,11.18,3
2005-08-22,JULIE,SANCHEZ,Spain,A Corua (La Corua),1,3,15.97,4.79,11.18,3
2005-07-11,GAIL,KNIGHT,Switzerland,Bern,1,3,15.97,4.99,10.98,1
2005-07-30,TAMMY,SANDERS,Taiwan,Changhwa,2,3,15.97,4.98,10.99,33
2005-07-30,TAMMY,SANDERS,Taiwan,Changhwa,2,3,15.97,4.98,10.99,33
2005-07-30,TAMMY,SANDERS,Taiwan,Changhwa,2,3,15.97,4.98,10.99,33
2005-07-30,TAMMY,SANDERS,Taiwan,Changhwa,2,3,15.97,4.98,10.99,33
2005-07-30,TAMMY,SANDERS,Taiwan,Changhwa,2,3,15.97,4.98,10.99,33
2005-07-30,TAMMY,SANDERS,Taiwan,Changhwa,2,3,15.97,4.98,10.99,33
2005-07-30,TAMMY,SANDERS,Taiwan,Changhwa,2,3,15.97,4.98,10.99,33
2005-07-09,NEIL,RENNER,Vietnam,Cam Ranh,2,3,15.97,4.24,11.73,16
2005-07-09,NEIL,RENNER,Vietnam,Cam Ranh,2,3,15.97,4.24,11.73,16
2005-07-09,NEIL,RENNER,Vietnam,Cam Ranh,2,3,15.97,4.24,11.73,16
2005-07-09,NEIL,RENNER,Vietnam,Cam Ranh,2,3,15.97,4.24,11.73,16
2005-07-06,GORDON,ALLARD,Yemen,Hodeida,1,3,15.97,4.99,10.99,4
2005-07-06,GORDON,ALLARD,Yemen,Hodeida,1,3,15.97,4.99,10.99,4
2005-07-06,GORDON,ALLARD,Yemen,Hodeida,1,3,15.97,4.99,10.99,4
2005-08-02,LAWRENCE,LAWTON,Cameroon,Yaound,2,4,15.96,4.41,11.55,3
2005-07-28,RYAN,SALISBURY,Latvia,Daugavpils,2,4,15.96,4.16,11.81,3
2005-07-28,RYAN,SALISBURY,Latvia,Daugavpils,2,4,15.96,4.16,11.81,3
2005-08-19,LUCILLE,HOLMES,South Africa,Soshanguve,1,4,15.96,4.24,11.72,31
2005-08-19,LUCILLE,HOLMES,South Africa,Soshanguve,1,4,15.96,4.24,11.72,31
2005-08-19,LUCILLE,HOLMES,South Africa,Soshanguve,1,4,15.96,4.24,11.72,31
2005-08-19,LUCILLE,HOLMES,South Africa,Soshanguve,1,4,15.96,4.24,11.72,31
2005-08-19,LUCILLE,HOLMES,South Africa,Soshanguve,1,4,15.96,4.24,11.72,31
2005-08-19,LUCILLE,HOLMES,South Africa,Soshanguve,1,4,15.96,4.24,11.72,31
2005-08-19,LUCILLE,HOLMES,South Africa,Soshanguve,1,4,15.96,4.24,11.72,31
2005-07-29,PATRICK,NEWSOM,Vietnam,Hanoi,1,4,15.96,3.99,11.97,20
2005-07-29,PATRICK,NEWSOM,Vietnam,Hanoi,1,4,15.96,3.99,11.97,20
2005-07-29,PATRICK,NEWSOM,Vietnam,Hanoi,1,4,15.96,3.99,11.97,20
2005-07-29,PATRICK,NEWSOM,Vietnam,Hanoi,1,4,15.96,3.99,11.97,20
2005-07-29,PATRICK,NEWSOM,Vietnam,Hanoi,1,4,15.96,3.99,11.97,20
2005-06-19,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,5,15.95,1.99,13.96,153
2005-06-19,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,5,15.95,1.99,13.96,153
2005-06-19,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,5,15.95,1.99,13.96,153
2005-06-19,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,5,15.95,1.99,13.96,153
2005-06-19,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,5,15.95,1.99,13.96,153
2005-06-19,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,5,15.95,1.99,13.96,153
2005-06-19,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,5,15.95,1.99,13.96,153
2005-06-19,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,5,15.95,1.99,13.96,153
2005-06-19,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,5,15.95,1.99,13.96,153
2005-06-19,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,5,15.95,1.99,13.96,153
2005-06-19,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,5,15.95,1.99,13.96,153
2005-06-19,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,5,15.95,1.99,13.96,153
2005-07-08,PERRY,SWAFFORD,Argentina,Quilmes,1,2,14.98,4.74,10.24,31
2005-07-08,PERRY,SWAFFORD,Argentina,Quilmes,1,2,14.98,4.74,10.24,31
2005-07-08,PERRY,SWAFFORD,Argentina,Quilmes,1,2,14.98,4.74,10.24,31
2005-07-08,PERRY,SWAFFORD,Argentina,Quilmes,1,2,14.98,4.74,10.24,31
2005-07-08,PERRY,SWAFFORD,Argentina,Quilmes,1,2,14.98,4.74,10.24,31
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-11,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,2,14.98,3.79,11.19,141
2005-07-09,JANET,PHILLIPS,Chile,Antofagasta,1,2,14.98,3.79,11.19,6
2005-07-09,JANET,PHILLIPS,Chile,Antofagasta,1,2,14.98,3.79,11.19,6
2005-07-09,JANET,PHILLIPS,Chile,Antofagasta,1,2,14.98,3.79,11.19,6
2005-07-11,ADRIAN,CLARY,Italy,Udine,2,2,14.98,4.32,10.66,12
2005-07-11,ADRIAN,CLARY,Italy,Udine,2,2,14.98,4.32,10.66,12
2005-07-11,ADRIAN,CLARY,Italy,Udine,2,2,14.98,4.32,10.66,12
2005-07-27,JEAN,BELL,Malaysia,Kuching,1,2,14.98,3.99,10.99,1
2005-07-27,JEAN,BELL,Malaysia,Kuching,1,2,14.98,3.99,10.99,1
2005-07-27,JEAN,BELL,Malaysia,Kuching,1,2,14.98,3.99,10.99,1
2005-08-18,CHRIS,BROTHERS,Spain,Gijn,2,2,14.98,3.59,11.39,5
2005-08-18,CHRIS,BROTHERS,Spain,Gijn,2,2,14.98,3.59,11.39,5
2005-08-18,CHRIS,BROTHERS,Spain,Gijn,2,2,14.98,3.59,11.39,5
2005-08-18,CHRIS,BROTHERS,Spain,Gijn,2,2,14.98,3.59,11.39,5
2005-07-12,VERNON,CHAPA,Turkey,Denizli,2,2,14.98,4.99,9.99,38
2005-07-12,VERNON,CHAPA,Turkey,Denizli,2,2,14.98,4.99,9.99,38
2005-07-12,VERNON,CHAPA,Turkey,Denizli,2,2,14.98,4.99,9.99,38
2005-07-12,VERNON,CHAPA,Turkey,Denizli,2,2,14.98,4.99,9.99,38
2005-07-12,VERNON,CHAPA,Turkey,Denizli,2,2,14.98,4.99,9.99,38
2005-07-12,VERNON,CHAPA,Turkey,Denizli,2,2,14.98,4.99,9.99,38
2005-07-12,VERNON,CHAPA,Turkey,Denizli,2,2,14.98,4.99,9.99,38
2005-07-12,VERNON,CHAPA,Turkey,Denizli,2,2,14.98,4.99,9.99,38
2005-07-12,VERNON,CHAPA,Turkey,Denizli,2,2,14.98,4.99,9.99,38
2005-07-12,VERNON,CHAPA,Turkey,Denizli,2,2,14.98,4.99,9.99,38
2005-07-12,VERNON,CHAPA,Turkey,Denizli,2,2,14.98,4.99,9.99,38
2005-07-06,JULIO,NOLAND,Ukraine,Konotop,2,2,14.98,2.99,11.99,17
2005-07-06,JULIO,NOLAND,Ukraine,Konotop,2,2,14.98,2.99,11.99,17
2005-07-06,JULIO,NOLAND,Ukraine,Konotop,2,2,14.98,2.99,11.99,17
2005-07-06,JULIO,NOLAND,Ukraine,Konotop,2,2,14.98,2.99,11.99,17
2005-07-06,JULIO,NOLAND,Ukraine,Konotop,2,2,14.98,2.99,11.99,17
2005-07-06,JULIO,NOLAND,Ukraine,Konotop,2,2,14.98,2.99,11.99,17
2005-06-17,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,2,2,14.98,2.74,12.24,12
2005-06-17,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,2,2,14.98,2.74,12.24,12
2005-06-17,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,2,2,14.98,2.74,12.24,12
2005-06-17,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,2,2,14.98,2.74,12.24,12
2005-06-16,ALBERT,CROUSE,Cameroon,Bamenda,1,3,14.97,1.99,12.98,4
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,191
2005-07-06,JACKIE,LYNCH,Colombia,Buenaventura,1,3,14.97,2.99,11.98,15
2005-07-06,JACKIE,LYNCH,Colombia,Buenaventura,1,3,14.97,2.99,11.98,15
2005-07-06,JACKIE,LYNCH,Colombia,Buenaventura,1,3,14.97,2.99,11.98,15
2005-06-18,KRISTEN,CHAVEZ,Japan,Hino,2,3,14.97,4.66,10.31,165
2005-06-18,KRISTEN,CHAVEZ,Japan,Hino,2,3,14.97,4.66,10.31,165
2005-06-18,KRISTEN,CHAVEZ,Japan,Hino,2,3,14.97,4.66,10.31,165
2005-06-18,KRISTEN,CHAVEZ,Japan,Hino,2,3,14.97,4.66,10.31,165
2005-06-18,KRISTEN,CHAVEZ,Japan,Hino,2,3,14.97,4.66,10.31,165
2005-06-18,KRISTEN,CHAVEZ,Japan,Hino,2,3,14.97,4.66,10.31,165
2005-06-18,KRISTEN,CHAVEZ,Japan,Hino,2,3,14.97,4.66,10.31,165
2005-06-18,KRISTEN,CHAVEZ,Japan,Hino,2,3,14.97,4.66,10.31,165
2005-06-18,KRISTEN,CHAVEZ,Japan,Hino,2,3,14.97,4.66,10.31,165
2005-06-18,KRISTEN,CHAVEZ,Japan,Hino,2,3,14.97,4.66,10.31,165
2005-06-18,KRISTEN,CHAVEZ,Japan,Hino,2,3,14.97,4.66,10.31,165
2005-06-18,KRISTEN,CHAVEZ,Japan,Hino,2,3,14.97,4.66,10.31,165
2005-07-29,TONY,CARRANZA,Japan,Koriyama,2,3,14.97,3.99,10.98,165
2005-07-29,TONY,CARRANZA,Japan,Koriyama,2,3,14.97,3.99,10.98,165
