customer_id,customer_name,country,city,window_end_date,window_amount,window_count,unique_films_count,global_suspicion_rank
451,JIM REA,Mexico,El Fuerte,2005-07-09,25.950000000000003,5,5,2184
454,ALEX GRESHAM,Mexico,Uruapan,2005-06-17,25.950000000000003,5,5,2184
454,ALEX GRESHAM,Mexico,Uruapan,2005-07-11,25.950000000000003,5,5,2184
486,GLEN TALBERT,Mexico,Acua,2005-07-08,25.950000000000003,5,5,2184
493,BRENT HARKINS,Turkey,Sultanbeyli,2005-08-01,25.950000000000003,5,5,2184
500,REGINALD KINDER,Indonesia,Madiun,2005-06-20,25.950000000000003,5,5,2184
509,RAUL FORTIER,India,Chapra,2005-08-23,25.950000000000003,5,5,2184
527,CORY MEEHAN,Belarus,Mogiljov,2005-08-22,25.950000000000003,5,5,2184
528,CLAUDE HERZOG,Angola,Benguela,2005-07-09,25.950000000000003,5,5,2184
548,ALLAN CORNISH,Philippines,Tarlac,2005-08-21,25.950000000000003,5,5,2184
556,ARMANDO GRUBER,United Kingdom,Southport,2005-06-21,25.950000000000003,5,5,2184
570,IVAN CROMWELL,Mexico,Monclova,2005-06-17,25.950000000000003,5,5,2184
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-06-21,25.95,5,4,2222
27,SHIRLEY ALLEN,Philippines,Davao,2005-08-18,25.95,5,5,2222
185,ROBERTA HARPER,Iran,Shahr-e Kord,2005-07-11,25.95,5,5,2222
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,25.95,5,5,2222
398,ANTONIO MEEK,Brazil,Bag,2005-07-30,25.95,5,5,2222
430,RAY HOULE,Russian Federation,Dzerzinsk,2005-07-11,25.95,5,5,2222
562,WALLACE SLONE,Nigeria,Sokoto,2005-08-20,25.95,5,5,2222
71,KATHY JAMES,Philippines,Baybay,2005-08-22,25.949999999999996,5,5,2229
126,ELLEN SIMPSON,Brazil,Po,2005-08-02,25.949999999999996,5,5,2229
146,JAMIE RICE,United States,Sterling Heights,2005-08-19,25.949999999999996,5,5,2229
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-20,25.949999999999996,5,5,2229
554,DWAYNE OLVERA,India,Rajkot,2005-08-19,25.949999999999996,5,5,2229
559,EVERETT BANDA,Egypt,Bilbays,2005-07-11,25.949999999999996,5,5,2229
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-21,25.949999999999992,5,5,2235
79,RACHEL BARNES,Japan,Kamakura,2005-08-01,25.940000000000012,6,6,2236
125,ETHEL WEBB,South Africa,Boksburg,2005-08-19,25.940000000000012,6,6,2236
14,BETTY WHITE,United States,Citrus Heights,2005-07-10,25.940000000000005,6,6,2238
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-08-01,25.940000000000005,6,6,2238
74,DENISE KELLY,Brazil,Rio Claro,2005-07-12,25.940000000000005,6,6,2238
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-06-21,25.940000000000005,6,6,2238
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-07-31,25.940000000000005,6,6,2238
122,THELMA MURRAY,Peru,Lima,2005-07-29,25.940000000000005,6,6,2238
156,BERTHA FERGUSON,Nigeria,Ondo,2005-08-02,25.940000000000005,6,6,2238
173,AUDREY RAY,Austria,Graz,2005-07-31,25.940000000000005,6,6,2238
201,VICKI FIELDS,Germany,Witten,2005-08-21,25.940000000000005,6,6,2238
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-01,25.940000000000005,6,6,2238
210,ELLA OLIVER,Yemen,Aden,2005-08-02,25.940000000000005,6,6,2238
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-11,25.940000000000005,6,6,2238
382,VICTOR BARKLEY,United States,Manchester,2005-08-23,25.940000000000005,6,6,2238
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-11,25.940000000000005,6,6,2238
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-07-31,25.940000000000005,6,6,2238
432,EDWIN BURK,South Africa,Newcastle,2005-07-31,25.940000000000005,6,6,2238
438,BARRY LOVELACE,Zambia,Kitwe,2005-07-11,25.940000000000005,6,6,2238
469,WESLEY BULL,Spain,Ourense (Orense),2005-07-09,25.940000000000005,6,6,2238
478,LEWIS LYMAN,Israel,Ashqelon,2005-08-23,25.940000000000005,6,6,2238
515,ANDRE RAPP,Chile,Coquimbo,2005-06-20,25.940000000000005,6,6,2238
539,MATHEW BOLIN,Venezuela,Valencia,2005-07-12,25.940000000000005,6,6,2238
40,AMANDA CARTER,Morocco,Nador,2005-08-19,25.94,6,6,2259
51,ALICE STEWART,United States,Fontana,2005-07-30,25.94,6,6,2259
55,DORIS REED,Russian Federation,Balaiha,2005-08-02,25.94,6,6,2259
84,SARA PERRY,Mexico,Atlixco,2005-08-01,25.94,6,6,2259
171,DOLORES WAGNER,Malaysia,Ipoh,2005-06-19,25.94,6,6,2259
186,HOLLY FOX,India,Haldia,2005-06-20,25.94,6,6,2259
195,VANESSA SIMS,Germany,Siegen,2005-08-23,25.94,6,6,2259
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-01,25.94,6,6,2259
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,25.94,6,6,2259
276,BRANDY GRAVES,United States,Warren,2005-07-30,25.94,6,6,2259
371,BILLY POULIN,Philippines,Cabuyao,2005-05-29,25.94,6,6,2259
401,TONY CARRANZA,Japan,Koriyama,2005-07-31,25.94,6,6,2259
444,MARCUS HIDALGO,Estonia,Tartu,2005-06-21,25.94,6,6,2259
30,MELISSA KING,Taiwan,Lungtan,2005-07-29,25.939999999999998,6,6,2272
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-08-01,25.939999999999998,6,6,2272
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-20,25.939999999999998,6,6,2272
305,RICHARD MCCRARY,United States,Arlington,2005-07-10,25.939999999999998,6,6,2272
334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-01,25.939999999999998,6,6,2272
342,HAROLD MARTINO,Brazil,Boa Vista,2005-08-19,25.939999999999998,6,6,2272
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-23,25.939999999999998,6,6,2272
350,JUAN FRALEY,Russian Federation,Teboksary,2005-08-18,25.939999999999998,6,6,2272
354,JUSTIN NGO,Brazil,Santo Andr,2005-08-22,25.939999999999998,6,6,2272
420,JACOB LANCE,United States,El Monte,2005-08-01,25.939999999999998,6,6,2272
429,FREDERICK ISBELL,Japan,Tsuyama,2005-07-31,25.939999999999998,6,6,2272
501,RUBEN GEARY,Poland,Lublin,2005-08-23,25.939999999999998,6,6,2272
546,KELLY KNOTT,China,Sanya,2005-08-22,25.939999999999998,6,6,2272
113,CINDY FISHER,Venezuela,Cuman,2005-07-10,25.939999999999994,6,6,2285
498,GENE SANBORN,Oman,Salala,2005-07-30,25.939999999999994,6,6,2285
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08-22,25.939999999999994,6,6,2285
304,DAVID ROYAL,Peru,Callao,2005-08-22,25.93999999999999,6,6,2288
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-18,25.93999999999999,6,6,2288
424,KYLE SPURLOCK,China,Shanwei,2005-08-23,25.93999999999999,6,6,2288
133,PAULINE HENRY,Mexico,Torren,2005-08-23,25.930000000000007,7,7,2291
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-31,25.930000000000007,7,7,2291
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-31,25.930000000000007,7,7,2291
4,BARBARA JONES,Myanmar,Myingyan,2005-08-02,25.930000000000003,7,7,2294
12,NANCY THOMAS,India,Yamuna Nagar,2005-07-31,25.930000000000003,7,7,2294
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-09,25.930000000000003,7,7,2294
122,THELMA MURRAY,Peru,Lima,2005-06-19,25.930000000000003,7,7,2294
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-21,25.930000000000003,7,7,2294
323,MATTHEW MAHAN,Mexico,Cuautla,2005-07-29,25.930000000000003,7,7,2294
331,ERIC ROBERT,Argentina,Santa F,2005-08-23,25.930000000000003,7,7,2294
376,RANDY GAITHER,Russian Federation,Kurgan,2005-08-01,25.930000000000003,7,6,2294
440,BERNARD COLBY,India,Dhule (Dhulia),2005-08-22,25.930000000000003,7,7,2294
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-12,25.930000000000003,7,7,2294
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-10,25.93,7,7,2304
60,MILDRED BAILEY,India,Jaipur,2005-08-23,25.93,7,7,2304
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-12,25.93,7,7,2304
121,JOSEPHINE GOMEZ,India,Etawah,2005-07-30,25.93,7,7,2304
146,JAMIE RICE,United States,Sterling Heights,2005-06-20,25.93,7,7,2304
153,SUZANNE NICHOLS,Indonesia,Jakarta,2005-07-12,25.93,7,7,2304
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-31,25.93,7,7,2304
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-11,25.93,7,6,2304
298,ERIKA PENA,Finland,Oulu,2005-08-22,25.93,7,7,2304
336,JOSHUA MARK,India,Rampur,2005-08-21,25.93,7,7,2304
456,RONNIE RICKETTS,Senegal,Ziguinchor,2005-06-19,25.93,7,7,2304
459,TOMMY COLLAZO,Iran,Qomsheh,2005-06-21,25.93,7,7,2304
525,ADRIAN CLARY,Italy,Udine,2005-08-01,25.93,7,6,2304
197,SUE PETERS,China,Changzhou,2005-08-22,25.929999999999993,7,7,2317
287,BECKY MILES,India,Tambaram,2005-08-23,25.929999999999993,7,7,2317
1,MARY SMITH,Japan,Sasebo,2005-08-01,25.92000000000001,8,8,2319
90,RUBY WASHINGTON,China,Meixian,2005-08-23,25.92000000000001,8,8,2319
253,TERRY CARLSON,Japan,Miyakonojo,2005-08-01,25.92000000000001,8,8,2319
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-08-23,25.92000000000001,8,8,2319
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-01,25.92000000000001,8,8,2319
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-01,25.920000000000005,8,7,2324
97,ANNIE RUSSELL,Mozambique,Tete,2005-07-12,25.920000000000005,8,8,2324
336,JOSHUA MARK,India,Rampur,2005-06-21,25.920000000000005,8,8,2324
167,SALLY PIERCE,India,Chandrapur,2005-07-11,25.92,8,8,2327
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-31,25.92,8,8,2327
265,JENNIE TERRY,Czech Republic,Olomouc,2005-08-02,25.92,8,8,2327
278,BILLIE HORTON,Turkey,Inegl,2005-08-01,25.92,8,8,2327
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-23,25.92,8,8,2327
441,MARIO CHEATHAM,Algeria,Batna,2005-07-12,25.92,8,8,2327
596,ENRIQUE FORSYTHE,Greece,Patras,2005-08-22,25.92,8,8,2327
185,ROBERTA HARPER,Iran,Shahr-e Kord,2005-08-02,25.919999999999998,8,8,2334
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-08-20,25.919999999999998,8,8,2334
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-08-19,25.919999999999995,8,8,2336
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-08-23,25.919999999999995,8,8,2336
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-08-22,25.919999999999995,8,8,2336
559,EVERETT BANDA,Egypt,Bilbays,2005-08-01,25.919999999999995,8,8,2336
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-22,25.91999999999999,8,8,2340
369,FRED WHEAT,Mexico,Jurez,2005-08-01,25.910000000000004,9,9,2341
401,TONY CARRANZA,Japan,Koriyama,2005-08-23,25.910000000000004,9,9,2341
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-08-23,25.910000000000004,9,9,2341
147,JOANNE ROBERTSON,Japan,Urawa,2005-07-12,25.91,9,9,2344
451,JIM REA,Mexico,El Fuerte,2005-08-20,25.91,9,9,2344
507,EDGAR RHOADS,Turkey,Eskisehir,2005-07-11,25.91,9,9,2344
5,ELIZABETH BROWN,Taiwan,Nantou,2005-08-01,25.909999999999997,9,9,2347
236,MARCIA DEAN,Philippines,Tanza,2005-08-19,24.95000000000001,5,5,2348
518,GABRIEL HARDER,Turkey,Sivas,2005-08-20,24.95000000000001,5,5,2348
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,24.950000000000006,5,5,2350
540,TYRONE ASHER,Bulgaria,Ruse,2005-08-22,24.950000000000006,5,5,2350
24,KIMBERLY LEE,Argentina,Crdoba,2005-06-20,24.950000000000003,5,5,2352
50,DIANE COLLINS,Sudan,Omdurman,2005-05-31,24.950000000000003,5,5,2352
51,ALICE STEWART,United States,Fontana,2005-07-29,24.950000000000003,5,5,2352
53,HEATHER MORRIS,Japan,Nagareyama,2005-08-01,24.950000000000003,5,5,2352
56,GLORIA COOK,French Polynesia,Papeete,2005-07-09,24.950000000000003,5,5,2352
67,KELLY TORRES,China,Xiangtan,2005-08-20,24.950000000000003,5,5,2352
84,SARA PERRY,Mexico,Atlixco,2005-07-31,24.950000000000003,5,5,2352
93,PHYLLIS FOSTER,China,Zalantun,2005-08-20,24.950000000000003,5,5,2352
108,TRACY COLE,Mexico,Huixquilucan,2005-06-20,24.950000000000003,5,5,2352
118,KIM CRUZ,United States,Grand Prairie,2005-07-29,24.950000000000003,5,5,2352
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-20,24.950000000000003,5,5,2352
170,BEATRICE ARNOLD,India,Udaipur,2005-08-20,24.950000000000003,5,5,2352
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-20,24.950000000000003,5,5,2352
182,RENEE LANE,United States,Compton,2005-08-21,24.950000000000003,5,5,2352
209,TONYA CHAPMAN,India,Bhilwara,2005-07-08,24.950000000000003,5,5,2352
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-01,24.950000000000003,5,4,2352
242,GLENDA FRAZIER,China,Qinhuangdao,2005-06-19,24.950000000000003,5,5,2352
253,TERRY CARLSON,Japan,Miyakonojo,2005-06-18,24.950000000000003,5,5,2352
268,NINA SOTO,India,Palghat (Palakkad),2005-08-02,24.950000000000003,5,5,2352
310,DANIEL CABRAL,Brazil,Ibirit,2005-06-18,24.950000000000003,5,5,2352
315,KENNETH GOODEN,Israel,Bat Yam,2005-07-12,24.950000000000003,5,5,2352
317,EDWARD BAUGH,Faroe Islands,Trshavn,2005-08-20,24.950000000000003,5,5,2352
321,KEVIN SCHULER,Nepal,Birgunj,2005-07-09,24.950000000000003,5,5,2352
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-28,24.950000000000003,5,5,2352
367,ADAM GOOCH,India,Adoni,2005-07-11,24.950000000000003,5,5,2352
383,MARTIN BALES,Angola,Namibe,2005-06-19,24.950000000000003,5,5,2352
385,PHILLIP HOLM,Japan,Tama,2005-07-12,24.950000000000003,5,5,2352
391,CLARENCE GAMEZ,Japan,Izumisano,2005-05-30,24.950000000000003,5,5,2352
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-08,24.950000000000003,5,5,2352
422,MELVIN ELLINGTON,China,Laohekou,2005-08-02,24.950000000000003,5,5,2352
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-06-21,24.950000000000003,5,5,2352
453,CALVIN MARTEL,Venezuela,Maracabo,2005-07-09,24.950000000000003,5,5,2352
466,LEO EBERT,China,Dongying,2005-08-21,24.950000000000003,5,5,2352
503,ANGEL BARCLAY,Japan,Ueda,2005-07-11,24.950000000000003,5,5,2352
519,RON DELUCA,Japan,Isesaki,2005-08-22,24.950000000000003,5,5,2352
538,TED BREAUX,China,Baicheng,2005-07-10,24.950000000000003,5,5,2352
585,PERRY SWAFFORD,Argentina,Quilmes,2005-07-30,24.950000000000003,5,5,2352
588,MARION OCAMPO,China,Weifang,2005-06-20,24.950000000000003,5,5,2352
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-06-20,24.950000000000003,5,5,2352
32,AMY LOPEZ,India,Jhansi,2005-07-29,24.95,5,5,2391
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-07-11,24.95,5,5,2391
213,GINA WILLIAMSON,Yemen,Taizz,2005-07-09,24.95,5,5,2391
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-30,24.95,5,5,2391
414,VINCENT RALSTON,Mexico,Allende,2005-07-12,24.95,5,5,2391
429,FREDERICK ISBELL,Japan,Tsuyama,2005-07-28,24.95,5,5,2391
464,JEROME KENYON,Chile,Rancagua,2005-08-23,24.95,5,5,2391
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,24.949999999999996,5,5,2398
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-08-23,24.949999999999996,5,5,2398
154,MICHELE GRANT,China,Yuncheng,2005-07-29,24.949999999999996,5,5,2398
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-31,24.949999999999996,5,5,2398
276,BRANDY GRAVES,United States,Warren,2005-08-18,24.949999999999996,5,5,2398
294,SHELLY WATTS,United States,Dayton,2005-08-21,24.949999999999996,5,5,2398
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-07-30,24.949999999999996,5,5,2398
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-31,24.949999999999996,5,5,2398
484,ROBERTO VU,China,Yinchuan,2005-07-30,24.949999999999996,5,5,2398
498,GENE SANBORN,Oman,Salala,2005-07-29,24.949999999999996,5,5,2398
507,EDGAR RHOADS,Turkey,Eskisehir,2005-08-22,24.949999999999996,5,5,2398
528,CLAUDE HERZOG,Angola,Benguela,2005-08-23,24.949999999999996,5,5,2398
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08-21,24.949999999999996,5,5,2398
545,JULIO NOLAND,Ukraine,Konotop,2005-08-19,24.949999999999996,5,5,2398
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-20,24.94999999999999,5,5,2412
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-01,24.94999999999999,5,5,2412
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-29,24.940000000000012,6,6,2414
333,ANDREW PURDY,Azerbaijan,Baku,2005-08-21,24.940000000000012,6,6,2414
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-08-23,24.94000000000001,6,6,2416
14,BETTY WHITE,United States,Citrus Heights,2005-07-31,24.940000000000005,6,6,2417
27,SHIRLEY ALLEN,Philippines,Davao,2005-06-19,24.940000000000005,6,6,2417
33,ANNA HILL,Italy,Alessandria,2005-08-02,24.940000000000005,6,6,2417
99,EMILY DIAZ,South Korea,Kimchon,2005-08-01,24.940000000000005,6,6,2417
154,MICHELE GRANT,China,Yuncheng,2005-08-22,24.940000000000005,6,6,2417
165,LORRAINE STEPHENS,China,Hami,2005-08-02,24.940000000000005,6,6,2417
189,LORETTA CARPENTER,Canada,Oshawa,2005-07-31,24.940000000000005,6,6,2417
191,JEANETTE GREENE,Russian Federation,Novoterkassk,2005-07-31,24.940000000000005,6,6,2417
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06-18,24.940000000000005,6,6,2417
236,MARCIA DEAN,Philippines,Tanza,2005-07-28,24.940000000000005,6,6,2417
250,JO FOWLER,Nigeria,Oyo,2005-08-22,24.940000000000005,6,6,2417
274,NAOMI JENNINGS,India,Karnal,2005-05-30,24.940000000000005,6,6,2417
291,TONI HOLT,United States,Roanoke,2005-07-30,24.940000000000005,6,6,2417
336,JOSHUA MARK,India,Rampur,2005-07-11,24.940000000000005,6,6,2417
391,CLARENCE GAMEZ,Japan,Izumisano,2005-07-11,24.940000000000005,6,6,2417
400,BRYAN HARDISON,United States,Dallas,2005-08-21,24.940000000000005,6,6,2417
441,MARIO CHEATHAM,Algeria,Batna,2005-07-29,24.940000000000005,6,6,2417
488,SHANE MILLARD,Mexico,La Paz,2005-08-22,24.940000000000005,6,6,2417
499,MARC OUTLAW,Italy,Brindisi,2005-07-12,24.940000000000005,6,6,2417
526,KARL SEAL,United States,Cape Coral,2005-06-18,24.940000000000005,6,6,2417
526,KARL SEAL,United States,Cape Coral,2005-07-28,24.940000000000005,6,6,2417
574,JULIAN VEST,Japan,Akishima,2005-07-31,24.940000000000005,6,6,2417
588,MARION OCAMPO,China,Weifang,2005-07-11,24.940000000000005,6,6,2417
18,CAROL GARCIA,Nigeria,Kaduna,2005-08-01,24.94,6,6,2440
88,BONNIE HUGHES,South Korea,Cheju,2005-08-01,24.94,6,6,2440
90,RUBY WASHINGTON,China,Meixian,2005-07-29,24.94,6,6,2440
96,DIANA ALEXANDER,United States,Augusta-Richmond County,2005-08-20,24.94,6,6,2440
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,24.94,6,6,2440
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-09,24.94,6,6,2440
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-08-22,24.94,6,6,2440
233,LILLIE KIM,Egypt,Idfu,2005-07-31,24.94,6,6,2440
273,PRISCILLA LOWE,Mexico,Salamanca,2005-08-21,24.94,6,5,2440
299,JAMES GANNON,Japan,Hiroshima,2005-08-01,24.94,6,6,2440
326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-29,24.94,6,6,2440
420,JACOB LANCE,United States,El Monte,2005-07-11,24.94,6,6,2440
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-21,24.94,6,6,2440
483,VERNON CHAPA,Turkey,Denizli,2005-08-01,24.94,6,6,2440
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-31,24.939999999999998,6,6,2454
163,CATHY SPENCER,Japan,Kakamigahara,2005-07-12,24.939999999999998,6,6,2454
168,REGINA BERRY,China,Jinchang,2005-07-10,24.939999999999998,6,6,2454
251,VICKIE BREWER,Germany,Halle/Saale,2005-07-11,24.939999999999998,6,6,2454
251,VICKIE BREWER,Germany,Halle/Saale,2005-08-01,24.939999999999998,6,6,2454
382,VICTOR BARKLEY,United States,Manchester,2005-07-31,24.939999999999998,6,6,2454
472,GREG ROBINS,Vietnam,Nam Dinh,2005-06-21,24.939999999999998,6,6,2454
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-07-10,24.939999999999998,6,6,2454
579,DARYL LARUE,Iraq,Mosul,2005-07-30,24.939999999999998,6,6,2454
589,TRACY HERRMANN,Ecuador,Loja,2005-07-30,24.939999999999998,6,6,2454
590,SETH HANNON,Bahrain,al-Manama,2005-07-31,24.939999999999998,6,6,2454
597,FREDDIE DUGGAN,Peru,Sullana,2005-08-22,24.939999999999998,6,6,2454
325,TIMOTHY BUNN,Brazil,Braslia,2005-08-22,24.939999999999994,6,6,2466
79,RACHEL BARNES,Japan,Kamakura,2005-07-10,24.930000000000007,7,7,2467
268,NINA SOTO,India,Palghat (Palakkad),2005-06-20,24.930000000000007,7,7,2467
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-08-02,24.930000000000007,7,7,2467
313,DONALD MAHON,China,Ezhou,2005-08-23,24.930000000000007,7,7,2467
407,DALE RATCLIFF,South Africa,Rustenburg,2005-08-21,24.930000000000007,7,7,2467
27,SHIRLEY ALLEN,Philippines,Davao,2005-07-12,24.930000000000003,7,7,2472
54,TERESA ROGERS,Japan,Iwakuni,2005-07-12,24.930000000000003,7,7,2472
62,JOAN COOPER,United States,Saint Louis,2005-06-21,24.930000000000003,7,7,2472
86,JACQUELINE LONG,Thailand,Songkhla,2005-06-21,24.930000000000003,7,7,2472
196,ALMA AUSTIN,Germany,Mannheim,2005-08-23,24.930000000000003,7,7,2472
202,CARLA GUTIERREZ,India,Bhusawal,2005-07-30,24.930000000000003,7,7,2472
339,WALTER PERRYMAN,China,Xinxiang,2005-07-11,24.930000000000003,7,7,2472
376,RANDY GAITHER,Russian Federation,Kurgan,2005-08-22,24.930000000000003,7,7,2472
379,CARLOS COUGHLIN,India,Bhavnagar,2005-08-21,24.930000000000003,7,7,2472
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-07-08,24.930000000000003,7,7,2472
500,REGINALD KINDER,Indonesia,Madiun,2005-08-02,24.930000000000003,7,7,2472
596,ENRIQUE FORSYTHE,Greece,Patras,2005-08-21,24.930000000000003,7,7,2472
64,JUDITH COX,China,Daxian,2005-07-31,24.93,7,7,2484
107,FLORENCE WOODS,Argentina,Merlo,2005-06-20,24.93,7,7,2484
117,EDITH MCDONALD,India,Gandhinagar,2005-08-23,24.93,7,7,2484
185,ROBERTA HARPER,Iran,Shahr-e Kord,2005-07-30,24.93,7,7,2484
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-09,24.93,7,7,2484
457,BILL GAVIN,United States,Rockford,2005-06-19,24.93,7,7,2484
458,LLOYD DOWD,Indonesia,Tegal,2005-08-23,24.93,7,7,2484
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-08-19,24.93,7,7,2484
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-08-23,24.93,7,7,2484
588,MARION OCAMPO,China,Weifang,2005-08-22,24.93,7,7,2484
100,ROBIN HAYES,Russian Federation,Jelets,2005-08-02,24.929999999999996,7,7,2494
126,ELLEN SIMPSON,Brazil,Po,2005-07-10,24.929999999999996,7,7,2494
218,VERA MCCOY,Afghanistan,Kabul,2005-08-23,24.929999999999996,7,7,2494
339,WALTER PERRYMAN,China,Xinxiang,2005-08-20,24.929999999999996,7,7,2494
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-11,24.929999999999996,7,7,2494
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-08-21,24.929999999999996,7,7,2494
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-23,24.929999999999996,7,7,2494
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-30,24.929999999999993,7,7,2501
403,MIKE WAY,India,Valparai,2005-08-21,24.929999999999986,7,7,2502
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-22,24.92000000000001,8,8,2503
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-02,24.920000000000005,8,8,2504
152,ALICIA MILLS,India,Nagaon,2005-08-20,24.920000000000005,8,8,2504
190,YOLANDA WEAVER,Tanzania,Tabora,2005-08-21,24.920000000000005,8,7,2504
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-30,24.92,8,8,2507
66,JANICE WARD,Sweden,Malm,2005-08-21,24.92,8,8,2507
342,HAROLD MARTINO,Brazil,Boa Vista,2005-08-01,24.92,8,8,2507
362,NICHOLAS BARFIELD,Brazil,Belm,2005-07-29,24.92,8,8,2507
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-29,24.910000000000004,9,9,2511
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-08-02,24.91,9,9,2512
314,GEORGE LINTON,Brazil,Sorocaba,2005-07-12,24.91,9,8,2512
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,24.900000000000006,10,10,2514
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-19,23.950000000000024,5,5,2515
241,HEIDI LARSON,China,Xiangfan,2005-08-21,23.95000000000001,5,5,2516
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-20,23.95000000000001,5,5,2516
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-08-21,23.95000000000001,5,5,2516
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-19,23.95000000000001,5,5,2516
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-08-21,23.950000000000006,5,5,2520
