customer_id,customer_name,country_name,city_name,window_start_date,window_end_date,window_payment_operations,window_total_amount,amount_ratio_vs_prev_30d_avg_window,distinct_films_in_window_proxy,client_rank_among_all_by_suspicious_amount
163,CATHY SPENCER,Japan,Kakamigahara,2005-06-17,2005-06-23,5,24.95,150.0,5,464
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-07-30,2005-08-05,5,24.95,30.0,5,464
197,SUE PETERS,China,Changzhou,2005-06-16,2005-06-22,5,24.95,26.84,5,464
464,JEROME KENYON,Chile,Rancagua,2005-08-20,2005-08-26,5,24.95,93.8,5,464
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-28,2005-08-03,5,24.95,14.15,5,464
3,LINDA WILLIAMS,Greece,Athenai,2005-08-19,2005-08-25,5,24.95,10.71,5,465
380,RUSSELL BRINSON,Poland,Tychy,2005-07-30,2005-08-05,5,24.95,18.76,5,465
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-07-30,2005-08-05,5,24.95,17.04,5,465
518,GABRIEL HARDER,Turkey,Sivas,2005-08-20,2005-08-26,5,24.95,14.16,5,465
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-18,2005-08-24,6,24.94,15.29,6,466
24,KIMBERLY LEE,Argentina,Crdoba,2005-08-18,2005-08-24,6,24.94,41.73,6,466
33,ANNA HILL,Italy,Alessandria,2005-07-28,2005-08-03,6,24.94,57.73,6,466
64,JUDITH COX,China,Daxian,2005-07-31,2005-08-06,6,24.94,16.32,6,466
69,JUDY GRAY,Algeria,Bchar,2005-07-07,2005-07-13,6,24.94,44.09,6,466
96,DIANA ALEXANDER,United States,Augusta-Richmond County,2005-08-18,2005-08-24,6,24.94,19.22,6,466
99,EMILY DIAZ,South Korea,Kimchon,2005-07-28,2005-08-03,6,24.94,15.96,6,466
141,DEBBIE REYES,Japan,Fukuyama,2005-08-20,2005-08-26,6,24.94,10.87,6,466
165,LORRAINE STEPHENS,China,Hami,2005-07-27,2005-08-02,6,24.94,22.73,6,466
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-07-31,2005-08-06,6,24.94,27.78,6,466
208,LUCY WHEELER,India,Balurghat,2005-07-29,2005-08-04,6,24.94,20.84,6,466
339,WALTER PERRYMAN,China,Xinxiang,2005-07-08,2005-07-14,6,24.94,22.05,6,466
368,HARRY ARCE,Iran,Najafabad,2005-07-07,2005-07-13,6,24.94,20.82,6,466
400,BRYAN HARDISON,United States,Dallas,2005-08-16,2005-08-22,6,24.94,25.01,6,466
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-07-29,2005-08-04,6,24.94,31.27,6,466
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-08,2005-07-14,6,24.94,57.64,6,466
499,MARC OUTLAW,Italy,Brindisi,2005-07-06,2005-07-12,6,24.94,50.01,6,466
588,MARION OCAMPO,China,Weifang,2005-07-06,2005-07-12,6,24.94,29.99,6,466
590,SETH HANNON,Bahrain,al-Manama,2005-07-28,2005-08-03,6,24.94,20.27,6,466
92,TINA SIMMONS,Brazil,Goinia,2005-07-28,2005-08-03,6,24.94,12.09,6,467
108,TRACY COLE,Mexico,Huixquilucan,2005-07-08,2005-07-14,6,24.94,24.2,6,467
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-09,2005-07-15,6,24.94,50.08,6,467
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-30,2005-08-05,6,24.94,22.07,6,467
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-08-17,2005-08-23,6,24.94,27.78,6,467
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-21,2005-08-27,6,24.94,21.44,6,467
168,REGINA BERRY,China,Jinchang,2005-07-30,2005-08-05,6,24.94,15.96,6,467
250,JO FOWLER,Nigeria,Oyo,2005-08-18,2005-08-24,6,24.94,83.41,6,467
251,VICKIE BREWER,Germany,Halle/Saale,2005-07-06,2005-07-12,6,24.94,41.64,6,467
268,NINA SOTO,India,Palghat (Palakkad),2005-08-18,2005-08-24,6,24.94,21.42,6,467
296,RAMONA HALE,India,Patiala,2005-07-06,2005-07-12,6,24.94,50.01,6,467
299,JAMES GANNON,Japan,Hiroshima,2005-07-27,2005-08-02,6,24.94,31.27,6,467
325,TIMOTHY BUNN,Brazil,Braslia,2005-08-17,2005-08-23,6,24.94,26.79,6,467
333,ANDREW PURDY,Azerbaijan,Baku,2005-08-20,2005-08-26,6,24.94,13.39,6,467
334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-07-31,2005-08-06,6,24.94,14.7,6,467
336,JOSHUA MARK,India,Rampur,2005-07-07,2005-07-13,6,24.94,28.87,6,467
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-29,2005-08-04,6,24.94,18.3,6,467
435,RICKY SHELBY,China,Junan,2005-07-30,2005-08-05,6,24.94,25.85,6,467
471,DEAN SAUER,South Africa,Johannesburg,2005-08-21,2005-08-27,6,24.94,19.23,6,467
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-07,2005-07-13,6,24.94,50.05,6,467
497,GILBERT SLEDGE,United Kingdom,York,2005-07-07,2005-07-13,6,24.94,28.83,6,467
504,NATHANIEL ADAM,United States,Joliet,2005-07-28,2005-08-03,6,24.94,19.73,6,467
506,LESLIE SEWARD,Indonesia,Pontianak,2005-05-27,2005-06-02,6,24.94,187.52,6,467
535,JAVIER ELROD,Chad,NDjamna,2005-08-20,2005-08-26,6,24.94,14.15,6,467
572,SIDNEY BURLESON,Poland,Czestochowa,2005-07-31,2005-08-06,6,24.94,18.29,6,467
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-07-06,2005-07-12,6,24.94,22.05,6,467
131,MONICA HICKS,Ukraine,Mukateve,2005-08-19,2005-08-25,6,24.94,15.0,6,468
163,CATHY SPENCER,Japan,Kakamigahara,2005-07-06,2005-07-12,6,24.94,24.99,6,468
166,LYNN PAYNE,Malawi,Lilongwe,2005-07-09,2005-07-15,6,24.94,26.8,6,468
251,VICKIE BREWER,Germany,Halle/Saale,2005-07-27,2005-08-02,6,24.94,30.0,6,468
337,JERRY JORDON,Japan,Onomichi,2005-07-29,2005-08-04,6,24.94,17.44,6,468
453,CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,2005-08-27,6,24.94,19.73,6,468
472,GREG ROBINS,Vietnam,Nam Dinh,2005-06-15,2005-06-21,6,24.94,75.12,6,468
129,CARRIE PORTER,China,Liaocheng,2005-08-20,2005-08-26,6,24.94,12.71,6,469
32,AMY LOPEZ,India,Jhansi,2005-07-08,2005-07-14,7,24.93,34.09,7,470
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-07-27,2005-08-02,7,24.93,37.47,7,470
54,TERESA ROGERS,Japan,Iwakuni,2005-07-08,2005-07-14,7,24.93,37.47,7,471
62,JOAN COOPER,United States,Saint Louis,2005-06-15,2005-06-21,7,24.93,125.07,7,471
86,JACQUELINE LONG,Thailand,Songkhla,2005-06-16,2005-06-22,7,24.93,375.83,7,471
100,ROBIN HAYES,Russian Federation,Jelets,2005-07-28,2005-08-03,7,24.93,14.69,7,471
218,VERA MCCOY,Afghanistan,Kabul,2005-08-17,2005-08-23,7,24.93,25.83,7,471
229,TAMARA NGUYEN,Brazil,Anpolis,2005-07-07,2005-07-13,7,24.93,37.49,7,471
376,RANDY GAITHER,Russian Federation,Kurgan,2005-08-17,2005-08-23,7,24.93,24.19,7,471
457,BILL GAVIN,United States,Rockford,2005-06-17,2005-06-23,7,24.93,53.54,7,471
27,SHIRLEY ALLEN,Philippines,Davao,2005-07-07,2005-07-13,7,24.93,24.19,7,472
53,HEATHER MORRIS,Japan,Nagareyama,2005-08-19,2005-08-25,7,24.93,22.04,7,472
58,JEAN BELL,Malaysia,Kuching,2005-07-29,2005-08-04,7,24.93,27.75,7,472
90,RUBY WASHINGTON,China,Meixian,2005-08-19,2005-08-25,7,24.93,11.9,7,472
107,FLORENCE WOODS,Argentina,Merlo,2005-06-15,2005-06-21,7,24.93,62.43,7,472
117,EDITH MCDONALD,India,Gandhinagar,2005-08-18,2005-08-24,7,24.93,49.99,7,472
167,SALLY PIERCE,India,Chandrapur,2005-08-20,2005-08-26,7,24.93,17.85,7,472
196,ALMA AUSTIN,Germany,Mannheim,2005-08-18,2005-08-24,7,24.93,16.66,7,472
274,NAOMI JENNINGS,India,Karnal,2005-07-30,2005-08-05,7,24.93,24.18,7,472
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-07-28,2005-08-03,7,24.93,23.44,7,472
313,DONALD MAHON,China,Ezhou,2005-08-17,2005-08-23,7,24.93,27.76,7,472
443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-19,2005-08-25,7,24.93,15.29,7,472
458,LLOYD DOWD,Indonesia,Tegal,2005-08-17,2005-08-23,7,24.93,93.84,7,472
469,WESLEY BULL,Spain,Ourense (Orense),2005-07-30,2005-08-05,7,24.93,10.27,7,472
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-21,2005-08-27,7,24.93,12.92,7,472
500,REGINALD KINDER,Indonesia,Madiun,2005-07-28,2005-08-03,7,24.93,32.6,7,472
564,BOB PFEIFFER,China,Xintai,2005-07-30,2005-08-05,7,24.93,32.59,7,472
570,IVAN CROMWELL,Mexico,Monclova,2005-07-30,2005-08-05,7,24.93,31.27,7,472
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-18,2005-08-24,7,24.93,13.63,7,472
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-08-17,2005-08-23,7,24.93,39.47,7,472
588,MARION OCAMPO,China,Weifang,2005-08-18,2005-08-24,7,24.93,22.73,7,472
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-06,2005-07-12,7,24.93,23.41,7,473
21,MICHELLE CLARK,Bangladesh,Tangail,2005-07-28,2005-08-03,8,24.92,53.55,8,474
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-07-31,2005-08-06,8,24.92,34.07,8,474
190,YOLANDA WEAVER,Tanzania,Tabora,2005-08-17,2005-08-23,8,24.92,18.73,8,474
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-17,2005-08-23,8,24.92,17.03,8,474
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07-30,2005-08-05,8,24.92,24.98,8,474
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-08-18,2005-08-24,8,24.92,22.72,8,474
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-19,2005-08-25,8,24.92,13.38,8,474
503,ANGEL BARCLAY,Japan,Ueda,2005-08-22,2005-08-28,8,24.92,19.73,8,474
559,EVERETT BANDA,Egypt,Bilbays,2005-07-29,2005-08-04,8,24.92,22.71,8,474
309,CHRISTOPHER GRECO,Italy,Brescia,2005-07-29,2005-08-04,9,24.91,12.69,9,475
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-07-27,2005-08-02,9,24.91,53.49,9,476
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-07,2005-07-13,9,24.91,44.04,9,476
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-08-18,2005-08-24,9,24.91,22.03,9,476
314,GEORGE LINTON,Brazil,Sorocaba,2005-07-06,2005-07-12,9,24.91,107.06,9,476
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-17,2005-08-23,10,24.9,68.16,10,477
2,PATRICIA JOHNSON,United States,San Bernardino,2005-08-19,2005-08-25,5,23.95,8.28,5,478
37,PAMELA BAKER,China,Nanyang,2005-07-28,2005-08-03,5,23.95,35.98,5,478
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-08-21,2005-08-27,5,23.95,13.1,5,478
44,MARIE TURNER,Russian Federation,Lipetsk,2005-08-18,2005-08-24,5,23.95,34.3,5,478
68,NICOLE PETERSON,India,Shivapuri,2005-07-30,2005-08-05,5,23.95,31.32,5,478
99,EMILY DIAZ,South Korea,Kimchon,2005-07-29,2005-08-04,5,23.95,15.01,5,478
122,THELMA MURRAY,Peru,Lima,2005-08-18,2005-08-24,5,23.95,18.01,5,478
125,ETHEL WEBB,South Africa,Boksburg,2005-07-06,2005-07-12,5,23.95,36.0,5,478
149,VALERIE BLACK,United States,Brockton,2005-07-08,2005-07-14,5,23.95,16.74,5,478
153,SUZANNE NICHOLS,Indonesia,Jakarta,2005-07-07,2005-07-13,5,23.95,48.09,5,478
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-11,2005-07-17,5,23.95,10.74,5,478
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-19,2005-08-25,5,23.95,9.6,5,478
187,BRITTANY RILEY,Ukraine,Sumy,2005-07-09,2005-07-15,5,23.95,18.0,5,478
196,ALMA AUSTIN,Germany,Mannheim,2005-07-09,2005-07-15,5,23.95,20.58,5,478
211,STACEY MONTGOMERY,China,Fuyu,2005-08-22,2005-08-28,5,23.95,13.1,5,478
221,BESSIE MORRISON,Italy,Syrakusa,2005-06-15,2005-06-21,5,23.95,143.99,5,478
245,COURTNEY DAY,South Korea,Uijongbu,2005-05-26,2005-06-01,5,23.95,143.99,5,478
250,JO FOWLER,Nigeria,Oyo,2005-08-19,2005-08-25,5,23.95,72.14,5,478
261,DEANNA BYRD,Philippines,Tuguegarao,2005-08-19,2005-08-25,5,23.95,24.84,5,478
269,CASSANDRA WALTERS,United States,Salinas,2005-08-19,2005-08-25,5,23.95,19.46,5,478
305,RICHARD MCCRARY,United States,Arlington,2005-07-30,2005-08-05,5,23.95,18.0,5,478
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-07-29,2005-08-04,5,23.95,14.12,5,478
338,DENNIS GILMAN,South Africa,Paarl,2005-06-17,2005-06-23,5,23.95,60.03,5,478
338,DENNIS GILMAN,South Africa,Paarl,2005-07-07,2005-07-13,5,23.95,18.47,5,478
341,PETER MENARD,Netherlands,Ede,2005-07-27,2005-08-02,5,23.95,51.47,5,478
368,HARRY ARCE,Iran,Najafabad,2005-07-08,2005-07-14,5,23.95,19.46,5,478
368,HARRY ARCE,Iran,Najafabad,2005-08-20,2005-08-26,5,23.95,13.09,5,478
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-17,2005-08-23,5,23.95,20.01,5,478
383,MARTIN BALES,Angola,Namibe,2005-08-18,2005-08-24,5,23.95,28.86,5,478
396,EARL SHANKS,Japan,Iwatsuki,2005-08-21,2005-08-27,5,23.95,15.01,5,478
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-08-17,2005-08-23,5,23.95,12.86,5,478
440,BERNARD COLBY,India,Dhule (Dhulia),2005-07-28,2005-08-03,5,23.95,30.03,5,478
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-20,2005-08-26,5,23.95,15.0,5,478
470,GORDON ALLARD,Yemen,Hodeida,2005-07-08,2005-07-14,5,23.95,23.23,5,478
472,GREG ROBINS,Vietnam,Nam Dinh,2005-08-21,2005-08-27,5,23.95,17.14,5,478
491,RICK MATTOX,Egypt,Mit Ghamr,2005-06-17,2005-06-23,5,23.95,60.08,5,478
512,CECIL VINES,United Kingdom,London,2005-07-28,2005-08-03,5,23.95,32.75,5,478
518,GABRIEL HARDER,Turkey,Sivas,2005-07-06,2005-07-12,5,23.95,102.94,5,478
548,ALLAN CORNISH,Philippines,Tarlac,2005-07-06,2005-07-12,5,23.95,120.35,5,478
20,SHARON ROBINSON,Pakistan,Mardan,2005-07-30,2005-08-05,5,23.95,21.18,5,479
80,MARILYN ROSS,Nigeria,Ife,2005-07-09,2005-07-15,5,23.95,17.99,5,479
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,2005-08-07,5,23.95,16.02,5,479
149,VALERIE BLACK,United States,Brockton,2005-07-27,2005-08-02,5,23.95,18.0,5,479
180,STACY CUNNINGHAM,Colombia,Pereira,2005-07-08,2005-07-14,5,23.95,120.15,5,479
297,SHERRI RHODES,India,Ahmadnagar,2005-06-15,2005-06-21,5,23.95,144.28,5,479
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-08-19,2005-08-25,5,23.95,40.05,5,479
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-08-18,2005-08-24,5,23.95,31.32,5,479
563,KEN PREWITT,Romania,Bucuresti,2005-07-28,2005-08-03,5,23.95,19.48,5,479
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-07-29,2005-08-04,5,23.95,65.5,5,480
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-07,2005-07-13,6,23.94,55.42,6,481
58,JEAN BELL,Malaysia,Kuching,2005-07-31,2005-08-06,6,23.94,25.71,6,481
78,LORI WOOD,India,Rae Bareli,2005-08-20,2005-08-26,6,23.94,9.47,6,481
83,LOUISE JENKINS,South Africa,Springs,2005-07-06,2005-07-12,6,23.94,34.27,6,481
116,VICTORIA GIBSON,Indonesia,Pemalang,2005-07-06,2005-07-12,6,23.94,34.3,6,481
159,JILL HAWKINS,Austria,Linz,2005-07-29,2005-08-04,6,23.94,36.0,6,481
183,IDA ANDREWS,Brazil,Luzinia,2005-07-27,2005-08-02,6,23.94,36.04,6,481
193,KATIE ELLIOTT,Kenya,Kisumu,2005-07-28,2005-08-03,6,23.94,102.75,6,481
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-07-26,2005-08-01,6,23.94,42.37,6,481
278,BILLIE HORTON,Turkey,Inegl,2005-07-30,2005-08-05,6,23.94,24.0,6,481
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-17,2005-08-23,6,23.94,21.82,6,481
305,RICHARD MCCRARY,United States,Arlington,2005-08-17,2005-08-23,6,23.94,24.82,6,481
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-29,2005-08-04,6,23.94,19.46,6,481
439,ALEXANDER FENNELL,Italy,Bergamo,2005-06-15,2005-06-21,6,23.94,51.41,6,481
479,ZACHARY HITE,United States,Akron,2005-06-17,2005-06-23,6,23.94,59.95,6,481
488,SHANE MILLARD,Mexico,La Paz,2005-08-18,2005-08-24,6,23.94,21.19,6,481
538,TED BREAUX,China,Baicheng,2005-08-17,2005-08-23,6,23.94,18.95,6,481
545,JULIO NOLAND,Ukraine,Konotop,2005-07-27,2005-08-02,6,23.94,32.7,6,481
27,SHIRLEY ALLEN,Philippines,Davao,2005-07-08,2005-07-14,6,23.94,22.51,6,482
60,MILDRED BAILEY,India,Jaipur,2005-08-18,2005-08-24,6,23.94,21.82,6,482
67,KELLY TORRES,China,Xiangtan,2005-08-19,2005-08-25,6,23.94,20.56,6,482
87,WANDA PATTERSON,Colombia,Sincelejo,2005-08-20,2005-08-26,6,23.94,11.8,6,482
113,CINDY FISHER,Venezuela,Cuman,2005-07-27,2005-08-02,6,23.94,25.72,6,482
151,MEGAN PALMER,China,Laiwu,2005-07-30,2005-08-05,6,23.94,51.52,6,482
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-19,2005-08-25,6,23.94,21.17,6,482
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-08,2005-07-14,6,23.94,180.45,6,482
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-06-15,2005-06-21,6,23.94,71.96,6,482
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-18,2005-08-24,6,23.94,19.99,6,482
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-07-07,2005-07-13,6,23.94,18.94,6,482
297,SHERRI RHODES,India,Ahmadnagar,2005-08-19,2005-08-25,6,23.94,17.15,6,482
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-01,2005-08-07,6,23.94,8.57,6,482
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-08,2005-07-14,6,23.94,29.99,6,482
384,ERNEST STEPP,China,Huaian,2005-08-17,2005-08-23,6,23.94,241.01,6,482
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-07,2005-07-13,6,23.94,24.82,6,482
435,RICKY SHELBY,China,Junan,2005-07-26,2005-08-01,6,23.94,35.98,6,482
442,LEROY BUSTAMANTE,China,Tongliao,2005-07-07,2005-07-13,6,23.94,26.66,6,482
444,MARCUS HIDALGO,Estonia,Tartu,2005-07-28,2005-08-03,6,23.94,32.73,6,482
457,BILL GAVIN,United States,Rockford,2005-06-18,2005-06-24,6,23.94,48.01,6,482
458,LLOYD DOWD,Indonesia,Tegal,2005-07-09,2005-07-15,6,23.94,72.04,6,482
468,TIM CARY,India,Bijapur,2005-06-15,2005-06-21,6,23.94,34.28,6,482
496,TYLER WREN,China,Rizhao,2005-07-06,2005-07-12,6,23.94,240.2,6,482
511,CHESTER BENNER,China,Suihua,2005-07-28,2005-08-03,6,23.94,40.06,6,482
512,CECIL VINES,United Kingdom,London,2005-08-22,2005-08-28,6,23.94,12.41,6,482
517,BRAD MCCURDY,Taiwan,Chungho,2005-07-08,2005-07-14,6,23.94,17.56,6,482
535,JAVIER ELROD,Chad,NDjamna,2005-07-29,2005-08-04,6,23.94,20.56,6,482
537,CLINTON BUFORD,United States,Aurora,2005-08-20,2005-08-26,6,23.94,27.69,6,482
538,TED BREAUX,China,Baicheng,2005-07-09,2005-07-15,6,23.94,29.99,6,482
551,CLAYTON BARBEE,Brazil,Alvorada,2005-08-21,2005-08-27,6,23.94,21.82,6,482
569,DAVE GARDINER,China,Leshan,2005-08-21,2005-08-27,6,23.94,11.25,6,482
599,AUSTIN CINTRON,China,Tieli,2005-08-21,2005-08-27,6,23.94,42.35,6,482
242,GLENDA FRAZIER,China,Qinhuangdao,2005-08-19,2005-08-25,6,23.94,12.85,6,483
261,DEANNA BYRD,Philippines,Tuguegarao,2005-06-16,2005-06-22,6,23.94,42.35,6,483
400,BRYAN HARDISON,United States,Dallas,2005-07-28,2005-08-03,6,23.94,20.56,6,483
492,LESTER KRAUS,India,Kanchrapara,2005-07-07,2005-07-13,6,23.94,32.7,6,483
594,EDUARDO HIATT,China,Jining,2005-06-16,2005-06-22,6,23.94,32.7,6,483
138,HAZEL WARREN,China,Hohhot,2005-08-19,2005-08-25,7,23.93,12.41,7,484
371,BILLY POULIN,Philippines,Cabuyao,2005-08-19,2005-08-25,7,23.93,13.57,7,484
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-08-19,2005-08-25,7,23.93,19.46,7,484
481,HERMAN DEVORE,Tanzania,Mwanza,2005-08-18,2005-08-24,7,23.93,14.39,7,484
5,ELIZABETH BROWN,Taiwan,Nantou,2005-08-19,2005-08-25,7,23.93,14.4,7,485
75,TAMMY SANDERS,Taiwan,Changhwa,2005-08-17,2005-08-23,7,23.93,11.42,7,485
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-08,2005-07-14,7,23.93,26.67,7,485
101,PEGGY MYERS,Saudi Arabia,Abha,2005-07-29,2005-08-04,7,23.93,18.45,7,485
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-28,2005-08-03,7,23.93,20.0,7,485
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-07-29,2005-08-04,7,23.93,19.98,7,485
158,VERONICA STONE,United States,Greensboro,2005-08-19,2005-08-25,7,23.93,16.37,7,485
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-07-30,2005-08-05,7,23.93,19.99,7,485
187,BRITTANY RILEY,Ukraine,Sumy,2005-06-15,2005-06-21,7,23.93,89.85,7,485
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-20,2005-08-26,7,23.93,23.22,7,485
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-29,2005-08-04,7,23.93,14.4,7,485
265,JENNIE TERRY,Czech Republic,Olomouc,2005-07-28,2005-08-03,7,23.93,13.08,7,485
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-07-07,2005-07-13,7,23.93,27.66,7,485
295,DAISY BATES,Russian Federation,Kolpino,2005-06-17,2005-06-23,7,23.93,55.35,7,485
299,JAMES GANNON,Japan,Hiroshima,2005-07-06,2005-07-12,7,23.93,22.48,7,485
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-07-31,2005-08-06,7,23.93,31.32,7,485
362,NICHOLAS BARFIELD,Brazil,Belm,2005-07-28,2005-08-03,7,23.93,17.13,7,485
370,WAYNE TRUONG,India,Gulbarga,2005-07-27,2005-08-02,7,23.93,79.94,7,485
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-07-10,2005-07-16,7,23.93,21.8,7,485
396,EARL SHANKS,Japan,Iwatsuki,2005-07-29,2005-08-04,7,23.93,30.0,7,485
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-31,2005-08-06,7,23.93,17.55,7,485
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-20,2005-08-26,7,23.93,12.63,7,485
440,BERNARD COLBY,India,Dhule (Dhulia),2005-08-19,2005-08-25,7,23.93,19.98,7,485
533,JESSIE MILAM,China,Binzhou,2005-07-29,2005-08-04,7,23.93,15.98,7,485
357,KEITH RICO,Slovakia,Bratislava,2005-07-06,2005-07-12,7,23.93,42.33,7,486
371,BILLY POULIN,Philippines,Cabuyao,2005-06-15,2005-06-21,7,23.93,27.68,7,486
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-07,2005-07-13,7,23.93,51.43,7,486
37,PAMELA BAKER,China,Nanyang,2005-08-20,2005-08-26,8,23.92,19.43,8,487
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-07-27,2005-08-02,8,23.92,39.98,8,488
182,RENEE LANE,United States,Compton,2005-07-06,2005-07-12,8,23.92,51.4,8,488
463,DARRELL POWER,Canada,Halifax,2005-07-27,2005-08-02,8,23.92,48.0,8,488
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-07-07,2005-07-13,8,23.92,32.66,8,488
488,SHANE MILLARD,Mexico,La Paz,2005-07-28,2005-08-03,8,23.92,21.14,8,488
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-30,2005-08-05,8,23.92,10.57,8,488
8,SUSAN WILSON,New Zealand,Hamilton,2005-07-07,2005-07-13,8,23.92,35.95,8,489
78,LORI WOOD,India,Rae Bareli,2005-07-06,2005-07-12,8,23.92,39.93,8,489
104,RITA GRAHAM,France,Toulon,2005-08-17,2005-08-23,8,23.92,47.97,8,489
77,JANE BENNETT,Brazil,Araatuba,2005-07-27,2005-08-02,9,23.91,144.33,9,490
419,CHAD CARBONE,India,Katihar,2005-07-06,2005-07-12,9,23.91,239.9,9,491
461,DEREK BLAKELY,Philippines,Gingoog,2005-07-27,2005-08-02,10,23.9,90.08,10,492
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-06,2005-07-12,10,23.9,23.94,10,493
14,BETTY WHITE,United States,Citrus Heights,2005-07-08,2005-07-14,5,22.95,86.28,5,494
14,BETTY WHITE,United States,Citrus Heights,2005-07-30,2005-08-05,5,22.95,16.05,5,494
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-30,2005-08-05,5,22.95,18.65,5,494
34,REBECCA SCOTT,Japan,Kurashiki,2005-07-06,2005-07-12,5,22.95,57.52,5,494
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-30,2005-08-05,5,22.95,13.54,5,494
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06-17,2005-06-23,5,22.95,32.86,5,494
47,FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07-29,2005-08-04,5,22.95,21.56,5,494
53,HEATHER MORRIS,Japan,Nagareyama,2005-05-27,2005-06-02,5,22.95,172.56,5,494
85,ANNE POWELL,United Kingdom,Bradford,2005-07-31,2005-08-06,5,22.95,36.35,5,494
