customer_name,country,city,payment_date,window_amount,window_count,window_films,window_staffs,window_stores,global_risk_rank
BRANDON HUEY,Turkey,Balikesir,2005-07-11,29.93,7,7,"2,1,2,1,2,1","2,1,2,1,2,1",1595
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-20,29.93,7,7,"2,2,1,2,2","2,2,1,2,2",1595
BRAD MCCURDY,Taiwan,Chungho,2005-07-09,29.93,7,7,"2,1,2,1","2,1,2,1",1595
TRACY HERRMANN,Ecuador,Loja,2005-08-01,29.93,7,7,"2,2,1,1,2","2,2,1,1,2",1595
SETH HANNON,Bahrain,al-Manama,2005-08-01,29.93,7,7,"1,2,1,1,2,1,1","1,2,1,1,2,1,1",1595
FREDDIE DUGGAN,Peru,Sullana,2005-08-23,29.93,7,7,"1,1,2,2,1","1,1,2,2,1",1595
BECKY MILES,India,Tambaram,2005-08-01,29.93,7,7,"2,2,2,2,1,2","2,2,2,2,1,2",1608
DAVID ROYAL,Peru,Callao,2005-07-11,29.93,7,7,"1,2,1,1,2,2","1,2,1,1,2,2",1608
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-20,29.93,7,7,"1,2,2,1","1,2,2,1",1610
THEODORE CULP,India,Uluberia,2005-07-29,29.93,7,7,"1,2,2,1","1,2,2,1",1610
TRACY COLE,Mexico,Huixquilucan,2005-07-10,29.92,8,8,"1,2,1,1,2,1,2","1,2,1,1,2,1,2",1612
MEGAN PALMER,China,Laiwu,2005-08-23,29.92,8,8,"2,2,1,1,2,1,2","2,2,1,1,2,1,2",1612
TAMARA NGUYEN,Brazil,Anpolis,2005-07-12,29.92,8,8,"2,2,1,2,1,2,2,1","2,2,1,2,1,2,2,1",1612
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-23,29.92,8,8,"1,2,1,1,2,1,2,1","1,2,1,1,2,1,2,1",1612
JUDY GRAY,Algeria,Bchar,2005-08-21,29.92,8,8,"1,1,2","1,1,2",1616
EMILY DIAZ,South Korea,Kimchon,2005-07-10,29.92,8,8,"2,2,1,2,2,1","2,2,1,2,2,1",1616
WENDY HARRISON,Mexico,Nezahualcyotl,2005-08-01,29.92,8,8,"2,1,1,2,2","2,1,1,2,2",1616
KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,29.92,8,8,"2,1,1,1,2","2,1,1,1,2",1616
CARLA GUTIERREZ,India,Bhusawal,2005-07-31,29.92,8,8,"1,1,2,2","1,1,2,2",1616
GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-09,29.92,8,8,"2,1,2,1,2,1","2,1,2,1,2,1",1616
JOY GEORGE,Romania,Botosani,2005-08-21,29.92,8,8,"1,2,2,2,1,1","1,2,2,2,1,1",1616
LOUIS LEONE,Philippines,Tanauan,2005-07-30,29.92,8,8,"1,1,2,1,1,2,1","1,1,2,1,1,2,1",1616
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-02,29.92,8,8,"2,1,2,1,1,2,2","2,1,2,1,1,2,2",1616
BRYAN HARDISON,United States,Dallas,2005-08-01,29.92,8,8,"2,1,2,2,1,2","2,1,2,2,1,2",1616
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-22,29.92,8,8,"1,1,1,1","1,1,1,1",1616
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-01,29.92,8,8,"1,2,1,1,1,2,1","1,2,1,1,1,2,1",1627
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-20,29.92,8,8,"2,2,2,1","2,2,2,1",1628
JANICE WARD,Sweden,Malm,2005-08-22,29.91,9,9,"1,1,1,2,1,2","1,1,1,2,1,2",1629
HEIDI LARSON,China,Xiangfan,2005-07-11,29.91,9,9,"2,1,2,1,2,1,2","2,1,2,1,2,1,2",1629
NICHOLAS BARFIELD,Brazil,Belm,2005-07-31,29.91,9,9,"1,1,2,1,1","1,1,2,1,1",1629
PHILLIP HOLM,Japan,Tama,2005-08-01,29.91,9,9,"2,2,1,1,1","2,2,1,1,1",1629
PHILIP CAUSEY,Russian Federation,Korolev,2005-08-22,29.91,9,9,"2,1,1,1,2,2,1,2","2,1,1,1,2,2,1,2",1629
SHANE MILLARD,Mexico,La Paz,2005-08-01,29.91,9,9,"1,1,2,2,1,2,1","1,1,2,2,1,2,1",1629
DAVE GARDINER,China,Leshan,2005-08-02,29.91,9,9,"1,2,2,2,2,1","1,2,2,2,2,1",1629
MELISSA KING,Taiwan,Lungtan,2005-08-23,29.9,10,10,"1,2,1,1,1,1,1,2","1,2,1,1,1,1,1,2",1636
FELICIA SUTTON,China,Korla,2005-07-11,29.9,10,10,"1,2,2,2,1","1,2,2,2,1",1636
BESSIE MORRISON,Italy,Syrakusa,2005-07-10,28.95,5,5,"1,2,1,1,2","1,2,1,1,2",1638
LEE HAWKS,India,Pudukkottai,2005-08-21,28.95,5,5,"1,1,2,1,1","1,1,2,1,1",1638
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-09,28.95,5,5,"2,2,2,1,1","2,2,2,1,1",1640
DEBORAH WALKER,Pakistan,Shikarpur,2005-06-20,28.95,5,5,"1,2,2,1","1,2,2,1",1640
ANN EVANS,Russian Federation,Niznekamsk,2005-08-01,28.95,5,5,"1,1,1,2,2","1,1,1,2,2",1640
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-12,28.95,5,5,"1,1,2,2,2","1,1,2,2,2",1640
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-08,28.95,5,5,"2,1,2","2,1,2",1640
LESLIE GORDON,Turkey,Kilis,2005-07-11,28.95,5,5,"1,2,1,2","1,2,1,2",1640
CLARA SHAW,Belarus,Molodetno,2005-07-09,28.95,5,5,"1,2,2","1,2,2",1640
VALERIE BLACK,United States,Brockton,2005-08-01,28.95,5,5,"2,2,1,2,2","2,2,1,2,2",1640
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-19,28.95,5,5,"1,2,1,2","1,2,1,2",1640
DELORES HANSEN,Russian Federation,Jaroslavl,2005-07-11,28.95,5,5,"2,1,2,2","2,1,2,2",1640
ARLENE HARVEY,India,Ambattur,2005-07-09,28.95,5,5,"2,1,1,2,1","2,1,1,2,1",1640
MINNIE ROMERO,Indonesia,Ciomas,2005-05-31,28.95,5,5,"1,1,1,2","1,1,1,2",1640
MARLENE WELCH,Japan,Iwaki,2005-07-28,28.95,5,5,"1,1,2,1","1,1,2,1",1640
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06-20,28.95,5,5,"1,2,1,2","1,2,1,2",1640
CARL ARTIS,Paraguay,San Lorenzo,2005-08-23,28.95,5,5,"1,1,2,1,1","1,1,2,1,1",1640
BRYAN HARDISON,United States,Dallas,2005-07-12,28.95,5,5,"1,2,2","1,2,2",1640
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-28,28.95,5,5,"2,1,2","2,1,2",1640
DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,28.95,5,5,"1,2,1","1,2,1",1640
CHESTER BENNER,China,Suihua,2005-08-22,28.95,5,5,"2,1,1,1","2,1,1,1",1640
KARL SEAL,United States,Cape Coral,2005-08-19,28.95,5,5,"1,1,2,1,2","1,1,2,1,2",1640
NEIL RENNER,Vietnam,Cam Ranh,2005-08-19,28.95,5,5,"2,2,2,1","2,2,2,1",1640
KAREN JACKSON,Turkey,Osmaniye,2005-07-30,28.95,5,5,"1,1,2,2","1,1,2,2",1661
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-29,28.95,5,5,"1,1,1","1,1,1",1661
VERA MCCOY,Afghanistan,Kabul,2005-07-31,28.95,5,5,"2,1,2,2,1","2,1,2,2,1",1661
TRACEY BARRETT,Nigeria,Owo,2005-08-19,28.95,5,5,"1,1,1,2","1,1,1,2",1661
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-19,28.95,5,5,"2,1,1,1,2","2,1,1,1,2",1661
LEO EBERT,China,Dongying,2005-06-21,28.95,5,5,"2,2,1,2","2,2,1,2",1661
RAFAEL ABNEY,Philippines,Talavera,2005-07-12,28.95,5,5,"2,1,2,1","2,1,2,1",1661
DOROTHY TAYLOR,Iran,Esfahan,2005-08-01,28.95,5,5,"1,2,1,2","1,2,1,2",1668
GLENDA FRAZIER,China,Qinhuangdao,2005-08-19,28.95,5,5,"2,1,2,1","2,1,2,1",1669
WESLEY BULL,Spain,Ourense (Orense),2005-07-29,28.94,6,6,"1,2,2,1,2","1,2,2,1,2",1670
BESSIE MORRISON,Italy,Syrakusa,2005-07-30,28.94,6,6,"1,2,2,1","1,2,2,1",1671
SONIA GREGORY,Nigeria,Benin City,2005-08-22,28.94,6,6,"2,1,1,2,1,2","2,1,1,2,1,2",1671
JANICE WARD,Sweden,Malm,2005-07-08,28.94,6,6,"1,2,2,1,2","1,2,2,1,2",1673
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-20,28.94,6,6,"1,2,1,1,2","1,2,1,1,2",1673
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-08,28.94,6,6,"2,1,2,1,2","2,1,2,1,2",1673
JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-02,28.94,6,6,"1,2,1,1,1","1,2,1,1,1",1673
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-20,28.94,6,6,"1,2,1,1,1","1,2,1,1,1",1673
THOMAS GRIGSBY,United States,Kansas City,2005-08-20,28.94,6,6,"1,2,1,2,1","1,2,1,2,1",1673
LUIS YANEZ,France,Brest,2005-07-09,28.94,6,6,"2,1,2,2","2,1,2,2",1673
STANLEY SCROGGINS,Japan,Omiya,2005-07-10,28.94,6,6,"1,1,2,1","1,1,2,1",1673
BERNARD COLBY,India,Dhule (Dhulia),2005-07-31,28.94,6,6,"2,1,1,1","2,1,1,1",1673
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-23,28.94,6,6,"1,1,1,1,1","1,1,1,1,1",1673
BARBARA JONES,Myanmar,Myingyan,2005-08-20,28.94,6,6,"2,1,2,2,1","2,1,2,2,1",1683
EVELYN MORGAN,Liechtenstein,Vaduz,2005-08-23,28.94,6,6,"2,2,2","2,2,2",1683
DEBBIE REYES,Japan,Fukuyama,2005-07-31,28.94,6,6,"2,2,1,2,1,2","2,2,1,2,1,2",1683
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-12,28.94,6,6,"1,1,2,1","1,1,2,1",1683
MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-08-23,28.94,6,6,"1,1,2,1,2,1","1,1,2,1,2,1",1683
PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-22,28.94,6,6,"2,1,1,2,2","2,1,1,2,2",1683
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-07-10,28.94,6,6,"1,1,2,2,1","1,1,2,2,1",1683
DENNIS GILMAN,South Africa,Paarl,2005-06-18,28.94,6,6,"2,1,2,1,1","2,1,2,1,1",1683
GLENN PULLEN,Netherlands,Amersfoort,2005-08-23,28.94,6,6,"2,2,2,1,2,1","2,2,2,1,2,1",1683
HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07-31,28.94,6,6,"1,2,1,2","1,2,1,2",1683
RONNIE RICKETTS,Senegal,Ziguinchor,2005-08-21,28.94,6,6,"1,1,1,2","1,1,1,2",1683
LORI WOOD,India,Rae Bareli,2005-07-30,28.94,6,6,"2,2,1,2,1","2,2,1,2,1",1694
JACQUELINE LONG,Thailand,Songkhla,2005-07-10,28.94,6,6,"1,2,1,1,2,1","1,2,1,1,2,1",1694
AMBER DIXON,Taiwan,Touliu,2005-07-10,28.94,6,6,"2,2,1,1","2,2,1,1",1694
VALERIE BLACK,United States,Brockton,2005-07-09,28.94,6,6,"1,1,1","1,1,1",1694
DAVID ROYAL,Peru,Callao,2005-07-10,28.94,6,6,"1,2,1,1,2","1,2,1,1,2",1694
RICHARD MCCRARY,United States,Arlington,2005-08-02,28.94,6,6,"2,2,2,2,1","2,2,2,2,1",1694
MIKE WAY,India,Valparai,2005-07-11,28.94,6,6,"1,2,2,1,2","1,2,2,1,2",1694
COREY HAUSER,Turkey,Gaziantep,2005-08-23,28.94,6,6,"2,1,2,2","2,1,2,2",1694
ELMER NOE,Cambodia,Battambang,2005-07-30,28.94,6,6,"1,2,2","1,2,2",1694
HUGH WALDROP,China,Haining,2005-07-30,28.94,6,6,"1,2,2,2,1","1,2,2,2,1",1694
EVERETT BANDA,Egypt,Bilbays,2005-07-12,28.94,6,6,"1,1,2,1,1","1,1,2,1,1",1694
WALLACE SLONE,Nigeria,Sokoto,2005-08-22,28.94,6,6,"2,1,2,2,1","2,1,2,2,1",1694
ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-08-23,28.94,6,6,"2,1,2,2,2","2,1,2,2,2",1694
WANDA PATTERSON,Colombia,Sincelejo,2005-08-20,28.94,6,6,"1,1,2","1,1,2",1707
ETHEL WEBB,South Africa,Boksburg,2005-08-21,28.93,7,7,"1,2,2,2","1,2,2,2",1708
MICHELLE CLARK,Bangladesh,Tangail,2005-08-19,28.93,7,7,"2,2,1,1,2","2,2,1,1,2",1709
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-23,28.93,7,7,"2,1,2,1,1","2,1,2,1,1",1709
VICKI FIELDS,Germany,Witten,2005-08-22,28.93,7,7,"2,2,2,2,1","2,2,2,2,1",1709
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-21,28.93,7,7,"1,2,1,2,2,1","1,2,1,2,2,1",1709
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-22,28.93,7,7,"1,2,1,1,2,1,2","1,2,1,1,2,1,2",1709
GABRIEL HARDER,Turkey,Sivas,2005-07-28,28.93,7,7,"1,2,1,2","1,2,1,2",1709
SALLY PIERCE,India,Chandrapur,2005-08-22,28.93,7,7,"1,2,1,1,1","1,2,1,1,1",1715
LUCY WHEELER,India,Balurghat,2005-07-12,28.93,7,7,"2,1,2,1,2,2,1","2,1,2,1,2,2,1",1715
EDWARD BAUGH,Faroe Islands,Trshavn,2005-08-21,28.93,7,7,"2,2,1,1,2","2,2,1,1,2",1715
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-12,28.93,7,7,"1,1,2,1,1,1,2","1,1,2,1,1,1,2",1715
EDDIE TOMLIN,Philippines,Ozamis,2005-06-20,28.93,7,7,"1,2,2,1,1,2","1,2,2,1,1,2",1715
ALEXANDER FENNELL,Italy,Bergamo,2005-07-12,28.93,7,7,"2,1,2,1,1,2","2,1,2,1,1,2",1715
TED BREAUX,China,Baicheng,2005-07-11,28.93,7,7,"2,2,1,1,2,1","2,2,1,1,2,1",1715
AMANDA CARTER,Morocco,Nador,2005-07-31,28.93,7,7,"2,1,2,1","2,1,2,1",1722
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-08-21,28.93,7,7,"2,1,1,2,1,1","2,1,1,2,1,1",1722
FLORENCE WOODS,Argentina,Merlo,2005-07-12,28.93,7,7,"2,2,2,2,1","2,2,2,2,1",1722
STACY CUNNINGHAM,Colombia,Pereira,2005-08-22,28.93,7,7,"1,1,2,1,1,1","1,1,2,1,1,1",1722
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-20,28.93,7,7,"1,2,1,1,2,2","1,2,1,1,2,2",1722
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,28.93,7,7,"1,2,2,2,1,2","1,2,2,2,1,2",1722
MARK RINEHART,Saudi Arabia,Tabuk,2005-08-23,28.93,7,7,"2,1,1,2,1,1,1","2,1,1,2,1,1,1",1722
WALTER PERRYMAN,China,Xinxiang,2005-08-02,28.93,7,7,"2,2,1,2,1,2,2","2,2,1,2,1,2,2",1722
RYAN SALISBURY,Latvia,Daugavpils,2005-07-30,28.93,7,7,"1,2,2,1","1,2,2,1",1722
VICTOR BARKLEY,United States,Manchester,2005-08-01,28.93,7,7,"2,2,1,2,2","2,2,1,2,2",1722
JON WILES,Bolivia,El Alto,2005-08-21,28.93,7,7,"1,1,2,2,1,2","1,1,2,2,1,2",1722
JAVIER ELROD,Chad,NDjamna,2005-08-18,28.93,7,7,"2,1,2,1","2,1,2,1",1722
SIDNEY BURLESON,Poland,Czestochowa,2005-07-31,28.93,7,7,"1,2,2,1,1,2","1,2,2,1,1,2",1722
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-19,28.93,7,7,"2,1,2,2,1","2,1,2,2,1",1735
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-19,28.93,7,7,"1,2,2","1,2,2",1735
DENNIS GILMAN,South Africa,Paarl,2005-08-22,28.93,7,7,"2,1,1,1,2","2,1,1,1,2",1735
BRANDON HUEY,Turkey,Balikesir,2005-07-29,28.93,7,7,"2,1,1,2,2","2,1,1,2,2",1735
CLINTON BUFORD,United States,Aurora,2005-08-23,28.93,7,7,"2,2,1,2,1,1,1","2,2,1,2,1,1,1",1739
ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-02,28.92,8,8,"1,2,1,2,1,2","1,2,1,2,1,2",1740
LUCY WHEELER,India,Balurghat,2005-08-01,28.92,8,8,"1,1,2,1,2,1,2","1,1,2,1,2,1,2",1741
CLARENCE GAMEZ,Japan,Izumisano,2005-08-02,28.92,8,8,"2,1,2,1,2,1,2","2,1,2,1,2,1,2",1741
GLENN PULLEN,Netherlands,Amersfoort,2005-08-01,28.92,8,8,"1,2,1,2,2,1,1","1,2,1,2,2,1,1",1741
LEROY BUSTAMANTE,China,Tongliao,2005-07-31,28.92,8,8,"2,1,1,1,1,2,1","2,1,1,1,1,2,1",1741
SUSAN WILSON,New Zealand,Hamilton,2005-07-11,28.92,8,8,"1,1,2,1,1,2,1","1,1,2,1,1,2,1",1745
MEGAN PALMER,China,Laiwu,2005-08-01,28.92,8,8,"1,2,1,1,1","1,2,1,1,1",1745
MATTHEW MAHAN,Mexico,Cuautla,2005-07-30,28.92,8,8,"2,2,1,2,1,1","2,2,1,2,1,1",1745
LARRY THRASHER,Turkey,Adana,2005-08-22,28.92,8,8,"2,1,2,1,1,1,2","2,1,2,1,1,1,2",1745
ALEXANDER FENNELL,Italy,Bergamo,2005-08-02,28.92,8,8,"1,2,1,2,1,2","1,2,1,2,1,2",1745
ADRIAN CLARY,Italy,Udine,2005-08-02,28.92,8,8,"2,1,1,2,1,1,2","2,1,1,2,1,1,2",1745
ERICA MATTHEWS,China,Pingxiang,2005-08-23,28.92,8,8,"2,1,2,2,2,2","2,1,2,2,2,2",1751
MINNIE ROMERO,Indonesia,Ciomas,2005-08-20,28.92,8,8,"2,1,1,1,2,2","2,1,1,1,2,2",1751
JUAN FRALEY,Russian Federation,Teboksary,2005-08-23,28.92,8,8,"2,1,2,2,2,1","2,1,2,2,2,1",1751
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-23,28.91,9,9,"1,2,1,2,1,1,2","1,2,1,2,1,1,2",1754
WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-12,28.91,9,9,"2,1,1,1,1,2,1","2,1,1,1,1,2,1",1755
ROSEMARY SCHMIDT,Turkey,Usak,2005-07-12,28.91,9,9,"1,1,2,1,2,2,1","1,1,2,1,2,2,1",1755
TRACEY BARRETT,Nigeria,Owo,2005-07-30,28.91,9,9,"1,2,2,1,1,2","1,2,2,1,1,2",1755
DUSTIN GILLETTE,Netherlands,Emmen,2005-07-12,28.91,9,9,"2,2,1,2,1,1","2,2,1,2,1,1",1758
HAROLD MARTINO,Brazil,Boa Vista,2005-08-02,28.9,10,10,"2,1,1,2,1,2","2,1,1,2,1,2",1759
EDGAR RHOADS,Turkey,Eskisehir,2005-07-12,28.9,10,10,"1,2,2,1,1,1","1,2,2,1,1,1",1760
EVERETT BANDA,Egypt,Bilbays,2005-08-02,28.9,10,10,"1,1,1,2,1,2,1,2","1,1,1,2,1,2,1,2",1761
THERESA WATSON,Philippines,Taguig,2005-08-20,28.89,11,11,"1,2,1,2,1,2,2,1","1,2,1,2,1,2,2,1",1762
WESLEY BULL,Spain,Ourense (Orense),2005-07-28,27.95,5,5,"1,2,2,1","1,2,2,1",1763
MARLENE WELCH,Japan,Iwaki,2005-08-20,27.95,5,5,"1,2,2,1","1,2,2,1",1764
JOHN FARNSWORTH,India,Parbhani,2005-07-29,27.95,5,5,"1,1,1","1,1,1",1764
JEAN BELL,Malaysia,Kuching,2005-08-20,27.95,5,5,"2,1,1,2","2,1,1,2",1766
SARAH LEWIS,Latvia,Liepaja,2005-07-30,27.95,5,5,"1,1,2,2","1,1,2,2",1767
JACQUELINE LONG,Thailand,Songkhla,2005-07-30,27.95,5,5,"1,1,2,1,2","1,1,2,1,2",1767
RITA GRAHAM,France,Toulon,2005-07-08,27.95,5,5,"2,2,1","2,2,1",1767
THELMA MURRAY,Peru,Lima,2005-07-09,27.95,5,5,"1,2,1,1,2","1,2,1,1,2",1767
GAIL KNIGHT,Switzerland,Bern,2005-06-21,27.95,5,5,"2,1,1,1,2","2,1,1,1,2",1767
MARIAN MENDOZA,Brazil,Maring,2005-08-23,27.95,5,5,"2,1,1,1","2,1,1,1",1767
GARY COY,China,Yuzhou,2005-07-31,27.95,5,5,"2,1,2,1,1","2,1,2,1,1",1767
JOE GILLILAND,Philippines,Imus,2005-08-21,27.95,5,5,"1,1,2,2","1,1,2,2",1767
GLENN PULLEN,Netherlands,Amersfoort,2005-08-22,27.95,5,5,"2,2,2,1,2","2,2,2,1,2",1767
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-31,27.95,5,5,"1,2,2,1","1,2,2,1",1767
GORDON ALLARD,Yemen,Hodeida,2005-07-08,27.95,5,5,"1,1,2","1,1,2",1767
GORDON ALLARD,Yemen,Hodeida,2005-08-18,27.95,5,5,"2,1,2,1","2,1,2,1",1767
SAM MCDUFFIE,Colombia,Sogamoso,2005-08-02,27.95,5,5,"1,2,1,1,1","1,2,1,1,1",1767
ANDRE RAPP,Chile,Coquimbo,2005-08-18,27.95,5,5,"2,1,2,1","2,1,2,1",1767
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-09,27.95,5,5,"1,2,2,2","1,2,2,2",1767
JARED ELY,Indonesia,Purwakarta,2005-07-12,27.95,5,5,"1,2,2,1,2","1,2,2,1,2",1767
JESSIE MILAM,China,Binzhou,2005-07-12,27.95,5,5,"1,1,2","1,1,2",1767
WALLACE SLONE,Nigeria,Sokoto,2005-07-12,27.95,5,5,"2,1,2,2,1","2,1,2,2,1",1767
CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,27.95,5,5,"2,1,2,1","2,1,2,1",1767
PERRY SWAFFORD,Argentina,Quilmes,2005-07-10,27.95,5,5,"2,2,1,2,2","2,2,1,2,2",1767
TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07-07,27.95,5,5,"2,1,1","2,1,1",1767
MARK RINEHART,Saudi Arabia,Tabuk,2005-07-30,27.95,5,5,"1,1,1","1,1,1",1788
LEON BOSTIC,Colombia,Florencia,2005-07-12,27.95,5,5,"2,1,2,1","2,1,2,1",1788
JESSIE MILAM,China,Binzhou,2005-08-18,27.95,5,5,"2,1,1","2,1,1",1788
VIRGINIA GREEN,France,Toulouse,2005-07-31,27.95,5,5,"1,1,1,2,1","1,1,1,2,1",1791
PRISCILLA LOWE,Mexico,Salamanca,2005-07-10,27.95,5,5,"2,1,1,2,1","2,1,1,2,1",1791
LESLIE SEWARD,Indonesia,Pontianak,2005-06-19,27.95,5,5,"1,2,1,2","1,2,1,2",1791
LESLIE SEWARD,Indonesia,Pontianak,2005-07-12,27.95,5,5,"2,2,1","2,2,1",1791
RAUL FORTIER,India,Chapra,2005-08-01,27.95,5,5,"1,2,1","1,2,1",1791
SALVADOR TEEL,Gambia,Banjul,2005-08-19,27.95,5,5,"2,2,1","2,2,1",1791
JEFFERY PINSON,Pakistan,Dadu,2005-08-22,27.95,5,5,"1,1,1,1,1","1,1,1,1,1",1797
SONIA GREGORY,Nigeria,Benin City,2005-07-31,27.94,6,6,"2,1,2,1,1","2,1,2,1,1",1798
PAMELA BAKER,China,Nanyang,2005-08-20,27.94,6,6,"1,2,2,1","1,2,2,1",1799
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06-21,27.94,6,6,"2,2,1,2,2","2,2,1,2,2",1799
PAULINE HENRY,Mexico,Torren,2005-07-11,27.94,6,6,"2,1,2,1","2,1,2,1",1799
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-07-12,27.94,6,6,"1,2,1,2,2","1,2,1,2,2",1799
BEATRICE ARNOLD,India,Udaipur,2005-08-21,27.94,6,6,"2,1,2,2","2,1,2,2",1799
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-19,27.94,6,6,"2,1,1","2,1,1",1799
CARLA GUTIERREZ,India,Bhusawal,2005-08-22,27.94,6,6,"2,2,1,1,1","2,2,1,1,1",1799
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-10,27.94,6,6,"2,2,2","2,2,2",1799
LILLIE KIM,Egypt,Idfu,2005-07-11,27.94,6,6,"1,1,1,2,1,1","1,1,1,2,1,1",1799
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-07-10,27.94,6,6,"2,2,1,2,1,1","2,2,1,2,1,1",1799
MICHAEL SILVERMAN,China,Tiefa,2005-08-21,27.94,6,6,"1,2,1,1,1,2","1,2,1,1,1,2",1799
CHRISTOPHER GRECO,Italy,Brescia,2005-07-29,27.94,6,6,"2,2,1,1","2,2,1,1",1799
DANIEL CABRAL,Brazil,Ibirit,2005-06-19,27.94,6,6,"2,2,2,1,1","2,2,2,1,1",1799
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-29,27.94,6,6,"1,2,1,2,2","1,2,1,2,2",1799
MARTIN BALES,Angola,Namibe,2005-06-20,27.94,6,6,"1,2,1,1,1","1,2,1,1,1",1799
CHRIS BROTHERS,Spain,Gijn,2005-07-10,27.94,6,6,"2,1,2,1,2,1","2,1,2,1,2,1",1799
GLEN TALBERT,Mexico,Acua,2005-08-02,27.94,6,6,"2,2,2,1,2","2,2,2,1,2",1799
RICK MATTOX,Egypt,Mit Ghamr,2005-06-20,27.94,6,6,"2,1,2,1,2,2","2,1,2,1,2,2",1799
ANGEL BARCLAY,Japan,Ueda,2005-07-12,27.94,6,6,"2,2,2,1,1,1","2,2,2,1,1,1",1799
MARY SMITH,Japan,Sasebo,2005-06-18,27.94,6,6,"1,2,1,1,2","1,2,1,1,2",1818
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06-20,27.94,6,6,"1,2,2,1,2","1,2,2,1,2",1818
KIM CRUZ,United States,Grand Prairie,2005-08-23,27.94,6,6,"2,2,2,1,1","2,2,2,1,1",1818
FRED WHEAT,Mexico,Jurez,2005-07-10,27.94,6,6,"1,2,2,1,2","1,2,2,1,2",1818
RANDY GAITHER,Russian Federation,Kurgan,2005-07-08,27.94,6,6,"2,1,2,1","2,1,2,1",1818
HOWARD FORTNER,Iran,Kermanshah,2005-07-31,27.94,6,6,"1,2,2,1","1,2,2,1",1818
LEON BOSTIC,Colombia,Florencia,2005-08-19,27.94,6,6,"2,1,2,1,2","2,1,2,1,2",1818
JAMIE WAUGH,Japan,Kuwana,2005-07-12,27.94,6,6,"2,1,2,1","2,1,2,1",1818
MELISSA KING,Taiwan,Lungtan,2005-07-09,27.94,6,6,"1,2,2,1","1,2,2,1",1826
AMY LOPEZ,India,Jhansi,2005-07-30,27.94,6,6,"1,1,2,2","1,1,2,2",1826
CINDY FISHER,Venezuela,Cuman,2005-06-20,27.94,6,6,"2,1,1,2,1","2,1,1,2,1",1826
APRIL BURNS,United Kingdom,Dundee,2005-07-30,27.94,6,6,"1,2,1","1,2,1",1826
