customer_id,first_name,last_name,country_name,city_name,payment_month,month_payment_amount,month_payment_count,deviation_from_personal_avg_amount,deviation_from_country_avg_amount,amount_deviation_rank,staff_id,staff_name
80,MARILYN,ROSS,Nigeria,Ife,2005-07,61.88,12,16.98,12.08,3,2,Jon Stephens
284,SONIA,GREGORY,Nigeria,Benin City,2005-07,60.88,12,30.7,11.08,4,2,Jon Stephens
409,RODNEY,MOELLER,Nigeria,Deba Habe,2005-07,58.85,15,32.66,9.05,5,1,Mike Hillyer
232,CONSTANCE,REID,Nigeria,Zaria,2005-07,57.86,14,33.92,8.06,6,2,Jon Stephens
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-07,52.85,15,17.44,3.05,7,1,Mike Hillyer
277,OLGA,JIMENEZ,Nigeria,Ogbomosho,2005-07,46.88,12,10.71,-2.92,8,1,Mike Hillyer
562,WALLACE,SLONE,Nigeria,Sokoto,2005-07,38.91,9,11.47,-10.89,9,1,Mike Hillyer
156,BERTHA,FERGUSON,Nigeria,Ondo,2005-07,34.91,9,9.47,-14.89,10,1,Mike Hillyer
280,TRACEY,BARRETT,Nigeria,Owo,2005-07,34.89,11,5.21,-14.91,11,1,Mike Hillyer
18,CAROL,GARCIA,Nigeria,Kaduna,2005-07,33.91,9,10.97,-15.89,12,2,Jon Stephens
250,JO,FOWLER,Nigeria,Oyo,2005-07,19.93,7,1.48,-29.87,13,1,Mike Hillyer
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-08,70.84,16,35.43,29.09,1,1,Mike Hillyer
280,TRACEY,BARRETT,Nigeria,Owo,2005-08,68.88,12,39.2,27.13,2,2,Jon Stephens
277,OLGA,JIMENEZ,Nigeria,Ogbomosho,2005-08,61.88,12,25.71,20.13,3,1,Mike Hillyer
80,MARILYN,ROSS,Nigeria,Ife,2005-08,56.86,14,11.96,15.11,4,1,Mike Hillyer
103,GLADYS,HAMILTON,Nigeria,Ilorin,2005-08,51.9,10,15.23,10.15,5,2,Jon Stephens
284,SONIA,GREGORY,Nigeria,Benin City,2005-08,41.92,8,11.74,0.17,6,1,Mike Hillyer
562,WALLACE,SLONE,Nigeria,Sokoto,2005-08,40.91,9,13.47,-0.84,7,2,Jon Stephens
156,BERTHA,FERGUSON,Nigeria,Ondo,2005-08,37.9,10,12.46,-3.85,8,1,Mike Hillyer
250,JO,FOWLER,Nigeria,Oyo,2005-08,29.93,7,11.48,-11.82,9,2,Jon Stephens
409,RODNEY,MOELLER,Nigeria,Deba Habe,2005-08,23.95,5,-2.24,-17.8,10,1,Mike Hillyer
286,VELMA,LUCAS,Nigeria,Effon-Alaiye,2005-08,19.93,7,-9.5,-21.82,11,2,Jon Stephens
18,CAROL,GARCIA,Nigeria,Kaduna,2005-08,18.94,6,-4.01,-22.81,12,2,Jon Stephens
232,CONSTANCE,REID,Nigeria,Zaria,2005-08,18.93,7,-5.01,-22.82,13,1,Mike Hillyer
157,DARLENE,ROSE,North Korea,Pyongyang,2005-05,5.98,2,-22.44,0.0,1,1,Mike Hillyer
157,DARLENE,ROSE,North Korea,Pyongyang,2005-06,0.99,1,-27.43,0.0,1,2,Jon Stephens
157,DARLENE,ROSE,North Korea,Pyongyang,2005-07,52.83,17,24.41,0.0,1,1,Mike Hillyer
157,DARLENE,ROSE,North Korea,Pyongyang,2005-08,53.89,11,25.47,0.0,1,1,Mike Hillyer
498,GENE,SANBORN,Oman,Salala,2005-05,14.97,3,-9.46,2.0,1,1,Mike Hillyer
9,MARGARET,MOORE,Oman,Masqat,2005-05,10.97,3,-10.23,-2.0,2,2,Jon Stephens
498,GENE,SANBORN,Oman,Salala,2005-06,19.94,6,-4.49,3.48,1,1,Mike Hillyer
9,MARGARET,MOORE,Oman,Masqat,2005-06,12.98,2,-8.22,-3.48,2,2,Jon Stephens
498,GENE,SANBORN,Oman,Salala,2005-07,51.85,15,27.42,11.47,1,1,Mike Hillyer
9,MARGARET,MOORE,Oman,Masqat,2005-07,28.91,9,7.72,-11.47,2,1,Mike Hillyer
9,MARGARET,MOORE,Oman,Masqat,2005-08,31.92,8,10.73,10.48,1,2,Jon Stephens
498,GENE,SANBORN,Oman,Salala,2005-08,10.97,3,-13.46,-10.48,2,1,Mike Hillyer
399,DANNY,ISOM,Pakistan,Okara,2005-05,17.97,3,-4.98,7.59,1,2,Jon Stephens
20,SHARON,ROBINSON,Pakistan,Mardan,2005-05,11.97,3,-16.96,1.59,2,2,Jon Stephens
25,DEBORAH,WALKER,Pakistan,Shikarpur,2005-05,10.98,2,-17.95,0.6,3,1,Mike Hillyer
416,JEFFERY,PINSON,Pakistan,Dadu,2005-05,7.97,3,-22.45,-2.41,4,2,Jon Stephens
223,MELINDA,FERNANDEZ,Pakistan,Mandi Bahauddin,2005-05,2.99,1,-17.22,-7.39,5,2,Jon Stephens
25,DEBORAH,WALKER,Pakistan,Shikarpur,2005-06,33.94,6,5.01,17.58,1,2,Jon Stephens
20,SHARON,ROBINSON,Pakistan,Mardan,2005-06,14.96,4,-13.97,-1.4,2,1,Mike Hillyer
416,JEFFERY,PINSON,Pakistan,Dadu,2005-06,12.95,5,-17.47,-3.41,3,1,Mike Hillyer
223,MELINDA,FERNANDEZ,Pakistan,Mandi Bahauddin,2005-06,10.98,2,-9.23,-5.38,4,2,Jon Stephens
399,DANNY,ISOM,Pakistan,Okara,2005-06,8.98,2,-13.97,-7.38,5,1,Mike Hillyer
20,SHARON,ROBINSON,Pakistan,Mardan,2005-07,42.9,10,13.98,6.19,1,2,Jon Stephens
25,DEBORAH,WALKER,Pakistan,Shikarpur,2005-07,39.88,12,10.95,3.17,2,1,Mike Hillyer
416,JEFFERY,PINSON,Pakistan,Dadu,2005-07,36.9,10,6.48,0.19,3,1,Mike Hillyer
223,MELINDA,FERNANDEZ,Pakistan,Mandi Bahauddin,2005-07,32.93,7,12.72,-3.78,4,2,Jon Stephens
399,DANNY,ISOM,Pakistan,Okara,2005-07,30.92,8,7.97,-5.79,5,2,Jon Stephens
416,JEFFERY,PINSON,Pakistan,Dadu,2005-08,63.87,13,33.45,22.17,1,1,Mike Hillyer
20,SHARON,ROBINSON,Pakistan,Mardan,2005-08,45.87,13,16.95,4.17,2,1,Mike Hillyer
223,MELINDA,FERNANDEZ,Pakistan,Mandi Bahauddin,2005-08,33.93,7,13.72,-7.77,3,1,Mike Hillyer
399,DANNY,ISOM,Pakistan,Okara,2005-08,33.92,8,10.97,-7.78,4,2,Jon Stephens
25,DEBORAH,WALKER,Pakistan,Shikarpur,2005-08,30.91,9,1.98,-10.79,5,1,Mike Hillyer
345,CARL,ARTIS,Paraguay,San Lorenzo,2005-05,1.98,2,-24.71,0.0,1,1,Mike Hillyer
205,EILEEN,CARR,Paraguay,Ciudad del Este,2005-06,14.96,4,-11.98,3.33,1,2,Jon Stephens
345,CARL,ARTIS,Paraguay,San Lorenzo,2005-06,11.96,4,-14.73,0.33,2,2,Jon Stephens
226,MAUREEN,LITTLE,Paraguay,Asuncin,2005-06,7.98,2,-21.28,-3.65,3,1,Mike Hillyer
345,CARL,ARTIS,Paraguay,San Lorenzo,2005-07,49.9,10,23.21,3.99,1,2,Jon Stephens
205,EILEEN,CARR,Paraguay,Ciudad del Este,2005-07,45.92,8,18.98,0.01,2,2,Jon Stephens
226,MAUREEN,LITTLE,Paraguay,Asuncin,2005-07,41.91,9,12.65,-4.0,3,1,Mike Hillyer
345,CARL,ARTIS,Paraguay,San Lorenzo,2005-08,42.93,7,16.24,9.34,1,1,Mike Hillyer
226,MAUREEN,LITTLE,Paraguay,Asuncin,2005-08,37.9,10,8.64,4.31,2,1,Mike Hillyer
205,EILEEN,CARR,Paraguay,Ciudad del Este,2005-08,19.94,6,-7.0,-13.65,3,2,Jon Stephens
304,DAVID,ROYAL,Peru,Callao,2005-05,14.97,3,-13.97,4.74,1,1,Mike Hillyer
597,FREDDIE,DUGGAN,Peru,Sullana,2005-05,11.98,2,-11.71,1.75,2,2,Jon Stephens
565,JAIME,NETTLES,Peru,Hunuco,2005-05,7.98,2,-23.7,-2.25,3,1,Mike Hillyer
122,THELMA,MURRAY,Peru,Lima,2005-05,5.98,2,-25.69,-4.25,4,2,Jon Stephens
122,THELMA,MURRAY,Peru,Lima,2005-06,25.93,7,-5.74,7.97,1,2,Jon Stephens
304,DAVID,ROYAL,Peru,Callao,2005-06,20.96,4,-7.98,3.0,2,1,Mike Hillyer
565,JAIME,NETTLES,Peru,Hunuco,2005-06,16.97,3,-14.71,-0.99,3,1,Mike Hillyer
597,FREDDIE,DUGGAN,Peru,Sullana,2005-06,7.97,3,-15.72,-9.99,4,1,Mike Hillyer
122,THELMA,MURRAY,Peru,Lima,2005-07,61.85,15,30.18,17.71,1,2,Jon Stephens
304,DAVID,ROYAL,Peru,Callao,2005-07,52.88,12,23.95,8.74,2,2,Jon Stephens
565,JAIME,NETTLES,Peru,Hunuco,2005-07,34.89,11,3.21,-9.25,3,1,Mike Hillyer
597,FREDDIE,DUGGAN,Peru,Sullana,2005-07,26.93,7,3.24,-17.21,4,2,Jon Stephens
565,JAIME,NETTLES,Peru,Hunuco,2005-08,66.87,13,35.19,23.22,1,2,Jon Stephens
597,FREDDIE,DUGGAN,Peru,Sullana,2005-08,47.88,12,24.19,4.23,2,1,Mike Hillyer
122,THELMA,MURRAY,Peru,Lima,2005-08,32.92,8,1.25,-10.73,3,2,Jon Stephens
304,DAVID,ROYAL,Peru,Callao,2005-08,26.93,7,-2.01,-16.72,4,1,Mike Hillyer
371,BILLY,POULIN,Philippines,Cabuyao,2005-05,25.94,6,-11.47,16.96,1,2,Jon Stephens
261,DEANNA,BYRD,Philippines,Tuguegarao,2005-05,16.96,4,-9.98,7.98,2,2,Jon Stephens
548,ALLAN,CORNISH,Philippines,Tarlac,2005-05,15.97,3,-3.74,6.99,3,2,Jon Stephens
71,KATHY,JAMES,Philippines,Baybay,2005-05,12.98,2,-19.45,4.0,4,1,Mike Hillyer
72,THERESA,WATSON,Philippines,Taguig,2005-05,10.97,3,-13.96,1.99,5,2,Jon Stephens
388,CRAIG,MORRELL,Philippines,Cavite,2005-05,9.98,2,-20.95,1.0,6,2,Jon Stephens
236,MARCIA,DEAN,Philippines,Tanza,2005-05,8.97,3,-34.68,-0.01,7,1,Mike Hillyer
94,NORMA,GONZALES,Philippines,Bislig,2005-05,7.98,2,-10.72,-1.0,8,2,Jon Stephens
461,DEREK,BLAKELY,Philippines,Gingoog,2005-05,6.99,1,-17.44,-1.99,9,1,Mike Hillyer
244,VIOLA,HANSON,Philippines,Lapu-Lapu,2005-05,6.98,2,-24.19,-2.0,10,2,Jon Stephens
434,EDDIE,TOMLIN,Philippines,Ozamis,2005-05,5.99,1,-26.19,-2.99,11,2,Jon Stephens
522,ARNOLD,HAVENS,Philippines,Santa Rosa,2005-05,5.99,1,-35.93,-2.99,11,2,Jon Stephens
263,HILDA,HOPKINS,Philippines,Mandaluyong,2005-05,5.98,2,-24.45,-3.0,13,1,Mike Hillyer
505,RAFAEL,ABNEY,Philippines,Talavera,2005-05,5.98,2,-17.22,-3.0,13,1,Mike Hillyer
349,JOE,GILLILAND,Philippines,Imus,2005-05,4.99,1,-28.94,-3.99,15,1,Mike Hillyer
373,LOUIS,LEONE,Philippines,Tanauan,2005-05,4.99,1,-35.18,-3.99,15,2,Jon Stephens
27,SHIRLEY,ALLEN,Philippines,Davao,2005-05,2.99,1,-28.68,-5.99,17,2,Jon Stephens
580,ROSS,GREY,Philippines,Iligan,2005-05,0.99,1,-23.94,-7.99,18,1,Mike Hillyer
236,MARCIA,DEAN,Philippines,Tanza,2005-06,37.92,8,-5.73,19.96,1,2,Jon Stephens
27,SHIRLEY,ALLEN,Philippines,Davao,2005-06,30.92,8,-0.75,12.96,2,1,Mike Hillyer
434,EDDIE,TOMLIN,Philippines,Ozamis,2005-06,28.93,7,-3.25,10.97,3,2,Jon Stephens
388,CRAIG,MORRELL,Philippines,Cavite,2005-06,26.95,5,-3.98,8.99,4,2,Jon Stephens
505,RAFAEL,ABNEY,Philippines,Talavera,2005-06,24.96,4,1.76,7.0,5,1,Mike Hillyer
261,DEANNA,BYRD,Philippines,Tuguegarao,2005-06,23.94,6,-3.0,5.98,6,2,Jon Stephens
371,BILLY,POULIN,Philippines,Cabuyao,2005-06,23.93,7,-13.48,5.97,7,1,Mike Hillyer
349,JOE,GILLILAND,Philippines,Imus,2005-06,19.96,4,-13.97,2.0,8,1,Mike Hillyer
94,NORMA,GONZALES,Philippines,Bislig,2005-06,19.95,5,1.25,1.99,9,2,Jon Stephens
244,VIOLA,HANSON,Philippines,Lapu-Lapu,2005-06,16.97,3,-14.2,-0.99,10,2,Jon Stephens
522,ARNOLD,HAVENS,Philippines,Santa Rosa,2005-06,16.96,4,-24.96,-1.0,11,2,Jon Stephens
255,IRMA,PEARSON,Philippines,Hagonoy,2005-06,15.96,4,-7.65,-2.0,12,1,Mike Hillyer
71,KATHY,JAMES,Philippines,Baybay,2005-06,13.97,3,-18.46,-3.99,13,2,Jon Stephens
188,MELANIE,ARMSTRONG,Philippines,Bayugan,2005-06,13.96,4,-15.96,-4.0,14,2,Jon Stephens
263,HILDA,HOPKINS,Philippines,Mandaluyong,2005-06,10.98,2,-19.45,-6.98,15,2,Jon Stephens
461,DEREK,BLAKELY,Philippines,Gingoog,2005-06,10.98,2,-13.45,-6.98,15,2,Jon Stephens
373,LOUIS,LEONE,Philippines,Tanauan,2005-06,9.98,2,-30.19,-7.98,17,1,Mike Hillyer
548,ALLAN,CORNISH,Philippines,Tarlac,2005-06,5.97,3,-13.74,-11.99,18,1,Mike Hillyer
72,THERESA,WATSON,Philippines,Taguig,2005-06,4.99,1,-19.94,-12.97,19,2,Jon Stephens
580,ROSS,GREY,Philippines,Iligan,2005-06,0.99,1,-23.94,-16.97,20,1,Mike Hillyer
522,ARNOLD,HAVENS,Philippines,Santa Rosa,2005-07,96.82,18,54.9,50.99,1,2,Jon Stephens
236,MARCIA,DEAN,Philippines,Tanza,2005-07,73.8,20,30.15,27.97,2,1,Mike Hillyer
71,KATHY,JAMES,Philippines,Baybay,2005-07,70.82,18,38.4,24.99,3,1,Mike Hillyer
373,LOUIS,LEONE,Philippines,Tanauan,2005-07,68.84,16,28.68,23.01,4,2,Jon Stephens
244,VIOLA,HANSON,Philippines,Lapu-Lapu,2005-07,54.86,14,23.69,9.03,5,1,Mike Hillyer
580,ROSS,GREY,Philippines,Iligan,2005-07,49.85,15,24.92,4.02,6,1,Mike Hillyer
371,BILLY,POULIN,Philippines,Cabuyao,2005-07,46.88,12,9.47,1.05,7,1,Mike Hillyer
27,SHIRLEY,ALLEN,Philippines,Davao,2005-07,46.88,12,15.21,1.05,8,1,Mike Hillyer
349,JOE,GILLILAND,Philippines,Imus,2005-07,45.88,12,11.95,0.05,9,1,Mike Hillyer
263,HILDA,HOPKINS,Philippines,Mandaluyong,2005-07,43.87,13,13.44,-1.96,10,1,Mike Hillyer
434,EDDIE,TOMLIN,Philippines,Ozamis,2005-07,40.91,9,8.73,-4.92,11,2,Jon Stephens
72,THERESA,WATSON,Philippines,Taguig,2005-07,36.9,10,11.98,-8.93,12,2,Jon Stephens
388,CRAIG,MORRELL,Philippines,Cavite,2005-07,35.89,11,4.96,-9.94,13,2,Jon Stephens
505,RAFAEL,ABNEY,Philippines,Talavera,2005-07,33.94,6,10.74,-11.89,14,2,Jon Stephens
188,MELANIE,ARMSTRONG,Philippines,Bayugan,2005-07,31.92,8,2.0,-13.91,15,2,Jon Stephens
548,ALLAN,CORNISH,Philippines,Tarlac,2005-07,29.94,6,10.24,-15.89,16,1,Mike Hillyer
261,DEANNA,BYRD,Philippines,Tuguegarao,2005-07,28.93,7,2.0,-16.9,17,1,Mike Hillyer
94,NORMA,GONZALES,Philippines,Bislig,2005-07,28.93,7,10.23,-16.9,18,1,Mike Hillyer
461,DEREK,BLAKELY,Philippines,Gingoog,2005-07,26.89,11,2.46,-18.94,19,2,Jon Stephens
255,IRMA,PEARSON,Philippines,Hagonoy,2005-07,23.93,7,0.32,-21.9,20,2,Jon Stephens
373,LOUIS,LEONE,Philippines,Tanauan,2005-08,76.85,15,36.69,30.95,1,1,Mike Hillyer
349,JOE,GILLILAND,Philippines,Imus,2005-08,64.89,11,30.96,18.99,2,2,Jon Stephens
263,HILDA,HOPKINS,Philippines,Mandaluyong,2005-08,60.89,11,30.46,14.99,3,2,Jon Stephens
236,MARCIA,DEAN,Philippines,Tanza,2005-08,53.9,10,10.25,8.0,4,1,Mike Hillyer
371,BILLY,POULIN,Philippines,Cabuyao,2005-08,52.9,10,15.49,7.0,5,1,Mike Hillyer
434,EDDIE,TOMLIN,Philippines,Ozamis,2005-08,52.9,10,20.72,7.0,5,2,Jon Stephens
461,DEREK,BLAKELY,Philippines,Gingoog,2005-08,52.86,14,28.43,6.96,7,2,Jon Stephens
388,CRAIG,MORRELL,Philippines,Cavite,2005-08,50.89,11,19.96,4.99,8,1,Mike Hillyer
580,ROSS,GREY,Philippines,Iligan,2005-08,47.9,10,22.97,2.0,9,1,Mike Hillyer
522,ARNOLD,HAVENS,Philippines,Santa Rosa,2005-08,47.9,10,5.98,2.0,10,1,Mike Hillyer
72,THERESA,WATSON,Philippines,Taguig,2005-08,46.84,16,21.92,0.94,11,2,Jon Stephens
27,SHIRLEY,ALLEN,Philippines,Davao,2005-08,45.9,10,14.23,0.0,12,1,Mike Hillyer
244,VIOLA,HANSON,Philippines,Lapu-Lapu,2005-08,45.88,12,14.71,-0.02,13,1,Mike Hillyer
188,MELANIE,ARMSTRONG,Philippines,Bayugan,2005-08,43.88,12,13.96,-2.02,14,1,Mike Hillyer
261,DEANNA,BYRD,Philippines,Tuguegarao,2005-08,37.91,9,10.98,-7.99,15,1,Mike Hillyer
71,KATHY,JAMES,Philippines,Baybay,2005-08,31.93,7,-0.5,-13.97,16,1,Mike Hillyer
255,IRMA,PEARSON,Philippines,Hagonoy,2005-08,30.93,7,7.32,-14.97,17,1,Mike Hillyer
505,RAFAEL,ABNEY,Philippines,Talavera,2005-08,27.92,8,4.72,-17.98,18,2,Jon Stephens
548,ALLAN,CORNISH,Philippines,Tarlac,2005-08,26.94,6,7.23,-18.96,19,2,Jon Stephens
94,NORMA,GONZALES,Philippines,Bislig,2005-08,17.94,6,-0.76,-27.96,20,1,Mike Hillyer
571,JOHNNIE,CHISHOLM,Poland,Plock,2005-05,13.98,2,-16.46,6.14,1,1,Mike Hillyer
318,BRIAN,WYMAN,Poland,Bydgoszcz,2005-05,9.99,1,-3.23,2.15,2,1,Mike Hillyer
128,MARJORIE,TUCKER,Poland,Jastrzebie-Zdrj,2005-05,8.98,2,-22.94,1.14,3,2,Jon Stephens
572,SIDNEY,BURLESON,Poland,Czestochowa,2005-05,7.99,1,-19.2,0.15,4,2,Jon Stephens
270,LEAH,CURTIS,Poland,Kalisz,2005-05,6.98,2,-19.21,-0.86,5,1,Mike Hillyer
380,RUSSELL,BRINSON,Poland,Tychy,2005-05,3.99,1,-30.17,-3.85,6,1,Mike Hillyer
501,RUBEN,GEARY,Poland,Lublin,2005-05,2.98,2,-19.47,-4.86,7,1,Mike Hillyer
571,JOHNNIE,CHISHOLM,Poland,Plock,2005-06,32.94,6,2.5,12.73,1,1,Mike Hillyer
558,JIMMIE,EGGLESTON,Poland,Wroclaw,2005-06,27.95,5,-17.29,7.74,2,2,Jon Stephens
380,RUSSELL,BRINSON,Poland,Tychy,2005-06,27.92,8,-6.24,7.71,3,1,Mike Hillyer
270,LEAH,CURTIS,Poland,Kalisz,2005-06,21.96,4,-4.23,1.75,4,1,Mike Hillyer
318,BRIAN,WYMAN,Poland,Bydgoszcz,2005-06,14.96,4,1.74,-5.25,5,2,Jon Stephens
501,RUBEN,GEARY,Poland,Lublin,2005-06,13.98,2,-8.47,-6.23,6,1,Mike Hillyer
572,SIDNEY,BURLESON,Poland,Czestochowa,2005-06,12.97,3,-14.22,-7.24,7,2,Jon Stephens
128,MARJORIE,TUCKER,Poland,Jastrzebie-Zdrj,2005-06,8.98,2,-22.94,-11.23,8,2,Jon Stephens
558,JIMMIE,EGGLESTON,Poland,Wroclaw,2005-07,70.85,15,25.61,22.83,1,2,Jon Stephens
128,MARJORIE,TUCKER,Poland,Jastrzebie-Zdrj,2005-07,65.84,16,33.92,17.82,2,2,Jon Stephens
380,RUSSELL,BRINSON,Poland,Tychy,2005-07,58.86,14,24.7,10.84,3,1,Mike Hillyer
571,JOHNNIE,CHISHOLM,Poland,Plock,2005-07,48.91,9,18.47,0.89,4,1,Mike Hillyer
572,SIDNEY,BURLESON,Poland,Czestochowa,2005-07,46.89,11,19.7,-1.13,5,2,Jon Stephens
501,RUBEN,GEARY,Poland,Lublin,2005-07,36.91,9,14.46,-11.11,6,2,Jon Stephens
270,LEAH,CURTIS,Poland,Kalisz,2005-07,30.93,7,4.74,-17.09,7,1,Mike Hillyer
318,BRIAN,WYMAN,Poland,Bydgoszcz,2005-07,24.94,6,11.72,-23.08,8,1,Mike Hillyer
380,RUSSELL,BRINSON,Poland,Tychy,2005-08,45.87,13,11.71,11.21,1,1,Mike Hillyer
270,LEAH,CURTIS,Poland,Kalisz,2005-08,44.88,12,18.69,10.22,2,1,Mike Hillyer
128,MARJORIE,TUCKER,Poland,Jastrzebie-Zdrj,2005-08,43.88,12,11.96,9.22,3,1,Mike Hillyer
572,SIDNEY,BURLESON,Poland,Czestochowa,2005-08,40.9,10,13.71,6.24,4,2,Jon Stephens
558,JIMMIE,EGGLESTON,Poland,Wroclaw,2005-08,36.92,8,-8.32,2.26,5,2,Jon Stephens
501,RUBEN,GEARY,Poland,Lublin,2005-08,35.92,8,13.47,1.26,6,2,Jon Stephens
571,JOHNNIE,CHISHOLM,Poland,Plock,2005-08,25.93,7,-4.51,-8.73,7,2,Jon Stephens
318,BRIAN,WYMAN,Poland,Bydgoszcz,2005-08,2.99,1,-10.23,-31.67,8,1,Mike Hillyer
282,JENNY,CASTRO,Puerto Rico,Ponce,2005-05,9.97,3,-15.72,2.0,1,2,Jon Stephens
360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2005-05,5.98,2,-31.69,-2.0,2,2,Jon Stephens
360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2005-06,18.96,4,-18.71,2.5,1,2,Jon Stephens
282,JENNY,CASTRO,Puerto Rico,Ponce,2005-06,13.96,4,-11.73,-2.5,2,2,Jon Stephens
360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2005-07,69.83,17,32.17,2.49,1,2,Jon Stephens
282,JENNY,CASTRO,Puerto Rico,Ponce,2005-07,64.85,15,39.17,-2.49,2,2,Jon Stephens
360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2005-08,55.89,11,18.23,20.97,1,2,Jon Stephens
282,JENNY,CASTRO,Puerto Rico,Ponce,2005-08,13.96,4,-11.73,-20.97,2,2,Jon Stephens
563,KEN,PREWITT,Romania,Bucuresti,2005-05,10.98,2,-16.7,2.5,1,2,Jon Stephens
230,JOY,GEORGE,Romania,Botosani,2005-05,5.98,2,-25.19,-2.5,2,1,Mike Hillyer
230,JOY,GEORGE,Romania,Botosani,2005-06,20.94,6,-10.23,7.48,1,2,Jon Stephens
563,KEN,PREWITT,Romania,Bucuresti,2005-06,5.98,2,-21.7,-7.48,2,2,Jon Stephens
563,KEN,PREWITT,Romania,Bucuresti,2005-07,60.84,16,33.16,1.0,1,2,Jon Stephens
230,JOY,GEORGE,Romania,Botosani,2005-07,58.85,15,27.68,-1.0,2,1,Mike Hillyer
230,JOY,GEORGE,Romania,Botosani,2005-08,38.9,10,7.73,2.99,1,2,Jon Stephens
563,KEN,PREWITT,Romania,Bucuresti,2005-08,32.91,9,5.23,-3.0,2,2,Jon Stephens
148,ELEANOR,HUNT,Runion,Saint-Denis,2005-05,4.99,1,-49.15,0.0,1,1,Mike Hillyer
148,ELEANOR,HUNT,Runion,Saint-Denis,2005-06,22.95,5,-31.18,0.0,1,2,Jon Stephens
148,ELEANOR,HUNT,Runion,Saint-Denis,2005-07,100.78,22,46.64,0.0,1,2,Jon Stephens
148,ELEANOR,HUNT,Runion,Saint-Denis,2005-08,87.82,18,33.69,0.0,1,1,Mike Hillyer
311,PAUL,TROUT,Russian Federation,Kursk,2005-05,26.95,5,-3.24,17.93,1,2,Jon Stephens
510,BEN,EASTER,Russian Federation,Kamyin,2005-05,19.97,3,-10.72,10.95,2,1,Mike Hillyer
222,DELORES,HANSEN,Russian Federation,Jaroslavl,2005-05,19.95,5,-3.0,10.93,3,1,Mike Hillyer
55,DORIS,REED,Russian Federation,Balaiha,2005-05,15.97,3,-9.23,6.95,4,1,Mike Hillyer
179,DANA,HART,Russian Federation,Kirovo-Tepetsk,2005-05,12.97,3,-20.46,3.95,5,1,Mike Hillyer
44,MARIE,TURNER,Russian Federation,Lipetsk,2005-05,12.95,5,-14.49,3.93,6,1,Mike Hillyer
301,ROBERT,BAUGHMAN,Russian Federation,Kaliningrad,2005-05,11.97,3,-11.23,2.95,7,2,Jon Stephens
17,DONNA,THOMPSON,Russian Federation,Elista,2005-05,10.97,3,-13.73,1.95,8,2,Jon Stephens
46,CATHERINE,CAMPBELL,Russian Federation,Moscow,2005-05,10.97,3,-24.7,1.95,8,2,Jon Stephens
346,ARTHUR,SIMPKINS,Russian Federation,Maikop,2005-05,9.98,2,-28.94,0.96,10,1,Mike Hillyer
350,JUAN,FRALEY,Russian Federation,Teboksary,2005-05,9.98,2,-8.46,0.96,10,1,Mike Hillyer
48,ANN,EVANS,Russian Federation,Niznekamsk,2005-05,8.97,3,-10.24,-0.05,12,1,Mike Hillyer
191,JEANETTE,GREENE,Russian Federation,Novoterkassk,2005-05,7.98,2,-10.47,-1.04,13,2,Jon Stephens
430,RAY,HOULE,Russian Federation,Dzerzinsk,2005-05,7.98,2,-11.97,-1.04,13,1,Mike Hillyer
462,WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,2005-05,6.98,2,-32.94,-2.04,15,2,Jon Stephens
393,PHILIP,CAUSEY,Russian Federation,Korolev,2005-05,5.98,2,-24.44,-3.04,16,1,Mike Hillyer
428,HERBERT,KRUGER,Russian Federation,Syktyvkar,2005-05,4.99,1,-14.71,-4.03,17,2,Jon Stephens
106,CONNIE,WALLACE,Russian Federation,Ivanovo,2005-05,4.98,2,-20.21,-4.04,18,2,Jon Stephens
295,DAISY,BATES,Russian Federation,Kolpino,2005-05,3.99,1,-36.42,-5.03,19,2,Jon Stephens
447,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,2005-05,3.98,2,-24.45,-5.04,20,1,Mike Hillyer
351,JACK,FOUST,Russian Federation,Zeleznogorsk,2005-05,1.99,1,-20.45,-7.03,21,1,Mike Hillyer
127,ELAINE,STEVENS,Russian Federation,Smolensk,2005-05,1.98,2,-24.96,-7.04,22,1,Mike Hillyer
100,ROBIN,HAYES,Russian Federation,Jelets,2005-05,0.99,1,-24.45,-8.03,23,1,Mike Hillyer
376,RANDY,GAITHER,Russian Federation,Kurgan,2005-05,0.99,1,-26.69,-8.03,23,1,Mike Hillyer
397,JIMMY,SCHRADER,Russian Federation,Atinsk,2005-05,0.99,1,-25.44,-8.03,23,2,Jon Stephens
510,BEN,EASTER,Russian Federation,Kamyin,2005-06,33.92,8,3.23,18.71,1,2,Jon Stephens
46,CATHERINE,CAMPBELL,Russian Federation,Moscow,2005-06,32.93,7,-2.74,17.72,2,2,Jon Stephens
295,DAISY,BATES,Russian Federation,Kolpino,2005-06,32.91,9,-7.5,17.7,3,2,Jon Stephens
17,DONNA,THOMPSON,Russian Federation,Elista,2005-06,20.97,3,-3.73,5.76,4,1,Mike Hillyer
