country_id,store_id,customer_id,staff_id,month,monthly_amount,payment_count,prev_month_amount,deviation_from_prev_month,country_avg_monthly_amount,deviation_from_country_avg,ratio_to_country_avg,staff_rank_in_country_month_store
92,2,75,1,2005-07-01,37.91,9,17.97,19.94,28.28,9.63,1.3405,3
92,2,576,1,2005-07-01,35.92,8,23.96,11.96,28.28,7.64,1.2701,4
92,2,577,1,2005-07-01,31.94,6,13.97,17.97,28.28,3.66,1.1294,5
92,2,517,1,2005-07-01,25.95,5,14.97,10.98,28.28,-2.33,0.9176,6
92,1,139,1,2005-08-01,33.92,8,29.92,4.0,19.95,13.97,1.7005,1
92,1,30,1,2005-08-01,32.91,9,39.9,-6.99,19.95,12.96,1.6499,2
92,1,5,1,2005-08-01,27.94,6,31.93,-3.99,19.95,7.99,1.4007,3
92,1,586,1,2005-08-01,15.94,6,20.95,-5.01,19.95,-4.01,0.7991,4
92,2,348,2,2005-08-01,39.9,10,40.9,-1.0,19.95,19.95,2.0003,1
92,2,75,1,2005-08-01,26.92,8,37.91,-10.99,19.95,6.97,1.3496,2
92,2,577,2,2005-08-01,25.92,8,31.94,-6.02,19.95,5.97,1.2994,3
92,2,73,2,2005-08-01,22.94,6,38.92,-15.98,19.95,2.99,1.15,4
92,2,576,1,2005-08-01,21.94,6,35.92,-13.98,19.95,1.99,1.0999,5
92,2,517,2,2005-08-01,15.96,4,25.95,-9.99,19.95,-3.99,0.8001,6
93,1,481,2,2005-05-01,5.99,1,,,3.79,2.2,1.5805,1
93,2,190,2,2005-05-01,4.99,1,,,3.79,1.2,1.3166,1
93,2,220,1,2005-05-01,3.99,1,,,3.79,0.2,1.0528,2
93,1,481,2,2005-06-01,13.96,4,5.99,7.97,11.63,2.33,1.2,1
93,2,190,1,2005-06-01,19.95,5,4.99,14.96,11.63,8.32,1.7149,1
93,2,220,1,2005-06-01,0.99,1,3.99,-3.0,11.63,-10.64,0.0851,2
93,1,481,1,2005-07-01,39.9,10,13.96,25.94,24.28,15.62,1.6433,1
93,2,220,2,2005-07-01,48.91,9,0.99,47.92,24.28,24.63,2.0144,1
93,2,190,1,2005-07-01,14.96,4,19.95,-4.99,24.28,-9.32,0.6161,2
93,1,481,2,2005-08-01,20.93,7,39.9,-18.97,22.78,-1.85,0.919,1
93,2,190,2,2005-08-01,40.9,10,14.96,25.94,22.78,18.12,1.7958,1
93,2,220,1,2005-08-01,27.93,7,48.91,-20.98,22.78,5.16,1.2263,2
94,1,390,1,2005-05-01,4.99,1,,,4.49,0.5,1.1114,1
94,1,390,2,2005-05-01,4.99,1,4.99,0.0,4.49,0.5,1.1114,1
94,2,42,1,2005-05-01,5.99,1,,,4.49,1.5,1.3341,1
94,2,86,1,2005-05-01,1.99,1,,,4.49,-2.5,0.4432,2
94,1,390,1,2005-06-01,13.98,2,4.99,8.99,10.64,3.34,1.3139,1
94,2,86,2,2005-06-01,13.96,4,1.99,11.97,10.64,3.32,1.312,1
94,2,42,1,2005-06-01,8.98,2,5.99,2.99,10.64,-1.66,0.844,2
94,1,390,1,2005-07-01,42.9,10,13.98,28.92,30.6,12.3,1.4021,1
94,2,86,1,2005-07-01,39.93,7,13.96,25.97,30.6,9.33,1.305,1
94,2,42,2,2005-07-01,35.92,8,8.98,26.94,30.6,5.32,1.174,2
94,1,390,2,2005-08-01,43.92,8,42.9,1.02,24.61,19.31,1.7844,1
94,2,86,2,2005-08-01,43.91,9,39.93,3.98,24.61,19.3,1.784,1
94,2,42,1,2005-08-01,21.96,4,35.92,-13.96,24.61,-2.65,0.8922,2
95,1,344,2,2005-05-01,8.98,2,,,8.98,0.0,1.0,1
95,1,344,2,2005-06-01,4.99,1,8.98,-3.99,4.99,0.0,1.001,1
95,1,344,2,2005-07-01,28.94,6,4.99,23.95,28.94,0.0,1.0,1
95,1,344,2,2005-08-01,17.96,4,28.94,-10.98,12.97,4.99,1.3853,1
96,1,335,1,2005-06-01,4.99,1,,,4.99,0.0,1.0,1
96,1,335,1,2005-07-01,39.9,10,4.99,34.91,27.93,11.98,1.4288,1
96,1,335,2,2005-08-01,11.96,4,39.9,-27.94,8.47,3.49,1.412,1
97,1,124,2,2005-05-01,14.97,3,,,6.35,8.62,2.3559,1
97,1,566,2,2005-05-01,10.98,2,,,6.35,4.63,1.728,2
97,1,204,2,2005-05-01,10.97,3,,,6.35,4.62,1.7264,3
97,1,480,2,2005-05-01,9.99,1,,,6.35,3.64,1.5722,4
97,1,493,1,2005-05-01,7.99,1,,,6.35,1.64,1.2574,5
97,1,172,1,2005-05-01,7.98,2,,,6.35,1.63,1.2559,6
97,1,366,2,2005-05-01,6.99,1,,,6.35,0.64,1.1001,7
97,1,143,1,2005-05-01,5.98,2,,,6.35,-0.37,0.9411,8
97,1,518,1,2005-05-01,2.99,1,,,6.35,-3.36,0.4706,9
97,2,327,1,2005-05-01,6.99,1,,,6.35,0.64,1.1001,1
97,2,483,2,2005-05-01,6.99,1,,,6.35,0.64,1.1001,1
97,2,278,1,2005-05-01,4.99,1,,,6.35,-1.36,0.7853,2
97,2,507,2,2005-05-01,4.99,1,,,6.35,-1.36,0.7853,2
97,2,164,2,2005-05-01,1.99,1,,,6.35,-4.36,0.3132,3
97,1,204,1,2005-06-01,15.97,3,10.97,5.0,8.26,7.71,1.9336,1
97,1,204,2,2005-06-01,15.97,3,15.97,0.0,8.26,7.71,1.9336,1
97,1,566,1,2005-06-01,11.97,3,10.98,0.99,8.26,3.71,1.4493,2
97,1,143,1,2005-06-01,10.97,3,5.98,4.99,8.26,2.71,1.3282,3
97,1,493,1,2005-06-01,8.97,3,7.99,0.98,8.26,0.71,1.0861,4
97,1,518,2,2005-06-01,6.98,2,2.99,3.99,8.26,-1.28,0.8451,5
97,1,172,2,2005-06-01,2.98,2,7.98,-5.0,8.26,-5.28,0.3608,6
97,1,366,2,2005-06-01,2.98,2,6.99,-4.01,8.26,-5.28,0.3608,6
97,1,124,2,2005-06-01,1.99,1,14.97,-12.98,8.26,-6.27,0.2409,7
97,1,480,1,2005-06-01,1.98,2,9.99,-8.01,8.26,-6.28,0.2397,8
97,2,327,2,2005-06-01,20.96,4,6.99,13.97,8.26,12.7,2.5378,1
97,2,13,1,2005-06-01,19.96,4,,,8.26,11.7,2.4167,2
97,2,483,1,2005-06-01,13.98,2,6.99,6.99,8.26,5.72,1.6927,3
97,2,507,2,2005-06-01,9.98,2,4.99,4.99,8.26,1.72,1.2083,4
97,2,164,1,2005-06-01,8.99,1,1.99,7.0,8.26,0.73,1.0885,5
97,2,278,1,2005-06-01,5.98,2,4.99,0.99,8.26,-2.28,0.724,6
97,2,278,2,2005-06-01,5.98,2,5.98,0.0,8.26,-2.28,0.724,6
97,1,366,2,2005-07-01,41.9,10,2.98,38.92,24.64,17.26,1.7003,1
97,1,172,1,2005-07-01,39.91,9,2.98,36.93,24.64,15.27,1.6195,2
97,1,518,2,2005-07-01,38.93,7,6.98,31.95,24.64,14.29,1.5798,3
97,1,566,1,2005-07-01,37.91,9,11.97,25.94,24.64,13.27,1.5384,4
97,1,480,2,2005-07-01,30.95,5,1.98,28.97,24.64,6.31,1.256,5
97,1,493,1,2005-07-01,29.94,6,8.97,20.97,24.64,5.3,1.215,6
97,1,204,1,2005-07-01,26.94,6,15.97,10.97,24.64,2.3,1.0932,7
97,1,124,1,2005-07-01,24.95,5,1.99,22.96,24.64,0.31,1.0125,8
97,1,143,1,2005-07-01,18.95,5,10.97,7.98,24.64,-5.69,0.769,9
97,2,13,1,2005-07-01,35.91,9,19.96,15.95,24.64,11.27,1.4572,1
97,2,507,1,2005-07-01,29.92,8,9.98,19.94,24.64,5.28,1.2142,2
97,2,483,1,2005-07-01,27.95,5,13.98,13.97,24.64,3.31,1.1342,3
97,2,278,2,2005-07-01,23.95,5,5.98,17.97,24.64,-0.69,0.9719,4
97,2,164,1,2005-07-01,20.95,5,8.99,11.96,24.64,-3.69,0.8502,5
97,2,327,1,2005-07-01,8.97,3,20.96,-11.99,24.64,-15.67,0.364,6
97,1,172,2,2005-08-01,44.91,9,39.91,5.0,20.16,24.75,2.2276,1
97,1,366,1,2005-08-01,41.9,10,41.9,0.0,20.16,21.74,2.0783,2
97,1,566,2,2005-08-01,31.94,6,37.91,-5.97,20.16,11.78,1.5843,3
97,1,518,1,2005-08-01,29.95,5,38.93,-8.98,20.16,9.79,1.4856,4
97,1,204,2,2005-08-01,26.95,5,26.94,0.01,20.16,6.79,1.3368,5
97,1,480,2,2005-08-01,26.93,7,30.95,-4.02,20.16,6.77,1.3358,6
97,1,493,2,2005-08-01,22.96,4,29.94,-6.98,20.16,2.8,1.1388,7
97,1,143,1,2005-08-01,20.96,4,18.95,2.01,20.16,0.8,1.0396,8
97,1,124,2,2005-08-01,12.96,4,24.95,-11.99,20.16,-7.2,0.6428,9
97,2,327,1,2005-08-01,36.91,9,8.97,27.94,20.16,16.75,1.8308,1
97,2,13,2,2005-08-01,28.94,6,35.91,-6.97,20.16,8.78,1.4355,2
97,2,278,1,2005-08-01,26.92,8,23.95,2.97,20.16,6.76,1.3353,3
97,2,507,2,2005-08-01,16.97,3,29.92,-12.95,20.16,-3.19,0.8417,4
97,2,483,2,2005-08-01,10.96,4,27.95,-16.99,20.16,-9.2,0.5436,5
97,2,164,2,2005-08-01,8.98,2,20.95,-11.97,20.16,-11.18,0.4454,6
98,2,200,2,2005-05-01,9.99,1,,,9.99,0.0,1.0,1
98,2,200,2,2005-06-01,22.95,5,9.99,12.96,15.97,6.99,1.4375,1
98,2,200,1,2005-07-01,27.93,7,22.95,4.98,18.95,8.98,1.4739,1
98,2,200,1,2005-08-01,35.95,5,27.93,8.02,26.96,8.99,1.3335,1
99,1,105,1,2005-05-01,18.97,3,,,13.48,5.49,1.4073,1
99,1,105,2,2005-06-01,11.97,3,18.97,-7.0,11.97,0.0,1.0,1
99,1,105,2,2005-07-01,40.92,8,11.97,28.95,24.45,16.47,1.6736,1
99,1,105,2,2005-08-01,16.95,5,40.92,-23.97,16.46,0.5,1.0301,1
100,1,82,2,2005-05-01,11.98,2,,,6.86,5.12,1.746,1
100,1,386,1,2005-05-01,7.99,1,,,6.86,1.13,1.1645,2
100,2,131,2,2005-05-01,10.98,2,,,6.86,4.12,1.6003,1
100,2,187,1,2005-05-01,7.99,1,,,6.86,1.13,1.1645,2
100,2,475,2,2005-05-01,4.99,1,,,6.86,-1.87,0.7273,3
100,2,545,2,2005-05-01,4.98,2,,,6.86,-1.88,0.7258,4
100,1,82,1,2005-06-01,18.97,3,11.98,6.99,8.87,10.1,2.1395,1
100,1,386,2,2005-06-01,9.98,2,7.99,1.99,8.87,1.11,1.1256,2
100,2,187,2,2005-06-01,14.95,5,7.99,6.96,8.87,6.08,1.6861,1
100,2,131,1,2005-06-01,9.99,1,10.98,-0.99,8.87,1.12,1.1267,2
100,2,545,1,2005-06-01,2.99,1,4.98,-1.99,8.87,-5.88,0.3372,3
100,1,82,2,2005-07-01,33.94,6,18.97,14.97,29.02,4.92,1.1694,1
100,1,386,1,2005-07-01,33.92,8,9.98,23.94,29.02,4.9,1.1687,2
100,2,131,1,2005-07-01,45.9,10,9.99,35.91,29.02,16.88,1.5814,1
100,2,187,2,2005-07-01,42.93,7,14.95,27.98,29.02,13.91,1.4791,2
100,2,475,1,2005-07-01,41.91,9,4.99,36.92,29.02,12.89,1.444,3
100,2,545,2,2005-07-01,23.95,5,2.99,20.96,29.02,-5.07,0.8252,4
100,1,82,2,2005-08-01,22.95,5,33.94,-10.99,20.62,2.33,1.113,1
100,1,386,2,2005-08-01,21.95,5,33.92,-11.97,20.62,1.33,1.0645,2
100,2,187,2,2005-08-01,52.93,7,42.93,10.0,20.62,32.31,2.5669,1
100,2,131,1,2005-08-01,24.93,7,45.9,-20.97,20.62,4.31,1.209,2
100,2,475,1,2005-08-01,22.94,6,41.91,-18.97,20.62,2.32,1.1125,3
100,2,545,2,2005-08-01,21.96,4,23.95,-1.99,20.62,1.34,1.065,4
101,1,452,1,2005-05-01,4.98,2,,,3.24,1.74,1.5382,1
101,1,98,2,2005-05-01,3.99,1,,,3.24,0.75,1.2324,2
101,2,292,1,2005-05-01,0.99,1,,,3.24,-2.25,0.3058,1
101,1,98,2,2005-06-01,15.97,3,3.99,11.98,10.64,5.33,1.5012,1
101,1,452,1,2005-06-01,11.96,4,4.98,6.98,10.64,1.32,1.1242,2
101,2,292,1,2005-06-01,7.98,2,0.99,6.99,10.64,-2.66,0.7501,1
101,1,452,2,2005-07-01,36.92,8,11.96,24.96,26.94,9.98,1.3706,1
101,1,98,2,2005-07-01,25.95,5,15.97,9.98,26.94,-0.99,0.9634,2
101,2,292,1,2005-07-01,54.9,10,7.98,46.92,26.94,27.96,2.0381,1
101,1,452,1,2005-08-01,20.93,7,36.92,-15.99,14.96,5.97,1.3989,1
101,1,98,1,2005-08-01,19.96,4,25.95,-5.99,14.96,5.0,1.3341,2
101,2,292,1,2005-08-01,22.95,5,54.9,-31.95,14.96,7.99,1.5339,1
102,1,142,1,2005-05-01,10.98,2,,,6.71,4.27,1.6357,1
102,1,477,1,2005-05-01,2.99,1,,,6.71,-3.72,0.4454,2
102,2,85,1,2005-05-01,9.99,1,,,6.71,3.28,1.4882,1
102,2,16,1,2005-05-01,9.97,3,,,6.71,3.26,1.4852,2
102,2,497,1,2005-05-01,7.99,1,,,6.71,1.28,1.1903,3
102,2,556,2,2005-05-01,5.99,1,,,6.71,-0.72,0.8923,4
102,2,252,1,2005-05-01,5.98,2,,,6.71,-0.73,0.8908,5
102,1,477,1,2005-06-01,20.97,3,2.99,17.98,10.74,10.23,1.9521,1
102,1,583,1,2005-06-01,14.97,3,,,10.74,4.23,1.3935,2
102,1,583,2,2005-06-01,14.97,3,14.97,0.0,10.74,4.23,1.3935,2
102,1,512,1,2005-06-01,9.98,2,,,10.74,-0.76,0.929,3
102,1,142,1,2005-06-01,4.98,2,10.98,-6.0,10.74,-5.76,0.4636,4
102,2,16,1,2005-06-01,17.97,3,9.97,8.0,10.74,7.23,1.6728,1
102,2,85,1,2005-06-01,14.96,4,9.99,4.97,10.74,4.22,1.3926,2
102,2,497,2,2005-06-01,13.98,2,7.99,5.99,10.74,3.24,1.3014,3
102,2,556,2,2005-06-01,13.97,3,5.99,7.98,10.74,3.23,1.3005,4
102,2,252,1,2005-06-01,6.98,2,5.98,1.0,10.74,-3.76,0.6498,5
102,1,477,2,2005-07-01,42.93,7,20.97,21.96,21.12,21.81,2.033,1
102,1,583,2,2005-07-01,34.95,5,14.97,19.98,21.12,13.83,1.6551,2
102,1,512,1,2005-07-01,27.93,7,9.98,17.95,21.12,6.81,1.3227,3
102,1,142,1,2005-07-01,25.94,6,4.98,20.96,21.12,4.82,1.2284,4
102,2,497,1,2005-07-01,35.93,7,13.98,21.95,21.12,14.81,1.7015,1
102,2,16,2,2005-07-01,28.92,8,17.97,10.95,21.12,7.8,1.3695,2
102,2,556,2,2005-07-01,15.95,5,13.97,1.98,21.12,-5.17,0.7553,3
102,2,85,2,2005-07-01,14.96,4,14.96,0.0,21.12,-6.16,0.7084,4
102,2,252,1,2005-07-01,13.95,5,6.98,6.97,21.12,-7.17,0.6606,5
102,1,512,2,2005-08-01,47.91,9,27.93,19.98,15.35,32.56,3.1214,1
102,1,142,2,2005-08-01,21.94,6,25.94,-4.0,15.35,6.59,1.4294,2
102,1,583,2,2005-08-01,17.96,4,34.95,-16.99,15.35,2.61,1.1701,3
102,1,477,2,2005-08-01,12.96,4,42.93,-29.97,15.35,-2.39,0.8444,4
102,2,16,1,2005-08-01,33.95,5,28.92,5.03,15.35,18.6,2.2119,1
102,2,497,1,2005-08-01,15.95,5,35.93,-19.98,15.35,0.6,1.0392,2
102,2,85,1,2005-08-01,14.96,4,14.96,0.0,15.35,-0.39,0.9747,3
102,2,556,1,2005-08-01,12.96,4,15.95,-2.99,15.35,-2.39,0.8444,4
102,2,252,2,2005-08-01,10.96,4,13.95,-2.99,15.35,-4.39,0.7141,5
103,1,276,1,2005-05-01,14.98,2,,,6.19,8.79,2.4216,1
103,1,269,2,2005-05-01,12.96,4,,,6.19,6.77,2.0951,2
103,1,504,2,2005-05-01,10.98,2,,,6.19,4.79,1.775,3
103,1,51,2,2005-05-01,9.98,2,,,6.19,3.79,1.6133,4
103,1,214,1,2005-05-01,8.97,3,,,6.19,2.78,1.45,5
103,1,146,2,2005-05-01,7.99,1,,,6.19,1.8,1.2916,6
103,1,248,2,2005-05-01,7.99,1,,,6.19,1.8,1.2916,6
103,1,330,2,2005-05-01,7.99,1,,,6.19,1.8,1.2916,6
103,1,479,1,2005-05-01,7.99,1,,,6.19,1.8,1.2916,6
103,1,291,1,2005-05-01,7.98,2,,,6.19,1.79,1.29,7
103,1,118,2,2005-05-01,5.99,1,,,6.19,-0.2,0.9683,8
103,1,158,1,2005-05-01,5.99,1,,,6.19,-0.2,0.9683,8
103,1,2,1,2005-05-01,4.99,1,,,6.19,-1.2,0.8067,9
103,1,62,1,2005-05-01,4.99,1,,,6.19,-1.2,0.8067,9
103,1,149,1,2005-05-01,4.99,1,,,6.19,-1.2,0.8067,9
103,1,420,2,2005-05-01,4.99,1,,,6.19,-1.2,0.8067,9
103,1,182,2,2005-05-01,4.98,2,,,6.19,-1.21,0.805,10
103,1,308,2,2005-05-01,3.99,1,,,6.19,-2.2,0.645,11
103,1,305,2,2005-05-01,2.99,1,,,6.19,-3.2,0.4833,12
103,2,14,1,2005-05-01,19.96,4,,,6.19,13.77,3.2266,1
103,2,400,2,2005-05-01,14.97,3,,,6.19,8.78,2.42,2
103,2,593,1,2005-05-01,11.98,2,,,6.19,5.79,1.9366,3
103,2,457,2,2005-05-01,7.99,1,,,6.19,1.8,1.2916,4
103,2,526,2,2005-05-01,7.98,2,,,6.19,1.79,1.29,5
103,2,181,2,2005-05-01,6.99,1,,,6.19,0.8,1.13,6
103,2,6,2,2005-05-01,5.98,2,,,6.19,-0.21,0.9667,7
103,2,537,2,2005-05-01,4.99,1,,,6.19,-1.2,0.8067,8
103,2,561,1,2005-05-01,4.99,1,,,6.19,-1.2,0.8067,8
103,2,561,2,2005-05-01,4.99,1,4.99,0.0,6.19,-1.2,0.8067,8
103,2,112,2,2005-05-01,2.99,1,,,6.19,-3.2,0.4833,9
103,2,275,2,2005-05-01,2.99,1,,,6.19,-3.2,0.4833,9
103,2,382,1,2005-05-01,2.99,1,,,6.19,-3.2,0.4833,9
103,2,382,2,2005-05-01,2.99,1,2.99,0.0,6.19,-3.2,0.4833,9
103,2,294,1,2005-05-01,1.99,1,,,6.19,-4.2,0.3217,10
103,1,149,2,2005-06-01,22.96,4,4.99,17.97,8.81,14.15,2.6052,1
103,1,158,2,2005-06-01,20.97,3,5.99,14.98,8.81,12.16,2.3794,2
103,1,479,2,2005-06-01,20.95,5,7.99,12.96,8.81,12.14,2.3771,3
103,1,305,1,2005-06-01,17.97,3,2.99,14.98,8.81,9.16,2.039,4
103,1,96,2,2005-06-01,15.96,4,,,8.81,7.15,1.8109,5
103,1,146,2,2005-06-01,12.97,3,7.99,4.98,8.81,4.16,1.4717,6
103,1,62,1,2005-06-01,12.95,5,4.99,7.96,8.81,4.14,1.4694,7
103,1,276,2,2005-06-01,11.98,2,14.98,-3.0,8.81,3.17,1.3593,8
103,1,330,1,2005-06-01,11.98,2,7.99,3.99,8.81,3.17,1.3593,8
103,1,214,2,2005-06-01,10.97,3,8.97,2.0,8.81,2.16,1.2447,9
103,1,182,2,2005-06-01,9.98,2,4.98,5.0,8.81,1.17,1.1324,10
103,1,269,2,2005-06-01,9.98,2,12.96,-2.98,8.81,1.17,1.1324,10
103,1,308,2,2005-06-01,9.98,2,3.99,5.99,8.81,1.17,1.1324,10
103,1,504,1,2005-06-01,8.98,2,10.98,-2.0,8.81,0.17,1.0189,11
103,1,140,1,2005-06-01,7.98,2,,,8.81,-0.83,0.9055,12
103,1,140,2,2005-06-01,7.98,2,7.98,0.0,8.81,-0.83,0.9055,12
103,1,118,2,2005-06-01,5.98,2,5.99,-0.01,8.81,-2.83,0.6785,13
103,1,291,1,2005-06-01,5.98,2,7.98,-2.0,8.81,-2.83,0.6785,13
103,1,248,1,2005-06-01,3.99,1,7.99,-4.0,8.81,-4.82,0.4527,14
103,1,420,2,2005-06-01,3.99,1,4.99,-1.0,8.81,-4.82,0.4527,14
103,1,2,1,2005-06-01,2.99,1,4.99,-2.0,8.81,-5.82,0.3393,15
103,1,51,2,2005-06-01,1.99,1,9.98,-7.99,8.81,-6.82,0.2258,16
103,1,63,2,2005-06-01,0.99,1,,,8.81,-7.82,0.1123,17
103,2,526,2,2005-06-01,23.95,5,7.98,15.97,8.81,15.14,2.7175,1
103,2,561,1,2005-06-01,22.94,6,4.99,17.95,8.81,14.13,2.6029,2
103,2,457,1,2005-06-01,18.95,5,7.99,10.96,8.81,10.14,2.1502,3
103,2,537,1,2005-06-01,11.98,2,4.99,6.99,8.81,3.17,1.3593,4
103,2,537,2,2005-06-01,11.98,2,11.98,0.0,8.81,3.17,1.3593,4
103,2,181,2,2005-06-01,10.98,2,6.99,3.99,8.81,2.17,1.2459,5
103,2,212,2,2005-06-01,10.98,2,,,8.81,2.17,1.2459,5
103,2,593,2,2005-06-01,10.98,2,11.98,-1.0,8.81,2.17,1.2459,5
103,2,382,1,2005-06-01,10.96,4,2.99,7.97,8.81,2.15,1.2436,6
103,2,112,1,2005-06-01,9.98,2,2.99,6.99,8.81,1.17,1.1324,7
103,2,275,1,2005-06-01,7.98,2,2.99,4.99,8.81,-0.83,0.9055,8
103,2,400,2,2005-06-01,7.98,2,14.97,-6.99,8.81,-0.83,0.9055,8
103,2,6,1,2005-06-01,5.97,3,5.98,-0.01,8.81,-2.84,0.6774,9
103,2,14,2,2005-06-01,4.99,1,19.96,-14.97,8.81,-3.82,0.5662,10
103,2,294,1,2005-06-01,2.99,1,1.99,1.0,8.81,-5.82,0.3393,11
103,2,294,2,2005-06-01,2.99,1,2.99,0.0,8.81,-5.82,0.3393,11
103,1,51,1,2005-07-01,51.9,10,1.99,49.91,23.24,28.66,2.2329,1
103,1,2,2,2005-07-01,48.92,8,2.99,45.93,23.24,25.68,2.1047,2
103,1,479,2,2005-07-01,46.93,7,20.95,25.98,23.24,23.69,2.0191,3
103,1,63,2,2005-07-01,46.9,10,0.99,45.91,23.24,23.66,2.0178,4
103,1,149,1,2005-07-01,40.92,8,22.96,17.96,23.24,17.68,1.7605,5
103,1,291,2,2005-07-01,36.92,8,5.98,30.94,23.24,13.68,1.5884,6
103,1,269,1,2005-07-01,33.94,6,9.98,23.96,23.24,10.7,1.4602,7
103,1,158,1,2005-07-01,33.9,10,20.97,12.93,23.24,10.66,1.4585,8
103,1,96,1,2005-07-01,32.92,8,15.96,16.96,23.24,9.68,1.4164,9
103,1,504,2,2005-07-01,30.94,6,8.98,21.96,23.24,7.7,1.3312,10
103,1,140,1,2005-07-01,28.94,6,7.98,20.96,23.24,5.7,1.2451,11
103,1,276,2,2005-07-01,27.94,6,11.98,15.96,23.24,4.7,1.2021,12
103,1,308,1,2005-07-01,26.95,5,9.98,16.97,23.24,3.71,1.1595,13
103,1,330,2,2005-07-01,24.93,7,11.98,12.95,23.24,1.69,1.0726,14
103,1,420,2,2005-07-01,23.93,7,3.99,19.94,23.24,0.69,1.0296,15
103,1,305,1,2005-07-01,22.96,4,17.97,4.99,23.24,-0.28,0.9878,16
103,1,182,2,2005-07-01,22.93,7,9.98,12.95,23.24,-0.31,0.9865,17
103,1,118,1,2005-07-01,22.92,8,5.98,16.94,23.24,-0.32,0.9861,18
103,1,146,1,2005-07-01,20.96,4,12.97,7.99,23.24,-2.28,0.9018,19
103,1,214,2,2005-07-01,18.95,5,10.97,7.98,23.24,-4.29,0.8153,20
103,1,62,2,2005-07-01,16.95,5,12.95,4.0,23.24,-6.29,0.7293,21
103,1,248,2,2005-07-01,13.97,3,3.99,9.98,23.24,-9.27,0.601,22
103,2,181,1,2005-07-01,51.92,8,10.98,40.94,23.24,28.68,2.2338,1
103,2,526,2,2005-07-01,47.89,11,23.95,23.94,23.24,24.65,2.0604,2
103,2,400,2,2005-07-01,35.93,7,7.98,27.95,23.24,12.69,1.5459,3
103,2,14,1,2005-07-01,32.91,9,4.99,27.92,23.24,9.67,1.4159,4
103,2,212,2,2005-07-01,29.95,5,10.98,18.97,23.24,6.71,1.2886,5
103,2,112,2,2005-07-01,28.94,6,9.98,18.96,23.24,5.7,1.2451,6
103,2,593,2,2005-07-01,28.92,8,10.98,17.94,23.24,5.68,1.2443,7
103,2,382,1,2005-07-01,27.95,5,10.96,16.99,23.24,4.71,1.2025,8
103,2,294,2,2005-07-01,26.94,6,2.99,23.95,23.24,3.7,1.1591,9
103,2,275,2,2005-07-01,25.94,6,7.98,17.96,23.24,2.7,1.116,10
103,2,537,2,2005-07-01,24.94,6,11.98,12.96,23.24,1.7,1.073,11
103,2,561,1,2005-07-01,18.95,5,22.94,-3.99,23.24,-4.29,0.8153,12
103,2,457,1,2005-07-01,16.95,5,18.95,-2.0,23.24,-6.29,0.7293,13
103,2,6,2,2005-07-01,16.94,6,5.97,10.97,23.24,-6.3,0.7288,14
103,1,63,1,2005-08-01,42.92,8,46.9,-3.98,21.27,21.65,2.0179,1
103,1,146,1,2005-08-01,40.92,8,20.96,19.96,21.27,19.65,1.9239,2
103,1,214,2,2005-08-01,38.92,8,18.95,19.97,21.27,17.65,1.8298,3
103,1,51,2,2005-08-01,34.93,7,51.9,-16.97,21.27,13.66,1.6423,4
103,1,182,1,2005-08-01,34.93,7,22.93,12.0,21.27,13.66,1.6423,4
103,1,308,1,2005-08-01,30.93,7,26.95,3.98,21.27,9.66,1.4542,5
103,1,504,2,2005-08-01,29.92,8,30.94,-1.02,21.27,8.65,1.4067,6
103,1,158,1,2005-08-01,28.93,7,33.9,-4.97,21.27,7.66,1.3602,7
103,1,305,2,2005-08-01,27.93,7,22.96,4.97,21.27,6.66,1.3131,8
103,1,479,2,2005-08-01,26.94,6,46.93,-19.99,21.27,5.67,1.2666,9
103,1,276,2,2005-08-01,26.93,7,27.94,-1.01,21.27,5.66,1.2661,10
103,1,2,1,2005-08-01,25.93,7,48.92,-22.99,21.27,4.66,1.2191,11
103,1,118,2,2005-08-01,23.96,4,22.92,1.04,21.27,2.69,1.1265,12
103,1,269,1,2005-08-01,23.95,5,33.94,-9.99,21.27,2.68,1.126,13
103,1,420,2,2005-08-01,23.95,5,23.93,0.02,21.27,2.68,1.126,14
103,1,140,1,2005-08-01,22.95,5,28.94,-5.99,21.27,1.68,1.079,15
103,1,62,2,2005-08-01,18.96,4,16.95,2.01,21.27,-2.31,0.8914,16
103,1,96,1,2005-08-01,18.95,5,32.92,-13.97,21.27,-2.32,0.8909,17
103,1,149,2,2005-08-01,16.96,4,40.92,-23.96,21.27,-4.31,0.7974,18
103,1,248,2,2005-08-01,11.97,3,13.97,-2.0,21.27,-9.3,0.5628,19
103,1,330,1,2005-08-01,11.96,4,24.93,-12.97,21.27,-9.31,0.5623,20
103,1,291,1,2005-08-01,10.98,2,36.92,-25.94,21.27,-10.29,0.5162,21
103,2,526,1,2005-08-01,49.92,8,47.89,2.03,21.27,28.65,2.347,1
103,2,181,2,2005-08-01,47.89,11,51.92,-4.03,21.27,26.62,2.2516,2
103,2,112,2,2005-08-01,37.93,7,28.94,8.99,21.27,16.66,1.7833,3
103,2,6,1,2005-08-01,37.91,9,16.94,20.97,21.27,16.64,1.7824,4
103,2,294,2,2005-08-01,32.92,8,26.94,5.98,21.27,11.65,1.5478,5
103,2,275,2,2005-08-01,32.9,10,25.94,6.96,21.27,11.63,1.5468,6
103,2,400,2,2005-08-01,25.94,6,35.93,-9.99,21.27,4.67,1.2196,7
