payment_date,customer_name,country,city,window_amount_7d,window_count_7d,staff_ids,store_ids,distinct_films_count,global_suspicious_rank
2005-07-31,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,27.93,7,1,1,1,1913
2005-05-31,EDNA WEST,South Africa,Klerksdorp,27.93,7,1,1,3,1913
2005-08-01,SYLVIA ORTIZ,Colombia,Dos Quebradas,27.93,7,2,2,1,1913
2005-08-23,SHANNON FREEMAN,India,Varanasi (Benares),27.93,7,"2,1","2,1",3,1913
2005-08-22,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,27.93,7,"1,2","1,2",4,1913
2005-08-01,MELANIE ARMSTRONG,Philippines,Bayugan,27.93,7,"2,1","2,1",4,1913
2005-08-18,ELSIE KELLEY,Nigeria,Ikerre,27.93,7,2,2,1,1913
2005-08-20,KRISTIN JOHNSTON,United States,Sunnyvale,27.93,7,1,1,3,1913
2005-08-01,MINNIE ROMERO,Indonesia,Ciomas,27.93,7,1,1,1,1913
2005-07-31,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,27.93,7,2,2,1,1913
2005-08-01,TIMOTHY BUNN,Brazil,Braslia,27.93,7,"2,1","2,1",2,1913
2005-08-21,TRAVIS ESTEP,Saudi Arabia,al-Qatif,27.93,7,"2,1","2,1",3,1913
2005-08-20,MELVIN ELLINGTON,China,Laohekou,27.93,7,2,2,3,1913
2005-08-20,HERMAN DEVORE,Tanzania,Mwanza,27.93,7,"2,1","2,1",3,1913
2005-07-12,KELLY KNOTT,China,Sanya,27.93,7,"2,1","2,1",3,1913
2005-08-23,MORRIS MCCARTER,Taiwan,Fengshan,27.93,7,1,1,1,1913
2005-08-23,AUSTIN CINTRON,China,Tieli,27.93,7,2,2,3,1913
2005-08-22,SARA PERRY,Mexico,Atlixco,27.929999999999996,7,1,1,2,1931
2005-07-08,ALLISON STANLEY,Cambodia,Phnom Penh,27.929999999999996,7,1,1,2,1931
2005-07-11,DENNIS GILMAN,South Africa,Paarl,27.929999999999996,7,1,1,2,1931
2005-08-19,LUCILLE HOLMES,South Africa,Soshanguve,27.929999999999993,7,"2,1","2,1",4,1934
2005-07-11,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,27.929999999999993,7,2,2,1,1934
2005-08-02,COLLEEN BURTON,Germany,Saarbrcken,27.92000000000001,8,2,2,1,1936
2005-08-23,MATTHEW MAHAN,Mexico,Cuautla,27.920000000000005,8,1,1,1,1937
2005-08-22,BENJAMIN VARNEY,Mexico,Guadalajara,27.920000000000005,8,1,1,1,1937
2005-08-21,BRANDON HUEY,Turkey,Balikesir,27.920000000000005,8,1,1,4,1937
2005-08-01,DARRELL POWER,Canada,Halifax,27.920000000000005,8,"1,2","1,2",2,1937
2005-07-30,MARION OCAMPO,China,Weifang,27.920000000000005,8,2,2,2,1937
2005-07-11,AMY LOPEZ,India,Jhansi,27.92,8,1,1,1,1942
2005-07-31,KATHLEEN ADAMS,Iran,Arak,27.92,8,2,2,1,1942
2005-07-12,CHRISTINE ROBERTS,French Polynesia,Faaa,27.92,8,"1,2","1,2",2,1942
2005-08-20,ALICE STEWART,United States,Fontana,27.92,8,"1,2","1,2",2,1942
2005-08-01,ASHLEY RICHARDSON,United States,Lincoln,27.92,8,1,1,1,1942
2005-07-09,JUDITH COX,China,Daxian,27.92,8,"1,2","1,2",3,1942
2005-08-22,JACQUELINE LONG,Thailand,Songkhla,27.92,8,2,2,1,1942
2005-08-23,DAWN SULLIVAN,Tuvalu,Funafuti,27.92,8,2,2,3,1942
2005-08-22,BERTHA FERGUSON,Nigeria,Ondo,27.92,8,"1,2","1,2",4,1942
2005-08-02,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,27.92,8,1,1,1,1942
2005-07-10,GREGORY MAULDIN,Tunisia,Sousse,27.92,8,2,2,1,1942
2005-06-21,RUSSELL BRINSON,Poland,Tychy,27.92,8,1,1,1,1942
2005-08-19,CRAIG MORRELL,Philippines,Cavite,27.92,8,1,1,1,1942
2005-08-22,MARCUS HIDALGO,Estonia,Tartu,27.92,8,1,1,1,1942
2005-07-11,MIGUEL BETANCOURT,Germany,Erlangen,27.92,8,2,2,1,1942
2005-08-22,LESLIE SEWARD,Indonesia,Pontianak,27.92,8,2,2,1,1942
2005-08-23,DARYL LARUE,Iraq,Mosul,27.92,8,"2,1","2,1",2,1942
2005-08-22,DENISE KELLY,Brazil,Rio Claro,27.919999999999998,8,"1,2","1,2",2,1959
2005-08-21,ELLEN SIMPSON,Brazil,Po,27.919999999999998,8,2,2,2,1959
2005-07-11,MICHELE GRANT,China,Yuncheng,27.919999999999998,8,1,1,1,1959
2005-07-11,JUSTIN NGO,Brazil,Santo Andr,27.919999999999998,8,1,1,1,1959
2005-08-20,BOBBY BOUDREAU,Anguilla,South Hill,27.919999999999998,8,"1,2","1,2",2,1959
2005-08-02,LESLIE SEWARD,Indonesia,Pontianak,27.919999999999998,8,"1,2","1,2",2,1959
2005-08-22,JAY ROBB,Indonesia,Surakarta,27.919999999999995,8,"2,1","2,1",3,1965
2005-07-12,CINDY FISHER,Venezuela,Cuman,27.91999999999999,8,1,1,1,1966
2005-08-22,DALE RATCLIFF,South Africa,Rustenburg,27.910000000000007,9,2,2,2,1967
2005-08-22,SHARON ROBINSON,Pakistan,Mardan,27.910000000000004,9,"2,1","2,1",3,1968
2005-08-02,PHILLIP HOLM,Japan,Tama,27.910000000000004,9,1,1,1,1968
2005-08-01,EARL SHANKS,Japan,Iwatsuki,27.910000000000004,9,2,2,2,1968
2005-08-21,FRANKLIN TROUTMAN,China,Zaoyang,27.909999999999997,9,1,1,1,1971
2005-08-20,GLORIA COOK,French Polynesia,Papeete,26.95000000000001,5,"2,1","2,1",2,1972
2005-07-30,SONIA GREGORY,Nigeria,Benin City,26.95000000000001,5,1,1,1,1972
2005-07-11,RICK MATTOX,Egypt,Mit Ghamr,26.95000000000001,5,2,2,1,1972
2005-08-02,TERESA ROGERS,Japan,Iwakuni,26.950000000000006,5,"2,1","2,1",3,1975
2005-08-20,CARLA GUTIERREZ,India,Bhusawal,26.950000000000006,5,1,1,2,1975
2005-07-28,TONYA CHAPMAN,India,Bhilwara,26.950000000000006,5,"2,1","2,1",2,1975
2005-07-29,DUANE TUBBS,Nauru,Yangor,26.950000000000006,5,"2,1","2,1",4,1975
2005-08-20,AMY LOPEZ,India,Jhansi,26.950000000000003,5,1,1,3,1979
2005-08-20,LOUISE JENKINS,South Africa,Springs,26.950000000000003,5,1,1,1,1979
2005-08-22,KIM CRUZ,United States,Grand Prairie,26.950000000000003,5,1,1,1,1979
2005-06-19,SYLVIA ORTIZ,Colombia,Dos Quebradas,26.950000000000003,5,1,1,1,1979
2005-08-02,SHEILA WELLS,Turkey,Ktahya,26.950000000000003,5,2,2,1,1979
2005-08-23,EVA RAMOS,United States,Clarksville,26.950000000000003,5,1,1,1,1979
2005-07-12,ERICA MATTHEWS,China,Pingxiang,26.950000000000003,5,2,2,2,1979
2005-06-20,KATIE ELLIOTT,Kenya,Kisumu,26.950000000000003,5,2,2,1,1979
2005-06-18,ROSEMARY SCHMIDT,Turkey,Usak,26.950000000000003,5,2,2,1,1979
2005-07-30,NELLIE GARRETT,India,Shimoga,26.950000000000003,5,1,1,1,1979
2005-07-09,SONIA GREGORY,Nigeria,Benin City,26.950000000000003,5,1,1,1,1979
2005-05-31,PAUL TROUT,Russian Federation,Kursk,26.950000000000003,5,2,2,1,1979
2005-06-18,LARRY THRASHER,Turkey,Adana,26.950000000000003,5,"1,2","1,2",2,1979
2005-08-20,JERRY JORDON,Japan,Onomichi,26.950000000000003,5,"1,2","1,2",2,1979
2005-07-30,CARL ARTIS,Paraguay,San Lorenzo,26.950000000000003,5,"1,2","1,2",2,1979
2005-07-11,NICHOLAS BARFIELD,Brazil,Belm,26.950000000000003,5,1,1,1,1979
2005-07-10,BENJAMIN VARNEY,Mexico,Guadalajara,26.950000000000003,5,1,1,1,1979
2005-08-21,BRUCE SCHWARZ,Japan,Okinawa,26.950000000000003,5,2,2,1,1979
2005-08-19,ADAM GOOCH,India,Adoni,26.950000000000003,5,2,2,2,1979
2005-06-20,CRAIG MORRELL,Philippines,Cavite,26.950000000000003,5,2,2,1,1979
2005-07-31,JESUS MCCARTNEY,Brazil,Guaruj,26.950000000000003,5,2,2,1,1979
2005-05-30,FREDERICK ISBELL,Japan,Tsuyama,26.950000000000003,5,2,2,1,1979
2005-07-12,JON WILES,Bolivia,El Alto,26.950000000000003,5,2,2,1,1979
2005-07-12,JEROME KENYON,Chile,Rancagua,26.950000000000003,5,2,2,1,1979
2005-07-11,DERRICK BOURQUE,Canada,Gatineau,26.950000000000003,5,1,1,1,1979
2005-07-09,SAM MCDUFFIE,Colombia,Sogamoso,26.950000000000003,5,2,2,1,1979
2005-07-30,FERNANDO CHURCHILL,South Korea,Tonghae,26.950000000000003,5,1,1,2,1979
2005-07-31,DWIGHT LOMBARDI,South Africa,Chatsworth,26.950000000000003,5,2,2,2,1979
2005-07-11,BERNICE WILLIS,Turkey,Batman,26.95,5,"2,1","2,1",2,2007
2005-07-11,DIANNE SHELTON,Iran,Tabriz,26.95,5,1,1,1,2007
2005-07-30,JOSHUA MARK,India,Rampur,26.95,5,2,2,2,2007
2005-07-29,BRUCE SCHWARZ,Japan,Okinawa,26.95,5,"2,1","2,1",2,2007
2005-08-02,LEON BOSTIC,Colombia,Florencia,26.95,5,1,1,1,2007
2005-06-19,LEWIS LYMAN,Israel,Ashqelon,26.95,5,"1,2","1,2",3,2007
2005-07-12,ADRIAN CLARY,Italy,Udine,26.95,5,1,1,1,2007
2005-07-12,DARYL LARUE,Iraq,Mosul,26.95,5,2,2,2,2007
2005-08-23,CHAD CARBONE,India,Katihar,26.949999999999996,5,2,2,1,2015
2005-08-19,FLOYD GANDY,Mexico,Zapopan,26.949999999999996,5,1,1,2,2015
2005-07-11,RUBEN GEARY,Poland,Lublin,26.949999999999996,5,2,2,1,2015
2005-07-29,FLORENCE WOODS,Argentina,Merlo,26.949999999999992,5,2,2,1,2018
2005-08-19,CINDY FISHER,Venezuela,Cuman,26.949999999999992,5,2,2,2,2018
2005-08-21,STANLEY SCROGGINS,Japan,Omiya,26.949999999999992,5,1,1,1,2018
2005-08-20,GUY BROWNLEE,China,Zhoushan,26.94999999999999,5,2,2,1,2021
2005-08-20,JOHN FARNSWORTH,India,Parbhani,26.940000000000012,6,"2,1","2,1",2,2022
2005-08-20,BRADLEY MOTLEY,India,Purnea (Purnia),26.940000000000012,6,2,2,1,2022
2005-08-01,JERRY JORDON,Japan,Onomichi,26.94000000000001,6,"1,2","1,2",2,2024
2005-05-29,RUTH MARTINEZ,South Africa,Kimberley,26.940000000000005,6,2,2,1,2025
2005-06-20,DEBRA NELSON,Brazil,Vila Velha,26.940000000000005,6,1,1,1,2025
2005-05-31,HEATHER MORRIS,Japan,Nagareyama,26.940000000000005,6,1,1,1,2025
2005-08-22,DORIS REED,Russian Federation,Balaiha,26.940000000000005,6,1,1,1,2025
2005-08-20,ASHLEY RICHARDSON,United States,Lincoln,26.940000000000005,6,1,1,1,2025
2005-07-31,MONICA HICKS,Ukraine,Mukateve,26.940000000000005,6,1,1,1,2025
2005-08-02,GAIL KNIGHT,Switzerland,Bern,26.940000000000005,6,1,1,1,2025
2005-07-31,VANESSA SIMS,Germany,Siegen,26.940000000000005,6,1,1,2,2025
2005-07-12,ALMA AUSTIN,Germany,Mannheim,26.940000000000005,6,2,2,1,2025
2005-07-08,TERRI VASQUEZ,Brazil,Blumenau,26.940000000000005,6,2,2,1,2025
2005-07-11,LUCY WHEELER,India,Balurghat,26.940000000000005,6,2,2,1,2025
2005-07-31,WILLIE HOWELL,Argentina,Vicente Lpez,26.940000000000005,6,1,1,1,2025
2005-07-12,JOHN FARNSWORTH,India,Parbhani,26.940000000000005,6,1,1,1,2025
2005-08-02,DONALD MAHON,China,Ezhou,26.940000000000005,6,2,2,1,2025
2005-06-19,STEVEN CURLEY,India,Miraj,26.940000000000005,6,1,1,1,2025
2005-07-11,HARRY ARCE,Iran,Najafabad,26.940000000000005,6,1,1,2,2025
2005-08-22,NORMAN CURRIER,Indonesia,Cianjur,26.940000000000005,6,2,2,1,2025
2005-07-30,LEE HAWKS,India,Pudukkottai,26.940000000000005,6,2,2,1,2025
2005-07-11,DUANE TUBBS,Nauru,Yangor,26.940000000000005,6,1,1,1,2025
2005-07-11,JORDAN ARCHULETA,Argentina,Avellaneda,26.940000000000005,6,1,1,1,2025
2005-08-20,ELIZABETH BROWN,Taiwan,Nantou,26.94,6,2,2,2,2045
2005-06-21,NANCY THOMAS,India,Yamuna Nagar,26.94,6,1,1,1,2045
2005-07-31,JEAN BELL,Malaysia,Kuching,26.94,6,"2,1","2,1",3,2045
2005-07-11,JUDY GRAY,Algeria,Bchar,26.94,6,"2,1","2,1",2,2045
2005-08-21,ANITA MORALES,India,Hubli-Dharwad,26.94,6,"2,1","2,1",2,2045
2005-07-31,MINNIE ROMERO,Indonesia,Ciomas,26.94,6,"2,1","2,1",2,2045
2005-08-20,IRMA PEARSON,Philippines,Hagonoy,26.94,6,"2,1","2,1",2,2045
2005-07-10,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,26.94,6,1,1,2,2045
2005-08-01,HILDA HOPKINS,Philippines,Mandaluyong,26.94,6,1,1,2,2045
2005-08-01,PENNY NEAL,India,Kumbakonam,26.94,6,"2,1","2,1",2,2045
2005-08-19,DIANNE SHELTON,Iran,Tabriz,26.94,6,"2,1","2,1",4,2045
2005-07-10,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,26.94,6,2,2,3,2045
2005-07-11,LOUIS LEONE,Philippines,Tanauan,26.94,6,"1,2","1,2",2,2045
2005-06-21,LEONARD SCHOFIELD,Argentina,Tandil,26.94,6,1,1,2,2045
2005-07-30,MANUEL MURRELL,Sri Lanka,Jaffna,26.94,6,"2,1","2,1",2,2045
2005-07-10,RANDALL NEUMANN,Dominican Republic,La Romana,26.94,6,2,2,2,2045
2005-08-19,ALEXANDER FENNELL,Italy,Bergamo,26.94,6,2,2,2,2045
2005-07-12,ALEX GRESHAM,Mexico,Uruapan,26.94,6,2,2,1,2045
2005-07-12,CLAUDE HERZOG,Angola,Benguela,26.94,6,2,2,1,2045
2005-06-19,MORRIS MCCARTER,Taiwan,Fengshan,26.94,6,"1,2","1,2",2,2045
2005-07-10,TERRENCE GUNDERSON,China,Jinzhou,26.94,6,1,1,2,2045
2005-07-11,FRANCES PARKER,Brazil,Juazeiro do Norte,26.939999999999998,6,"2,1","2,1",3,2066
2005-08-21,ROSE HOWARD,French Guiana,Cayenne,26.939999999999998,6,"2,1","2,1",2,2066
2005-08-21,DAISY BATES,Russian Federation,Kolpino,26.939999999999998,6,1,1,3,2066
2005-07-28,BRANDON HUEY,Turkey,Balikesir,26.939999999999998,6,"1,2","1,2",2,2066
2005-08-23,MARTIN BALES,Angola,Namibe,26.939999999999998,6,1,1,1,2066
2005-07-29,NATHANIEL ADAM,United States,Joliet,26.939999999999998,6,1,1,1,2066
2005-07-31,TIM CARY,India,Bijapur,26.939999999999994,6,1,1,2,2072
2005-08-02,VICTORIA GIBSON,Indonesia,Pemalang,26.930000000000007,7,2,2,1,2073
2005-08-22,MATTHEW MAHAN,Mexico,Cuautla,26.930000000000007,7,1,1,2,2073
2005-08-19,GERALD FULTZ,India,Satna,26.930000000000007,7,"2,1","2,1",4,2073
2005-08-21,BENJAMIN VARNEY,Mexico,Guadalajara,26.930000000000007,7,2,2,1,2073
2005-07-12,JIMMY SCHRADER,Russian Federation,Atinsk,26.930000000000007,7,1,1,1,2073
2005-06-20,SHIRLEY ALLEN,Philippines,Davao,26.930000000000003,7,1,1,1,2078
2005-07-30,KATHLEEN ADAMS,Iran,Arak,26.930000000000003,7,1,1,2,2078
2005-08-01,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,26.930000000000003,7,2,2,2,2078
2005-08-22,SUZANNE NICHOLS,Indonesia,Jakarta,26.930000000000003,7,"1,2","1,2",2,2078
2005-07-12,ELSIE KELLEY,Nigeria,Ikerre,26.930000000000003,7,"2,1","2,1",3,2078
2005-07-29,TRACEY BARRETT,Nigeria,Owo,26.930000000000003,7,"2,1","2,1",5,2078
2005-08-20,RAMONA HALE,India,Patiala,26.930000000000003,7,"2,1","2,1",4,2078
2005-07-12,SHAWN HEATON,Thailand,Nakhon Sawan,26.930000000000003,7,1,1,1,2078
2005-07-30,JORDAN ARCHULETA,Argentina,Avellaneda,26.930000000000003,7,"2,1","2,1",2,2078
2005-07-10,MARTHA GONZALEZ,Moldova,Chisinau,26.93,7,1,1,1,2087
2005-07-31,ALICE STEWART,United States,Fontana,26.93,7,2,2,1,2087
2005-07-09,EMILY DIAZ,South Korea,Kimchon,26.93,7,2,2,1,2087
2005-07-10,MICHELE GRANT,China,Yuncheng,26.93,7,2,2,1,2087
2005-08-02,JILL HAWKINS,Austria,Linz,26.93,7,2,2,1,2087
2005-07-10,AUDREY RAY,Austria,Graz,26.93,7,"1,2","1,2",3,2087
2005-08-21,PEARL GARZA,India,Jodhpur,26.93,7,2,2,3,2087
2005-07-31,JACKIE LYNCH,Colombia,Buenaventura,26.93,7,"2,1","2,1",3,2087
2005-07-12,GWENDOLYN MAY,Japan,Higashiosaka,26.93,7,1,1,1,2087
2005-08-23,GWENDOLYN MAY,Japan,Higashiosaka,26.93,7,1,1,1,2087
2005-07-31,JOE GILLILAND,Philippines,Imus,26.93,7,1,1,2,2087
2005-07-10,JUSTIN NGO,Brazil,Santo Andr,26.93,7,"2,1","2,1",2,2087
2005-08-01,TODD TAN,Ukraine,Kamjanets-Podilskyi,26.93,7,"1,2","1,2",3,2087
2005-06-21,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,26.93,7,1,1,1,2087
2005-08-20,MANUEL MURRELL,Sri Lanka,Jaffna,26.93,7,"1,2","1,2",3,2087
2005-07-12,THEODORE CULP,India,Uluberia,26.93,7,"2,1","2,1",4,2087
2005-07-12,LLOYD DOWD,Indonesia,Tegal,26.93,7,"1,2","1,2",3,2087
2005-08-19,DWIGHT LOMBARDI,South Africa,Chatsworth,26.93,7,1,1,1,2087
2005-08-02,MAXINE SILVA,Brazil,Poos de Caldas,26.929999999999996,7,1,1,1,2105
2005-07-09,DAISY BATES,Russian Federation,Kolpino,26.929999999999996,7,"1,2","1,2",3,2105
2005-08-19,JUAN FRALEY,Russian Federation,Teboksary,26.929999999999996,7,2,2,1,2105
2005-08-23,JUSTIN NGO,Brazil,Santo Andr,26.929999999999996,7,2,2,1,2105
2005-07-31,CLYDE TOBIAS,China,Shaoguan,26.929999999999996,7,1,1,2,2105
2005-07-11,SETH HANNON,Bahrain,al-Manama,26.929999999999996,7,"1,2","1,2",2,2105
2005-07-11,CINDY FISHER,Venezuela,Cuman,26.929999999999993,7,1,1,1,2111
2005-08-01,GINA WILLIAMSON,Yemen,Taizz,26.929999999999993,7,1,1,1,2111
2005-08-21,TERESA ROGERS,Japan,Iwakuni,26.92000000000001,8,1,1,1,2113
2005-06-21,NINA SOTO,India,Palghat (Palakkad),26.920000000000005,8,1,1,1,2114
2005-07-31,ROSS GREY,Philippines,Iligan,26.920000000000005,8,2,2,2,2114
2005-08-02,WADE DELVALLE,Switzerland,Lausanne,26.920000000000005,8,2,2,1,2114
2005-07-29,CAROLYN PEREZ,Thailand,Pak Kret,26.92,8,"1,2","1,2",3,2117
2005-07-10,LOIS BUTLER,Brunei,Bandar Seri Begawan,26.92,8,2,2,1,2117
2005-08-01,SALLY PIERCE,India,Chandrapur,26.92,8,2,2,1,2117
2005-08-01,SUE PETERS,China,Changzhou,26.92,8,"2,1","2,1",4,2117
2005-08-23,MARVIN YEE,India,Berhampore (Baharampur),26.92,8,1,1,1,2117
2005-08-01,MICHEAL FORMAN,Argentina,Escobar,26.92,8,2,2,2,2117
2005-08-02,CORY MEEHAN,Belarus,Mogiljov,26.92,8,1,1,2,2117
2005-07-30,TERRENCE GUNDERSON,China,Jinzhou,26.92,8,"1,2","1,2",4,2117
2005-08-23,CYNTHIA YOUNG,India,Munger (Monghyr),26.919999999999998,8,1,1,2,2125
2005-08-23,HAZEL WARREN,China,Hohhot,26.919999999999998,8,1,1,2,2125
2005-07-12,GEORGIA JACOBS,India,Uttarpara-Kotrung,26.919999999999998,8,1,1,2,2125
2005-08-20,VINCENT RALSTON,Mexico,Allende,26.919999999999998,8,2,2,2,2125
2005-08-01,MITCHELL WESTMORELAND,Vietnam,Nha Trang,26.919999999999995,8,2,2,1,2129
2005-07-10,CLYDE TOBIAS,China,Shaoguan,26.910000000000004,9,1,1,1,2130
2005-08-01,ELSIE KELLEY,Nigeria,Ikerre,26.91,9,1,1,1,2131
2005-07-12,HILDA HOPKINS,Philippines,Mandaluyong,26.91,9,1,1,2,2131
2005-07-09,TOM MILNER,United Arab Emirates,Abu Dhabi,26.909999999999997,9,"1,2","1,2",2,2133
2005-08-21,JIM REA,Mexico,El Fuerte,26.9,10,2,2,1,2134
2005-08-19,JUNE CARROLL,Algeria,Skikda,25.95000000000001,5,"1,2","1,2",2,2135
2005-06-20,NANCY THOMAS,India,Yamuna Nagar,25.950000000000003,5,2,2,1,2136
2005-08-19,SANDRA MARTIN,United Kingdom,Southend-on-Sea,25.950000000000003,5,"2,1","2,1",2,2136
2005-08-02,KELLY TORRES,China,Xiangtan,25.950000000000003,5,1,1,1,2136
2005-06-19,NICOLE PETERSON,India,Shivapuri,25.950000000000003,5,"2,1","2,1",3,2136
2005-07-12,BEVERLY BROOKS,Taiwan,Chiayi,25.950000000000003,5,1,1,2,2136
2005-06-20,WANDA PATTERSON,Colombia,Sincelejo,25.950000000000003,5,2,2,1,2136
2005-08-22,GLADYS HAMILTON,Nigeria,Ilorin,25.950000000000003,5,2,2,1,2136
2005-07-30,DAWN SULLIVAN,Tuvalu,Funafuti,25.950000000000003,5,2,2,4,2136
2005-06-20,EDNA WEST,South Africa,Klerksdorp,25.950000000000003,5,2,2,1,2136
2005-08-21,GRACE ELLIS,Germany,Duisburg,25.950000000000003,5,2,2,1,2136
2005-08-23,LESLIE GORDON,Turkey,Kilis,25.950000000000003,5,1,1,1,2136
2005-07-12,VERONICA STONE,United States,Greensboro,25.950000000000003,5,2,2,1,2136
2005-07-10,BETH FRANKLIN,Vietnam,Haiphong,25.950000000000003,5,2,2,1,2136
2005-06-21,VICKI FIELDS,Germany,Witten,25.950000000000003,5,1,1,1,2136
2005-07-12,MAUREEN LITTLE,Paraguay,Asuncin,25.950000000000003,5,1,1,1,2136
2005-07-29,JOSEPH JOY,Brazil,Angra dos Reis,25.950000000000003,5,1,1,1,2136
2005-08-19,THOMAS GRIGSBY,United States,Kansas City,25.950000000000003,5,2,2,1,2136
2005-08-02,DANIEL CABRAL,Brazil,Ibirit,25.950000000000003,5,2,2,1,2136
2005-07-09,JERRY JORDON,Japan,Onomichi,25.950000000000003,5,1,1,1,2136
2005-06-21,WALTER PERRYMAN,China,Xinxiang,25.950000000000003,5,1,1,1,2136
2005-06-19,HARRY ARCE,Iran,Najafabad,25.950000000000003,5,1,1,3,2136
2005-07-10,STEVE MACKENZIE,Indonesia,Probolinggo,25.950000000000003,5,"1,2","1,2",2,2136
2005-06-20,SHAWN HEATON,Thailand,Nakhon Sawan,25.950000000000003,5,1,1,1,2136
2005-07-10,EDWIN BURK,South Africa,Newcastle,25.950000000000003,5,1,1,1,2136
2005-07-11,DON BONE,Mozambique,Naala-Porto,25.950000000000003,5,1,1,1,2136
2005-07-09,JIM REA,Mexico,El Fuerte,25.950000000000003,5,1,1,1,2136
2005-06-20,REGINALD KINDER,Indonesia,Madiun,25.950000000000003,5,1,1,1,2136
2005-08-23,RAUL FORTIER,India,Chapra,25.950000000000003,5,1,1,1,2136
2005-08-22,CORY MEEHAN,Belarus,Mogiljov,25.950000000000003,5,1,1,1,2136
2005-07-09,CLAUDE HERZOG,Angola,Benguela,25.950000000000003,5,2,2,1,2136
2005-08-21,ALLAN CORNISH,Philippines,Tarlac,25.950000000000003,5,2,2,2,2136
2005-06-21,ARMANDO GRUBER,United Kingdom,Southport,25.950000000000003,5,2,2,1,2136
2005-06-17,IVAN CROMWELL,Mexico,Monclova,25.950000000000003,5,2,2,2,2136
2005-06-21,SANDRA MARTIN,United Kingdom,Southend-on-Sea,25.95,5,2,2,1,2169
2005-07-12,HAROLD MARTINO,Brazil,Boa Vista,25.95,5,"2,1","2,1",3,2169
2005-07-30,ANTONIO MEEK,Brazil,Bag,25.95,5,"1,2","1,2",2,2169
2005-07-11,RAY HOULE,Russian Federation,Dzerzinsk,25.95,5,2,2,1,2169
2005-08-20,WALLACE SLONE,Nigeria,Sokoto,25.95,5,2,2,1,2169
2005-08-22,KATHY JAMES,Philippines,Baybay,25.949999999999996,5,2,2,2,2174
2005-08-02,ELLEN SIMPSON,Brazil,Po,25.949999999999996,5,1,1,1,2174
2005-06-20,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,25.949999999999996,5,1,1,1,2174
2005-07-11,EVERETT BANDA,Egypt,Bilbays,25.949999999999996,5,1,1,1,2174
2005-08-21,CODY NOLEN,Brazil,So Bernardo do Campo,25.949999999999992,5,"2,1","2,1",3,2178
2005-08-01,RACHEL BARNES,Japan,Kamakura,25.940000000000012,6,1,1,1,2179
2005-08-19,ETHEL WEBB,South Africa,Boksburg,25.940000000000012,6,2,2,1,2179
2005-07-10,BETTY WHITE,United States,Citrus Heights,25.940000000000005,6,1,1,1,2181
2005-08-01,BEVERLY BROOKS,Taiwan,Chiayi,25.940000000000005,6,2,2,1,2181
2005-07-12,DENISE KELLY,Brazil,Rio Claro,25.940000000000005,6,1,1,1,2181
2005-06-21,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,25.940000000000005,6,2,2,1,2181
2005-07-31,CONNIE WALLACE,Russian Federation,Ivanovo,25.940000000000005,6,2,2,1,2181
2005-07-29,THELMA MURRAY,Peru,Lima,25.940000000000005,6,1,1,1,2181
2005-08-02,BERTHA FERGUSON,Nigeria,Ondo,25.940000000000005,6,2,2,1,2181
2005-07-31,AUDREY RAY,Austria,Graz,25.940000000000005,6,2,2,1,2181
2005-08-21,VICKI FIELDS,Germany,Witten,25.940000000000005,6,2,2,1,2181
2005-08-01,ROSEMARY SCHMIDT,Turkey,Usak,25.940000000000005,6,2,2,1,2181
2005-08-02,ELLA OLIVER,Yemen,Aden,25.940000000000005,6,2,2,1,2181
2005-07-11,MISTY LAMBERT,United Arab Emirates,Sharja,25.940000000000005,6,1,1,1,2181
2005-08-23,VICTOR BARKLEY,United States,Manchester,25.940000000000005,6,2,2,1,2181
2005-07-11,SHAWN HEATON,Thailand,Nakhon Sawan,25.940000000000005,6,1,1,1,2181
2005-07-31,PHILIP CAUSEY,Russian Federation,Korolev,25.940000000000005,6,"2,1","2,1",2,2181
2005-07-31,EDWIN BURK,South Africa,Newcastle,25.940000000000005,6,2,2,2,2181
2005-07-11,BARRY LOVELACE,Zambia,Kitwe,25.940000000000005,6,2,2,1,2181
2005-07-09,WESLEY BULL,Spain,Ourense (Orense),25.940000000000005,6,1,1,2,2181
2005-08-23,LEWIS LYMAN,Israel,Ashqelon,25.940000000000005,6,1,1,1,2181
2005-06-20,ANDRE RAPP,Chile,Coquimbo,25.940000000000005,6,2,2,1,2181
2005-07-12,MATHEW BOLIN,Venezuela,Valencia,25.940000000000005,6,2,2,1,2181
2005-08-19,AMANDA CARTER,Morocco,Nador,25.94,6,"2,1","2,1",3,2202
2005-08-02,DORIS REED,Russian Federation,Balaiha,25.94,6,2,2,1,2202
2005-08-01,SARA PERRY,Mexico,Atlixco,25.94,6,2,2,1,2202
