customer_name,country,city,window_end,window_amount,window_count,window_films_count,global_rank
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-01,26.919999999999995,8,8,2129
CLYDE TOBIAS,China,Shaoguan,2005-07-10,26.910000000000004,9,9,2130
ELSIE KELLEY,Nigeria,Ikerre,2005-08-01,26.91,9,9,2131
HILDA HOPKINS,Philippines,Mandaluyong,2005-07-12,26.91,9,9,2131
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-09,26.909999999999997,9,9,2133
JIM REA,Mexico,El Fuerte,2005-08-21,26.9,10,10,2134
JUNE CARROLL,Algeria,Skikda,2005-08-19,25.95000000000001,5,5,2135
NANCY THOMAS,India,Yamuna Nagar,2005-06-20,25.950000000000003,5,5,2136
KELLY TORRES,China,Xiangtan,2005-08-02,25.950000000000003,5,5,2136
NICOLE PETERSON,India,Shivapuri,2005-06-19,25.950000000000003,5,5,2136
BEVERLY BROOKS,Taiwan,Chiayi,2005-07-12,25.950000000000003,5,5,2136
WANDA PATTERSON,Colombia,Sincelejo,2005-06-20,25.950000000000003,5,5,2136
GLADYS HAMILTON,Nigeria,Ilorin,2005-08-22,25.950000000000003,5,5,2136
DAWN SULLIVAN,Tuvalu,Funafuti,2005-07-30,25.950000000000003,5,5,2136
EDNA WEST,South Africa,Klerksdorp,2005-06-20,25.950000000000003,5,5,2136
GRACE ELLIS,Germany,Duisburg,2005-08-21,25.950000000000003,5,5,2136
LESLIE GORDON,Turkey,Kilis,2005-08-23,25.950000000000003,5,5,2136
VERONICA STONE,United States,Greensboro,2005-07-12,25.950000000000003,5,5,2136
BETH FRANKLIN,Vietnam,Haiphong,2005-07-10,25.950000000000003,5,5,2136
VICKI FIELDS,Germany,Witten,2005-06-21,25.950000000000003,5,5,2136
MAUREEN LITTLE,Paraguay,Asuncin,2005-07-12,25.950000000000003,5,5,2136
JOSEPH JOY,Brazil,Angra dos Reis,2005-07-29,25.950000000000003,5,5,2136
THOMAS GRIGSBY,United States,Kansas City,2005-08-19,25.950000000000003,5,5,2136
DANIEL CABRAL,Brazil,Ibirit,2005-08-02,25.950000000000003,5,5,2136
JERRY JORDON,Japan,Onomichi,2005-07-09,25.950000000000003,5,5,2136
WALTER PERRYMAN,China,Xinxiang,2005-06-21,25.950000000000003,5,5,2136
HARRY ARCE,Iran,Najafabad,2005-06-19,25.950000000000003,5,5,2136
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-10,25.950000000000003,5,5,2136
SHAWN HEATON,Thailand,Nakhon Sawan,2005-06-20,25.950000000000003,5,5,2136
EDWIN BURK,South Africa,Newcastle,2005-07-10,25.950000000000003,5,5,2136
DON BONE,Mozambique,Naala-Porto,2005-07-11,25.950000000000003,5,5,2136
JIM REA,Mexico,El Fuerte,2005-07-09,25.950000000000003,5,5,2136
REGINALD KINDER,Indonesia,Madiun,2005-06-20,25.950000000000003,5,5,2136
RAUL FORTIER,India,Chapra,2005-08-23,25.950000000000003,5,5,2136
CORY MEEHAN,Belarus,Mogiljov,2005-08-22,25.950000000000003,5,5,2136
CLAUDE HERZOG,Angola,Benguela,2005-07-09,25.950000000000003,5,5,2136
ALLAN CORNISH,Philippines,Tarlac,2005-08-21,25.950000000000003,5,5,2136
ARMANDO GRUBER,United Kingdom,Southport,2005-06-21,25.950000000000003,5,5,2136
IVAN CROMWELL,Mexico,Monclova,2005-06-17,25.950000000000003,5,5,2136
HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,25.95,5,5,2168
ANTONIO MEEK,Brazil,Bag,2005-07-30,25.95,5,5,2168
RAY HOULE,Russian Federation,Dzerzinsk,2005-07-11,25.95,5,5,2168
WALLACE SLONE,Nigeria,Sokoto,2005-08-20,25.95,5,5,2168
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-19,25.949999999999996,5,5,2172
KATHY JAMES,Philippines,Baybay,2005-08-22,25.949999999999996,5,5,2172
ELLEN SIMPSON,Brazil,Po,2005-08-02,25.949999999999996,5,5,2172
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-20,25.949999999999996,5,5,2172
EVERETT BANDA,Egypt,Bilbays,2005-07-11,25.949999999999996,5,5,2172
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-21,25.949999999999992,5,5,2177
RACHEL BARNES,Japan,Kamakura,2005-08-01,25.940000000000012,6,6,2178
ETHEL WEBB,South Africa,Boksburg,2005-08-19,25.940000000000012,6,6,2178
BETTY WHITE,United States,Citrus Heights,2005-07-10,25.940000000000005,6,6,2180
BEVERLY BROOKS,Taiwan,Chiayi,2005-08-01,25.940000000000005,6,6,2180
DENISE KELLY,Brazil,Rio Claro,2005-07-12,25.940000000000005,6,6,2180
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-06-21,25.940000000000005,6,6,2180
CONNIE WALLACE,Russian Federation,Ivanovo,2005-07-31,25.940000000000005,6,6,2180
THELMA MURRAY,Peru,Lima,2005-07-29,25.940000000000005,6,6,2180
BERTHA FERGUSON,Nigeria,Ondo,2005-08-02,25.940000000000005,6,6,2180
AUDREY RAY,Austria,Graz,2005-07-31,25.940000000000005,6,6,2180
VICKI FIELDS,Germany,Witten,2005-08-21,25.940000000000005,6,6,2180
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-01,25.940000000000005,6,6,2180
ELLA OLIVER,Yemen,Aden,2005-08-02,25.940000000000005,6,6,2180
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-11,25.940000000000005,6,6,2180
VICTOR BARKLEY,United States,Manchester,2005-08-23,25.940000000000005,6,6,2180
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-11,25.940000000000005,6,6,2180
PHILIP CAUSEY,Russian Federation,Korolev,2005-07-31,25.940000000000005,6,6,2180
EDWIN BURK,South Africa,Newcastle,2005-07-31,25.940000000000005,6,6,2180
BARRY LOVELACE,Zambia,Kitwe,2005-07-11,25.940000000000005,6,6,2180
WESLEY BULL,Spain,Ourense (Orense),2005-07-09,25.940000000000005,6,6,2180
LEWIS LYMAN,Israel,Ashqelon,2005-08-23,25.940000000000005,6,6,2180
ANDRE RAPP,Chile,Coquimbo,2005-06-20,25.940000000000005,6,6,2180
MATHEW BOLIN,Venezuela,Valencia,2005-07-12,25.940000000000005,6,6,2180
KELLY KNOTT,China,Sanya,2005-08-22,25.940000000000005,6,6,2180
AMANDA CARTER,Morocco,Nador,2005-08-19,25.94,6,6,2202
DORIS REED,Russian Federation,Balaiha,2005-08-02,25.94,6,6,2202
SARA PERRY,Mexico,Atlixco,2005-08-01,25.94,6,6,2202
DOLORES WAGNER,Malaysia,Ipoh,2005-06-19,25.94,6,6,2202
HOLLY FOX,India,Haldia,2005-06-20,25.94,6,6,2202
VANESSA SIMS,Germany,Siegen,2005-08-23,25.94,6,6,2202
GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-01,25.94,6,6,2202
GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,25.94,6,6,2202
BRANDY GRAVES,United States,Warren,2005-07-30,25.94,6,6,2202
BILLY POULIN,Philippines,Cabuyao,2005-05-29,25.94,6,6,2202
TONY CARRANZA,Japan,Koriyama,2005-07-31,25.94,6,6,2202
MARCUS HIDALGO,Estonia,Tartu,2005-06-21,25.94,6,6,2202
MAXINE SILVA,Brazil,Poos de Caldas,2005-08-01,25.939999999999998,6,6,2214
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-20,25.939999999999998,6,6,2214
RICHARD MCCRARY,United States,Arlington,2005-07-10,25.939999999999998,6,6,2214
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-01,25.939999999999998,6,6,2214
HAROLD MARTINO,Brazil,Boa Vista,2005-08-19,25.939999999999998,6,6,2214
JUAN FRALEY,Russian Federation,Teboksary,2005-08-18,25.939999999999998,6,6,2214
JUSTIN NGO,Brazil,Santo Andr,2005-08-22,25.939999999999998,6,6,2214
JACOB LANCE,United States,El Monte,2005-08-01,25.939999999999998,6,6,2214
RUBEN GEARY,Poland,Lublin,2005-08-23,25.939999999999998,6,6,2214
CINDY FISHER,Venezuela,Cuman,2005-07-10,25.939999999999994,6,6,2223
GENE SANBORN,Oman,Salala,2005-07-30,25.939999999999994,6,6,2223
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08-22,25.939999999999994,6,6,2223
DAVID ROYAL,Peru,Callao,2005-08-22,25.93999999999999,6,6,2226
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-18,25.93999999999999,6,6,2226
KYLE SPURLOCK,China,Shanwei,2005-08-23,25.93999999999999,6,6,2226
PAULINE HENRY,Mexico,Torren,2005-08-23,25.930000000000007,7,7,2229
LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-31,25.930000000000007,7,7,2229
WADE DELVALLE,Switzerland,Lausanne,2005-07-31,25.930000000000007,7,7,2229
BARBARA JONES,Myanmar,Myingyan,2005-08-02,25.930000000000003,7,7,2232
NANCY THOMAS,India,Yamuna Nagar,2005-07-31,25.930000000000003,7,7,2232
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-09,25.930000000000003,7,7,2232
THELMA MURRAY,Peru,Lima,2005-06-19,25.930000000000003,7,7,2232
JOANNE ROBERTSON,Japan,Urawa,2005-08-21,25.930000000000003,7,7,2232
MATTHEW MAHAN,Mexico,Cuautla,2005-07-29,25.930000000000003,7,7,2232
ERIC ROBERT,Argentina,Santa F,2005-08-23,25.930000000000003,7,7,2232
BERNARD COLBY,India,Dhule (Dhulia),2005-08-22,25.930000000000003,7,7,2232
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-12,25.930000000000003,7,7,2232
DOROTHY TAYLOR,Iran,Esfahan,2005-07-10,25.93,7,7,2241
MILDRED BAILEY,India,Jaipur,2005-08-23,25.93,7,7,2241
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-12,25.93,7,7,2241
JOSEPHINE GOMEZ,India,Etawah,2005-07-30,25.93,7,7,2241
JAMIE RICE,United States,Sterling Heights,2005-06-20,25.93,7,7,2241
SUZANNE NICHOLS,Indonesia,Jakarta,2005-07-12,25.93,7,7,2241
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-31,25.93,7,7,2241
VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-11,25.93,7,7,2241
ERIKA PENA,Finland,Oulu,2005-08-22,25.93,7,7,2241
JOSHUA MARK,India,Rampur,2005-08-21,25.93,7,7,2241
RONNIE RICKETTS,Senegal,Ziguinchor,2005-06-19,25.93,7,7,2241
TOMMY COLLAZO,Iran,Qomsheh,2005-06-21,25.93,7,7,2241
ADRIAN CLARY,Italy,Udine,2005-08-01,25.93,7,7,2241
SUE PETERS,China,Changzhou,2005-08-22,25.929999999999993,7,7,2254
BECKY MILES,India,Tambaram,2005-08-23,25.929999999999993,7,7,2254
MARY SMITH,Japan,Sasebo,2005-08-01,25.92000000000001,8,8,2256
RUBY WASHINGTON,China,Meixian,2005-08-23,25.92000000000001,8,8,2256
TERRY CARLSON,Japan,Miyakonojo,2005-08-01,25.92000000000001,8,8,2256
WILLIAM SATTERFIELD,Yemen,Sanaa,2005-08-23,25.92000000000001,8,8,2256
JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-01,25.92000000000001,8,8,2256
MICHELLE CLARK,Bangladesh,Tangail,2005-08-01,25.920000000000005,8,8,2261
ANNIE RUSSELL,Mozambique,Tete,2005-07-12,25.920000000000005,8,8,2261
JOSHUA MARK,India,Rampur,2005-06-21,25.920000000000005,8,8,2261
SALLY PIERCE,India,Chandrapur,2005-07-11,25.92,8,8,2264
ELSIE KELLEY,Nigeria,Ikerre,2005-07-31,25.92,8,8,2264
JENNIE TERRY,Czech Republic,Olomouc,2005-08-02,25.92,8,8,2264
BILLIE HORTON,Turkey,Inegl,2005-08-01,25.92,8,8,2264
LAWRENCE LAWTON,Cameroon,Yaound,2005-08-23,25.92,8,8,2264
MARIO CHEATHAM,Algeria,Batna,2005-07-12,25.92,8,8,2264
ENRIQUE FORSYTHE,Greece,Patras,2005-08-22,25.92,8,8,2264
ROBERTA HARPER,Iran,Shahr-e Kord,2005-08-02,25.919999999999998,8,8,2271
FRANKLIN TROUTMAN,China,Zaoyang,2005-08-20,25.919999999999998,8,8,2271
MAXINE SILVA,Brazil,Poos de Caldas,2005-08-19,25.919999999999995,8,8,2273
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-08-23,25.919999999999995,8,8,2273
DUSTIN GILLETTE,Netherlands,Emmen,2005-08-22,25.919999999999995,8,8,2273
EVERETT BANDA,Egypt,Bilbays,2005-08-01,25.919999999999995,8,8,2273
FRED WHEAT,Mexico,Jurez,2005-08-01,25.910000000000004,9,9,2277
TONY CARRANZA,Japan,Koriyama,2005-08-23,25.910000000000004,9,9,2277
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-23,25.910000000000004,9,9,2277
JOANNE ROBERTSON,Japan,Urawa,2005-07-12,25.91,9,9,2280
EDGAR RHOADS,Turkey,Eskisehir,2005-07-11,25.91,9,9,2280
ELIZABETH BROWN,Taiwan,Nantou,2005-08-01,25.909999999999997,9,9,2282
MARCIA DEAN,Philippines,Tanza,2005-08-19,24.95000000000001,5,5,2283
GABRIEL HARDER,Turkey,Sivas,2005-08-20,24.95000000000001,5,5,2283
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,24.950000000000006,5,5,2285
KIMBERLY LEE,Argentina,Crdoba,2005-06-20,24.950000000000003,5,5,2286
DIANE COLLINS,Sudan,Omdurman,2005-05-31,24.950000000000003,5,5,2286
HEATHER MORRIS,Japan,Nagareyama,2005-08-01,24.950000000000003,5,5,2286
GLORIA COOK,French Polynesia,Papeete,2005-07-09,24.950000000000003,5,5,2286
KELLY TORRES,China,Xiangtan,2005-08-20,24.950000000000003,5,5,2286
PHYLLIS FOSTER,China,Zalantun,2005-08-20,24.950000000000003,5,5,2286
TRACY COLE,Mexico,Huixquilucan,2005-06-20,24.950000000000003,5,5,2286
KIM CRUZ,United States,Grand Prairie,2005-07-29,24.950000000000003,5,5,2286
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-20,24.950000000000003,5,5,2286
BEATRICE ARNOLD,India,Udaipur,2005-08-20,24.950000000000003,5,5,2286
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-20,24.950000000000003,5,5,2286
RENEE LANE,United States,Compton,2005-08-21,24.950000000000003,5,5,2286
TONYA CHAPMAN,India,Bhilwara,2005-07-08,24.950000000000003,5,5,2286
KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-01,24.950000000000003,5,5,2286
GLENDA FRAZIER,China,Qinhuangdao,2005-06-19,24.950000000000003,5,5,2286
TERRY CARLSON,Japan,Miyakonojo,2005-06-18,24.950000000000003,5,5,2286
NINA SOTO,India,Palghat (Palakkad),2005-08-02,24.950000000000003,5,5,2286
DANIEL CABRAL,Brazil,Ibirit,2005-06-18,24.950000000000003,5,5,2286
KENNETH GOODEN,Israel,Bat Yam,2005-07-12,24.950000000000003,5,5,2286
EDWARD BAUGH,Faroe Islands,Trshavn,2005-08-20,24.950000000000003,5,5,2286
KEVIN SCHULER,Nepal,Birgunj,2005-07-09,24.950000000000003,5,5,2286
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-28,24.950000000000003,5,5,2286
ADAM GOOCH,India,Adoni,2005-07-11,24.950000000000003,5,5,2286
MARTIN BALES,Angola,Namibe,2005-06-19,24.950000000000003,5,5,2286
PHILLIP HOLM,Japan,Tama,2005-07-12,24.950000000000003,5,5,2286
CLARENCE GAMEZ,Japan,Izumisano,2005-05-30,24.950000000000003,5,5,2286
STANLEY SCROGGINS,Japan,Omiya,2005-07-08,24.950000000000003,5,5,2286
MELVIN ELLINGTON,China,Laohekou,2005-08-02,24.950000000000003,5,5,2286
MIGUEL BETANCOURT,Germany,Erlangen,2005-06-21,24.950000000000003,5,5,2286
CALVIN MARTEL,Venezuela,Maracabo,2005-07-09,24.950000000000003,5,5,2286
LEO EBERT,China,Dongying,2005-08-21,24.950000000000003,5,5,2286
ANGEL BARCLAY,Japan,Ueda,2005-07-11,24.950000000000003,5,5,2286
TED BREAUX,China,Baicheng,2005-07-10,24.950000000000003,5,5,2286
PERRY SWAFFORD,Argentina,Quilmes,2005-07-30,24.950000000000003,5,5,2286
MARION OCAMPO,China,Weifang,2005-06-20,24.950000000000003,5,5,2286
TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-06-20,24.950000000000003,5,5,2286
AMY LOPEZ,India,Jhansi,2005-07-29,24.95,5,5,2322
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-07-11,24.95,5,5,2322
GINA WILLIAMSON,Yemen,Taizz,2005-07-09,24.95,5,5,2322
STANLEY SCROGGINS,Japan,Omiya,2005-07-30,24.95,5,5,2322
VINCENT RALSTON,Mexico,Allende,2005-07-12,24.95,5,5,2322
FREDERICK ISBELL,Japan,Tsuyama,2005-07-28,24.95,5,5,2322
JEROME KENYON,Chile,Rancagua,2005-08-23,24.95,5,5,2322
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,24.949999999999996,5,5,2329
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-08-23,24.949999999999996,5,5,2329
MICHELE GRANT,China,Yuncheng,2005-07-29,24.949999999999996,5,5,2329
GWENDOLYN MAY,Japan,Higashiosaka,2005-07-31,24.949999999999996,5,5,2329
BRANDY GRAVES,United States,Warren,2005-08-18,24.949999999999996,5,5,2329
SHELLY WATTS,United States,Dayton,2005-08-21,24.949999999999996,5,5,2329
JASON MORRISSEY,Argentina,Baha Blanca,2005-07-30,24.949999999999996,5,5,2329
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-31,24.949999999999996,5,5,2329
ROBERTO VU,China,Yinchuan,2005-07-30,24.949999999999996,5,5,2329
GENE SANBORN,Oman,Salala,2005-07-29,24.949999999999996,5,5,2329
EDGAR RHOADS,Turkey,Eskisehir,2005-08-22,24.949999999999996,5,5,2329
CLAUDE HERZOG,Angola,Benguela,2005-08-23,24.949999999999996,5,5,2329
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08-21,24.949999999999996,5,5,2329
JULIO NOLAND,Ukraine,Konotop,2005-08-19,24.949999999999996,5,5,2329
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-01,24.94999999999999,5,5,2343
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-29,24.940000000000012,6,6,2344
CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-08-23,24.94000000000001,6,6,2345
BETTY WHITE,United States,Citrus Heights,2005-07-31,24.940000000000005,6,6,2346
SHIRLEY ALLEN,Philippines,Davao,2005-06-19,24.940000000000005,6,6,2346
ANNA HILL,Italy,Alessandria,2005-08-02,24.940000000000005,6,6,2346
EMILY DIAZ,South Korea,Kimchon,2005-08-01,24.940000000000005,6,6,2346
MICHELE GRANT,China,Yuncheng,2005-08-22,24.940000000000005,6,6,2346
LORRAINE STEPHENS,China,Hami,2005-08-02,24.940000000000005,6,6,2346
LORETTA CARPENTER,Canada,Oshawa,2005-07-31,24.940000000000005,6,6,2346
JEANETTE GREENE,Russian Federation,Novoterkassk,2005-07-31,24.940000000000005,6,6,2346
CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06-18,24.940000000000005,6,6,2346
MARCIA DEAN,Philippines,Tanza,2005-07-28,24.940000000000005,6,6,2346
JO FOWLER,Nigeria,Oyo,2005-08-22,24.940000000000005,6,6,2346
TONI HOLT,United States,Roanoke,2005-07-30,24.940000000000005,6,6,2346
JOSHUA MARK,India,Rampur,2005-07-11,24.940000000000005,6,6,2346
CLARENCE GAMEZ,Japan,Izumisano,2005-07-11,24.940000000000005,6,6,2346
BRYAN HARDISON,United States,Dallas,2005-08-21,24.940000000000005,6,6,2346
MARIO CHEATHAM,Algeria,Batna,2005-07-29,24.940000000000005,6,6,2346
SHANE MILLARD,Mexico,La Paz,2005-08-22,24.940000000000005,6,6,2346
MARC OUTLAW,Italy,Brindisi,2005-07-12,24.940000000000005,6,6,2346
KARL SEAL,United States,Cape Coral,2005-06-18,24.940000000000005,6,6,2346
JULIAN VEST,Japan,Akishima,2005-07-31,24.940000000000005,6,6,2346
MARION OCAMPO,China,Weifang,2005-07-11,24.940000000000005,6,6,2346
CAROL GARCIA,Nigeria,Kaduna,2005-08-01,24.94,6,6,2367
RUBY WASHINGTON,China,Meixian,2005-07-29,24.94,6,6,2367
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-08-20,24.94,6,6,2367
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,24.94,6,6,2367
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-09,24.94,6,6,2367
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-08-22,24.94,6,6,2367
LILLIE KIM,Egypt,Idfu,2005-07-31,24.94,6,6,2367
PRISCILLA LOWE,Mexico,Salamanca,2005-08-21,24.94,6,6,2367
JAMES GANNON,Japan,Hiroshima,2005-08-01,24.94,6,6,2367
JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-29,24.94,6,6,2367
JACOB LANCE,United States,El Monte,2005-07-11,24.94,6,6,2367
VERNON CHAPA,Turkey,Denizli,2005-08-01,24.94,6,6,2367
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-31,24.939999999999998,6,6,2379
CATHY SPENCER,Japan,Kakamigahara,2005-07-12,24.939999999999998,6,6,2379
REGINA BERRY,China,Jinchang,2005-07-10,24.939999999999998,6,6,2379
VICKIE BREWER,Germany,Halle/Saale,2005-07-11,24.939999999999998,6,6,2379
VICKIE BREWER,Germany,Halle/Saale,2005-08-01,24.939999999999998,6,6,2379
VICTOR BARKLEY,United States,Manchester,2005-07-31,24.939999999999998,6,6,2379
GREG ROBINS,Vietnam,Nam Dinh,2005-06-21,24.939999999999998,6,6,2379
MORRIS MCCARTER,Taiwan,Fengshan,2005-07-10,24.939999999999998,6,6,2379
DARYL LARUE,Iraq,Mosul,2005-07-30,24.939999999999998,6,6,2379
TRACY HERRMANN,Ecuador,Loja,2005-07-30,24.939999999999998,6,6,2379
SETH HANNON,Bahrain,al-Manama,2005-07-31,24.939999999999998,6,6,2379
FREDDIE DUGGAN,Peru,Sullana,2005-08-22,24.939999999999998,6,6,2379
TIMOTHY BUNN,Brazil,Braslia,2005-08-22,24.939999999999994,6,6,2391
RACHEL BARNES,Japan,Kamakura,2005-07-10,24.930000000000007,7,7,2392
NINA SOTO,India,Palghat (Palakkad),2005-06-20,24.930000000000007,7,7,2392
WILLIAM SATTERFIELD,Yemen,Sanaa,2005-08-02,24.930000000000007,7,7,2392
DONALD MAHON,China,Ezhou,2005-08-23,24.930000000000007,7,7,2392
DALE RATCLIFF,South Africa,Rustenburg,2005-08-21,24.930000000000007,7,7,2392
SHIRLEY ALLEN,Philippines,Davao,2005-07-12,24.930000000000003,7,7,2397
TERESA ROGERS,Japan,Iwakuni,2005-07-12,24.930000000000003,7,7,2397
JOAN COOPER,United States,Saint Louis,2005-06-21,24.930000000000003,7,7,2397
JACQUELINE LONG,Thailand,Songkhla,2005-06-21,24.930000000000003,7,7,2397
ALMA AUSTIN,Germany,Mannheim,2005-08-23,24.930000000000003,7,7,2397
CARLA GUTIERREZ,India,Bhusawal,2005-07-30,24.930000000000003,7,7,2397
WALTER PERRYMAN,China,Xinxiang,2005-07-11,24.930000000000003,7,7,2397
RANDY GAITHER,Russian Federation,Kurgan,2005-08-22,24.930000000000003,7,7,2397
CARLOS COUGHLIN,India,Bhavnagar,2005-08-21,24.930000000000003,7,7,2397
MIGUEL BETANCOURT,Germany,Erlangen,2005-07-08,24.930000000000003,7,7,2397
REGINALD KINDER,Indonesia,Madiun,2005-08-02,24.930000000000003,7,7,2397
ENRIQUE FORSYTHE,Greece,Patras,2005-08-21,24.930000000000003,7,7,2397
JUDITH COX,China,Daxian,2005-07-31,24.93,7,7,2409
FLORENCE WOODS,Argentina,Merlo,2005-06-20,24.93,7,7,2409
EDITH MCDONALD,India,Gandhinagar,2005-08-23,24.93,7,7,2409
ROBERTA HARPER,Iran,Shahr-e Kord,2005-07-30,24.93,7,7,2409
GREGORY MAULDIN,Tunisia,Sousse,2005-07-09,24.93,7,7,2409
BILL GAVIN,United States,Rockford,2005-06-19,24.93,7,7,2409
LLOYD DOWD,Indonesia,Tegal,2005-08-23,24.93,7,7,2409
FRANKLIN TROUTMAN,China,Zaoyang,2005-08-19,24.93,7,7,2409
VIRGIL WOFFORD,Mexico,Jos Azueta,2005-08-23,24.93,7,7,2409
MARION OCAMPO,China,Weifang,2005-08-22,24.93,7,7,2409
ELLEN SIMPSON,Brazil,Po,2005-07-10,24.929999999999996,7,7,2419
VERA MCCOY,Afghanistan,Kabul,2005-08-23,24.929999999999996,7,7,2419
WALTER PERRYMAN,China,Xinxiang,2005-08-20,24.929999999999996,7,7,2419
RYAN SALISBURY,Latvia,Daugavpils,2005-07-11,24.929999999999996,7,7,2419
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-08-21,24.929999999999996,7,7,2419
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-30,24.929999999999993,7,7,2424
MICHELLE CLARK,Bangladesh,Tangail,2005-08-02,24.920000000000005,8,8,2425
ALICIA MILLS,India,Nagaon,2005-08-20,24.920000000000005,8,8,2425
MARTHA GONZALEZ,Moldova,Chisinau,2005-07-30,24.92,8,8,2427
JANICE WARD,Sweden,Malm,2005-08-21,24.92,8,8,2427
HAROLD MARTINO,Brazil,Boa Vista,2005-08-01,24.92,8,8,2427
NICHOLAS BARFIELD,Brazil,Belm,2005-07-29,24.92,8,8,2427
DARLENE ROSE,North Korea,Pyongyang,2005-07-29,24.910000000000004,9,9,2431
SAMANTHA DUNCAN,Mexico,Matamoros,2005-08-02,24.91,9,9,2432
GEORGE LINTON,Brazil,Sorocaba,2005-07-12,24.91,9,9,2432
JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,24.900000000000006,10,10,2434
HEIDI LARSON,China,Xiangfan,2005-08-21,23.95000000000001,5,5,2435
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-20,23.95000000000001,5,5,2435
RODNEY MOELLER,Nigeria,Deba Habe,2005-08-21,23.950000000000006,5,5,2437
DARRELL POWER,Canada,Halifax,2005-08-21,23.950000000000006,5,5,2437
KEN PREWITT,Romania,Bucuresti,2005-07-29,23.950000000000006,5,5,2437
RUTH MARTINEZ,South Africa,Kimberley,2005-05-28,23.950000000000003,5,5,2440
PAMELA BAKER,China,Nanyang,2005-08-02,23.950000000000003,5,5,2440
HEATHER MORRIS,Japan,Nagareyama,2005-05-30,23.950000000000003,5,5,2440
DORIS REED,Russian Federation,Balaiha,2005-07-31,23.950000000000003,5,5,2440
RUBY WASHINGTON,China,Meixian,2005-07-28,23.950000000000003,5,5,2440
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-07,23.950000000000003,5,5,2440
THELMA MURRAY,Peru,Lima,2005-08-21,23.950000000000003,5,5,2440
MONICA HICKS,Ukraine,Mukateve,2005-07-30,23.950000000000003,5,5,2440
JOANNE ROBERTSON,Japan,Urawa,2005-08-20,23.950000000000003,5,5,2440
DARLENE ROSE,North Korea,Pyongyang,2005-08-19,23.950000000000003,5,5,2440
SALLY PIERCE,India,Chandrapur,2005-08-20,23.950000000000003,5,5,2440
BESSIE MORRISON,Italy,Syrakusa,2005-06-21,23.950000000000003,5,5,2440
LILLIE KIM,Egypt,Idfu,2005-07-29,23.950000000000003,5,5,2440
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-19,23.950000000000003,5,5,2440
JOSEPH JOY,Brazil,Angra dos Reis,2005-07-10,23.950000000000003,5,5,2440
