customer_name,country_name,city_name,payment_date,daily_amount,daily_count,staff_count,store_count,personal_avg_30d,country_avg_daily_amount,diff_personal,diff_country,country_rank
MILTON HOWLAND,India,Vijayawada,2005-07-27,17.97,3,2,2,6.13,7.2,11.84,10.77,1
JARED ELY,Indonesia,Purwakarta,2005-07-27,13.98,2,2,2,4.88,7.11,9.1,6.87,1
ROBERTA HARPER,Iran,Shahr-e Kord,2005-07-27,7.98,2,1,1,5.74,6.65,2.24,1.33,1
CRYSTAL FORD,Israel,Ashdod,2005-07-27,8.97,3,1,1,6.62,4.98,2.35,3.99,1
BESSIE MORRISON,Italy,Syrakusa,2005-07-27,12.97,3,2,2,6.43,9.65,6.54,3.32,1
MARLENE WELCH,Japan,Iwaki,2005-07-27,18.97,3,2,2,3.99,7.72,14.98,11.25,1
JEAN BELL,Malaysia,Kuching,2005-07-27,14.98,2,2,2,3.61,10.32,11.37,4.66,1
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,2,2,3.32,6.62,17.64,14.34,1
MARSHA DOUGLAS,Mozambique,Beira,2005-07-27,18.950000000000003,5,2,2,5.65,12.47,13.3,6.48,1
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-07-27,4.99,1,1,1,4.11,4.32,0.88,0.67,1
SONIA GREGORY,Nigeria,Benin City,2005-07-27,14.97,3,2,2,4.63,7.28,10.34,7.69,1
MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-07-27,5.99,1,1,1,4.82,5.49,1.17,0.5,1
MAUREEN LITTLE,Paraguay,Asuncin,2005-07-27,9.98,2,2,2,6.79,8.49,3.19,1.5,1
THELMA MURRAY,Peru,Lima,2005-07-27,10.98,2,2,2,5.71,7.32,5.27,3.66,1
MARCIA DEAN,Philippines,Tanza,2005-07-27,10.97,3,1,1,6.06,7.25,4.91,3.72,1
EDDIE TOMLIN,Philippines,Ozamis,2005-07-27,10.97,3,2,2,7.36,7.25,3.61,3.72,1
RUSSELL BRINSON,Poland,Tychy,2005-07-27,15.96,4,1,1,6.11,6.58,9.85,9.38,1
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-27,12.98,2,2,2,4.9,9.98,8.08,3.0,1
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-27,15.98,2,2,2,8.27,5.99,7.71,9.99,1
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-07-27,12.98,2,1,1,4.24,7.99,8.74,4.99,1
LUCILLE HOLMES,South Africa,Soshanguve,2005-07-27,10.98,2,2,2,6.55,4.99,4.43,5.99,1
COURTNEY DAY,South Korea,Uijongbu,2005-07-27,17.950000000000003,5,2,2,4.45,8.18,13.5,9.77,1
WESLEY BULL,Spain,Ourense (Orense),2005-07-27,13.98,2,1,1,5.99,8.24,7.99,5.75,1
KATHERINE RIVERA,Switzerland,Basel,2005-07-27,9.98,2,2,2,0.99,8.31,8.99,1.67,1
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-27,9.98,2,2,2,4.99,4.99,4.99,5.0,1
YOLANDA WEAVER,Tanzania,Tabora,2005-07-27,13.97,3,2,2,5.11,9.48,8.86,4.49,1
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-27,9.98,2,2,2,5.71,5.65,4.27,4.33,1
BERNICE WILLIS,Turkey,Batman,2005-07-27,16.96,4,2,2,5.43,8.43,11.53,8.53,1
JULIO NOLAND,Ukraine,Konotop,2005-07-27,5.99,1,1,1,4.99,4.66,1.0,1.33,1
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-27,11.97,3,2,2,4.44,6.65,7.53,5.32,1
MATTIE HOFFMAN,United Kingdom,London,2005-07-27,6.970000000000001,3,2,2,2.99,4.48,3.98,2.49,1
PATRICIA JOHNSON,United States,San Bernardino,2005-07-27,16.97,3,2,2,5.99,6.33,10.98,10.64,1
CINDY FISHER,Venezuela,Cuman,2005-07-27,8.98,2,1,1,4.82,3.99,4.16,4.99,1
NEIL RENNER,Vietnam,Cam Ranh,2005-07-27,7.98,2,2,2,7.21,6.99,0.77,1.0,1
WILLIAM SATTERFIELD,Yemen,Sanaa,2005-07-27,7.98,2,2,2,5.54,4.49,2.44,3.5,1
PERRY SWAFFORD,Argentina,Quilmes,2005-07-27,12.97,3,2,2,6.11,5.98,6.86,6.99,2
JOSEPH JOY,Brazil,Angra dos Reis,2005-07-27,13.98,2,1,1,6.71,7.81,7.27,6.17,2
TERRENCE GUNDERSON,China,Jinzhou,2005-07-27,14.96,4,2,2,6.21,5.69,8.75,9.27,2
LILLIE KIM,Egypt,Idfu,2005-07-27,13.98,2,2,2,4.99,10.98,8.99,3.0,2
GRACE ELLIS,Germany,Duisburg,2005-07-27,8.97,3,1,1,4.9,5.82,4.07,3.15,2
BRADLEY MOTLEY,India,Purnea (Purnia),2005-07-27,15.98,2,1,1,4.74,7.2,11.24,8.78,2
MINNIE ROMERO,Indonesia,Ciomas,2005-07-27,12.97,3,2,2,6.65,7.11,6.32,5.86,2
KATHLEEN ADAMS,Iran,Arak,2005-07-27,6.99,1,1,1,2.27,6.65,4.72,0.34,2
ADRIAN CLARY,Italy,Udine,2005-07-27,9.98,2,1,1,5.99,9.65,3.99,0.33,2
MIRIAM MCKINNEY,Japan,Otsu,2005-07-27,16.98,2,1,1,6.74,7.72,10.24,9.26,2
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-27,11.98,2,1,1,4.99,10.32,6.99,1.66,2
MATTHEW MAHAN,Mexico,Cuautla,2005-07-27,10.98,2,1,1,4.29,6.62,6.69,4.36,2
ELSIE KELLEY,Nigeria,Ikerre,2005-07-27,9.97,3,1,1,4.99,7.28,4.98,2.69,2
WALLACE SLONE,Nigeria,Sokoto,2005-07-27,9.97,3,2,2,5.79,7.28,4.18,2.69,2
SIDNEY BURLESON,Poland,Czestochowa,2005-07-27,9.98,2,1,1,6.49,6.58,3.49,3.4,2
JEANETTE GREENE,Russian Federation,Novoterkassk,2005-07-27,13.97,3,1,1,5.11,5.99,8.86,7.98,2
DALE RATCLIFF,South Africa,Rustenburg,2005-07-27,5.99,1,1,1,4.13,4.99,1.86,1.0,2
TAMMY SANDERS,Taiwan,Changhwa,2005-07-27,7.98,2,1,1,5.44,4.99,2.54,3.0,2
BRANDON HUEY,Turkey,Balikesir,2005-07-27,14.96,4,2,2,5.99,8.43,8.97,6.53,2
GABRIEL HARDER,Turkey,Sivas,2005-07-27,14.96,4,2,2,4.85,8.43,10.11,6.53,2
KARL SEAL,United States,Cape Coral,2005-07-27,16.96,4,1,1,7.45,6.33,9.51,10.63,2
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-27,10.97,3,2,2,3.19,5.98,7.78,4.99,3
TIMOTHY BUNN,Brazil,Braslia,2005-07-27,9.99,1,1,1,5.56,7.81,4.43,2.18,3
CLAYTON BARBEE,Brazil,Alvorada,2005-07-27,9.99,1,1,1,3.99,7.81,6.0,2.18,3
BOB PFEIFFER,China,Xintai,2005-07-27,13.98,2,2,2,3.99,5.69,9.99,8.29,3
RICK MATTOX,Egypt,Mit Ghamr,2005-07-27,10.98,2,1,1,5.71,10.98,5.27,0.0,3
COLLEEN BURTON,Germany,Saarbrcken,2005-07-27,7.99,1,1,1,4.77,5.82,3.22,2.17,3
TONYA CHAPMAN,India,Bhilwara,2005-07-27,15.97,3,1,1,6.99,7.2,8.99,8.77,3
WAYNE TRUONG,India,Gulbarga,2005-07-27,15.97,3,2,2,5.32,7.2,10.65,8.77,3
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-27,10.98,2,2,2,6.98,7.11,4.0,3.87,3
JAMIE WAUGH,Japan,Kuwana,2005-07-27,12.97,3,2,2,6.49,7.72,6.49,5.25,3
GLEN TALBERT,Mexico,Acua,2005-07-27,9.98,2,1,1,7.32,6.62,2.66,3.36,3
HILDA HOPKINS,Philippines,Mandaluyong,2005-07-27,9.98,2,2,2,4.87,7.25,5.11,2.73,3
JOE GILLILAND,Philippines,Imus,2005-07-27,9.98,2,1,1,5.49,7.25,4.49,2.73,3
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-27,11.98,2,1,1,6.1,5.99,5.88,5.99,3
CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-27,5.98,2,2,2,5.56,4.99,0.42,0.99,3
ALICE STEWART,United States,Fontana,2005-07-27,12.98,2,1,1,7.13,6.33,5.85,6.65,3
JULIA FLORES,Argentina,La Plata,2005-07-27,7.99,1,1,1,7.29,5.98,0.71,2.01,4
RUBY WASHINGTON,China,Meixian,2005-07-27,13.97,3,2,2,3.28,5.69,10.69,8.28,4
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-27,7.98,2,1,1,5.19,7.11,2.79,0.87,4
FREDERICK ISBELL,Japan,Tsuyama,2005-07-27,11.98,2,2,2,6.69,7.72,5.29,4.26,4
SERGIO STANFIELD,Mexico,Celaya,2005-07-27,8.99,1,1,1,4.74,6.62,4.25,2.37,4
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-27,9.96,4,1,1,7.86,7.28,2.1,2.68,4
CONNIE WALLACE,Russian Federation,Ivanovo,2005-07-27,9.97,3,2,2,4.42,5.99,5.55,3.98,4
BEVERLY BROOKS,Taiwan,Chiayi,2005-07-27,4.99,1,1,1,4.99,4.99,0.0,0.0,4
JOANN GARDNER,Turkey,Tarsus,2005-07-27,10.98,2,1,1,4.74,8.43,6.24,2.55,4
BRENT HARKINS,Turkey,Sultanbeyli,2005-07-27,10.98,2,2,2,6.42,8.43,4.56,2.55,4
CASSANDRA WALTERS,United States,Salinas,2005-07-27,11.98,2,1,1,5.9,6.33,6.08,5.65,4
TERRI VASQUEZ,Brazil,Blumenau,2005-07-27,9.98,2,2,2,7.13,7.81,2.85,2.17,5
GARY COY,China,Yuzhou,2005-07-27,11.98,2,2,2,4.41,5.69,7.57,6.29,5
STEVEN CURLEY,India,Miraj,2005-07-27,15.96,4,2,2,6.62,7.2,9.34,8.76,5
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-27,11.97,3,2,2,5.73,7.72,6.24,4.25,5
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-27,8.98,2,1,1,7.36,6.62,1.62,2.36,5
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-27,7.98,2,2,2,6.32,7.28,1.66,0.7,5
IRMA PEARSON,Philippines,Hagonoy,2005-07-27,8.99,1,1,1,3.99,7.25,5.0,1.74,5
MARIE TURNER,Russian Federation,Lipetsk,2005-07-27,7.98,2,2,2,5.9,5.99,2.08,1.99,5
ZACHARY HITE,United States,Akron,2005-07-27,7.99,1,1,1,7.17,6.33,0.82,1.66,5
NICHOLAS BARFIELD,Brazil,Belm,2005-07-27,9.97,3,1,1,5.76,7.81,4.21,2.16,6
EDUARDO HIATT,China,Jining,2005-07-27,8.99,1,1,1,5.76,5.69,3.23,3.3,6
JUANITA MASON,India,Pune,2005-07-27,13.97,3,2,2,3.79,7.2,10.18,6.77,6
TERRY GRISSOM,Japan,Matsue,2005-07-27,10.98,2,1,1,5.99,7.72,4.99,3.26,6
DOUGLAS GRAF,Mexico,Mexicali,2005-07-27,6.99,1,1,1,6.19,6.62,0.8,0.37,6
CAROLE BARNETT,United States,Peoria,2005-07-27,7.98,2,2,2,3.88,6.33,4.1,1.65,6
GEORGE LINTON,Brazil,Sorocaba,2005-07-27,7.98,2,2,2,4.76,7.81,3.22,0.17,7
DORA MEDINA,China,Tianjin,2005-07-27,7.99,1,1,1,6.44,5.69,1.55,2.3,7
KAY CALDWELL,China,Yantai,2005-07-27,7.99,1,1,1,5.7,5.69,2.29,2.3,7
AMY LOPEZ,India,Jhansi,2005-07-27,12.98,2,1,1,4.76,7.2,8.22,5.78,7
RACHEL BARNES,Japan,Kamakura,2005-07-27,9.99,1,1,1,6.23,7.72,3.76,2.27,7
WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-27,6.98,2,1,1,4.98,6.62,2.0,0.36,7
SHELLY WATTS,United States,Dayton,2005-07-27,6.99,1,1,1,4.56,6.33,2.43,0.66,7
ARLENE HARVEY,India,Ambattur,2005-07-27,11.98,2,2,2,6.87,7.2,5.11,4.78,8
RAMONA HALE,India,Patiala,2005-07-27,11.98,2,2,2,5.35,7.2,6.63,4.78,8
GWENDOLYN MAY,Japan,Higashiosaka,2005-07-27,8.99,1,1,1,4.54,7.72,4.45,1.27,8
TONI HOLT,United States,Roanoke,2005-07-27,6.98,2,2,2,4.19,6.33,2.79,0.65,8
NATHANIEL ADAM,United States,Joliet,2005-07-27,6.98,2,2,2,6.21,6.33,0.77,0.65,8
ERICA MATTHEWS,China,Pingxiang,2005-07-27,7.98,2,2,2,5.88,5.69,2.1,2.29,9
MICHAEL SILVERMAN,China,Tiefa,2005-07-27,7.98,2,1,1,7.38,5.69,0.6,2.29,9
ROBERTO VU,China,Yinchuan,2005-07-27,7.98,2,1,1,6.26,5.69,1.72,2.29,9
KURT EMMONS,Japan,Kanazawa,2005-07-27,8.98,2,1,1,5.24,7.72,3.74,1.26,9
THEODORE CULP,India,Uluberia,2005-07-27,11.97,3,2,2,6.09,7.2,5.88,4.77,10
BRUCE SCHWARZ,Japan,Okinawa,2005-07-27,7.99,1,1,1,3.99,7.72,4.0,0.27,10
BRENDA WRIGHT,India,Kamarhati,2005-07-27,11.96,4,2,2,7.18,7.2,4.78,4.76,11
LEONA OBRIEN,China,Fuzhou,2005-07-27,6.98,2,2,2,4.7,5.69,2.28,1.29,12
PAULA BRYANT,India,Pathankot,2005-07-27,10.98,2,2,2,4.49,7.2,6.49,3.78,12
KELLY TORRES,China,Xiangtan,2005-07-27,5.99,1,1,1,4.54,5.69,1.45,0.3,13
CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-27,9.99,1,1,1,3.16,7.2,6.84,2.79,13
JUDITH COX,China,Daxian,2005-07-27,5.970000000000001,3,2,2,4.78,5.69,1.19,0.28,14
LEE HAWKS,India,Pudukkottai,2005-07-27,8.98,2,1,1,4.99,7.2,3.99,1.78,14
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-27,8.98,2,2,2,5.15,7.2,3.83,1.78,14
FLORENCE WOODS,Argentina,Merlo,2005-07-26,6.99,1,1,1,6.58,4.99,0.41,2.0,1
JESUS MCCARTNEY,Brazil,Guaruj,2005-07-26,7.99,1,1,1,4.89,7.49,3.1,0.51,1
PHILIP CAUSEY,Russian Federation,Korolev,2005-07-26,8.99,1,1,1,5.53,5.99,3.46,3.0,1
ANA BRADLEY,United States,Memphis,2005-07-26,8.99,1,1,1,6.27,7.49,2.72,1.5,1
MARIO CHEATHAM,Algeria,Batna,2005-07-12,7.98,2,2,2,4.7,7.49,3.28,0.5,1
JASON MORRISSEY,Argentina,Baha Blanca,2005-07-12,9.97,3,2,2,5.79,4.99,4.18,4.98,1
HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,19.97,3,2,2,5.24,7.83,14.73,12.14,1
KELLY KNOTT,China,Sanya,2005-07-12,19.97,3,2,2,4.24,7.36,15.73,12.61,1
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,16.97,3,2,2,5.77,7.78,11.2,9.19,1
ERIK GUILLEN,India,Bhimavaram,2005-07-12,20.97,3,2,2,2.99,5.85,17.98,15.12,1
LLOYD DOWD,Indonesia,Tegal,2005-07-12,15.97,3,2,2,2.99,6.69,12.98,9.28,1
HOWARD FORTNER,Iran,Kermanshah,2005-07-12,7.99,1,1,1,4.18,4.99,3.81,3.0,1
KENNETH GOODEN,Israel,Bat Yam,2005-07-12,9.98,2,1,1,7.99,6.99,2.0,2.99,1
DARREN WINDHAM,Italy,Livorno,2005-07-12,10.98,2,1,1,7.74,5.79,3.25,5.19,1
JAMIE WAUGH,Japan,Kuwana,2005-07-12,9.98,2,1,1,5.79,4.18,4.19,5.8,1
BYRON BOX,Kazakstan,Zhezqazghan,2005-07-12,7.99,1,1,1,5.69,4.49,2.3,3.5,1
PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,19.96,4,2,2,5.49,6.19,14.47,13.78,1
DON BONE,Mozambique,Naala-Porto,2005-07-12,11.97,3,1,1,9.19,6.65,2.78,5.32,1
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-07-12,9.98,2,1,1,3.27,9.32,6.71,0.66,1
GLENN PULLEN,Netherlands,Amersfoort,2005-07-12,9.98,2,2,2,4.79,9.32,5.19,0.66,1
ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,14.97,3,2,2,3.74,6.29,11.23,8.68,1
JEFFERY PINSON,Pakistan,Dadu,2005-07-12,7.99,1,1,1,3.86,6.99,4.13,1.0,1
SHIRLEY ALLEN,Philippines,Davao,2005-07-12,10.98,2,1,1,3.99,4.89,6.99,6.1,1
JOHNNIE CHISHOLM,Poland,Plock,2005-07-12,17.98,2,2,2,5.99,12.23,11.99,5.75,1
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-12,20.96,4,1,1,6.16,6.46,14.81,14.5,1
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-12,12.98,2,2,2,5.35,8.32,7.63,4.66,1
EDNA WEST,South Africa,Klerksdorp,2005-07-12,6.99,1,1,1,5.4,4.39,1.59,2.6,1
BONNIE HUGHES,South Korea,Cheju,2005-07-12,6.98,2,1,1,6.18,5.99,0.8,0.99,1
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-07-12,9.99,1,1,1,5.99,7.49,4.0,2.5,1
WADE DELVALLE,Switzerland,Lausanne,2005-07-12,14.96,4,2,2,6.74,8.98,8.23,5.99,1
BEVERLY BROOKS,Taiwan,Chiayi,2005-07-12,12.98,2,1,1,3.85,6.61,9.13,6.37,1
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-12,8.99,1,1,1,3.38,6.49,5.61,2.5,1
JACQUELINE LONG,Thailand,Songkhla,2005-07-12,7.99,1,1,1,5.59,3.99,2.4,4.0,1
VERNON CHAPA,Turkey,Denizli,2005-07-12,14.98,2,1,1,5.32,8.07,9.66,6.91,1
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-12,6.99,1,1,1,4.99,4.99,2.0,2.0,1
CASSANDRA WALTERS,United States,Salinas,2005-07-12,13.97,3,2,2,5.09,5.8,8.88,8.17,1
MATHEW BOLIN,Venezuela,Valencia,2005-07-12,5.99,1,1,1,5.98,4.16,0.01,1.83,1
NEIL RENNER,Vietnam,Cam Ranh,2005-07-12,8.98,2,2,2,6.99,6.24,1.99,2.75,1
PERRY SWAFFORD,Argentina,Quilmes,2005-07-12,6.99,1,1,1,5.99,4.99,1.0,2.0,2
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-12,15.97,3,2,2,8.32,7.83,7.65,8.14,2
ERICA MATTHEWS,China,Pingxiang,2005-07-12,14.98,2,1,1,4.74,7.36,10.24,7.62,2
LEON BOSTIC,Colombia,Florencia,2005-07-12,10.98,2,1,1,4.27,7.78,6.71,3.2,2
THEODORE CULP,India,Uluberia,2005-07-12,13.96,4,2,2,5.11,5.85,8.85,8.11,2
SUZANNE NICHOLS,Indonesia,Jakarta,2005-07-12,9.99,1,1,1,4.13,6.69,5.86,3.3,2
LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-07-12,9.99,1,1,1,7.65,6.69,2.34,3.3,2
ALEXANDER FENNELL,Italy,Bergamo,2005-07-12,5.98,2,2,2,5.07,5.79,0.91,0.19,2
JAMES GANNON,Japan,Hiroshima,2005-07-12,8.98,2,2,2,6.19,4.18,2.79,4.8,2
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-12,13.98,2,1,1,5.59,6.19,8.39,7.8,2
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-12,12.98,2,2,2,5.99,6.29,6.99,6.69,2
DEBORAH WALKER,Pakistan,Shikarpur,2005-07-12,7.98,2,2,2,6.1,6.99,1.88,0.99,2
VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-12,5.98,2,1,1,5.54,4.89,0.44,1.1,2
JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-12,15.97,3,2,2,6.44,12.23,9.53,3.74,2
RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,18.97,3,2,2,5.13,6.46,13.84,12.51,2
DEAN SAUER,South Africa,Johannesburg,2005-07-12,5.99,1,1,1,4.99,4.39,1.0,1.6,2
COURTNEY DAY,South Korea,Uijongbu,2005-07-12,5.99,1,1,1,4.32,5.99,1.67,0.0,2
ELIZABETH BROWN,Taiwan,Nantou,2005-07-12,8.98,2,2,2,5.07,6.61,3.91,2.37,2
BRANDON HUEY,Turkey,Balikesir,2005-07-12,13.97,3,2,2,4.99,8.07,8.98,5.9,2
ASHLEY RICHARDSON,United States,Lincoln,2005-07-12,12.98,2,1,1,7.99,5.8,5.0,7.18,2
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-07-12,4.99,1,1,1,4.99,4.16,0.0,0.83,2
BETH FRANKLIN,Vietnam,Haiphong,2005-07-12,7.98,2,1,1,6.13,6.24,1.85,1.75,2
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-12,10.98,2,2,2,4.66,7.83,6.32,3.15,3
JESSIE MILAM,China,Binzhou,2005-07-12,13.97,3,1,1,4.65,7.36,9.32,6.61,3
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-12,11.98,2,2,2,4.09,5.85,7.89,6.13,3
JOANNE ROBERTSON,Japan,Urawa,2005-07-12,7.98,2,1,1,3.69,4.18,4.29,3.8,3
TERRY GRISSOM,Japan,Matsue,2005-07-12,7.98,2,2,2,5.7,4.18,2.28,3.8,3
EARL SHANKS,Japan,Iwatsuki,2005-07-12,7.98,2,1,1,6.39,4.18,1.59,3.8,3
WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-12,12.98,2,1,1,3.98,6.19,9.0,6.8,3
WALLACE SLONE,Nigeria,Sokoto,2005-07-12,8.99,1,1,1,5.43,6.29,3.56,2.7,3
MELANIE ARMSTRONG,Philippines,Bayugan,2005-07-12,4.99,1,1,1,3.74,4.89,1.25,0.1,3
ALLAN CORNISH,Philippines,Tarlac,2005-07-12,4.99,1,1,1,4.54,4.89,0.45,0.1,3
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-12,10.98,2,1,1,5.49,6.46,5.49,4.52,3
JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-12,10.98,2,2,2,3.65,6.46,7.33,4.52,3
AMBER DIXON,Taiwan,Touliu,2005-07-12,7.98,2,2,2,7.32,6.61,0.66,1.37,3
BRENT HARKINS,Turkey,Sultanbeyli,2005-07-12,12.98,2,1,1,5.32,8.07,7.66,4.91,3
JACOB LANCE,United States,El Monte,2005-07-12,9.98,2,2,2,5.98,5.8,4.0,4.18,3
ZACHARY HITE,United States,Akron,2005-07-12,9.98,2,2,2,6.89,5.8,3.1,4.18,3
IDA ANDREWS,Brazil,Luzinia,2005-07-12,9.98,2,1,1,3.24,7.83,6.74,2.15,4
AUSTIN CINTRON,China,Tieli,2005-07-12,12.98,2,1,1,4.99,7.36,7.99,5.62,4
TIM CARY,India,Bijapur,2005-07-12,10.98,2,2,2,4.7,5.85,6.28,5.13,4
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-12,7.98,2,2,2,4.88,6.69,3.1,1.29,4
VINCENT RALSTON,Mexico,Allende,2005-07-12,9.97,3,1,1,6.42,6.19,3.55,3.79,4
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-07-12,8.98,2,2,2,5.99,6.29,2.99,2.69,4
ROSEMARY SCHMIDT,Turkey,Usak,2005-07-12,10.97,3,2,2,4.83,8.07,6.14,2.9,4
ELLEN SIMPSON,Brazil,Po,2005-07-12,7.98,2,2,2,5.36,7.83,2.62,0.15,5
TAMARA NGUYEN,Brazil,Anpolis,2005-07-12,7.98,2,2,2,5.27,7.83,2.71,0.15,5
CLYDE TOBIAS,China,Shaoguan,2005-07-12,9.98,2,1,1,5.98,7.36,4.0,2.62,5
ANITA MORALES,India,Hubli-Dharwad,2005-07-12,8.99,1,1,1,2.99,5.85,6.0,3.14,5
SERGIO STANFIELD,Mexico,Celaya,2005-07-12,7.98,2,2,2,4.27,6.19,3.71,1.8,5
BERTHA FERGUSON,Nigeria,Ondo,2005-07-12,6.99,1,1,1,5.84,6.29,1.15,0.7,5
HILDA HOPKINS,Philippines,Mandaluyong,2005-07-12,4.98,2,1,1,4.86,4.89,0.12,0.09,5
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-12,8.99,1,1,1,5.99,6.46,3.0,2.53,5
JOANN GARDNER,Turkey,Tarsus,2005-07-12,8.97,3,2,2,4.13,8.07,4.84,0.9,5
KRISTIN JOHNSTON,United States,Sunnyvale,2005-07-12,7.99,1,1,1,4.49,5.8,3.51,2.19,5
BILL GAVIN,United States,Rockford,2005-07-12,7.99,1,1,1,5.1,5.8,2.89,2.19,5
DORA MEDINA,China,Tianjin,2005-07-12,7.99,1,1,1,6.29,7.36,1.7,0.63,6
MICHAEL SILVERMAN,China,Tiefa,2005-07-12,7.99,1,1,1,7.23,7.36,0.76,0.63,6
WALTER PERRYMAN,China,Xinxiang,2005-07-12,7.99,1,1,1,5.69,7.36,2.3,0.63,6
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-12,7.99,1,1,1,3.79,5.85,4.2,2.14,6
FREDERICK ISBELL,Japan,Tsuyama,2005-07-12,6.99,1,1,1,6.65,4.18,0.34,2.81,6
RONALD WEINER,Mexico,San Felipe del Progreso,2005-07-12,6.99,1,1,1,6.32,6.19,0.67,0.81,6
ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07-12,6.99,1,1,1,4.79,6.46,2.2,0.53,6
JUANITA MASON,India,Pune,2005-07-12,7.98,2,1,1,3.32,5.85,4.66,2.13,7
BRUCE SCHWARZ,Japan,Okinawa,2005-07-12,4.99,1,1,1,3.87,4.18,1.13,0.81,7
PHILLIP HOLM,Japan,Tama,2005-07-12,4.99,1,1,1,4.11,4.18,0.88,0.81,7
TONI HOLT,United States,Roanoke,2005-07-12,7.98,2,2,2,3.77,5.8,4.21,2.18,7
EDITH MCDONALD,India,Gandhinagar,2005-07-12,6.99,1,1,1,4.16,5.85,2.84,1.14,8
IAN STILL,United States,Garland,2005-07-12,6.970000000000001,3,1,1,5.21,5.8,1.76,1.17,8
ARLENE HARVEY,India,Ambattur,2005-07-12,6.98,2,2,2,6.86,5.85,0.12,1.13,9
ADAM GOOCH,India,Adoni,2005-07-12,6.98,2,2,2,4.99,5.85,1.99,1.13,9
JOHN FARNSWORTH,India,Parbhani,2005-07-12,5.99,1,1,1,3.88,5.85,2.11,0.14,11
RAUL FORTIER,India,Chapra,2005-07-12,5.99,1,1,1,4.99,5.85,1.0,0.14,11
GERALD FULTZ,India,Satna,2005-07-12,5.98,2,1,1,4.49,5.85,1.49,0.13,13
JUDY GRAY,Algeria,Bchar,2005-07-11,11.98,2,2,2,4.27,10.98,7.71,1.0,1
WILLIE MARKHAM,Argentina,Almirante Brown,2005-07-11,9.99,1,1,1,4.62,4.74,5.38,5.25,1
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,2,2,3.99,6.3,10.99,8.68,1
TYRONE ASHER,Bulgaria,Ruse,2005-07-11,13.97,3,2,2,4.82,11.48,9.15,2.49,1
ALBERT CROUSE,Cameroon,Bamenda,2005-07-11,5.99,1,1,1,5.79,3.49,0.2,2.5,1
CURTIS IRBY,Canada,Richmond Hill,2005-07-11,10.98,2,2,2,6.13,5.24,4.85,5.74,1
HEIDI LARSON,China,Xiangfan,2005-07-11,14.97,3,2,2,4.32,4.88,10.65,10.09,1
