customer_name,country,city,window_end_date,window_amount_7d,window_count_7d,staff_ids,store_ids,film_count,global_suspicious_rank
LANCE PEMBERTON,Morocco,Beni-Mellal,2005-08-02,40.89999999999999,10,2,2,1,4022
IAN STILL,United States,Garland,2005-08-23,40.89999999999999,10,1,1,2,4022
JANET PHILLIPS,Chile,Antofagasta,2005-08-01,40.899999999999984,10,1,1,1,4030
SIDNEY BURLESON,Poland,Czestochowa,2005-07-30,40.899999999999984,10,1,1,1,4030
LEROY BUSTAMANTE,China,Tongliao,2005-07-31,40.890000000000015,11,"2,1","2,1",2,4032
MARGARET MOORE,Oman,Masqat,2005-08-21,40.89000000000001,11,2,2,1,4033
CAROLYN PEREZ,Thailand,Pak Kret,2005-07-31,40.89000000000001,11,2,2,1,4033
ALMA AUSTIN,Germany,Mannheim,2005-07-30,40.89000000000001,11,1,1,1,4033
BETH FRANKLIN,Vietnam,Haiphong,2005-08-22,40.89000000000001,11,2,2,1,4033
CARLA GUTIERREZ,India,Bhusawal,2005-08-02,40.89000000000001,11,1,1,1,4033
COURTNEY DAY,South Korea,Uijongbu,2005-07-27,40.89000000000001,11,"2,1","2,1",5,4033
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-30,40.89000000000001,11,2,2,1,4033
RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,40.89000000000001,11,"1,2","1,2",4,4033
HERMAN DEVORE,Tanzania,Mwanza,2005-07-28,40.89000000000001,11,2,2,1,4033
HERMAN DEVORE,Tanzania,Mwanza,2005-08-20,40.89000000000001,11,"2,1","2,1",3,4033
MARC OUTLAW,Italy,Brindisi,2005-08-16,40.89000000000001,11,1,1,1,4033
ELIZABETH BROWN,Taiwan,Nantou,2005-07-28,40.89,11,2,2,2,4044
ELIZABETH BROWN,Taiwan,Nantou,2005-07-29,40.89,11,1,1,1,4044
CAROL GARCIA,Nigeria,Kaduna,2005-08-01,40.89,11,"1,2","1,2",2,4044
REBECCA SCOTT,Japan,Kurashiki,2005-07-30,40.89,11,1,1,1,4044
THELMA MURRAY,Peru,Lima,2005-07-29,40.89,11,1,1,1,4044
THELMA MURRAY,Peru,Lima,2005-07-31,40.89,11,2,2,1,4044
THELMA MURRAY,Peru,Lima,2005-08-02,40.89,11,2,2,2,4044
SHANNON FREEMAN,India,Varanasi (Benares),2005-07-28,40.89,11,"1,2","1,2",4,4044
ELLEN SIMPSON,Brazil,Po,2005-07-12,40.89,11,"1,2","1,2",2,4044
LAUREN HUDSON,France,Le Mans,2005-07-31,40.89,11,"1,2","1,2",3,4044
LAUREN HUDSON,France,Le Mans,2005-08-02,40.89,11,2,2,1,4044
LAUREN HUDSON,France,Le Mans,2005-08-19,40.89,11,1,1,1,4044
AUDREY RAY,Austria,Graz,2005-07-10,40.89,11,"1,2","1,2",3,4044
AUDREY RAY,Austria,Graz,2005-07-11,40.89,11,2,2,1,4044
IDA ANDREWS,Brazil,Luzinia,2005-08-20,40.89,11,1,1,2,4044
STACEY MONTGOMERY,China,Fuyu,2005-08-02,40.89,11,2,2,2,4044
TAMARA NGUYEN,Brazil,Anpolis,2005-07-28,40.89,11,2,2,2,4044
JOHN FARNSWORTH,India,Parbhani,2005-08-20,40.89,11,"2,1","2,1",2,4044
JUAN FRALEY,Russian Federation,Teboksary,2005-08-18,40.89,11,2,2,2,4044
LOUIS LEONE,Philippines,Tanauan,2005-07-30,40.89,11,"2,1","2,1",3,4044
ERNEST STEPP,China,Huaian,2005-07-09,40.89,11,2,2,1,4044
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-18,40.89,11,"1,2","1,2",2,4044
TONY CARRANZA,Japan,Koriyama,2005-08-18,40.89,11,"1,2","1,2",2,4044
GLENN PULLEN,Netherlands,Amersfoort,2005-07-31,40.89,11,"2,1","2,1",2,4044
GLENN PULLEN,Netherlands,Amersfoort,2005-08-02,40.89,11,2,2,1,4044
EDDIE TOMLIN,Philippines,Ozamis,2005-08-18,40.89,11,2,2,2,4044
BILL GAVIN,United States,Rockford,2005-07-29,40.89,11,"2,1","2,1",2,4044
ERIK GUILLEN,India,Bhimavaram,2005-07-27,40.89,11,1,1,1,4044
KELLY KNOTT,China,Sanya,2005-07-12,40.89,11,"2,1","2,1",3,4044
IVAN CROMWELL,Mexico,Monclova,2005-08-02,40.89,11,1,1,1,4044
IVAN CROMWELL,Mexico,Monclova,2005-08-17,40.89,11,2,2,1,4044
JACKIE LYNCH,Colombia,Buenaventura,2005-08-19,40.88999999999999,11,2,2,1,4075
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-23,40.88999999999999,11,1,1,1,4075
MARION OCAMPO,China,Weifang,2005-08-18,40.88999999999999,11,1,1,1,4075
RENE MCALISTER,United States,Garden Grove,2005-07-11,40.88999999999999,11,1,1,1,4075
ALICIA MILLS,India,Nagaon,2005-08-20,40.889999999999986,11,"2,1","2,1",2,4079
KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,40.889999999999986,11,"1,2","1,2",3,4079
VICKIE BREWER,Germany,Halle/Saale,2005-08-23,40.889999999999986,11,2,2,2,4079
VICKIE BREWER,Germany,Halle/Saale,2006-02-14,40.889999999999986,11,1,1,1,4079
MINNIE ROMERO,Indonesia,Ciomas,2005-08-02,40.88000000000001,12,"2,1","2,1",2,4083
MINNIE ROMERO,Indonesia,Ciomas,2005-08-17,40.88000000000001,12,"2,1","2,1",2,4083
JOHNNY TURPIN,Sudan,al-Qadarif,2005-08-21,40.88000000000001,12,"1,2","1,2",2,4083
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-08-17,40.88000000000001,12,"2,1","2,1",2,4083
FRANKLIN TROUTMAN,China,Zaoyang,2005-08-23,40.88000000000001,12,1,1,2,4083
EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-30,40.88,12,"1,2","1,2",3,4088
JANICE WARD,Sweden,Malm,2005-08-21,40.88,12,"2,1","2,1",4,4088
ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-28,40.88,12,1,1,1,4088
ANTHONY SCHWAB,American Samoa,Tafuna,2005-08-02,40.88,12,1,1,1,4088
EVERETT BANDA,Egypt,Bilbays,2005-08-19,40.88,12,"1,2","1,2",3,4088
JENNIFER DAVIS,United States,Laredo,2005-08-17,40.879999999999995,12,1,1,3,4093
REBECCA SCOTT,Japan,Kurashiki,2005-08-01,40.879999999999995,12,1,1,2,4093
REBECCA SCOTT,Japan,Kurashiki,2005-08-02,40.879999999999995,12,2,2,1,4093
WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-28,40.879999999999995,12,1,1,1,4093
SUE PETERS,China,Changzhou,2005-06-17,40.879999999999995,12,"2,1","2,1",2,4093
ROSEMARY SCHMIDT,Turkey,Usak,2005-07-30,40.879999999999995,12,"2,1","2,1",2,4093
GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-01,40.879999999999995,12,2,2,2,4093
LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-08-21,40.879999999999995,12,"1,2","1,2",4,4093
PHILIP CAUSEY,Russian Federation,Korolev,2005-08-22,40.879999999999995,12,"1,2","1,2",2,4093
GLENN PULLEN,Netherlands,Amersfoort,2005-08-01,40.879999999999995,12,1,1,2,4093
EDGAR RHOADS,Turkey,Eskisehir,2005-07-28,40.879999999999995,12,"2,1","2,1",2,4093
ENRIQUE FORSYTHE,Greece,Patras,2005-08-17,40.879999999999995,12,"2,1","2,1",2,4093
VERONICA STONE,United States,Greensboro,2005-08-18,40.87000000000002,13,2,2,1,4105
RENEE LANE,United States,Compton,2005-07-28,40.87000000000001,13,2,2,3,4106
PEARL GARZA,India,Jodhpur,2005-08-22,40.870000000000005,13,"2,1","2,1",2,4107
BOBBY BOUDREAU,Anguilla,South Hill,2005-08-19,40.870000000000005,13,2,2,2,4107
TRACEY BARRETT,Nigeria,Owo,2005-07-30,40.87,13,"1,2","1,2",2,4109
SCOTT SHELLEY,United States,Aurora,2005-07-28,40.87,13,2,2,1,4109
BOB PFEIFFER,China,Xintai,2005-08-20,40.87,13,"2,1","2,1",2,4109
ALICE STEWART,United States,Fontana,2005-08-20,40.86999999999999,13,"1,2","1,2",2,4112
JUDITH COX,China,Daxian,2005-08-20,40.86999999999999,13,1,1,2,4112
JUDY GRAY,Algeria,Bchar,2006-02-14,40.86999999999999,13,2,2,1,4112
MEGAN PALMER,China,Laiwu,2005-08-01,40.86999999999999,13,1,1,2,4112
MEGAN PALMER,China,Laiwu,2005-08-17,40.86999999999999,13,2,2,1,4112
WILLIAM SATTERFIELD,Yemen,Sanaa,2005-08-18,40.86999999999999,13,"1,2","1,2",2,4112
CLARENCE GAMEZ,Japan,Izumisano,2005-08-21,40.86999999999999,13,1,1,1,4112
DUSTIN GILLETTE,Netherlands,Emmen,2005-08-17,40.86999999999999,13,"2,1","2,1",2,4112
TAMMY SANDERS,Taiwan,Changhwa,2005-07-29,40.86000000000001,14,1,1,1,4120
NANCY THOMAS,India,Yamuna Nagar,2005-07-31,40.86,14,"1,2","1,2",2,4121
JUDITH COX,China,Daxian,2005-08-18,40.85999999999999,14,1,1,1,4122
MEGAN PALMER,China,Laiwu,2005-07-31,40.85999999999999,14,1,1,3,4122
JUDITH COX,China,Daxian,2005-07-27,40.849999999999994,15,"2,1","2,1",3,4124
PAMELA BAKER,China,Nanyang,2005-08-01,39.93,7,1,1,1,4125
ANN EVANS,Russian Federation,Niznekamsk,2005-07-31,39.93,7,2,2,1,4125
ANN EVANS,Russian Federation,Niznekamsk,2005-08-01,39.93,7,2,2,1,4125
KELLY TORRES,China,Xiangtan,2005-08-19,39.93,7,2,2,1,4125
SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-19,39.920000000000016,8,1,1,1,4129
BECKY MILES,India,Tambaram,2005-07-10,39.920000000000016,8,"1,2","1,2",2,4129
HERMAN DEVORE,Tanzania,Mwanza,2005-07-31,39.920000000000016,8,1,1,1,4129
RACHEL BARNES,Japan,Kamakura,2005-07-29,39.92000000000001,8,1,1,1,4132
JACQUELINE LONG,Thailand,Songkhla,2005-07-27,39.92000000000001,8,1,1,1,4132
KRISTEN CHAVEZ,Japan,Hino,2005-08-19,39.92000000000001,8,2,2,1,4132
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-07-28,39.92000000000001,8,1,1,1,4132
DANIEL CABRAL,Brazil,Ibirit,2005-07-07,39.92000000000001,8,1,1,1,4132
DANIEL CABRAL,Brazil,Ibirit,2005-07-29,39.92000000000001,8,2,2,1,4132
CLAUDE HERZOG,Angola,Benguela,2005-07-28,39.92000000000001,8,2,2,1,4132
JOHNNIE CHISHOLM,Poland,Plock,2005-07-06,39.92000000000001,8,2,2,1,4132
PERRY SWAFFORD,Argentina,Quilmes,2005-07-12,39.92000000000001,8,2,2,1,4132
TRACY HERRMANN,Ecuador,Loja,2005-07-10,39.92000000000001,8,1,1,1,4132
MARLENE WELCH,Japan,Iwaki,2005-08-23,39.92,8,2,2,1,4142
CASSANDRA WALTERS,United States,Salinas,2005-07-07,39.92,8,1,1,1,4142
HENRY BILLINGSLEY,Tonga,Nukualofa,2005-08-19,39.92,8,"2,1","2,1",2,4142
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-09,39.92,8,2,2,1,4142
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-11,39.92,8,1,1,1,4142
CRAIG MORRELL,Philippines,Cavite,2005-07-28,39.92,8,2,2,1,4142
LEON BOSTIC,Colombia,Florencia,2005-07-28,39.92,8,1,1,1,4142
SAM MCDUFFIE,Colombia,Sogamoso,2005-08-22,39.92,8,2,2,1,4142
STACY CUNNINGHAM,Colombia,Pereira,2005-08-20,39.919999999999995,8,"2,1","2,1",2,4150
STACY CUNNINGHAM,Colombia,Pereira,2005-08-21,39.919999999999995,8,1,1,1,4150
KATIE ELLIOTT,Kenya,Kisumu,2005-07-31,39.919999999999995,8,1,1,1,4150
KATIE ELLIOTT,Kenya,Kisumu,2005-08-01,39.919999999999995,8,2,2,1,4150
KEVIN SCHULER,Nepal,Birgunj,2005-07-31,39.919999999999995,8,1,1,1,4150
JACQUELINE LONG,Thailand,Songkhla,2005-07-10,39.91000000000001,9,1,1,1,4155
SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-21,39.91000000000001,9,1,1,2,4155
JEANNE LAWSON,Turkmenistan,Ashgabat,2005-07-09,39.91000000000001,9,1,1,1,4155
ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-08-19,39.91000000000001,9,2,2,1,4155
JASON MORRISSEY,Argentina,Baha Blanca,2005-07-11,39.91000000000001,9,2,2,1,4155
JONATHAN SCARBOROUGH,Mexico,Pachuca de Soto,2005-08-02,39.91000000000001,9,"1,2","1,2",2,4155
HARRY ARCE,Iran,Najafabad,2005-07-27,39.91000000000001,9,2,2,1,4155
RANDALL NEUMANN,Dominican Republic,La Romana,2005-07-09,39.91000000000001,9,"2,1","2,1",2,4155
DAVE GARDINER,China,Leshan,2005-07-30,39.91000000000001,9,"1,2","1,2",3,4155
AMY LOPEZ,India,Jhansi,2005-08-02,39.910000000000004,9,1,1,1,4164
RACHEL BARNES,Japan,Kamakura,2005-08-17,39.910000000000004,9,2,2,1,4164
RACHEL BARNES,Japan,Kamakura,2005-08-19,39.910000000000004,9,2,2,1,4164
TIFFANY JORDAN,China,Enshi,2005-08-17,39.910000000000004,9,1,1,1,4164
DOLORES WAGNER,Malaysia,Ipoh,2005-08-18,39.910000000000004,9,1,1,1,4164
GWENDOLYN MAY,Japan,Higashiosaka,2005-07-27,39.910000000000004,9,1,1,1,4164
NINA SOTO,India,Palghat (Palakkad),2005-07-10,39.910000000000004,9,2,2,3,4164
BECKY MILES,India,Tambaram,2005-08-17,39.910000000000004,9,1,1,1,4164
BECKY MILES,India,Tambaram,2005-08-19,39.910000000000004,9,2,2,1,4164
DONALD MAHON,China,Ezhou,2005-08-21,39.910000000000004,9,"2,1","2,1",2,4164
WALTER PERRYMAN,China,Xinxiang,2005-07-31,39.910000000000004,9,1,1,1,4164
WALTER PERRYMAN,China,Xinxiang,2005-08-01,39.910000000000004,9,2,2,1,4164
HENRY BILLINGSLEY,Tonga,Nukualofa,2005-07-29,39.910000000000004,9,2,2,1,4164
BILL GAVIN,United States,Rockford,2005-08-17,39.910000000000004,9,"2,1","2,1",2,4164
DUANE TUBBS,Nauru,Yangor,2005-07-11,39.910000000000004,9,1,1,1,4164
GABRIEL HARDER,Turkey,Sivas,2005-08-23,39.910000000000004,9,2,2,1,4164
JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-21,39.910000000000004,9,"2,1","2,1",2,4164
WALLACE SLONE,Nigeria,Sokoto,2005-08-17,39.910000000000004,9,2,2,1,4164
SETH HANNON,Bahrain,al-Manama,2005-07-31,39.910000000000004,9,1,1,1,4164
EDUARDO HIATT,China,Jining,2005-07-27,39.910000000000004,9,1,1,1,4164
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-07-28,39.91,9,2,2,1,4184
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,39.91,9,"1,2","1,2",3,4184
AUDREY RAY,Austria,Graz,2005-08-17,39.91,9,2,2,1,4184
BRITTANY RILEY,Ukraine,Sumy,2005-07-07,39.91,9,1,1,1,4184
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-07-29,39.91,9,1,1,1,4184
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-12,39.91,9,"1,2","1,2",2,4184
CASEY MENA,Turkey,Tokat,2005-07-11,39.91,9,2,2,1,4184
SETH HANNON,Bahrain,al-Manama,2005-08-17,39.91,9,2,2,2,4184
LINDA WILLIAMS,Greece,Athenai,2005-08-20,39.90999999999999,9,2,2,1,4192
EMILY DIAZ,South Korea,Kimchon,2005-08-19,39.90999999999999,9,2,2,1,4192
RICHARD MCCRARY,United States,Arlington,2005-07-29,39.90999999999999,9,2,2,1,4192
RICHARD MCCRARY,United States,Arlington,2005-07-30,39.90999999999999,9,2,2,1,4192
JOSHUA MARK,India,Rampur,2005-08-23,39.90999999999999,9,2,2,1,4192
GLENN PULLEN,Netherlands,Amersfoort,2005-08-23,39.90999999999999,9,1,1,1,4192
JASON MORRISSEY,Argentina,Baha Blanca,2005-07-28,39.90000000000001,10,2,2,1,4198
MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-21,39.90000000000001,10,2,2,1,4198
MARCUS HIDALGO,Estonia,Tartu,2005-08-02,39.90000000000001,10,2,2,2,4198
SUSAN WILSON,New Zealand,Hamilton,2005-07-11,39.900000000000006,10,1,1,1,4201
SUSAN WILSON,New Zealand,Hamilton,2005-08-23,39.900000000000006,10,1,1,2,4201
DEBORAH WALKER,Pakistan,Shikarpur,2005-07-29,39.900000000000006,10,2,2,1,4201
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-02,39.900000000000006,10,"2,1","2,1",2,4201
ALICE STEWART,United States,Fontana,2005-08-01,39.900000000000006,10,"2,1","2,1",2,4201
EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-12,39.900000000000006,10,"2,1","2,1",3,4201
MILDRED BAILEY,India,Jaipur,2005-08-02,39.900000000000006,10,1,1,2,4201
TINA SIMMONS,Brazil,Goinia,2005-08-20,39.900000000000006,10,1,1,2,4201
PAULA BRYANT,India,Pathankot,2005-07-30,39.900000000000006,10,1,1,1,4201
VICTORIA GIBSON,Indonesia,Pemalang,2005-08-20,39.900000000000006,10,1,1,2,4201
SUZANNE NICHOLS,Indonesia,Jakarta,2005-07-31,39.900000000000006,10,2,2,2,4201
VERA MCCOY,Afghanistan,Kabul,2005-07-31,39.900000000000006,10,"2,1","2,1",2,4201
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-16,39.900000000000006,10,1,1,1,4201
MABEL HOLLAND,Myanmar,Monywa,2005-06-19,39.900000000000006,10,"2,1","2,1",2,4201
PENNY NEAL,India,Kumbakonam,2005-08-22,39.900000000000006,10,1,1,1,4201
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-01,39.900000000000006,10,1,1,1,4201
DENNIS GILMAN,South Africa,Paarl,2005-07-11,39.900000000000006,10,1,1,2,4201
WALTER PERRYMAN,China,Xinxiang,2005-07-30,39.900000000000006,10,"1,2","1,2",2,4201
LOUIS LEONE,Philippines,Tanauan,2005-07-27,39.900000000000006,10,"1,2","1,2",2,4201
LUIS YANEZ,France,Brest,2005-07-28,39.900000000000006,10,1,1,1,4201
STANLEY SCROGGINS,Japan,Omiya,2005-07-12,39.900000000000006,10,2,2,1,4201
STANLEY SCROGGINS,Japan,Omiya,2005-07-27,39.900000000000006,10,1,1,1,4201
GLENN PULLEN,Netherlands,Amersfoort,2005-07-28,39.900000000000006,10,"2,1","2,1",2,4201
RANDALL NEUMANN,Dominican Republic,La Romana,2005-08-02,39.900000000000006,10,2,2,1,4201
JAY ROBB,Indonesia,Surakarta,2005-07-11,39.900000000000006,10,1,1,2,4201
BILL GAVIN,United States,Rockford,2005-07-12,39.900000000000006,10,1,1,1,4201
LEWIS LYMAN,Israel,Ashqelon,2005-08-22,39.900000000000006,10,"1,2","1,2",2,4201
CECIL VINES,United Kingdom,London,2005-07-30,39.900000000000006,10,"2,1","2,1",2,4201
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08-20,39.900000000000006,10,1,1,1,4201
CHRISTIAN JUNG,India,Amroha,2005-08-01,39.900000000000006,10,"2,1","2,1",3,4201
NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-07-29,39.900000000000006,10,"2,1","2,1",2,4201
GUY BROWNLEE,China,Zhoushan,2005-07-31,39.900000000000006,10,"1,2","1,2",3,4201
BETTY WHITE,United States,Citrus Heights,2005-07-28,39.9,10,1,1,2,4233
SHARON ROBINSON,Pakistan,Mardan,2005-08-18,39.9,10,1,1,1,4233
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-27,39.9,10,"2,1","2,1",3,4233
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-29,39.9,10,2,2,1,4233
JEAN BELL,Malaysia,Kuching,2005-07-31,39.9,10,"2,1","2,1",3,4233
LOUISE JENKINS,South Africa,Springs,2005-07-28,39.9,10,2,2,1,4233
NORMA GONZALES,Philippines,Bislig,2005-08-18,39.9,10,1,1,1,4233
SHANNON FREEMAN,India,Varanasi (Benares),2005-07-29,39.9,10,2,2,1,4233
PAULINE HENRY,Mexico,Torren,2005-07-09,39.9,10,2,2,1,4233
EMMA BOYD,Egypt,Qalyub,2005-08-02,39.9,10,"1,2","1,2",4,4233
BERTHA FERGUSON,Nigeria,Ondo,2005-07-30,39.9,10,1,1,1,4233
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-17,39.9,10,2,2,1,4233
WILLIE HOWELL,Argentina,Vicente Lpez,2005-08-02,39.9,10,1,1,1,4233
VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-10,39.9,10,"2,1","2,1",3,4233
JENNIE TERRY,Czech Republic,Olomouc,2005-08-20,39.9,10,2,2,1,4233
JENNY CASTRO,Puerto Rico,Ponce,2005-08-19,39.9,10,1,1,1,4233
WALTER PERRYMAN,China,Xinxiang,2005-08-18,39.9,10,1,1,1,4233
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-30,39.9,10,2,2,1,4233
KEITH RICO,Slovakia,Bratislava,2005-07-11,39.9,10,"1,2","1,2",3,4233
TROY QUIGLEY,Canada,Vancouver,2005-07-27,39.9,10,1,1,1,4233
OSCAR AQUINO,Iran,Sirjan,2005-07-28,39.9,10,2,2,3,4233
MARC OUTLAW,Italy,Brindisi,2005-07-12,39.9,10,2,2,1,4233
TRACY HERRMANN,Ecuador,Loja,2005-08-01,39.9,10,2,2,1,4233
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-19,39.89999999999999,10,"2,1","2,1",2,4256
EMILY DIAZ,South Korea,Kimchon,2005-08-01,39.89999999999999,10,"2,1","2,1",2,4256
CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-08-18,39.89999999999999,10,1,1,1,4256
ALICIA MILLS,India,Nagaon,2005-08-19,39.89999999999999,10,"1,2","1,2",3,4256
VICKI FIELDS,Germany,Witten,2005-08-22,39.89999999999999,10,1,1,1,4256
VICKIE BREWER,Germany,Halle/Saale,2005-08-17,39.89999999999999,10,"1,2","1,2",2,4256
LEONA OBRIEN,China,Fuzhou,2005-07-28,39.89999999999999,10,2,2,2,4256
DAVID ROYAL,Peru,Callao,2005-08-22,39.89999999999999,10,1,1,2,4256
FRED WHEAT,Mexico,Jurez,2005-07-30,39.89999999999999,10,"2,1","2,1",2,4256
BRYAN HARDISON,United States,Dallas,2005-08-20,39.899999999999984,10,2,2,1,4265
MIGUEL BETANCOURT,Germany,Erlangen,2006-02-14,39.899999999999984,10,"2,1","2,1",2,4265
RENEE LANE,United States,Compton,2005-08-18,39.89000000000002,11,1,1,1,4267
RAY HOULE,Russian Federation,Dzerzinsk,2005-08-20,39.89000000000002,11,"2,1","2,1",3,4267
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-20,39.890000000000015,11,2,2,2,4269
SHANE MILLARD,Mexico,La Paz,2005-08-17,39.890000000000015,11,1,1,1,4269
SHANE MILLARD,Mexico,La Paz,2005-08-18,39.890000000000015,11,2,2,1,4269
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-19,39.890000000000015,11,1,1,1,4269
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-07-29,39.89000000000001,11,1,1,1,4273
SALLY PIERCE,India,Chandrapur,2005-07-28,39.89000000000001,11,1,1,2,4273
GERALD FULTZ,India,Satna,2005-07-30,39.89000000000001,11,"1,2","1,2",2,4273
ROSS GREY,Philippines,Iligan,2005-07-30,39.89000000000001,11,1,1,3,4273
MARTHA GONZALEZ,Moldova,Chisinau,2005-07-10,39.89,11,1,1,1,4277
MARILYN ROSS,Nigeria,Ife,2005-08-23,39.89,11,1,1,2,4277
EMILY DIAZ,South Korea,Kimchon,2005-07-11,39.89,11,1,1,2,4277
EMILY DIAZ,South Korea,Kimchon,2005-07-27,39.89,11,1,1,1,4277
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-17,39.89,11,1,1,1,4277
IDA ANDREWS,Brazil,Luzinia,2005-08-18,39.89,11,2,2,2,4277
GINA WILLIAMSON,Yemen,Taizz,2005-08-17,39.89,11,2,2,1,4277
GINA WILLIAMSON,Yemen,Taizz,2005-08-19,39.89,11,"1,2","1,2",2,4277
TAMARA NGUYEN,Brazil,Anpolis,2005-07-12,39.89,11,"2,1","2,1",2,4277
GEORGE LINTON,Brazil,Sorocaba,2005-07-28,39.89,11,"2,1","2,1",3,4277
TONY CARRANZA,Japan,Koriyama,2005-08-17,39.89,11,1,1,1,4277
LEONARD SCHOFIELD,Argentina,Tandil,2005-07-10,39.89,11,2,2,1,4277
THEODORE CULP,India,Uluberia,2005-07-09,39.89,11,2,2,2,4277
DUSTIN GILLETTE,Netherlands,Emmen,2005-07-30,39.89,11,1,1,1,4277
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08-01,39.89,11,2,2,2,4277
MATHEW BOLIN,Venezuela,Valencia,2005-07-28,39.89,11,1,1,1,4277
KELLY KNOTT,China,Sanya,2005-08-01,39.89,11,2,2,1,4277
IVAN CROMWELL,Mexico,Monclova,2006-02-14,39.89,11,1,1,1,4277
JULIAN VEST,Japan,Akishima,2005-07-28,39.89,11,1,1,1,4277
SARAH LEWIS,Latvia,Liepaja,2006-02-14,39.88999999999999,11,2,2,1,4296
CRYSTAL FORD,Israel,Ashdod,2005-08-18,39.88999999999999,11,2,2,1,4296
JACKIE LYNCH,Colombia,Buenaventura,2005-08-21,39.88999999999999,11,2,2,1,4296
SHERRI RHODES,India,Ahmadnagar,2005-08-19,39.88999999999999,11,1,1,1,4296
JAY ROBB,Indonesia,Surakarta,2005-08-22,39.88999999999999,11,"2,1","2,1",3,4296
REGINALD KINDER,Indonesia,Madiun,2005-08-18,39.88999999999998,11,1,1,1,4301
JANICE WARD,Sweden,Malm,2005-08-22,39.88,12,2,2,1,4302
LOIS BUTLER,Brunei,Bandar Seri Begawan,2006-02-14,39.88,12,1,1,1,4302
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-02,39.88,12,2,2,3,4302
PEARL GARZA,India,Jodhpur,2005-08-21,39.88,12,2,2,3,4302
JOY GEORGE,Romania,Botosani,2005-07-09,39.88,12,"1,2","1,2",3,4302
KEITH RICO,Slovakia,Bratislava,2005-08-23,39.88,12,2,2,1,4302
BOBBY BOUDREAU,Anguilla,South Hill,2005-08-22,39.88,12,2,2,1,4302
JOHNNY TURPIN,Sudan,al-Qadarif,2005-07-28,39.88,12,"1,2","1,2",2,4302
WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-12,39.879999999999995,12,1,1,2,4310
ELLEN SIMPSON,Brazil,Po,2005-07-28,39.879999999999995,12,1,1,2,4310
CORY MEEHAN,Belarus,Mogiljov,2005-08-02,39.879999999999995,12,1,1,2,4310
TERRENCE GUNDERSON,China,Jinzhou,2005-08-21,39.879999999999995,12,1,1,1,4310
CRYSTAL FORD,Israel,Ashdod,2005-08-01,39.87999999999999,12,2,2,1,4314
ROBERTA HARPER,Iran,Shahr-e Kord,2005-08-18,39.87999999999998,12,1,1,2,4315
DENISE KELLY,Brazil,Rio Claro,2005-08-23,39.87,13,"2,1","2,1",3,4316
FRED WHEAT,Mexico,Jurez,2005-08-21,39.86999999999998,13,2,2,1,4317
CARRIE PORTER,China,Liaocheng,2005-07-09,39.86000000000001,14,"1,2","1,2",3,4318
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-12,38.93000000000001,7,2,2,1,4319
LYNN PAYNE,Malawi,Lilongwe,2005-08-19,38.93000000000001,7,1,1,1,4319
