store_id,city,country,payment_month,suspicious_month_payment_sum,payment_count,deviation_from_scrolling_avg,store_payment_rank,top_staff_id,top_staff_name
2,Ciparay,Indonesia,2005-06,21.95,5,18.96,529,2,Jon Stephens
2,Ciparay,Indonesia,2005-06,21.95,5,18.96,529,2,Jon Stephens
2,Ciparay,Indonesia,2005-06,21.95,5,18.96,529,2,Jon Stephens
2,Ciparay,Indonesia,2005-06,21.95,5,18.96,529,2,Jon Stephens
2,Salamanca,Mexico,2005-06,21.95,5,16.97,540,2,Jon Stephens
2,Salamanca,Mexico,2005-06,21.95,5,16.97,540,2,Jon Stephens
2,Salamanca,Mexico,2005-06,21.95,5,16.97,540,2,Jon Stephens
2,Salamanca,Mexico,2005-06,21.95,5,16.97,540,2,Jon Stephens
2,Salamanca,Mexico,2005-06,21.95,5,16.97,540,2,Jon Stephens
2,Salamanca,Mexico,2005-06,21.95,5,16.97,540,2,Jon Stephens
2,Salamanca,Mexico,2005-06,21.95,5,16.97,540,2,Jon Stephens
2,Salamanca,Mexico,2005-06,21.95,5,16.97,540,2,Jon Stephens
2,Salamanca,Mexico,2005-06,21.95,5,16.97,540,2,Jon Stephens
2,Salamanca,Mexico,2005-06,21.95,5,16.97,540,2,Jon Stephens
2,Salamanca,Mexico,2005-06,21.95,5,16.97,540,2,Jon Stephens
2,Shimonoseki,Japan,2005-06,21.93,7,19.94,551,1,Mike Hillyer
2,Shimonoseki,Japan,2005-06,21.93,7,19.94,551,1,Mike Hillyer
2,Shimonoseki,Japan,2005-06,21.93,7,19.94,551,1,Mike Hillyer
2,Shimonoseki,Japan,2005-06,21.93,7,19.94,551,1,Mike Hillyer
2,Shimonoseki,Japan,2005-06,21.93,7,19.94,551,1,Mike Hillyer
2,Shimonoseki,Japan,2005-06,21.93,7,19.94,551,1,Mike Hillyer
2,Shimonoseki,Japan,2005-06,21.93,7,19.94,551,1,Mike Hillyer
2,Shimonoseki,Japan,2005-06,21.93,7,19.94,551,1,Mike Hillyer
2,Shimonoseki,Japan,2005-06,21.93,7,19.94,551,1,Mike Hillyer
2,Shimonoseki,Japan,2005-06,21.93,7,19.94,551,1,Mike Hillyer
2,Shimonoseki,Japan,2005-06,21.93,7,19.94,551,1,Mike Hillyer
2,Usolje-Sibirskoje,Russian Federation,2005-06,20.97,3,13.99,562,2,Jon Stephens
2,Usolje-Sibirskoje,Russian Federation,2005-06,20.97,3,13.99,562,2,Jon Stephens
2,Usolje-Sibirskoje,Russian Federation,2005-06,20.97,3,13.99,562,2,Jon Stephens
2,Usolje-Sibirskoje,Russian Federation,2005-06,20.97,3,13.99,562,2,Jon Stephens
2,Usolje-Sibirskoje,Russian Federation,2005-06,20.97,3,13.99,562,2,Jon Stephens
2,Usolje-Sibirskoje,Russian Federation,2005-06,20.97,3,13.99,562,2,Jon Stephens
2,Usolje-Sibirskoje,Russian Federation,2005-06,20.97,3,13.99,562,2,Jon Stephens
2,Usolje-Sibirskoje,Russian Federation,2005-06,20.97,3,13.99,562,2,Jon Stephens
2,Usolje-Sibirskoje,Russian Federation,2005-06,20.97,3,13.99,562,2,Jon Stephens
2,Usolje-Sibirskoje,Russian Federation,2005-06,20.97,3,13.99,562,2,Jon Stephens
2,Usolje-Sibirskoje,Russian Federation,2005-06,20.97,3,13.99,562,2,Jon Stephens
2,Salzburg,Austria,2005-06,20.96,4,15.98,573,2,Jon Stephens
2,Salzburg,Austria,2005-06,20.96,4,15.98,573,2,Jon Stephens
2,Salzburg,Austria,2005-06,20.96,4,15.98,573,2,Jon Stephens
2,Salzburg,Austria,2005-06,20.96,4,15.98,573,2,Jon Stephens
2,Salzburg,Austria,2005-06,20.96,4,15.98,573,2,Jon Stephens
2,Salzburg,Austria,2005-06,20.96,4,15.98,573,2,Jon Stephens
2,Salzburg,Austria,2005-06,20.96,4,15.98,573,2,Jon Stephens
2,Salzburg,Austria,2005-06,20.96,4,15.98,573,2,Jon Stephens
2,Salzburg,Austria,2005-06,20.96,4,15.98,573,2,Jon Stephens
2,Salzburg,Austria,2005-06,20.96,4,15.98,573,2,Jon Stephens
2,Salzburg,Austria,2005-06,20.96,4,15.98,573,2,Jon Stephens
2,Sanaa,Yemen,2005-06,20.96,4,11.99,573,1,Mike Hillyer
2,Sanaa,Yemen,2005-06,20.96,4,11.99,573,1,Mike Hillyer
2,Sanaa,Yemen,2005-06,20.96,4,11.99,573,1,Mike Hillyer
2,Sanaa,Yemen,2005-06,20.96,4,11.99,573,1,Mike Hillyer
2,Sanaa,Yemen,2005-06,20.96,4,11.99,573,1,Mike Hillyer
2,Sanaa,Yemen,2005-06,20.96,4,11.99,573,1,Mike Hillyer
2,Sanaa,Yemen,2005-06,20.96,4,11.99,573,1,Mike Hillyer
2,Sanaa,Yemen,2005-06,20.96,4,11.99,573,1,Mike Hillyer
2,Sanaa,Yemen,2005-06,20.96,4,11.99,573,1,Mike Hillyer
2,Sanaa,Yemen,2005-06,20.96,4,11.99,573,1,Mike Hillyer
2,Sanaa,Yemen,2005-06,20.96,4,11.99,573,1,Mike Hillyer
2,Tieli,China,2005-06,20.96,4,15.97,573,2,Jon Stephens
2,Tieli,China,2005-06,20.96,4,15.97,573,2,Jon Stephens
2,Tieli,China,2005-06,20.96,4,15.97,573,2,Jon Stephens
2,Tieli,China,2005-06,20.96,4,15.97,573,2,Jon Stephens
2,Tieli,China,2005-06,20.96,4,15.97,573,2,Jon Stephens
2,Tieli,China,2005-06,20.96,4,15.97,573,2,Jon Stephens
2,Tieli,China,2005-06,20.96,4,15.97,573,2,Jon Stephens
2,Tieli,China,2005-06,20.96,4,15.97,573,2,Jon Stephens
2,Tieli,China,2005-06,20.96,4,15.97,573,2,Jon Stephens
2,Tieli,China,2005-06,20.96,4,15.97,573,2,Jon Stephens
2,Tieli,China,2005-06,20.96,4,15.97,573,2,Jon Stephens
2,Portoviejo,Ecuador,2005-06,20.96,4,15.97,606,1,Mike Hillyer
2,Portoviejo,Ecuador,2005-06,20.96,4,15.97,606,1,Mike Hillyer
2,Portoviejo,Ecuador,2005-06,20.96,4,15.97,606,1,Mike Hillyer
2,Portoviejo,Ecuador,2005-06,20.96,4,15.97,606,1,Mike Hillyer
2,Portoviejo,Ecuador,2005-06,20.96,4,15.97,606,1,Mike Hillyer
2,Portoviejo,Ecuador,2005-06,20.96,4,15.97,606,1,Mike Hillyer
2,Portoviejo,Ecuador,2005-06,20.96,4,15.97,606,1,Mike Hillyer
2,Portoviejo,Ecuador,2005-06,20.96,4,15.97,606,1,Mike Hillyer
2,Portoviejo,Ecuador,2005-06,20.96,4,15.97,606,1,Mike Hillyer
2,Portoviejo,Ecuador,2005-06,20.96,4,15.97,606,1,Mike Hillyer
2,Portoviejo,Ecuador,2005-06,20.96,4,15.97,606,1,Mike Hillyer
2,Uluberia,India,2005-06,20.94,6,13.97,617,2,Jon Stephens
2,Uluberia,India,2005-06,20.94,6,13.97,617,2,Jon Stephens
2,Uluberia,India,2005-06,20.94,6,13.97,617,2,Jon Stephens
2,Uluberia,India,2005-06,20.94,6,13.97,617,2,Jon Stephens
2,Uluberia,India,2005-06,20.94,6,13.97,617,2,Jon Stephens
2,Uluberia,India,2005-06,20.94,6,13.97,617,2,Jon Stephens
2,Uluberia,India,2005-06,20.94,6,13.97,617,2,Jon Stephens
2,Uluberia,India,2005-06,20.94,6,13.97,617,2,Jon Stephens
2,Uluberia,India,2005-06,20.94,6,13.97,617,2,Jon Stephens
2,Uluberia,India,2005-06,20.94,6,13.97,617,2,Jon Stephens
2,Uluberia,India,2005-06,20.94,6,13.97,617,2,Jon Stephens
2,Botosani,Romania,2005-06,20.94,6,14.96,628,2,Jon Stephens
2,Botosani,Romania,2005-06,20.94,6,14.96,628,2,Jon Stephens
2,Botosani,Romania,2005-06,20.94,6,14.96,628,2,Jon Stephens
2,Botosani,Romania,2005-06,20.94,6,14.96,628,2,Jon Stephens
2,Botosani,Romania,2005-06,20.94,6,14.96,628,2,Jon Stephens
2,Botosani,Romania,2005-06,20.94,6,14.96,628,2,Jon Stephens
2,Botosani,Romania,2005-06,20.94,6,14.96,628,2,Jon Stephens
2,Botosani,Romania,2005-06,20.94,6,14.96,628,2,Jon Stephens
2,Botosani,Romania,2005-06,20.94,6,14.96,628,2,Jon Stephens
2,Botosani,Romania,2005-06,20.94,6,14.96,628,2,Jon Stephens
2,Botosani,Romania,2005-06,20.94,6,14.96,628,2,Jon Stephens
2,Apeldoorn,Netherlands,2005-06,19.96,4,16.97,639,1,Mike Hillyer
2,Apeldoorn,Netherlands,2005-06,19.96,4,16.97,639,1,Mike Hillyer
2,Apeldoorn,Netherlands,2005-06,19.96,4,16.97,639,1,Mike Hillyer
2,Apeldoorn,Netherlands,2005-06,19.96,4,16.97,639,1,Mike Hillyer
2,Apeldoorn,Netherlands,2005-06,19.96,4,16.97,639,1,Mike Hillyer
2,Apeldoorn,Netherlands,2005-06,19.96,4,16.97,639,1,Mike Hillyer
2,Apeldoorn,Netherlands,2005-06,19.96,4,16.97,639,1,Mike Hillyer
2,Apeldoorn,Netherlands,2005-06,19.96,4,16.97,639,1,Mike Hillyer
2,Apeldoorn,Netherlands,2005-06,19.96,4,16.97,639,1,Mike Hillyer
2,Apeldoorn,Netherlands,2005-06,19.96,4,16.97,639,1,Mike Hillyer
2,Apeldoorn,Netherlands,2005-06,19.96,4,16.97,639,1,Mike Hillyer
2,Memphis,United States,2005-06,19.96,4,12.97,639,2,Jon Stephens
2,Memphis,United States,2005-06,19.96,4,12.97,639,2,Jon Stephens
2,Memphis,United States,2005-06,19.96,4,12.97,639,2,Jon Stephens
2,Memphis,United States,2005-06,19.96,4,12.97,639,2,Jon Stephens
2,Memphis,United States,2005-06,19.96,4,12.97,639,2,Jon Stephens
2,Memphis,United States,2005-06,19.96,4,12.97,639,2,Jon Stephens
2,Memphis,United States,2005-06,19.96,4,12.97,639,2,Jon Stephens
2,Memphis,United States,2005-06,19.96,4,12.97,639,2,Jon Stephens
2,Memphis,United States,2005-06,19.96,4,12.97,639,2,Jon Stephens
2,Memphis,United States,2005-06,19.96,4,12.97,639,2,Jon Stephens
2,Memphis,United States,2005-06,19.96,4,12.97,639,2,Jon Stephens
2,Imus,Philippines,2005-06,19.96,4,14.97,639,1,Mike Hillyer
2,Imus,Philippines,2005-06,19.96,4,14.97,639,1,Mike Hillyer
2,Imus,Philippines,2005-06,19.96,4,14.97,639,1,Mike Hillyer
2,Imus,Philippines,2005-06,19.96,4,14.97,639,1,Mike Hillyer
2,Imus,Philippines,2005-06,19.96,4,14.97,639,1,Mike Hillyer
2,Imus,Philippines,2005-06,19.96,4,14.97,639,1,Mike Hillyer
2,Imus,Philippines,2005-06,19.96,4,14.97,639,1,Mike Hillyer
2,Imus,Philippines,2005-06,19.96,4,14.97,639,1,Mike Hillyer
2,Imus,Philippines,2005-06,19.96,4,14.97,639,1,Mike Hillyer
2,Imus,Philippines,2005-06,19.96,4,14.97,639,1,Mike Hillyer
2,Imus,Philippines,2005-06,19.96,4,14.97,639,1,Mike Hillyer
2,Baiyin,China,2005-06,19.96,4,9.98,639,1,Mike Hillyer
2,Baiyin,China,2005-06,19.96,4,9.98,639,1,Mike Hillyer
2,Baiyin,China,2005-06,19.96,4,9.98,639,1,Mike Hillyer
2,Baiyin,China,2005-06,19.96,4,9.98,639,1,Mike Hillyer
2,Baiyin,China,2005-06,19.96,4,9.98,639,1,Mike Hillyer
2,Baiyin,China,2005-06,19.96,4,9.98,639,1,Mike Hillyer
2,Baiyin,China,2005-06,19.96,4,9.98,639,1,Mike Hillyer
2,Baiyin,China,2005-06,19.96,4,9.98,639,1,Mike Hillyer
2,Baiyin,China,2005-06,19.96,4,9.98,639,1,Mike Hillyer
2,Baiyin,China,2005-06,19.96,4,9.98,639,1,Mike Hillyer
2,Baiyin,China,2005-06,19.96,4,9.98,639,1,Mike Hillyer
2,Tabora,Tanzania,2005-06,19.95,5,11.97,683,1,Mike Hillyer
2,Tabora,Tanzania,2005-06,19.95,5,11.97,683,1,Mike Hillyer
2,Tabora,Tanzania,2005-06,19.95,5,11.97,683,1,Mike Hillyer
2,Tabora,Tanzania,2005-06,19.95,5,11.97,683,1,Mike Hillyer
2,Tabora,Tanzania,2005-06,19.95,5,11.97,683,1,Mike Hillyer
2,Tabora,Tanzania,2005-06,19.95,5,11.97,683,1,Mike Hillyer
2,Tabora,Tanzania,2005-06,19.95,5,11.97,683,1,Mike Hillyer
2,Tabora,Tanzania,2005-06,19.95,5,11.97,683,1,Mike Hillyer
2,Tabora,Tanzania,2005-06,19.95,5,11.97,683,1,Mike Hillyer
2,Tabora,Tanzania,2005-06,19.95,5,11.97,683,1,Mike Hillyer
2,Tabora,Tanzania,2005-06,19.95,5,11.97,683,1,Mike Hillyer
2,Arecibo,Puerto Rico,2005-06,18.96,4,12.98,694,2,Jon Stephens
2,Arecibo,Puerto Rico,2005-06,18.96,4,12.98,694,2,Jon Stephens
2,Arecibo,Puerto Rico,2005-06,18.96,4,12.98,694,2,Jon Stephens
2,Arecibo,Puerto Rico,2005-06,18.96,4,12.98,694,2,Jon Stephens
2,Arecibo,Puerto Rico,2005-06,18.96,4,12.98,694,2,Jon Stephens
2,Arecibo,Puerto Rico,2005-06,18.96,4,12.98,694,2,Jon Stephens
2,Arecibo,Puerto Rico,2005-06,18.96,4,12.98,694,2,Jon Stephens
2,Arecibo,Puerto Rico,2005-06,18.96,4,12.98,694,2,Jon Stephens
2,Arecibo,Puerto Rico,2005-06,18.96,4,12.98,694,2,Jon Stephens
2,Arecibo,Puerto Rico,2005-06,18.96,4,12.98,694,2,Jon Stephens
2,Arecibo,Puerto Rico,2005-06,18.96,4,12.98,694,2,Jon Stephens
2,Baicheng,China,2005-06,18.96,4,10.98,694,1,Mike Hillyer
2,Baicheng,China,2005-06,18.96,4,10.98,694,1,Mike Hillyer
2,Baicheng,China,2005-06,18.96,4,10.98,694,1,Mike Hillyer
2,Baicheng,China,2005-06,18.96,4,10.98,694,1,Mike Hillyer
2,Baicheng,China,2005-06,18.96,4,10.98,694,1,Mike Hillyer
2,Baicheng,China,2005-06,18.96,4,10.98,694,1,Mike Hillyer
2,Baicheng,China,2005-06,18.96,4,10.98,694,1,Mike Hillyer
2,Baicheng,China,2005-06,18.96,4,10.98,694,1,Mike Hillyer
2,Baicheng,China,2005-06,18.96,4,10.98,694,1,Mike Hillyer
2,Baicheng,China,2005-06,18.96,4,10.98,694,1,Mike Hillyer
2,Baicheng,China,2005-06,18.96,4,10.98,694,1,Mike Hillyer
2,Guaruj,Brazil,2005-06,18.95,5,11.96,716,1,Mike Hillyer
2,Guaruj,Brazil,2005-06,18.95,5,11.96,716,1,Mike Hillyer
2,Guaruj,Brazil,2005-06,18.95,5,11.96,716,1,Mike Hillyer
2,Guaruj,Brazil,2005-06,18.95,5,11.96,716,1,Mike Hillyer
2,Guaruj,Brazil,2005-06,18.95,5,11.96,716,1,Mike Hillyer
2,Guaruj,Brazil,2005-06,18.95,5,11.96,716,1,Mike Hillyer
2,Guaruj,Brazil,2005-06,18.95,5,11.96,716,1,Mike Hillyer
2,Guaruj,Brazil,2005-06,18.95,5,11.96,716,1,Mike Hillyer
2,Guaruj,Brazil,2005-06,18.95,5,11.96,716,1,Mike Hillyer
2,Guaruj,Brazil,2005-06,18.95,5,11.96,716,1,Mike Hillyer
2,Guaruj,Brazil,2005-06,18.95,5,11.96,716,1,Mike Hillyer
2,Ranchi,India,2005-06,18.94,6,13.95,727,1,Mike Hillyer
2,Ranchi,India,2005-06,18.94,6,13.95,727,1,Mike Hillyer
2,Ranchi,India,2005-06,18.94,6,13.95,727,1,Mike Hillyer
2,Ranchi,India,2005-06,18.94,6,13.95,727,1,Mike Hillyer
2,Ranchi,India,2005-06,18.94,6,13.95,727,1,Mike Hillyer
2,Ranchi,India,2005-06,18.94,6,13.95,727,1,Mike Hillyer
2,Ranchi,India,2005-06,18.94,6,13.95,727,1,Mike Hillyer
2,Ranchi,India,2005-06,18.94,6,13.95,727,1,Mike Hillyer
2,Ranchi,India,2005-06,18.94,6,13.95,727,1,Mike Hillyer
2,Ranchi,India,2005-06,18.94,6,13.95,727,1,Mike Hillyer
2,Ranchi,India,2005-06,18.94,6,13.95,727,1,Mike Hillyer
2,Isesaki,Japan,2005-06,17.97,3,13.98,738,2,Jon Stephens
2,Isesaki,Japan,2005-06,17.97,3,13.98,738,2,Jon Stephens
2,Isesaki,Japan,2005-06,17.97,3,13.98,738,2,Jon Stephens
2,Isesaki,Japan,2005-06,17.97,3,13.98,738,2,Jon Stephens
2,Isesaki,Japan,2005-06,17.97,3,13.98,738,2,Jon Stephens
2,Isesaki,Japan,2005-06,17.97,3,13.98,738,2,Jon Stephens
2,Isesaki,Japan,2005-06,17.97,3,13.98,738,2,Jon Stephens
2,Isesaki,Japan,2005-06,17.97,3,13.98,738,2,Jon Stephens
2,Isesaki,Japan,2005-06,17.97,3,13.98,738,2,Jon Stephens
2,Isesaki,Japan,2005-06,17.97,3,13.98,738,2,Jon Stephens
2,Isesaki,Japan,2005-06,17.97,3,13.98,738,2,Jon Stephens
2,Tarsus,Turkey,2005-06,16.97,3,14.98,749,1,Mike Hillyer
2,Tarsus,Turkey,2005-06,16.97,3,14.98,749,1,Mike Hillyer
2,Tarsus,Turkey,2005-06,16.97,3,14.98,749,1,Mike Hillyer
2,Tarsus,Turkey,2005-06,16.97,3,14.98,749,1,Mike Hillyer
2,Tarsus,Turkey,2005-06,16.97,3,14.98,749,1,Mike Hillyer
2,Tarsus,Turkey,2005-06,16.97,3,14.98,749,1,Mike Hillyer
2,Tarsus,Turkey,2005-06,16.97,3,14.98,749,1,Mike Hillyer
2,Tarsus,Turkey,2005-06,16.97,3,14.98,749,1,Mike Hillyer
2,Tarsus,Turkey,2005-06,16.97,3,14.98,749,1,Mike Hillyer
2,Tarsus,Turkey,2005-06,16.97,3,14.98,749,1,Mike Hillyer
2,Tarsus,Turkey,2005-06,16.97,3,14.98,749,1,Mike Hillyer
2,Lapu-Lapu,Philippines,2005-06,16.97,3,9.99,749,2,Jon Stephens
2,Lapu-Lapu,Philippines,2005-06,16.97,3,9.99,749,2,Jon Stephens
2,Lapu-Lapu,Philippines,2005-06,16.97,3,9.99,749,2,Jon Stephens
2,Lapu-Lapu,Philippines,2005-06,16.97,3,9.99,749,2,Jon Stephens
2,Lapu-Lapu,Philippines,2005-06,16.97,3,9.99,749,2,Jon Stephens
2,Lapu-Lapu,Philippines,2005-06,16.97,3,9.99,749,2,Jon Stephens
2,Lapu-Lapu,Philippines,2005-06,16.97,3,9.99,749,2,Jon Stephens
2,Lapu-Lapu,Philippines,2005-06,16.97,3,9.99,749,2,Jon Stephens
2,Lapu-Lapu,Philippines,2005-06,16.97,3,9.99,749,2,Jon Stephens
2,Lapu-Lapu,Philippines,2005-06,16.97,3,9.99,749,2,Jon Stephens
2,Lapu-Lapu,Philippines,2005-06,16.97,3,9.99,749,2,Jon Stephens
2,Hunuco,Peru,2005-06,16.97,3,8.99,749,1,Mike Hillyer
2,Hunuco,Peru,2005-06,16.97,3,8.99,749,1,Mike Hillyer
2,Hunuco,Peru,2005-06,16.97,3,8.99,749,1,Mike Hillyer
2,Hunuco,Peru,2005-06,16.97,3,8.99,749,1,Mike Hillyer
2,Hunuco,Peru,2005-06,16.97,3,8.99,749,1,Mike Hillyer
2,Hunuco,Peru,2005-06,16.97,3,8.99,749,1,Mike Hillyer
2,Hunuco,Peru,2005-06,16.97,3,8.99,749,1,Mike Hillyer
2,Hunuco,Peru,2005-06,16.97,3,8.99,749,1,Mike Hillyer
2,Hunuco,Peru,2005-06,16.97,3,8.99,749,1,Mike Hillyer
2,Hunuco,Peru,2005-06,16.97,3,8.99,749,1,Mike Hillyer
2,Hunuco,Peru,2005-06,16.97,3,8.99,749,1,Mike Hillyer
2,Nador,Morocco,2005-06,16.96,4,11.97,782,2,Jon Stephens
2,Nador,Morocco,2005-06,16.96,4,11.97,782,2,Jon Stephens
2,Nador,Morocco,2005-06,16.96,4,11.97,782,2,Jon Stephens
2,Nador,Morocco,2005-06,16.96,4,11.97,782,2,Jon Stephens
2,Nador,Morocco,2005-06,16.96,4,11.97,782,2,Jon Stephens
2,Nador,Morocco,2005-06,16.96,4,11.97,782,2,Jon Stephens
2,Nador,Morocco,2005-06,16.96,4,11.97,782,2,Jon Stephens
2,Nador,Morocco,2005-06,16.96,4,11.97,782,2,Jon Stephens
2,Nador,Morocco,2005-06,16.96,4,11.97,782,2,Jon Stephens
2,Nador,Morocco,2005-06,16.96,4,11.97,782,2,Jon Stephens
2,Nador,Morocco,2005-06,16.96,4,11.97,782,2,Jon Stephens
2,Urawa,Japan,2005-06,16.96,4,14.98,782,2,Jon Stephens
2,Urawa,Japan,2005-06,16.96,4,14.98,782,2,Jon Stephens
2,Urawa,Japan,2005-06,16.96,4,14.98,782,2,Jon Stephens
2,Urawa,Japan,2005-06,16.96,4,14.98,782,2,Jon Stephens
2,Urawa,Japan,2005-06,16.96,4,14.98,782,2,Jon Stephens
2,Urawa,Japan,2005-06,16.96,4,14.98,782,2,Jon Stephens
2,Urawa,Japan,2005-06,16.96,4,14.98,782,2,Jon Stephens
2,Urawa,Japan,2005-06,16.96,4,14.98,782,2,Jon Stephens
2,Urawa,Japan,2005-06,16.96,4,14.98,782,2,Jon Stephens
2,Urawa,Japan,2005-06,16.96,4,14.98,782,2,Jon Stephens
2,Urawa,Japan,2005-06,16.96,4,14.98,782,2,Jon Stephens
2,Santa Rosa,Philippines,2005-06,16.96,4,10.97,782,2,Jon Stephens
2,Santa Rosa,Philippines,2005-06,16.96,4,10.97,782,2,Jon Stephens
2,Santa Rosa,Philippines,2005-06,16.96,4,10.97,782,2,Jon Stephens
2,Santa Rosa,Philippines,2005-06,16.96,4,10.97,782,2,Jon Stephens
2,Santa Rosa,Philippines,2005-06,16.96,4,10.97,782,2,Jon Stephens
2,Santa Rosa,Philippines,2005-06,16.96,4,10.97,782,2,Jon Stephens
2,Santa Rosa,Philippines,2005-06,16.96,4,10.97,782,2,Jon Stephens
2,Santa Rosa,Philippines,2005-06,16.96,4,10.97,782,2,Jon Stephens
2,Santa Rosa,Philippines,2005-06,16.96,4,10.97,782,2,Jon Stephens
2,Santa Rosa,Philippines,2005-06,16.96,4,10.97,782,2,Jon Stephens
2,Santa Rosa,Philippines,2005-06,16.96,4,10.97,782,2,Jon Stephens
2,So Bernardo do Campo,Brazil,2005-06,16.96,4,10.98,782,2,Jon Stephens
2,So Bernardo do Campo,Brazil,2005-06,16.96,4,10.98,782,2,Jon Stephens
2,So Bernardo do Campo,Brazil,2005-06,16.96,4,10.98,782,2,Jon Stephens
2,So Bernardo do Campo,Brazil,2005-06,16.96,4,10.98,782,2,Jon Stephens
2,So Bernardo do Campo,Brazil,2005-06,16.96,4,10.98,782,2,Jon Stephens
2,So Bernardo do Campo,Brazil,2005-06,16.96,4,10.98,782,2,Jon Stephens
2,So Bernardo do Campo,Brazil,2005-06,16.96,4,10.98,782,2,Jon Stephens
2,So Bernardo do Campo,Brazil,2005-06,16.96,4,10.98,782,2,Jon Stephens
2,So Bernardo do Campo,Brazil,2005-06,16.96,4,10.98,782,2,Jon Stephens
2,So Bernardo do Campo,Brazil,2005-06,16.96,4,10.98,782,2,Jon Stephens
2,So Bernardo do Campo,Brazil,2005-06,16.96,4,10.98,782,2,Jon Stephens
2,Tabriz,Iran,2005-06,16.95,5,12.97,826,1,Mike Hillyer
2,Tabriz,Iran,2005-06,16.95,5,12.97,826,1,Mike Hillyer
2,Tabriz,Iran,2005-06,16.95,5,12.97,826,1,Mike Hillyer
2,Tabriz,Iran,2005-06,16.95,5,12.97,826,1,Mike Hillyer
2,Tabriz,Iran,2005-06,16.95,5,12.97,826,1,Mike Hillyer
2,Tabriz,Iran,2005-06,16.95,5,12.97,826,1,Mike Hillyer
2,Tabriz,Iran,2005-06,16.95,5,12.97,826,1,Mike Hillyer
2,Tabriz,Iran,2005-06,16.95,5,12.97,826,1,Mike Hillyer
2,Tabriz,Iran,2005-06,16.95,5,12.97,826,1,Mike Hillyer
2,Tabriz,Iran,2005-06,16.95,5,12.97,826,1,Mike Hillyer
2,Tabriz,Iran,2005-06,16.95,5,12.97,826,1,Mike Hillyer
2,South Hill,Anguilla,2005-06,16.95,5,9.98,826,1,Mike Hillyer
2,South Hill,Anguilla,2005-06,16.95,5,9.98,826,1,Mike Hillyer
2,South Hill,Anguilla,2005-06,16.95,5,9.98,826,1,Mike Hillyer
2,South Hill,Anguilla,2005-06,16.95,5,9.98,826,1,Mike Hillyer
2,South Hill,Anguilla,2005-06,16.95,5,9.98,826,1,Mike Hillyer
2,South Hill,Anguilla,2005-06,16.95,5,9.98,826,1,Mike Hillyer
2,South Hill,Anguilla,2005-06,16.95,5,9.98,826,1,Mike Hillyer
2,South Hill,Anguilla,2005-06,16.95,5,9.98,826,1,Mike Hillyer
2,South Hill,Anguilla,2005-06,16.95,5,9.98,826,1,Mike Hillyer
2,South Hill,Anguilla,2005-06,16.95,5,9.98,826,1,Mike Hillyer
2,South Hill,Anguilla,2005-06,16.95,5,9.98,826,1,Mike Hillyer
2,Sagamihara,Japan,2005-06,15.97,3,8.98,848,1,Mike Hillyer
2,Sagamihara,Japan,2005-06,15.97,3,8.98,848,1,Mike Hillyer
2,Sagamihara,Japan,2005-06,15.97,3,8.98,848,1,Mike Hillyer
2,Sagamihara,Japan,2005-06,15.97,3,8.98,848,1,Mike Hillyer
2,Sagamihara,Japan,2005-06,15.97,3,8.98,848,1,Mike Hillyer
2,Sagamihara,Japan,2005-06,15.97,3,8.98,848,1,Mike Hillyer
2,Sagamihara,Japan,2005-06,15.97,3,8.98,848,1,Mike Hillyer
2,Sagamihara,Japan,2005-06,15.97,3,8.98,848,1,Mike Hillyer
2,Sagamihara,Japan,2005-06,15.97,3,8.98,848,1,Mike Hillyer
2,Sagamihara,Japan,2005-06,15.97,3,8.98,848,1,Mike Hillyer
2,Sagamihara,Japan,2005-06,15.97,3,8.98,848,1,Mike Hillyer
2,Olomouc,Czech Republic,2005-06,15.97,3,14.98,848,2,Jon Stephens
2,Olomouc,Czech Republic,2005-06,15.97,3,14.98,848,2,Jon Stephens
2,Olomouc,Czech Republic,2005-06,15.97,3,14.98,848,2,Jon Stephens
2,Olomouc,Czech Republic,2005-06,15.97,3,14.98,848,2,Jon Stephens
2,Olomouc,Czech Republic,2005-06,15.97,3,14.98,848,2,Jon Stephens
2,Olomouc,Czech Republic,2005-06,15.97,3,14.98,848,2,Jon Stephens
2,Olomouc,Czech Republic,2005-06,15.97,3,14.98,848,2,Jon Stephens
2,Olomouc,Czech Republic,2005-06,15.97,3,14.98,848,2,Jon Stephens
2,Olomouc,Czech Republic,2005-06,15.97,3,14.98,848,2,Jon Stephens
2,Olomouc,Czech Republic,2005-06,15.97,3,14.98,848,2,Jon Stephens
2,Olomouc,Czech Republic,2005-06,15.97,3,14.98,848,2,Jon Stephens
2,Lancaster,United States,2005-06,15.96,4,11.98,870,1,Mike Hillyer
2,Lancaster,United States,2005-06,15.96,4,11.98,870,1,Mike Hillyer
2,Lancaster,United States,2005-06,15.96,4,11.98,870,1,Mike Hillyer
2,Lancaster,United States,2005-06,15.96,4,11.98,870,1,Mike Hillyer
2,Lancaster,United States,2005-06,15.96,4,11.98,870,1,Mike Hillyer
2,Lancaster,United States,2005-06,15.96,4,11.98,870,1,Mike Hillyer
2,Lancaster,United States,2005-06,15.96,4,11.98,870,1,Mike Hillyer
2,Lancaster,United States,2005-06,15.96,4,11.98,870,1,Mike Hillyer
2,Lancaster,United States,2005-06,15.96,4,11.98,870,1,Mike Hillyer
2,Lancaster,United States,2005-06,15.96,4,11.98,870,1,Mike Hillyer
