avg_prev_30d_amount,avg_prev_30d_count,city_name,country_name,customer_id,deviation_rank,first_name,last_name,last_payment_id,last_staff_id,last_store_id,window_end,window_payment_count,window_payment_sum,window_staff_count,window_start,window_store_count
6.24,1.25,Coatzacoalcos,Mexico,482,5259,MAURICE,CRAWLEY,13027,2,2,2005-08-17 00:00:00,24,167.76,1,2005-08-16,1
6.24,1.25,Crdoba,Argentina,24,4835,KIMBERLY,LEE,638,2,2,2005-07-07 00:00:00,24,191.76,1,2005-07-06,1
6.24,1.25,Duisburg,Germany,114,7629,GRACE,ELLIS,3066,1,1,2005-07-07 00:00:00,24,71.76,1,2005-07-06,1
6.24,1.25,Erlangen,Germany,448,1606,MIGUEL,BETANCOURT,12093,2,2,2005-07-07 00:00:00,96,623.04,1,2005-07-06,1
6.24,1.25,Ezhou,China,313,7629,DONALD,MAHON,8490,1,1,2005-07-12 00:00:00,24,71.76,1,2005-07-11,1
6.24,1.25,Guaruj,Brazil,427,9089,JESUS,MCCARTNEY,11538,2,2,2005-06-19 00:00:00,24,23.76,1,2005-06-18,1
6.24,1.25,Hubli-Dharwad,India,136,6231,ANITA,MORALES,3677,2,2,2005-08-21 00:00:00,24,119.76,1,2005-08-20,1
6.24,1.25,Huixquilucan,Mexico,108,9089,TRACY,COLE,2910,1,1,2005-07-07 00:00:00,24,23.76,1,2005-07-06,1
6.24,1.25,Ibirit,Brazil,310,5667,DANIEL,CABRAL,8424,2,2,2005-07-30 00:00:00,24,143.76,1,2005-07-29,1
6.24,1.25,Ipoh,Malaysia,171,175,DOLORES,WAGNER,4652,2,2,2005-08-20 00:00:00,384,1436.16,2,2005-08-19,2
6.24,1.25,Iwaki,Japan,240,9089,MARLENE,WELCH,6482,1,1,2005-07-11 00:00:00,24,23.76,1,2005-07-10,1
6.24,1.25,Iwakuni,Japan,54,8455,TERESA,ROGERS,1492,2,2,2005-07-10 00:00:00,24,47.76,1,2005-07-09,1
6.24,1.25,Korolev,Russian Federation,393,9089,PHILIP,CAUSEY,10658,2,2,2005-07-30 00:00:00,24,23.76,1,2005-07-29,1
6.24,1.25,Laohekou,China,422,2371,MELVIN,ELLINGTON,11413,1,1,2005-08-18 00:00:00,96,383.04,1,2005-08-17,1
6.24,1.25,Merlo,Argentina,107,6231,FLORENCE,WOODS,2899,1,1,2005-08-22 00:00:00,24,119.76,1,2005-08-21,1
6.24,1.25,Nanyang,China,37,5667,PAMELA,BAKER,1018,1,1,2005-07-10 00:00:00,24,143.76,1,2005-07-09,1
6.24,1.25,Newcastle,South Africa,432,2018,EDWIN,BURK,11652,1,1,2005-07-10 00:00:00,96,479.04,1,2005-07-09,1
6.24,1.25,Ocumare del Tuy,Venezuela,174,6231,YVONNE,WATKINS,4729,1,1,2005-07-31 00:00:00,24,119.76,1,2005-07-30,1
6.24,1.25,Okinawa,Japan,365,2165,BRUCE,SCHWARZ,9871,1,1,2005-07-30 00:00:00,96,431.04,2,2005-07-29,2
6.24,1.25,Papeete,French Polynesia,56,7629,GLORIA,COOK,1548,1,1,2005-07-28 00:00:00,24,71.76,1,2005-07-27,1
6.24,1.25,Salamanca,Mexico,273,112,PRISCILLA,LOWE,7382,1,1,2005-07-13 00:00:00,384,1916.16,2,2005-07-12,2
6.24,1.25,Sincelejo,Colombia,87,4835,WANDA,PATTERSON,2370,2,2,2005-07-29 00:00:00,24,191.76,1,2005-07-28,1
6.24,1.25,Stara Zagora,Bulgaria,215,7629,JESSIE,BANKS,5837,2,2,2005-06-18 00:00:00,24,71.76,1,2005-06-17,1
6.24,1.25,Szkesfehrvr,Hungary,592,1391,TERRANCE,ROUSH,15850,1,1,2005-07-07 00:00:00,96,719.04,2,2005-07-06,2
6.24,1.25,Tama,Japan,385,6231,PHILLIP,HOLM,10428,2,2,2005-07-27 00:00:00,24,119.76,1,2005-07-26,1
6.24,1.25,Tarlac,Philippines,548,2372,ALLAN,CORNISH,14726,2,2,2005-08-22 00:00:00,96,383.04,1,2005-08-21,1
6.24,1.25,Tsuyama,Japan,429,4835,FREDERICK,ISBELL,11587,2,2,2005-07-12 00:00:00,24,191.76,1,2005-07-11,1
6.24,1.25,Udaipur,India,170,9089,BEATRICE,ARNOLD,4612,2,2,2005-07-09 00:00:00,24,23.76,1,2005-07-08,1
6.24,1.38,Cuernavaca,Mexico,575,2355,ISAAC,OGLESBY,15414,1,1,2005-08-03 00:00:00,96,431.04,1,2005-08-02,1
6.24,1.38,Graz,Austria,173,654,AUDREY,RAY,4717,1,1,2005-08-24 00:00:00,216,933.84,2,2005-08-23,2
6.24,1.38,Hsichuh,Taiwan,348,8011,ROGER,QUINTANILLA,9411,2,2,2005-07-13 00:00:00,24,71.76,1,2005-07-12,1
6.24,1.38,Liepaja,Latvia,23,2000,SARAH,LEWIS,621,1,1,2005-08-01 00:00:00,96,527.04,2,2005-07-31,2
6.24,1.38,Paarl,South Africa,338,6547,DENNIS,GILMAN,9138,1,1,2005-07-10 00:00:00,24,119.76,1,2005-07-09,1
6.24,1.38,Pontianak,Indonesia,506,2935,LESLIE,SEWARD,13650,2,2,2005-08-03 00:00:00,96,287.04,2,2005-08-02,2
6.24,1.38,Roanoke,United States,291,7200,TONI,HOLT,7894,2,2,2005-08-24 00:00:00,24,95.76,1,2005-08-23,1
6.24,1.38,Serpuhov,Russian Federation,567,4311,ALFREDO,MCADAMS,15208,2,2,2005-08-24 00:00:00,24,263.76,1,2005-08-23,1
6.24,1.38,Udine,Italy,525,8010,ADRIAN,CLARY,14130,1,1,2005-08-02 00:00:00,24,71.76,1,2005-08-01,1
6.24,1.5,Ahmadnagar,India,297,2491,SHERRI,RHODES,8056,1,1,2005-07-09 00:00:00,96,431.04,2,2005-07-08,2
6.24,1.5,Alessandria,Italy,33,5194,ANNA,HILL,920,1,1,2005-08-20 00:00:00,24,191.76,1,2005-08-19,1
6.24,1.5,Anpolis,Brazil,229,948,TAMARA,NGUYEN,6181,2,2,2005-08-20 00:00:00,216,645.84,2,2005-08-19,2
6.24,1.5,Brindisi,Italy,499,262,MARC,OUTLAW,13446,2,2,2005-07-29 00:00:00,384,1340.16,2,2005-07-28,2
6.24,1.5,Caracas,Venezuela,111,9560,CARMEN,OWENS,2986,2,2,2005-07-30 00:00:00,24,23.76,1,2005-07-29,1
6.24,1.5,Celaya,Mexico,587,6137,SERGIO,STANFIELD,15721,2,2,2005-07-30 00:00:00,24,143.76,1,2005-07-29,1
6.24,1.5,Ciparay,Indonesia,328,8336,JEFFREY,SPEAR,8864,1,1,2005-08-03 00:00:00,24,71.76,1,2005-08-02,1
6.24,1.5,Compton,United States,182,6814,RENEE,LANE,4968,1,1,2005-08-19 00:00:00,24,119.76,1,2005-08-18,1
6.24,1.5,Hiroshima,Japan,299,662,JAMES,GANNON,8130,1,1,2005-08-18 00:00:00,216,1005.84,1,2005-08-17,1
6.24,1.5,Kowloon and New Kowloon,Hong Kong,289,5193,VIOLET,RODRIQUEZ,7832,2,2,2005-08-02 00:00:00,24,191.76,1,2005-08-01,1
6.24,1.5,Ljubertsy,Russian Federation,160,8998,ERIN,DUNN,4351,2,2,2005-07-13 00:00:00,24,47.76,1,2005-07-12,1
6.24,1.5,Mardan,Pakistan,20,2490,SHARON,ROBINSON,528,2,2,2005-07-29 00:00:00,96,431.04,1,2005-07-28,1
6.24,1.5,Mogiljov,Belarus,527,8337,CORY,MEEHAN,14202,1,1,2005-08-23 00:00:00,24,71.76,1,2005-08-22,1
6.24,1.5,Mukateve,Ukraine,131,6811,MONICA,HICKS,3545,1,1,2005-08-02 00:00:00,24,119.76,1,2005-08-01,1
6.24,1.5,Rampur,India,336,537,JOSHUA,MARK,9083,2,2,2005-07-30 00:00:00,216,1221.84,2,2005-07-29,2
6.24,1.5,Rockford,United States,457,6811,BILL,GAVIN,12349,1,1,2005-08-19 00:00:00,24,119.76,1,2005-08-18,1
6.24,1.5,San Miguel de Tucumn,Argentina,243,9560,LYDIA,BURKE,6573,1,1,2005-07-11 00:00:00,24,23.76,1,2005-07-10,1
6.24,1.5,Tangail,Bangladesh,21,6811,MICHELLE,CLARK,550,2,2,2005-06-20 00:00:00,24,119.76,1,2005-06-19,1
6.24,1.5,Weifang,China,588,8337,MARION,OCAMPO,15748,2,2,2005-07-28 00:00:00,24,71.76,1,2005-07-27,1
6.27,1.14,Donostia-San Sebastin,Spain,293,2397,MAE,FLETCHER,7931,2,2,2005-06-22 00:00:00,96,335.04,2,2005-06-21,2
6.27,1.14,Gaziantep,Turkey,480,8099,COREY,HAUSER,12970,2,2,2005-08-02 00:00:00,24,47.76,1,2005-08-01,1
6.27,1.14,Ibirit,Brazil,310,5480,DANIEL,CABRAL,8431,1,1,2005-08-23 00:00:00,24,143.76,1,2005-08-22,1
6.27,1.14,San Lorenzo,Paraguay,345,5967,CARL,ARTIS,9332,1,1,2005-08-19 00:00:00,24,119.76,1,2005-08-18,1
6.27,1.14,Siliguri (Shiliguri),India,502,2041,BRETT,CORNWELL,13527,1,1,2005-07-28 00:00:00,96,431.04,2,2005-07-27,2
6.27,1.29,Baicheng,China,538,3195,TED,BREAUX,14490,1,1,2005-07-12 00:00:00,96,191.04,2,2005-07-11,2
6.27,1.29,Bchar,Algeria,69,3195,JUDY,GRAY,1881,2,2,2005-08-01 00:00:00,96,191.04,2,2005-07-31,2
6.27,1.29,Birgunj,Nepal,321,5777,KEVIN,SCHULER,8685,1,1,2005-07-13 00:00:00,24,143.76,1,2005-07-12,1
6.27,1.29,Donostia-San Sebastin,Spain,293,7741,MAE,FLETCHER,7941,2,2,2005-07-31 00:00:00,24,71.76,1,2005-07-30,1
6.27,1.29,Jining,China,594,8538,EDUARDO,HIATT,15908,2,2,2005-06-22 00:00:00,24,47.76,1,2005-06-21,1
6.27,1.29,Kaliningrad,Russian Federation,301,6374,ROBERT,BAUGHMAN,8182,2,2,2005-07-31 00:00:00,24,119.76,1,2005-07-30,1
6.27,1.29,Maikop,Russian Federation,346,4596,ARTHUR,SIMPKINS,9347,2,2,2005-07-13 00:00:00,24,215.76,1,2005-07-12,1
6.27,1.29,Rio Claro,Brazil,74,6999,DENISE,KELLY,2008,2,2,2005-08-01 00:00:00,24,95.76,1,2005-07-31,1
6.27,1.29,Tianjin,China,249,4887,DORA,MEDINA,6727,2,2,2005-07-13 00:00:00,24,191.76,1,2005-07-12,1
6.27,1.29,Yuzhou,China,324,3197,GARY,COY,8774,1,1,2005-08-20 00:00:00,96,191.04,2,2005-08-19,2
6.27,1.43,Citrus Heights,United States,14,8191,BETTY,WHITE,380,1,1,2005-08-19 00:00:00,24,71.76,1,2005-08-18,1
6.27,1.43,Esfahan,Iran,10,8191,DOROTHY,TAYLOR,277,2,2,2005-08-21 00:00:00,24,71.76,1,2005-08-20,1
6.27,1.43,Junan,China,435,2253,RICKY,SHELBY,11733,1,1,2005-08-03 00:00:00,96,479.04,1,2005-08-02,1
6.27,1.43,Santa F,Argentina,331,8191,ERIC,ROBERT,8956,1,1,2005-08-23 00:00:00,24,71.76,1,2005-08-22,1
6.27,1.43,Shikarpur,Pakistan,25,2594,DEBORAH,WALKER,669,2,2,2005-07-13 00:00:00,96,383.04,2,2005-07-12,2
6.27,1.43,Sokoto,Nigeria,562,8191,WALLACE,SLONE,15070,1,1,2005-08-23 00:00:00,24,71.76,1,2005-08-22,1
6.27,1.57,Baku,Azerbaijan,333,2770,ANDREW,PURDY,9004,1,1,2005-08-01 00:00:00,96,383.04,2,2005-07-31,2
6.27,1.57,Battambang,Cambodia,516,3800,ELMER,NOE,13911,1,1,2005-08-24 00:00:00,96,95.04,1,2005-08-23,1
6.27,1.57,Ciparay,Indonesia,328,2771,JEFFREY,SPEAR,8871,1,1,2005-08-22 00:00:00,96,383.04,2,2005-08-21,2
6.27,1.57,Dongying,China,466,8476,LEO,EBERT,12579,2,2,2005-08-22 00:00:00,24,71.76,1,2005-08-21,1
6.27,1.57,Hiroshima,Japan,299,8477,JAMES,GANNON,8119,1,1,2005-07-11 00:00:00,24,71.76,1,2005-07-10,1
6.27,1.57,Lhokseumawe,Indonesia,473,1752,JORGE,OLIVARES,12798,2,2,2005-07-31 00:00:00,96,671.04,2,2005-07-30,2
6.27,1.57,Papeete,French Polynesia,56,1619,GLORIA,COOK,1560,1,1,2005-08-21 00:00:00,96,719.04,2,2005-08-20,2
6.27,1.57,Sanya,China,546,9664,KELLY,KNOTT,14677,2,2,2005-08-02 00:00:00,24,23.76,1,2005-08-01,1
6.27,1.57,Songkhla,Thailand,86,9664,JACQUELINE,LONG,2337,2,2,2005-07-10 00:00:00,24,23.76,1,2005-07-09,1
6.27,1.71,Brindisi,Italy,499,3602,MARC,OUTLAW,13450,2,2,2005-08-02 00:00:00,96,191.04,1,2005-08-01,1
6.27,1.71,Cuautla,Mexico,323,3274,MATTHEW,MAHAN,8747,1,1,2005-08-18 00:00:00,96,287.04,2,2005-08-17,2
6.27,1.71,Iwatsuki,Japan,396,7940,EARL,SHANKS,10734,1,1,2005-08-21 00:00:00,24,95.76,1,2005-08-20,1
6.27,1.71,Po,Brazil,126,7152,ELLEN,SIMPSON,3402,2,2,2005-08-01 00:00:00,24,119.76,1,2005-07-31,1
6.27,1.71,Szkesfehrvr,Hungary,592,9779,TERRANCE,ROUSH,15867,2,2,2005-08-18 00:00:00,24,23.76,1,2005-08-17,1
6.27,1.71,Tel Aviv-Jaffa,Israel,161,264,GERALDINE,PERKINS,4401,1,1,2005-08-23 00:00:00,384,1532.16,2,2005-08-22,2
6.27,1.86,Ashdod,Israel,102,7340,CRYSTAL,FORD,2765,2,2,2005-08-19 00:00:00,24,119.76,1,2005-08-18,1
6.27,1.86,Mandaluyong,Philippines,263,2598,HILDA,HOPKINS,7116,1,1,2005-08-02 00:00:00,96,479.04,1,2005-08-01,1
6.27,2.0,Chandrapur,India,167,7543,SALLY,PIERCE,4536,2,2,2005-08-01 00:00:00,24,119.76,1,2005-07-31,1
6.28,1.6,Iligan,Philippines,580,2063,ROSS,GREY,15560,1,1,2005-08-24 00:00:00,96,575.04,1,2005-08-23,1
6.28,1.7,Fontana,United States,51,3598,ALICE,STEWART,1420,2,2,2005-08-21 00:00:00,96,191.04,2,2005-08-20,2
6.28,1.8,Hohhot,China,138,1324,HAZEL,WARREN,3745,1,1,2005-08-03 00:00:00,216,501.84,1,2005-08-02,1
6.29,1.2,Wroclaw,Poland,558,4797,JIMMIE,EGGLESTON,14947,2,2,2005-07-12 00:00:00,24,191.76,1,2005-07-11,1
6.29,1.3,Onomichi,Japan,337,2091,JERRY,JORDON,9124,1,1,2005-08-23 00:00:00,96,479.04,2,2005-08-22,2
6.29,1.3,Pudukkottai,India,421,2448,LEE,HAWKS,11390,1,1,2005-08-03 00:00:00,96,383.04,2,2005-08-02,2
6.29,1.4,Coquimbo,Chile,515,6616,ANDRE,RAPP,13887,2,2,2005-08-23 00:00:00,24,119.76,1,2005-08-22,1
6.29,1.5,Arecibo,Puerto Rico,360,2907,RALPH,MADRIGAL,9731,2,2,2005-08-01 00:00:00,96,335.04,2,2005-07-31,2
6.29,1.5,Munger (Monghyr),India,28,2691,CYNTHIA,YOUNG,780,1,1,2005-08-24 00:00:00,96,383.04,1,2005-08-23,1
6.29,1.5,Myingyan,Myanmar,4,9004,BARBARA,JONES,107,2,2,2005-08-24 00:00:00,24,47.76,1,2005-08-23,1
6.31,2.33,Qomsheh,Iran,459,4940,TOMMY,COLLAZO,12384,2,2,2005-06-22 00:00:00,24,239.76,1,2005-06-21,1
6.31,2.33,Vaduz,Liechtenstein,57,3467,EVELYN,MORGAN,1588,2,2,2005-08-20 00:00:00,96,335.04,1,2005-08-19,1
6.32,1.0,Baiyin,China,495,6792,CHARLIE,BESS,13339,2,2,2005-07-28 00:00:00,24,71.76,1,2005-07-27,1
6.32,1.0,Bhavnagar,India,379,5195,CARLOS,COUGHLIN,10251,1,1,2005-06-19 00:00:00,24,143.76,1,2005-06-18,1
6.32,1.0,Cuauhtmoc,Mexico,467,4216,ALVIN,DELOACH,12585,2,2,2005-06-21 00:00:00,24,239.76,1,2005-06-20,1
6.32,1.0,Cuernavaca,Mexico,575,2659,ISAAC,OGLESBY,15406,1,1,2005-07-28 00:00:00,96,191.04,1,2005-07-27,1
6.32,1.0,Fukuyama,Japan,141,5600,DEBBIE,REYES,3802,1,1,2005-06-22 00:00:00,24,119.76,1,2005-06-21,1
6.32,1.0,Leshan,China,569,8291,DAVE,GARDINER,15238,2,2,2005-07-10 00:00:00,24,23.76,1,2005-07-09,1
6.32,1.0,Madiun,Indonesia,500,1484,REGINALD,KINDER,13466,2,2,2005-06-16 00:00:00,96,575.04,2,2005-06-15,2
6.32,1.0,Mwene-Ditu,"Congo, The Democratic Republic of the",375,6792,AARON,SELBY,10154,1,1,2005-05-31 00:00:00,24,71.76,1,2005-05-30,1
6.32,1.0,Otsu,Japan,285,116,MIRIAM,MCKINNEY,7717,2,2,2005-07-12 00:00:00,384,1436.16,2,2005-07-11,2
6.32,1.0,Sal,Morocco,22,6792,LAURA,RODRIGUEZ,582,1,1,2005-06-22 00:00:00,24,71.76,1,2005-06-21,1
6.32,1.0,Sirjan,Iran,449,5600,OSCAR,AQUINO,12117,2,2,2005-06-16 00:00:00,24,119.76,1,2005-06-15,1
6.32,1.0,Talavera,Philippines,505,1223,RAFAEL,ABNEY,13614,2,2,2005-07-12 00:00:00,96,719.04,1,2005-07-11,1
6.32,1.0,Toulon,France,104,8291,RITA,GRAHAM,2803,1,1,2005-06-18 00:00:00,24,23.76,1,2005-06-17,1
6.32,1.0,al-Qatif,Saudi Arabia,417,6128,TRAVIS,ESTEP,11273,1,1,2005-06-18 00:00:00,24,95.76,1,2005-06-17,1
6.32,1.17,Aparecida de Goinia,Brazil,216,8865,NATALIE,MEYER,5871,1,1,2005-08-03 00:00:00,24,23.76,1,2005-08-02,1
6.32,1.17,Citt del Vaticano,Holy See (Vatican City State),26,1932,JESSICA,HALL,693,1,1,2005-06-20 00:00:00,96,479.04,1,2005-06-19,1
6.32,1.17,Ede,Netherlands,341,6068,PETER,MENARD,9222,2,2,2005-07-07 00:00:00,24,119.76,1,2005-07-06,1
6.32,1.17,Miyakonojo,Japan,253,2268,TERRY,CARLSON,6821,1,1,2005-07-11 00:00:00,96,383.04,1,2005-07-10,1
6.32,1.22,Sal,Morocco,22,457,LAURA,RODRIGUEZ,599,1,1,2005-08-24 00:00:00,216,1221.84,1,2005-08-23,1
6.32,1.33,Abu Dhabi,United Arab Emirates,452,2326,TOM,MILNER,12217,1,1,2005-08-18 00:00:00,96,431.04,2,2005-08-17,2
6.32,1.33,Angra dos Reis,Brazil,307,3267,JOSEPH,JOY,8331,1,1,2005-06-18 00:00:00,96,191.04,2,2005-06-17,2
6.32,1.33,Arecibo,Puerto Rico,360,6508,RALPH,MADRIGAL,9715,1,1,2005-07-08 00:00:00,24,119.76,1,2005-07-07,1
6.32,1.33,Arlington,United States,305,6508,RICHARD,MCCRARY,8274,2,2,2005-07-08 00:00:00,24,119.76,1,2005-07-07,1
6.32,1.33,Baha Blanca,Argentina,322,4660,JASON,MORRISSEY,8703,2,2,2005-06-22 00:00:00,24,215.76,1,2005-06-21,1
6.32,1.33,Balaiha,Russian Federation,55,7921,DORIS,REED,1517,2,2,2005-06-18 00:00:00,24,71.76,1,2005-06-17,1
6.32,1.33,Bhilwara,India,209,6508,TONYA,CHAPMAN,5660,1,1,2005-06-17 00:00:00,24,119.76,1,2005-06-16,1
6.32,1.33,Braslia,Brazil,325,2503,TIMOTHY,BUNN,8785,1,1,2005-07-11 00:00:00,96,383.04,2,2005-07-10,2
6.32,1.33,Chungho,Taiwan,517,7132,BRAD,MCCURDY,13934,1,1,2005-08-18 00:00:00,24,95.76,1,2005-08-17,1
6.32,1.33,Ciparay,Indonesia,328,2903,JEFFREY,SPEAR,8863,1,1,2005-08-01 00:00:00,96,287.04,2,2005-07-31,2
6.32,1.33,Donostia-San Sebastin,Spain,293,4461,MAE,FLETCHER,7937,1,1,2005-07-13 00:00:00,24,239.76,1,2005-07-12,1
6.32,1.33,Ezhou,China,313,5888,DONALD,MAHON,8489,1,1,2005-07-10 00:00:00,24,143.76,1,2005-07-09,1
6.32,1.33,Gaziantep,Turkey,480,9272,COREY,HAUSER,12961,1,1,2005-06-17 00:00:00,24,23.76,1,2005-06-16,1
6.32,1.33,Ibirit,Brazil,310,5888,DANIEL,CABRAL,8423,1,1,2005-07-29 00:00:00,24,143.76,1,2005-07-28,1
6.32,1.33,Jakarta,Indonesia,153,8660,SUZANNE,NICHOLS,4172,1,1,2005-08-18 00:00:00,24,47.76,1,2005-08-17,1
6.32,1.33,Jhansi,India,32,4460,AMY,LOPEZ,902,2,2,2005-08-19 00:00:00,24,239.76,1,2005-08-18,1
6.32,1.33,Jining,China,594,756,EDUARDO,HIATT,15919,2,2,2005-07-30 00:00:00,216,789.84,2,2005-07-29,2
6.32,1.33,Jurez,Mexico,369,9272,FRED,WHEAT,9979,1,1,2005-06-16 00:00:00,24,23.76,1,2005-06-15,1
6.32,1.33,Kaduna,Nigeria,18,6508,CAROL,GARCIA,472,2,2,2005-06-17 00:00:00,24,119.76,1,2005-06-16,1
6.32,1.33,Lubumbashi,"Congo, The Democratic Republic of the",387,7921,JESSE,SCHILLING,10487,1,1,2005-07-29 00:00:00,24,71.76,1,2005-07-28,1
6.32,1.33,Mahajanga,Madagascar,81,9272,ANDREA,HENDERSON,2204,1,1,2005-07-29 00:00:00,24,23.76,1,2005-07-28,1
6.32,1.33,Mandaluyong,Philippines,263,3268,HILDA,HOPKINS,7105,2,2,2005-07-09 00:00:00,96,191.04,1,2005-07-08,1
6.32,1.33,Maracabo,Venezuela,453,143,CALVIN,MARTEL,12245,1,1,2005-08-22 00:00:00,384,1820.16,2,2005-08-21,2
6.32,1.33,Merlo,Argentina,107,6508,FLORENCE,WOODS,2897,2,2,2005-08-20 00:00:00,24,119.76,1,2005-08-19,1
6.32,1.33,Mexicali,Mexico,343,9272,DOUGLAS,GRAF,9278,1,1,2005-06-22 00:00:00,24,23.76,1,2005-06-21,1
6.32,1.33,Miraj,India,316,6508,STEVEN,CURLEY,8562,1,1,2005-06-20 00:00:00,24,119.76,1,2005-06-19,1
6.32,1.33,Nakhon Sawan,Thailand,390,7921,SHAWN,HEATON,10559,2,2,2005-06-18 00:00:00,24,71.76,1,2005-06-17,1
6.32,1.33,Nanyang,China,37,5888,PAMELA,BAKER,1017,1,1,2005-07-07 00:00:00,24,143.76,1,2005-07-06,1
6.32,1.33,Olomouc,Czech Republic,265,3268,JENNIE,TERRY,7158,1,1,2005-07-09 00:00:00,96,191.04,1,2005-07-08,1
6.32,1.33,Onomichi,Japan,337,5891,JERRY,JORDON,9122,2,2,2005-08-22 00:00:00,24,143.76,1,2005-08-21,1
6.32,1.33,Onomichi,Japan,337,6508,JERRY,JORDON,9110,1,1,2005-07-28 00:00:00,24,119.76,1,2005-07-27,1
6.32,1.33,Patiala,India,296,6508,RAMONA,HALE,8021,2,2,2005-06-17 00:00:00,24,119.76,1,2005-06-16,1
6.32,1.33,Purnea (Purnia),India,426,9272,BRADLEY,MOTLEY,11510,1,1,2005-06-20 00:00:00,24,23.76,1,2005-06-19,1
6.32,1.33,Rizhao,China,496,7132,TYLER,WREN,13369,1,1,2005-08-18 00:00:00,24,95.76,1,2005-08-17,1
6.32,1.33,Sawhaj,Egypt,423,4660,ALFRED,CASILLAS,11428,1,1,2005-06-21 00:00:00,24,215.76,1,2005-06-20,1
6.32,1.33,Serpuhov,Russian Federation,567,7921,ALFREDO,MCADAMS,15205,2,2,2005-08-20 00:00:00,24,71.76,1,2005-08-19,1
6.32,1.33,Shikarpur,Pakistan,25,5401,DEBORAH,WALKER,660,2,2,2005-06-17 00:00:00,24,167.76,1,2005-06-16,1
6.32,1.33,So Bernardo do Campo,Brazil,544,3268,CODY,NOLEN,14622,1,1,2005-06-19 00:00:00,96,191.04,1,2005-06-18,1
6.32,1.33,Sumy,Ukraine,187,7132,BRITTANY,RILEY,5087,1,1,2005-07-12 00:00:00,24,95.76,1,2005-07-11,1
6.32,1.33,Sungai Petani,Malaysia,306,7921,CHARLES,KOWALSKI,8306,2,2,2005-07-29 00:00:00,24,71.76,1,2005-07-28,1
6.32,1.33,Sunnyvale,United States,214,523,KRISTIN,JOHNSTON,5824,1,1,2005-08-20 00:00:00,216,1149.84,2,2005-08-19,2
6.32,1.33,Tianjin,China,249,2689,DORA,MEDINA,6719,1,1,2005-06-16 00:00:00,96,335.04,1,2005-06-15,1
6.32,1.33,Udine,Italy,525,6508,ADRIAN,CLARY,14127,1,1,2005-07-31 00:00:00,24,119.76,1,2005-07-30,1
6.32,1.33,Yinchuan,China,484,6508,ROBERTO,VU,13062,1,1,2005-07-08 00:00:00,24,119.76,1,2005-07-07,1
6.32,1.42,Najafabad,Iran,368,8172,HARRY,ARCE,9974,1,1,2005-08-24 00:00:00,24,71.76,1,2005-08-23,1
6.32,1.44,Arecibo,Puerto Rico,360,3039,RALPH,MADRIGAL,9729,2,2,2005-07-31 00:00:00,96,287.04,2,2005-07-30,2
6.32,1.44,Omiya,Japan,404,8247,STANLEY,SCROGGINS,10929,2,2,2005-08-01 00:00:00,24,71.76,1,2005-07-31,1
6.32,1.5,Amroha,India,534,2512,CHRISTIAN,JUNG,14391,1,1,2005-08-19 00:00:00,96,431.04,2,2005-08-18,2
6.32,1.5,Antofagasta,Chile,45,8360,JANET,PHILLIPS,1244,1,1,2005-08-02 00:00:00,24,71.76,1,2005-08-01,1
6.32,1.5,El Monte,United States,420,9566,JACOB,LANCE,11363,2,2,2005-07-30 00:00:00,24,23.76,1,2005-07-29,1
6.32,1.5,Jastrzebie-Zdrj,Poland,128,8360,MARJORIE,TUCKER,3451,2,2,2005-07-30 00:00:00,24,71.76,1,2005-07-29,1
6.32,1.5,Lapu-Lapu,Philippines,244,6848,VIOLA,HANSON,6601,2,2,2005-07-12 00:00:00,24,119.76,1,2005-07-11,1
6.32,1.5,Le Mans,France,162,6848,LAUREN,HUDSON,4420,1,1,2005-08-23 00:00:00,24,119.76,1,2005-08-22,1
6.32,1.5,Meixian,China,90,9566,RUBY,WASHINGTON,2453,1,1,2005-07-30 00:00:00,24,23.76,1,2005-07-29,1
6.32,1.5,Monywa,Myanmar,256,2913,MABEL,HOLLAND,6915,2,2,2005-08-22 00:00:00,96,335.04,1,2005-08-21,1
6.32,1.5,Ogbomosho,Nigeria,277,6847,OLGA,JIMENEZ,7505,1,1,2005-07-08 00:00:00,24,119.76,1,2005-07-07,1
6.32,1.5,Ogbomosho,Nigeria,277,8360,OLGA,JIMENEZ,7512,2,2,2005-07-30 00:00:00,24,71.76,1,2005-07-29,1
6.32,1.5,Parbhani,India,300,2512,JOHN,FARNSWORTH,8157,2,2,2005-08-19 00:00:00,96,431.04,1,2005-08-18,1
6.32,1.5,Plock,Poland,571,9566,JOHNNIE,CHISHOLM,15310,1,1,2005-08-23 00:00:00,24,23.76,1,2005-08-22,1
6.32,1.5,Sambhal,India,217,2704,AGNES,BISHOP,5899,1,1,2005-08-18 00:00:00,96,383.04,1,2005-08-17,1
6.32,1.5,Shimonoseki,Japan,29,8360,ANGELA,HERNANDEZ,804,2,2,2005-08-18 00:00:00,24,71.76,1,2005-08-17,1
6.32,1.5,Tabuk,Saudi Arabia,312,2141,MARK,RINEHART,8471,1,1,2005-07-31 00:00:00,96,527.04,1,2005-07-30,1
6.32,1.5,Zanzibar,Tanzania,220,1238,CHARLENE,ALVAREZ,5961,2,2,2005-07-31 00:00:00,96,911.04,1,2005-07-30,1
6.32,1.56,Citt del Vaticano,Holy See (Vatican City State),26,5287,JESSICA,HALL,718,1,1,2005-08-24 00:00:00,24,191.76,1,2005-08-23,1
